M,shape,rank,expert_ms,dispatch_ms,combine_ms,wall_ms,iterations,warmups
128,uniform,2,0.40902402997016907,0.1682560034096241,0.06998401880264282,0.8515840172767639,1,5
128,uniform,2,0.4258880019187927,0.19900799728929996,0.07344001531600952,0.9060159921646118,1,5
128,skew,2,0.3898560106754303,0.1537920068949461,0.12249600887298584,0.8623999953269958,1,5
128,skew,2,0.4380800127983093,0.16486399248242378,0.07455998659133911,0.8705919981002808,1,5
512,skew,2,0.4873279929161072,0.20035200379788876,0.07760000228881836,0.8664320111274719,1,5
512,uniform,2,0.5136000216007233,0.22486399952322245,0.0788799524307251,0.9194239974021912,1,5
128,uniform,2,0.426751971244812,0.17228800617158413,0.0729600191116333,0.8442239761352539,1,5
512,uniform,2,0.47683197259902954,0.19606399349868298,0.07737600803375244,0.8449280261993408,1,5
512,skew,2,0.5162239968776703,0.19635199941694736,0.06400001049041748,0.8995839953422546,1,5
512,uniform,2,0.47145599126815796,0.19292800314724445,0.10899198055267334,0.8724160194396973,1,5
512,skew,2,0.5021759569644928,0.19577599689364433,0.06633603572845459,0.8738240003585815,1,5
128,uniform,2,0.435808002948761,0.15948799531906843,0.09670400619506836,0.872223973274231,1,5
512,skew,2,0.485152006149292,0.2005440006032586,0.07695996761322021,0.8635200262069702,1,5
128,skew,2,0.41097599267959595,0.17715199664235115,0.09430396556854248,0.8780800104141235,1,5
128,skew,2,0.38684797286987305,0.2023359937593341,0.1273919939994812,0.9108160138130188,1,5
128,uniform,2,0.42268800735473633,0.15420800633728504,0.0690239667892456,0.8246719837188721,1,5
512,uniform,2,0.4876159727573395,0.21551999915391207,0.06540805101394653,0.8899199962615967,1,5
512,uniform,2,0.4845440089702606,0.21827200520783663,0.08044803142547607,0.8861119747161865,1,5
128,skew,2,0.42102399468421936,0.16684800386428833,0.08854401111602783,0.8654400110244751,1,5
512,skew,2,0.5038720071315765,0.20415999554097652,0.06540799140930176,0.9060800075531006,1,5
128,skew,2,0.4104960262775421,0.18732799775898457,0.0899839997291565,0.8941760063171387,1,5
512,skew,2,0.5562560260295868,0.39545601326972246,0.30902397632598877,1.3906879425048828,1,5
128,skew,2,0.41683197021484375,0.1725439950823784,0.06892800331115723,0.8668479919433594,1,5
128,uniform,2,0.4137279689311981,0.1541120009496808,0.07107198238372803,0.8369600176811218,1,5
512,skew,2,0.48787200450897217,0.21280000172555447,0.08019202947616577,0.8869119882583618,1,5
512,uniform,2,0.4766719937324524,0.20227200631052256,0.099295973777771,0.8848000168800354,1,5
512,uniform,2,0.4780160188674927,0.19612800423055887,0.08214402198791504,0.8580800294876099,1,5
512,uniform,2,0.47180798649787903,0.23068800196051598,0.10339200496673584,0.9064639806747437,1,5
512,skew,2,0.532256007194519,0.27116798982024193,0.07494401931762695,0.984063982963562,1,5
128,skew,2,0.4196160137653351,0.15984000731259584,0.07369601726531982,0.8450559973716736,1,5
512,skew,2,0.5171840190887451,0.19609600026160479,0.09052795171737671,0.8951039910316467,1,5
512,skew,2,0.4839039742946625,0.302943991497159,0.14841598272323608,1.0616960525512695,1,5
128,skew,2,0.40435200929641724,0.18310399632900953,0.08707201480865479,0.8670079708099365,1,5
128,uniform,2,0.41628798842430115,0.15737600438296795,0.07219195365905762,0.8295040130615234,1,5
128,uniform,2,0.3893439769744873,0.15382400434464216,0.15267199277877808,0.8720319867134094,1,5
512,skew,2,0.5184320211410522,0.21411199402064085,0.09551995992660522,0.9219200015068054,1,5
512,skew,2,0.5229760110378265,0.20239999424666166,0.06415998935699463,0.8963519930839539,1,5
128,uniform,2,0.39750397205352783,0.21100799553096294,0.12735998630523682,0.9279040098190308,1,5
128,uniform,2,0.42368000745773315,0.16588800307363272,0.10492801666259766,0.8715199828147888,1,5
512,uniform,2,0.531711995601654,0.21478399634361267,0.09795194864273071,1.007423996925354,1,5
128,uniform,2,0.3951679766178131,0.2221119962632656,0.10288000106811523,0.9236800074577332,1,5
512,skew,2,0.5070079863071442,0.22252800315618515,0.06287997961044312,0.9169600009918213,1,5
128,skew,2,0.3969600200653076,0.15868800040334463,0.10147202014923096,0.8234879970550537,1,5
512,skew,2,0.48268797993659973,0.22361599560827017,0.1175680160522461,0.9348480105400085,1,5
128,skew,2,0.3984319865703583,0.19792000111192465,0.08687996864318848,0.86844801902771,1,5
128,uniform,2,0.37891197204589844,0.1954240035265684,0.10774403810501099,0.8594239950180054,1,5
512,uniform,2,0.48287999629974365,0.2615359900519252,0.14729595184326172,0.9824320077896118,1,5
512,uniform,2,0.52224001288414,0.220704005099833,0.07545602321624756,0.9217919707298279,1,5
512,uniform,2,0.484607994556427,0.26620800606906414,0.08208000659942627,0.9402239918708801,1,5
128,uniform,2,0.43043196201324463,0.3567999918013811,0.42502403259277344,1.377087950706482,1,5
128,skew,2,0.4360960125923157,0.16086400393396616,0.06755197048187256,0.8379520177841187,1,5
512,skew,2,0.4782399833202362,0.2303680032491684,0.08422398567199707,0.8956800103187561,1,5
128,uniform,2,0.41020798683166504,0.15724800061434507,0.10025596618652344,0.8465279936790466,1,5
512,skew,2,0.5046079754829407,0.21823999658226967,0.08406400680541992,0.9322879910469055,1,5
512,uniform,2,0.4986239969730377,0.2098560007289052,0.10182398557662964,0.9227200150489807,1,5
128,skew,2,0.4044800102710724,0.16172800213098526,0.11120003461837769,0.850271999835968,1,5
128,skew,2,0.43555203080177307,0.15609599649906158,0.07814401388168335,0.8468160033226013,1,5
128,uniform,2,0.43353599309921265,0.16172799933701754,0.09331196546554565,0.8643199801445007,1,5
512,skew,2,0.4944320023059845,0.2019839957356453,0.06460797786712646,0.8677759766578674,1,5
512,uniform,2,0.47356799244880676,0.24441600311547518,0.09119999408721924,0.9296960234642029,1,5
128,uniform,2,0.40911999344825745,0.2185919927433133,0.07232004404067993,0.9119359850883484,1,5
128,uniform,2,0.41171199083328247,0.17443200387060642,0.07097595930099487,0.8676480054855347,1,5
512,uniform,2,0.4888000190258026,0.21248000673949718,0.09567999839782715,0.90447998046875,1,5
128,skew,2,0.399647980928421,0.19052799977362156,0.10502403974533081,0.8703039884567261,1,5
128,uniform,2,0.4022720158100128,0.22678399924188852,0.09475195407867432,0.9189440011978149,1,5
512,skew,2,0.48265597224235535,0.19632000476121902,0.14163202047348022,0.9228479862213135,1,5
512,skew,3,1.0839359164237976,0.2733440054580569,0.11699199676513672,2.2171521186828613,1,5
128,skew,3,0.9737600088119507,0.16611199360340834,0.1210559606552124,2.0418241024017334,1,5
128,uniform,3,0.7172800302505493,0.1728319963440299,0.4796159267425537,2.097791910171509,1,5
512,skew,3,0.7645759582519531,0.29587200190871954,0.41984009742736816,2.153088092803955,1,5
512,uniform,3,0.8624961376190186,1.832832028158009,1.9736642837524414,5.540480136871338,1,5
512,uniform,3,0.49241602420806885,1.3138239895924926,1.1460480690002441,3.0641279220581055,1,5
128,skew,3,0.43647998571395874,0.5807039886713028,0.5058879852294922,1.71561598777771,1,5
512,skew,3,0.488319993019104,0.3654400147497654,0.29600000381469727,1.2553280591964722,1,5
128,uniform,3,0.38169601559638977,0.24121598806232214,0.2142399549484253,1.0235519409179688,1,5
128,skew,3,0.4455359876155853,0.163135995157063,0.07347196340560913,0.8560320138931274,1,5
128,uniform,3,0.38518401980400085,0.1865919940173626,0.12009602785110474,0.8799359798431396,1,5
128,skew,3,0.39606401324272156,0.17129600327461958,0.18041598796844482,0.934719979763031,1,5
128,uniform,3,0.44787201285362244,0.1969599947333336,0.10396802425384521,0.921280026435852,1,5
512,skew,3,0.48041602969169617,0.20652799494564533,0.10105597972869873,0.9020479917526245,1,5
512,skew,3,0.5023680031299591,0.23520000278949738,0.11190396547317505,0.9557120203971863,1,5
512,skew,3,0.5128960013389587,0.20259199477732182,0.1783999800682068,0.9945600032806396,1,5
512,uniform,3,0.4917759895324707,0.28940801229327917,0.10140800476074219,1.0022399425506592,1,5
128,uniform,3,0.4334080219268799,0.1601920025423169,0.0833280086517334,0.8574079871177673,1,5
512,uniform,3,0.47571197152137756,0.19641600642353296,0.11984002590179443,0.8990079760551453,1,5
128,uniform,3,0.4182080328464508,0.19385600555688143,0.11014395952224731,0.8981119990348816,1,5
512,uniform,3,0.501120001077652,0.2325440039858222,0.0867840051651001,0.9374719858169556,1,5
128,skew,3,0.4325440227985382,0.19667200651019812,0.10915201902389526,0.9183359742164612,1,5
128,skew,3,0.39103999733924866,0.2502720085904002,0.14022397994995117,0.9644479751586914,1,5
128,skew,3,0.4493120312690735,0.19737600162625313,0.11065596342086792,0.9348480105400085,1,5
128,uniform,3,0.4400320053100586,0.1636159997433424,0.06963199377059937,0.8648959994316101,1,5
128,uniform,3,0.4254080355167389,0.168159993365407,0.1295040249824524,0.9486719965934753,1,5
512,skew,3,0.48025602102279663,0.22627200186252594,0.11500799655914307,0.9229440093040466,1,5
512,uniform,3,0.5155200064182281,0.2357440022751689,0.1502400040626526,1.000831961631775,1,5
128,skew,3,0.3898559808731079,0.1942720040678978,0.08127999305725098,0.8617920279502869,1,5
128,uniform,3,0.3993919789791107,0.205375992693007,0.13071995973587036,0.914687991142273,1,5
512,skew,3,0.4922240078449249,0.20665599312633276,0.0952640175819397,0.906719982624054,1,5
128,skew,3,0.3898880183696747,0.16041599586606026,0.10371196269989014,0.8398720026016235,1,5
512,uniform,3,0.4740159809589386,0.2595840087160468,0.12131202220916748,0.9624000191688538,1,5
128,uniform,3,0.4325760304927826,0.19689599983394146,0.12220799922943115,0.9360960125923157,1,5
512,skew,3,0.5237759947776794,0.20268800761550665,0.10361599922180176,0.9356799721717834,1,5
512,uniform,3,0.4882240295410156,0.2583999941125512,0.08649599552154541,0.9330880045890808,1,5
512,skew,3,0.47545596957206726,0.2025599991902709,0.1886720061302185,0.9748479723930359,1,5
128,skew,3,0.41411203145980835,0.17263999581336975,0.11187195777893066,0.8895360231399536,1,5
512,skew,3,0.4949440062046051,0.2739839944988489,0.2707839608192444,1.1349120140075684,1,5
128,skew,3,0.39264002442359924,0.2145279971882701,0.14550399780273438,0.9296000003814697,1,5
512,uniform,3,0.5107519626617432,0.20079999417066574,0.06681597232818604,0.8822399973869324,1,5
512,uniform,3,0.496288001537323,0.2854080079123378,0.06639999151229858,0.9565759897232056,1,5
512,uniform,3,0.5056639611721039,0.23775999434292316,0.0681920051574707,0.9071679711341858,1,5
128,skew,3,0.4516479969024658,0.16611200664192438,0.07491201162338257,0.9006080031394958,1,5
512,uniform,3,0.4758080244064331,0.2167999930679798,0.1438719630241394,0.9314560294151306,1,5
128,uniform,3,0.40643197298049927,0.1652479963377118,0.12531203031539917,0.8715199828147888,1,5
128,skew,3,0.43059203028678894,0.1523840008303523,0.1284160017967224,0.9016320109367371,1,5
512,uniform,3,0.4875520169734955,0.19231999479234219,0.09532797336578369,0.8762239813804626,1,5
128,uniform,3,0.4079040288925171,0.16364799346774817,0.13503998517990112,0.8820800185203552,1,5
512,uniform,3,0.472927987575531,0.22527999337762594,0.13823997974395752,0.9371200203895569,1,5
512,skew,3,0.49129602313041687,0.2099519930779934,0.07587200403213501,0.8877120018005371,1,5
128,skew,3,0.40089598298072815,0.19139200635254383,0.08889603614807129,0.8718079924583435,1,5
128,skew,3,0.408160001039505,0.19209600519388914,0.10512000322341919,0.8777279853820801,1,5
512,uniform,3,0.4819839894771576,0.2633600039407611,0.08396798372268677,0.9353920221328735,1,5
128,uniform,3,0.40384000539779663,0.1804480068385601,0.08025598526000977,0.8666239976882935,1,5
128,uniform,3,0.382752001285553,0.18736000172793865,0.1364160180091858,0.8965439796447754,1,5
128,skew,3,0.42505598068237305,0.15971199981868267,0.07923197746276855,0.8609600067138672,1,5
128,skew,3,0.4031039774417877,0.18995200004428625,0.1300479769706726,0.8985919952392578,1,5
512,skew,3,0.4947519898414612,0.22646399307996035,0.06572800874710083,0.8907840251922607,1,5
512,uniform,3,0.509471982717514,0.22332800552248955,0.06815999746322632,0.9145600199699402,1,5
128,uniform,3,0.40563198924064636,0.15670400485396385,0.09856003522872925,0.8318399786949158,1,5
512,uniform,3,0.4814720153808594,0.21894400659948587,0.061280012130737305,0.8712000250816345,1,5
512,skew,3,0.5092479884624481,0.2044160021468997,0.07548797130584717,0.9099199771881104,1,5
512,uniform,3,0.4736640155315399,0.21545600052922964,0.10553598403930664,0.8957120180130005,1,5
512,skew,3,0.4864000082015991,0.2173439972102642,0.08256000280380249,0.8977919816970825,1,5
128,uniform,3,0.45004796981811523,0.19081599824130535,0.07756799459457397,0.8988800048828125,1,5
512,skew,3,0.4748159945011139,0.20851200073957443,0.0889279842376709,0.8713279962539673,1,5
128,skew,3,0.428928017616272,0.18208000715821981,0.07868802547454834,0.8800320029258728,1,5
128,skew,3,0.4350399971008301,0.16176000144332647,0.07516801357269287,0.8652480244636536,1,5
128,uniform,3,0.39241600036621094,0.17219200544059277,0.10128003358840942,0.8425279855728149,1,5
512,uniform,3,0.47603198885917664,0.19606399722397327,0.08246403932571411,0.8705599904060364,1,5
512,uniform,3,0.4864639937877655,0.19654400181025267,0.07126396894454956,0.8607040047645569,1,5
128,skew,3,0.4084159731864929,0.15872000437229872,0.10937601327896118,0.8584960103034973,1,5
512,skew,3,0.49673596024513245,0.20095999352633953,0.06713604927062988,0.9053120017051697,1,5
128,skew,3,0.4105280041694641,0.1864319983869791,0.07030397653579712,0.8917440176010132,1,5
512,skew,3,0.5307520031929016,0.3630079906433821,0.3691519498825073,1.3749439716339111,1,5
128,skew,3,0.40799999237060547,0.19360000360757113,0.08345603942871094,0.8866239786148071,1,5
128,uniform,3,0.3794879913330078,0.1620160061866045,0.11734402179718018,0.84825599193573,1,5
512,skew,3,0.49459201097488403,0.21455999463796616,0.0724799633026123,0.8827199935913086,1,5
512,uniform,3,0.47596797347068787,0.2024959996342659,0.10428804159164429,0.8889279961585999,1,5
512,uniform,3,0.47568002343177795,0.20380800031125546,0.08876800537109375,0.8663359880447388,1,5
512,uniform,3,0.4790079891681671,0.22060799784958363,0.095583975315094,0.8959680199623108,1,5
512,skew,3,0.4968000054359436,0.242688013240695,0.10883200168609619,0.9616000056266785,1,5
128,skew,3,0.37987202405929565,0.18464000336825848,0.12361598014831543,0.8683840036392212,1,5
512,skew,3,0.5181120038032532,0.21363199315965176,0.09203201532363892,0.9162880182266235,1,5
512,skew,3,0.49955204129219055,0.30678399093449116,0.1143040657043457,1.0625920295715332,1,5
128,skew,3,0.3963199555873871,0.17139200028032064,0.09673601388931274,0.8613759875297546,1,5
128,uniform,3,0.3981119692325592,0.16780799720436335,0.10118401050567627,0.8400319814682007,1,5
128,uniform,3,0.3792639970779419,0.163199994713068,0.1690240502357483,0.884223997592926,1,5
512,skew,3,0.5344639718532562,0.19484799820929766,0.06323200464248657,0.9070079922676086,1,5
512,skew,3,0.5140799880027771,0.26249600294977427,0.07923197746276855,0.9517760276794434,1,5
128,uniform,3,0.3819199800491333,0.25436799693852663,0.14313596487045288,0.9513279795646667,1,5
128,uniform,3,0.4535680115222931,0.17081599682569504,0.0732799768447876,0.8748480081558228,1,5
512,uniform,3,0.48524799942970276,0.20598399452865124,0.18057602643966675,1.0021120309829712,1,5
128,uniform,3,0.3861440122127533,0.24732799734920263,0.13305598497390747,0.9464960098266602,1,5
512,skew,3,0.47625598311424255,0.25900798942893744,0.10838401317596436,0.952351987361908,1,5
128,skew,3,0.40870401263237,0.15977600123733282,0.07062399387359619,0.8253120183944702,1,5
512,skew,3,0.49084797501564026,0.24172799941152334,0.09455996751785278,0.9497600197792053,1,5
128,skew,3,0.39823997020721436,0.17532800510525703,0.0854080319404602,0.8427519798278809,1,5
128,uniform,3,0.37731197476387024,0.19616000168025494,0.11033600568771362,0.8622400164604187,1,5
512,uniform,3,0.47414401173591614,0.25491201132535934,0.1460479497909546,0.9801920056343079,1,5
512,uniform,3,0.5112320184707642,0.2146239960566163,0.08771198987960815,0.9179840087890625,1,5
512,uniform,3,0.49801599979400635,0.26755199674516916,0.06431996822357178,0.9425600171089172,1,5
128,uniform,3,0.42448002099990845,0.39174400363117456,0.42294394969940186,1.4156479835510254,1,5
128,skew,3,0.4054720103740692,0.17331199534237385,0.09680002927780151,0.8553599715232849,1,5
512,skew,3,0.49827200174331665,0.2118080072104931,0.06534397602081299,0.8781440258026123,1,5
128,uniform,3,0.39660802483558655,0.17907199822366238,0.11427199840545654,0.8826239705085754,1,5
512,skew,3,0.5280959904193878,0.2159999953582883,0.06515198945999146,0.9299200177192688,1,5
512,uniform,3,0.49081599712371826,0.21104000322520733,0.10831999778747559,0.9335359930992126,1,5
128,skew,3,0.42764803767204285,0.1685120016336441,0.07628798484802246,0.8548799753189087,1,5
128,skew,3,0.43359997868537903,0.1703680045902729,0.0700799822807312,0.860480010509491,1,5
128,uniform,3,0.44227200746536255,0.16207999363541603,0.0735359787940979,0.8663359880447388,1,5
512,skew,3,0.48262396454811096,0.2029119972139597,0.07110404968261719,0.8762879967689514,1,5
512,uniform,3,0.49584001302719116,0.21983999758958817,0.06153601408004761,0.9042239785194397,1,5
128,uniform,3,0.38095998764038086,0.2518080100417137,0.1324160099029541,0.9397439956665039,1,5
128,uniform,3,0.4005120098590851,0.1663680002093315,0.08288002014160156,0.8589760065078735,1,5
512,uniform,3,0.4833279848098755,0.24796799756586552,0.09878402948379517,0.9470400214195251,1,5
128,skew,3,0.4166400134563446,0.19376000203192234,0.0783039927482605,0.880128026008606,1,5
128,uniform,3,0.38921597599983215,0.22659199591726065,0.10691195726394653,0.9165440201759338,1,5
512,skew,3,0.4792959690093994,0.21705599315464497,0.14608001708984375,0.9486719965934753,1,5
