model,request_id,category,source_group,layer,cosine,jsd,critical
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,37,0.9969576653828239,0.0010826091070692168,0
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,38,0.9977457529744784,0.0008027322350899772,0
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,39,0.991299800000838,0.0029253960441936824,0
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,40,0.9938839769099845,0.0021618413536725533,0
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,41,0.9958844932443769,0.0016805016446248978,1
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,42,0.9947644980852721,0.001989816593020949,1
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,43,0.9986181219692416,0.0004888875694265481,0
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,44,0.9959478098946842,0.0015082803617339048,1
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,45,0.9975688021692016,0.000851079512190368,0
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,46,0.9881054045362075,0.004437791388862048,0
prior,grass,fine_grained,b6b6022426b38936c43a4ac09635cd78af074e90f42ffa8227ac8b7452d39f89,47,0.9955017228086213,0.001831983173119204,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,0,0.9859855061340427,0.005520980480635541,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,1,0.9948450768369008,0.0018380025354178282,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,2,0.9955728423615264,0.0016381966230673054,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,3,0.9872462766850125,0.004851876812439082,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,4,0.9874710208599883,0.004180632764607632,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,5,0.9817102098491078,0.006185605161907105,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,6,0.9921260034678864,0.003131628532363422,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,7,0.9774075502300833,0.010667086930899903,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,8,0.9953456643299536,0.001716885375897403,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,9,0.9954716773126817,0.001643545997352365,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,10,0.9909579689194977,0.0035726599411250136,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,11,0.9891741520872633,0.004346017179548029,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,12,0.9828540792861463,0.0072766278900555,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,13,0.9990230777333847,0.0003501577881687856,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,14,0.9985036575425965,0.0005504648210965014,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,15,0.987587089990235,0.005625072039850098,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,16,0.9979513808342702,0.0007516819787800193,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,17,0.9948078334736977,0.001947025523804623,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,18,0.9920804093815178,0.0031521315947268896,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,19,0.9947935386949648,0.0020949948116152405,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,20,0.9918611285855712,0.0030710626349687124,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,21,0.9970288497287177,0.0010891130508570187,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,22,0.9768364091772739,0.008881171700606618,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,23,0.9877579725499399,0.004569059355533016,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,24,0.9988479118006941,0.000447201997032832,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,25,0.9943355873040294,0.0020290845946668553,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,26,0.9972035200591806,0.0010910305213367038,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,27,0.9867618666274667,0.005712623895083599,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,28,0.9892928743599775,0.003645789333830171,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,29,0.9898559763546989,0.003447023245816891,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,30,0.9882942502057827,0.004427465485244488,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,31,0.9990672299866556,0.00033917865383973885,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,32,0.9964678596810395,0.0013425432291211286,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,33,0.992864837562914,0.002765879423583078,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,34,0.9938347775469768,0.0022628563405330884,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,35,0.9954682850314799,0.0018573446347565977,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,36,0.9956182253229489,0.0019345554093892388,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,37,0.9958030458540832,0.001395994911381002,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,38,0.9942034908441157,0.002128606751378897,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,39,0.9916136715713647,0.0037289443870691867,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,40,0.9909569496357923,0.0033741141151285934,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,41,0.9970944739847458,0.0012740796143420755,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,42,0.9974056208982967,0.0008699658958342858,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,43,0.9984507291339633,0.0006457103291203006,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,44,0.9869419772231078,0.004622597089177321,1
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,45,0.9968660905407507,0.0010573016147874341,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,46,0.9980653797173579,0.0006661511844610102,0
prior,gravel,fine_grained,c48615b451bf1e606fbd72c0aa9f8cc0f068ab7111ef7d93bb9b0f2586440c12,47,0.9944665627478522,0.0018507077090246429,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,0,0.9860342558163058,0.005144680403005727,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,1,0.9832503443044,0.006059787686245213,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,2,0.9814344417126416,0.0067100948844157115,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,3,0.9839723635498226,0.005916018939572566,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,4,0.9822764987849482,0.007297000835722343,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,5,0.9573751764152924,0.016987453050250925,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,6,0.9385288280287837,0.023397878283245358,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,7,0.8901281621521762,0.03834631467774373,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,8,0.9095992842238052,0.03224984029288848,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,9,0.94855323635477,0.02024826913934603,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,10,0.9988588659120383,0.00040454276119926164,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,11,0.9670899947160545,0.01213137429385681,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,12,0.9846567507231008,0.00612025540898175,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,13,0.9546788199120206,0.018128854732877592,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,14,0.9536026907099573,0.021422359817199154,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,15,0.9684368612939699,0.015099387093517313,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,16,0.9622054143889548,0.01573848042092592,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,17,0.9704242885511967,0.012703461106722968,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,18,0.9028769944751394,0.03695996388185987,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,19,0.8983007250298722,0.040935231922389896,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,20,0.9130592749163589,0.034651153976623585,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,21,0.9431570163297269,0.02248679873948717,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,22,0.9890882901823392,0.00398695944569526,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,23,0.9794232577267045,0.007734170708442519,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,24,0.9923746996862094,0.002959775323925556,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,25,0.9227142262064049,0.0334040228082753,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,26,0.9744668262635426,0.011699273675951392,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,27,0.980131311746558,0.008364701091528329,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,28,0.9755171712474099,0.009097920553249483,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,29,0.9951818407315954,0.0015816999260416201,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,30,0.9546199274541907,0.017247862303062966,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,31,0.8529897896474287,0.05709975667831653,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,32,0.9457296326681005,0.01854775206464139,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,33,0.9244734318847224,0.026684903110277,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,34,0.9831767671807373,0.0062636877317422774,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,35,0.9742794018905434,0.009348432362983682,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,36,0.9703849201640611,0.011465402193009878,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,37,0.9625189214582245,0.014663185013255864,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,38,0.9932434444298264,0.0024454319177462922,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,39,0.9722485982570545,0.011093788462484983,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,40,0.990939513960919,0.00337709758483332,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,41,0.9901941551219897,0.003844281162335966,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,42,0.9622827470099581,0.02032816279826021,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,43,0.9769942606234815,0.008656816034826502,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,44,0.9964194359236703,0.0013467974048050953,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,45,0.9959256984348889,0.0015062993805224417,1
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,46,0.9783871861670379,0.007959275931732315,0
prior,horse,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,47,0.9978602020075833,0.0008085683176211346,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,0,0.9860342558163058,0.005144680403005727,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,1,0.9832503443044,0.006059787686245213,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,2,0.9814344417126416,0.0067100948844157115,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,3,0.9839723635498226,0.005916018939572566,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,4,0.9822764987849482,0.007297000835722343,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,5,0.9573751764152924,0.016987453050250925,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,6,0.9385288280287837,0.023397878283245358,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,7,0.8901281621521762,0.03834631467774373,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,8,0.9095992842238052,0.03224984029288848,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,9,0.94855323635477,0.02024826913934603,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,10,0.9988588659120383,0.00040454276119926164,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,11,0.9670899947160545,0.01213137429385681,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,12,0.9846567507231008,0.00612025540898175,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,13,0.9546788199120206,0.018128854732877592,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,14,0.9536026907099573,0.021422359817199154,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,15,0.9684368612939699,0.015099387093517313,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,16,0.9622054143889548,0.01573848042092592,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,17,0.9704242885511967,0.012703461106722968,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,18,0.9028769944751394,0.03695996388185987,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,19,0.8983007250298722,0.040935231922389896,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,20,0.9130592749163589,0.034651153976623585,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,21,0.9431570163297269,0.02248679873948717,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,22,0.9890882901823392,0.00398695944569526,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,23,0.9794232577267045,0.007734170708442519,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,24,0.9923746996862094,0.002959775323925556,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,25,0.9227142262064049,0.0334040228082753,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,26,0.9744668262635426,0.011699273675951392,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,27,0.980131311746558,0.008364701091528329,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,28,0.9755171712474099,0.009097920553249483,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,29,0.9951818407315954,0.0015816999260416201,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,30,0.9546199274541907,0.017247862303062966,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,31,0.8529897896474287,0.05709975667831653,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,32,0.9457296326681005,0.01854775206464139,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,33,0.9244734318847224,0.026684903110277,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,34,0.9831767671807373,0.0062636877317422774,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,35,0.9742794018905434,0.009348432362983682,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,36,0.9703849201640611,0.011465402193009878,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,37,0.9625189214582245,0.014663185013255864,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,38,0.9932434444298264,0.0024454319177462922,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,39,0.9722485982570545,0.011093788462484983,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,40,0.990939513960919,0.00337709758483332,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,41,0.9901941551219897,0.003844281162335966,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,42,0.9622827470099581,0.02032816279826021,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,43,0.9769942606234815,0.008656816034826502,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,44,0.9964194359236703,0.0013467974048050953,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,45,0.9959256984348889,0.0015062993805224417,1
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,46,0.9783871861670379,0.007959275931732315,0
prior,horse_prompt0,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,47,0.9978602020075833,0.0008085683176211346,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,0,0.9860342558163058,0.005144680403005727,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,1,0.9832503443044,0.006059787686245213,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,2,0.9814344417126416,0.0067100948844157115,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,3,0.9839723635498226,0.005916018939572566,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,4,0.9822764987849482,0.007297000835722343,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,5,0.9573751764152924,0.016987453050250925,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,6,0.9385288280287837,0.023397878283245358,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,7,0.8901281621521762,0.03834631467774373,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,8,0.9095992842238052,0.03224984029288848,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,9,0.94855323635477,0.02024826913934603,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,10,0.9988588659120383,0.00040454276119926164,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,11,0.9670899947160545,0.01213137429385681,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,12,0.9846567507231008,0.00612025540898175,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,13,0.9546788199120206,0.018128854732877592,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,14,0.9536026907099573,0.021422359817199154,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,15,0.9684368612939699,0.015099387093517313,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,16,0.9622054143889548,0.01573848042092592,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,17,0.9704242885511967,0.012703461106722968,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,18,0.9028769944751394,0.03695996388185987,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,19,0.8983007250298722,0.040935231922389896,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,20,0.9130592749163589,0.034651153976623585,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,21,0.9431570163297269,0.02248679873948717,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,22,0.9890882901823392,0.00398695944569526,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,23,0.9794232577267045,0.007734170708442519,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,24,0.9923746996862094,0.002959775323925556,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,25,0.9227142262064049,0.0334040228082753,0
