case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F4_A32_R10,regime_M1024_F4_A32,1024,4,32,10,4,1.1393920183181763,0.030527999624609947,0.315135994926095,0.6602239906787872,0.15254396200180054,True,1,5,8192.0,0.0001390859397361055,3.726562454176019e-06,3.846874938062683e-05,8.059374886215664e-05,1.8621089111547917e-05
regime_M1024_F4_A32_R11,regime_M1024_F4_A32,1024,4,32,11,4,1.1403199434280396,0.026847999542951584,0.3137600040063262,0.6736960113048553,0.13366395235061646,True,1,5,8192.0,0.0001391992118442431,3.277343694207957e-06,3.830078173905349e-05,8.223828262998722e-05,1.631640043342486e-05
regime_M1024_F4_A32_R12,regime_M1024_F4_A32,1024,4,32,12,4,1.11900794506073,0.02860799990594387,0.2923520039767027,0.6680320203304291,0.14844799041748047,True,1,5,8192.0,0.00013659764954354614,3.492187488518539e-06,3.568750048543734e-05,8.154687748174183e-05,1.8121092580258846e-05
regime_M1024_F4_A32_R13,regime_M1024_F4_A32,1024,4,32,13,4,1.0863360166549683,0.028960000723600388,0.2982719913125038,0.6357440054416656,0.11427193880081177,True,1,5,8192.0,0.00013260937703307718,3.5351563383301254e-06,3.6410155189514626e-05,7.760546941426583e-05,1.3949211279395968e-05
regime_M1024_F4_A32_R14,regime_M1024_F4_A32,1024,4,32,14,4,1.1330560445785522,0.02739199995994568,0.2947519989684224,0.6740799844264984,0.1289920210838318,True,1,5,8192.0,0.0001383125054417178,3.3437499951105565e-06,3.5980468624075e-05,8.22851543489378e-05,1.5746096323709935e-05
regime_M1024_F4_A32_R15,regime_M1024_F4_A32,1024,4,32,15,4,1.2004799842834473,0.027583999559283257,0.3737920057028532,0.6686399877071381,0.13942408561706543,True,1,5,8192.0,0.0001465429668314755,3.3671874462015694e-06,4.562890694614907e-05,8.16210922494065e-05,1.7019541701301932e-05
regime_M1024_F4_A32_R16,regime_M1024_F4_A32,1024,4,32,16,4,1.3674240112304688,0.03407999873161316,0.5312640275806189,0.6759039759635925,0.14707201719284058,True,1,5,8192.0,0.00016692187637090683,4.160156095167622e-06,6.485156586677476e-05,8.250780956586823e-05,1.7953127098735422e-05
regime_M1024_F4_A32_R17,regime_M1024_F4_A32,1024,4,32,17,4,1.1152000427246094,0.02675200067460537,0.26336000580340624,0.6737599968910217,0.1630079746246338,True,1,5,8192.0,0.00013613281771540642,3.2656250823492883e-06,3.214843820842361e-05,8.224609337048605e-05,1.9898434402421117e-05
regime_M1024_F4_A32_R18,regime_M1024_F4_A32,1024,4,32,18,4,1.2570879459381104,0.0289280004799366,0.4395520091056824,0.6520640254020691,0.14268803596496582,True,1,5,8192.0,0.00015345311840064824,3.5312500585860107e-06,5.365625111153349e-05,7.959765935083851e-05,1.7417973140254617e-05
regime_M1024_F4_A32_R19,regime_M1024_F4_A32,1024,4,32,19,4,1.063423991203308,0.028736000880599022,0.2744640139862895,0.6361919939517975,0.11830395460128784,True,1,5,8192.0,0.00012981249892618507,3.507812607494998e-06,3.350390795731073e-05,7.766015551169403e-05,1.444140070816502e-05
regime_M1024_F4_A8_R00,regime_M1024_F4_A8,1024,4,8,0,4,1.0673600435256958,0.02659199945628643,0.2788480091840029,0.6319040358066559,0.1388799548149109,True,1,5,8192.0,0.0001302929740631953,3.2460936836287146e-06,3.40390636210941e-05,7.713672312092967e-05,1.6953119484242052e-05
regime_M1024_F4_A8_R01,regime_M1024_F4_A8,1024,4,8,1,4,1.0767040252685547,0.026335999369621277,0.2830079924315214,0.6282879710197449,0.14160001277923584,True,1,5,8192.0,0.00013143359683454037,3.2148436730494723e-06,3.4546874076113454e-05,7.66953089623712e-05,1.7285157809965312e-05
regime_M1024_F4_A8_R02,regime_M1024_F4_A8,1024,4,8,2,4,1.10099196434021,0.029664000496268272,0.317535987123847,0.6276160180568695,0.13564801216125488,True,1,5,8192.0,0.00013439843314699829,3.621093810579623e-06,3.876171717820398e-05,7.66132834542077e-05,1.6558595234528184e-05
regime_M1024_F4_A8_R03,regime_M1024_F4_A8,1024,4,8,3,4,1.0810240507125854,0.02940800040960312,0.3021439965814352,0.6130239963531494,0.1588800549507141,True,1,5,8192.0,0.00013196094369050115,3.5898438000003807e-06,3.688281208269473e-05,7.483203080482781e-05,1.9394537957850844e-05
regime_M1024_F4_A8_R04,regime_M1024_F4_A8,1024,4,8,4,4,1.07423996925354,0.026559999212622643,0.2705279942601919,0.6248959600925446,0.12409603595733643,True,1,5,8192.0,0.00013113280874677002,3.2421874038846e-06,3.3023436799339834e-05,7.628124512848444e-05,1.5148441889323294e-05
regime_M1024_F4_A8_R05,regime_M1024_F4_A8,1024,4,8,5,4,1.078719973564148,0.026464000344276428,0.2734399875625968,0.644320011138916,0.14556795358657837,True,1,5,8192.0,0.00013167968427296728,3.230468792025931e-06,3.3378904731762304e-05,7.865234510973096e-05,1.7769525584299117e-05
regime_M1024_F4_A8_R06,regime_M1024_F4_A8,1024,4,8,6,4,1.085279941558838,0.02816000021994114,0.30697599798440933,0.6237120032310486,0.12672001123428345,True,1,5,8192.0,0.00013248046161606908,3.4375000268482836e-06,3.747265600395622e-05,7.613671914441511e-05,1.546875137137249e-05
regime_M1024_F4_A8_R07,regime_M1024_F4_A8,1024,4,8,7,4,1.1268479824066162,0.029759999364614487,0.3294719932600856,0.6439360082149506,0.15091204643249512,True,1,5,8192.0,0.00013755468535237014,3.632812422438292e-06,4.021874917725654e-05,7.860546975280158e-05,1.842188066802919e-05
regime_M1024_F4_A8_R08,regime_M1024_F4_A8,1024,4,8,8,4,1.1321920156478882,0.028031999245285988,0.3030079882591963,0.6426880061626434,0.13727998733520508,True,1,5,8192.0,0.0001382070331601426,3.4218749078718247e-06,3.698827981679642e-05,7.845312575227581e-05,1.6757810954004526e-05
regime_M1024_F4_A8_R09,regime_M1024_F4_A8,1024,4,8,9,4,1.0893440246582031,0.0318400003015995,0.2810239950194955,0.6258879899978638,0.1360960602760315,True,1,5,8192.0,0.00013297656551003456,3.8867187868163455e-06,3.430468689202826e-05,7.64023425290361e-05,1.6613288607914e-05
regime_M1024_F4_A8_R10,regime_M1024_F4_A8,1024,4,8,10,4,1.1785279512405396,0.028416000306606293,0.36227201484143734,0.6409920156002045,0.1470400094985962,True,1,5,8192.0,0.00014386327529791743,3.468750037427526e-06,4.4222658061698894e-05,7.824609565432183e-05,1.7949219909496605e-05
regime_M1024_F4_A8_R11,regime_M1024_F4_A8,1024,4,8,11,4,1.0827840566635132,0.029152000322937965,0.2726720133796334,0.6355839967727661,0.15328001976013184,True,1,5,8192.0,0.00013217578816693276,3.5585937894211384e-06,3.3285157883256034e-05,7.758593710605055e-05,1.8710939912125468e-05
regime_M1024_F4_A8_R12,regime_M1024_F4_A8,1024,4,8,12,4,1.1752959489822388,0.026623999699950218,0.3272319957613945,0.692768007516861,0.15935993194580078,True,1,5,8192.0,0.00014346874377224594,3.2499999633728294e-06,3.99453119825921e-05,8.456640716758557e-05,1.9453116692602634e-05
regime_M1024_F4_A8_R13,regime_M1024_F4_A8,1024,4,8,13,4,1.0776959657669067,0.02739199995994568,0.27692799363285303,0.6290560066699982,0.15292805433273315,True,1,5,8192.0,0.0001315546833211556,3.3437499951105565e-06,3.380468672276038e-05,7.678906331420876e-05,1.8667975382413715e-05
regime_M1024_F4_A8_R14,regime_M1024_F4_A8,1024,4,8,14,4,1.0768959522247314,0.026208000257611275,0.26035200990736485,0.6635199785232544,0.15254396200180054,True,1,5,8192.0,0.00013145702541805804,3.199218781446689e-06,3.178125120939512e-05,8.099609112832695e-05,1.8621089111547917e-05
regime_M1024_F4_A8_R15,regime_M1024_F4_A8,1024,4,8,15,4,1.0506559610366821,0.031231999397277832,0.2797120027244091,0.6187839806079865,0.1350400447845459,True,1,5,8192.0,0.0001282539014937356,3.8124999264255166e-06,3.414453158256947e-05,7.553515388281085e-05,1.6484380466863513e-05
regime_M1024_F4_A8_R16,regime_M1024_F4_A8,1024,4,8,16,4,1.1504319906234741,0.026240000501275063,0.3366400143131614,0.6472319960594177,0.1700480580329895,True,1,5,8192.0,0.00014043359260540456,3.2031250611908035e-06,4.109375174721208e-05,7.900781201897189e-05,2.0757819584105164e-05
regime_M1024_F4_A8_R17,regime_M1024_F4_A8,1024,4,8,17,4,1.0618560314178467,0.028736000880599022,0.27683199010789394,0.6330560147762299,0.14361602067947388,True,1,5,8192.0,0.00012962109758518636,3.507812607494998e-06,3.379296754246752e-05,7.7277345553739e-05,1.753125252434984e-05
regime_M1024_F4_A8_R18,regime_M1024_F4_A8,1024,4,8,18,4,1.1219199895858765,0.038336001336574554,0.3282880103215575,0.6246399581432343,0.1650240421295166,True,1,5,8192.0,0.00013695312372874469,4.6796876631560735e-06,4.007422000995575e-05,7.624999489053153e-05,2.0144536392763257e-05
regime_M1024_F4_A8_R19,regime_M1024_F4_A8,1024,4,8,19,4,1.1351360082626343,0.03251200169324875,0.3400960061699152,0.6280640363693237,0.1350719928741455,True,1,5,8192.0,0.00013856640725862235,3.968750206695404e-06,4.1515625753163476e-05,7.666797318961471e-05,1.6488280380144715e-05
