case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F1_A32_R05,regime_M1024_F1_A32,5,1,1024,1,32,0.879647970199585,0.02735999971628189,0.17750400304794312,0.4675520062446594,0.12256002426147461,True,1,5
regime_M1024_F4_A32_R04,regime_M1024_F4_A32,4,1,1024,4,32,1.0906879901885986,0.027264000847935677,0.2528640031814575,0.6689279973506927,0.11542403697967529,True,1,5
regime_M1024_F1_A32_R06,regime_M1024_F1_A32,6,1,1024,1,32,0.8753920197486877,0.027775999158620834,0.20819199830293655,0.4833279848098755,0.07507199048995972,True,1,5
regime_M1024_F4_A8_R14,regime_M1024_F4_A8,14,1,1024,4,8,1.0675519704818726,0.025536000728607178,0.24912001192569733,0.6317760050296783,0.13519996404647827,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,1,1024,4,16,1.0974719524383545,0.025599999353289604,0.24675200320780277,0.648032009601593,0.1063680648803711,True,1,5
regime_M1024_F1_A8_R10,regime_M1024_F1_A8,10,1,1024,1,8,0.8673279881477356,0.026655999943614006,0.1929599940776825,0.4661119878292084,0.0896959900856018,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,1,1024,4,16,1.0663039684295654,0.03110400028526783,0.25606399960815907,0.6494080126285553,0.10399997234344482,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,1,1024,1,16,0.8577280044555664,0.02659199945628643,0.18188799265772104,0.4665600061416626,0.08579200506210327,True,1,5
regime_M1024_F4_A8_R00,regime_M1024_F4_A8,0,1,1024,4,8,1.033120036125183,0.02659199945628643,0.24873600341379642,0.6319040358066559,0.1035199761390686,True,1,5
regime_M1024_F1_A32_R14,regime_M1024_F1_A32,14,1,1024,1,32,0.9010559916496277,0.02534399926662445,0.19059199281036854,0.47766396403312683,0.11926400661468506,True,1,5
regime_M1024_F1_A8_R13,regime_M1024_F1_A8,13,1,1024,1,8,0.8700159788131714,0.03049599938094616,0.18214399460703135,0.49667200446128845,0.07500797510147095,True,1,5
regime_M1024_F1_A8_R11,regime_M1024_F1_A8,11,1,1024,1,8,0.8650239706039429,0.026496000587940216,0.17846400570124388,0.4869439899921417,0.08435201644897461,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,1,1024,1,16,0.8960319757461548,0.027424000203609467,0.18576000444591045,0.49395203590393066,0.09596800804138184,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,1,1024,1,16,0.85452800989151,0.02707199938595295,0.18147200532257557,0.47017601132392883,0.06672000885009766,True,1,5
regime_M1024_F4_A8_R12,regime_M1024_F4_A8,12,1,1024,4,8,1.1022720336914062,0.026208000257611275,0.25196801219135523,0.6529919803142548,0.1427200436592102,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,1,1024,1,16,0.8548480272293091,0.02505600079894066,0.19744000397622585,0.46723201870918274,0.0594559907913208,True,1,5
regime_M1024_F1_A32_R18,regime_M1024_F1_A32,18,1,1024,1,32,0.8806719779968262,0.02723200060427189,0.18761600367724895,0.4687040150165558,0.09030401706695557,True,1,5
regime_M1024_F4_A8_R04,regime_M1024_F4_A8,4,1,1024,4,8,1.0448960065841675,0.026559999212622643,0.24668799713253975,0.6248959600925446,0.10416007041931152,True,1,5
regime_M1024_F4_A8_R13,regime_M1024_F4_A8,13,1,1024,4,8,1.0533440113067627,0.02502400055527687,0.2559040142223239,0.6290560066699982,0.10371208190917969,True,1,5
regime_M1024_F4_A8_R02,regime_M1024_F4_A8,2,1,1024,4,8,1.0813119411468506,0.029664000496268272,0.2950400020927191,0.620959997177124,0.11542397737503052,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,1,1024,4,16,1.0663679838180542,0.02816000021994114,0.25279999803751707,0.6409919857978821,0.1169920563697815,True,1,5
regime_M1024_F1_A8_R04,regime_M1024_F1_A8,4,1,1024,1,8,0.9004160165786743,0.02768000029027462,0.18851199559867382,0.48771199584007263,0.1022079586982727,True,1,5
regime_M1024_F1_A32_R12,regime_M1024_F1_A32,12,1,1024,1,32,0.8889279961585999,0.02675200067460537,0.18419200088828802,0.4702080190181732,0.10252797603607178,True,1,5
regime_M1024_F1_A32_R13,regime_M1024_F1_A32,13,1,1024,1,32,0.8819519877433777,0.028991999104619026,0.20243200287222862,0.4710720181465149,0.08947199583053589,True,1,5
regime_M1024_F4_A32_R17,regime_M1024_F4_A32,17,1,1024,4,32,1.0921920537948608,0.026559999212622643,0.244479994289577,0.6737599968910217,0.10227197408676147,True,1,5
regime_M1024_F1_A32_R17,regime_M1024_F1_A32,17,1,1024,1,32,0.9374079704284668,0.02707199938595295,0.27209601271897554,0.46617600321769714,0.079647958278656,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,1,1024,4,16,1.0560959577560425,0.02534399926662445,0.25011201202869415,0.6131519973278046,0.11743998527526855,True,1,5
regime_M1024_F4_A32_R03,regime_M1024_F4_A32,3,1,1024,4,32,1.057919979095459,0.025087999179959297,0.25155200995504856,0.6387200057506561,0.11267203092575073,True,1,5
regime_M1024_F4_A8_R06,regime_M1024_F4_A8,6,1,1024,4,8,1.085279941558838,0.02816000021994114,0.3052799925208092,0.6237120032310486,0.10815995931625366,True,1,5
regime_M1024_F4_A8_R10,regime_M1024_F4_A8,10,1,1024,4,8,1.083616018295288,0.026815999299287796,0.2712319977581501,0.6409920156002045,0.10454398393630981,True,1,5
regime_M1024_F1_A32_R08,regime_M1024_F1_A32,8,1,1024,1,32,0.9202560186386108,0.02783999964594841,0.19433599896728992,0.4782079756259918,0.09577596187591553,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,1,1024,4,16,1.0673919916152954,0.028351999819278717,0.28339201025664806,0.6251839697360992,0.10121595859527588,True,1,5
regime_M1024_F1_A32_R15,regime_M1024_F1_A32,15,1,1024,1,32,0.8716800212860107,0.02735999971628189,0.1872000014409423,0.4773760139942169,0.09734398126602173,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,1,1024,4,16,1.0349119901657104,0.02940800040960312,0.24880000576376915,0.6248320043087006,0.103007972240448,True,1,5
regime_M1024_F1_A32_R03,regime_M1024_F1_A32,3,1,1024,1,32,0.8923519849777222,0.02812799997627735,0.18079999461770058,0.4890559911727905,0.11699199676513672,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,1,1024,1,16,0.8622720241546631,0.026528000831604004,0.18303999863564968,0.48921599984169006,0.07763195037841797,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,1,1024,1,16,0.9078080058097839,0.026784000918269157,0.18060799315571785,0.5264319777488708,0.08083200454711914,True,1,5
regime_M1024_F4_A8_R09,regime_M1024_F4_A8,9,1,1024,4,8,1.0688320398330688,0.026208000257611275,0.26457599736750126,0.6258879899978638,0.099295973777771,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,1,1024,1,16,0.9200000166893005,0.02691200003027916,0.20816000271588564,0.5118080079555511,0.0844159722328186,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,1,1024,1,16,0.9460480213165283,0.026176000013947487,0.26435198821127415,0.46297597885131836,0.0977279543876648,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,1,1024,4,16,1.0440319776535034,0.029152000322937965,0.2536000059917569,0.628383994102478,0.10179203748703003,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,1,1024,1,16,0.8592640161514282,0.029343999922275543,0.18313600402325392,0.4622720181941986,0.10419201850891113,True,1,5
regime_M1024_F4_A8_R11,regime_M1024_F4_A8,11,1,1024,4,8,1.074944019317627,0.029152000322937965,0.26150400936603546,0.6355839967727661,0.12563198804855347,True,1,5
regime_M1024_F4_A32_R09,regime_M1024_F4_A32,9,1,1024,4,32,1.0587519407272339,0.028672000393271446,0.253248006105423,0.6441600024700165,0.10208004713058472,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,1,1024,4,16,1.0385600328445435,0.025439999997615814,0.2569599999114871,0.62745600938797,0.10473597049713135,True,1,5
regime_M1024_F4_A8_R15,regime_M1024_F4_A8,15,1,1024,4,8,1.026047945022583,0.031231999397277832,0.24867200385779142,0.6187839806079865,0.10185599327087402,True,1,5
regime_M1024_F1_A32_R10,regime_M1024_F1_A32,10,1,1024,1,32,0.8698239922523499,0.026464000344276428,0.17980800289660692,0.46035197377204895,0.11846399307250977,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,1,1024,1,16,0.8469439744949341,0.02691200003027916,0.19203200191259384,0.4495680034160614,0.09414398670196533,True,1,5
regime_M1024_F4_A8_R17,regime_M1024_F4_A8,17,1,1024,4,8,1.0305919647216797,0.028736000880599022,0.2533759968355298,0.6150399744510651,0.11881595849990845,True,1,5
regime_M1024_F1_A8_R19,regime_M1024_F1_A8,19,1,1024,1,8,0.9126399755477905,0.029023999348282814,0.1853439975529909,0.4846400022506714,0.14374399185180664,True,1,5
regime_M1024_F1_A8_R15,regime_M1024_F1_A8,15,1,1024,1,8,0.8897280097007751,0.027008000761270523,0.18649600353091955,0.48553600907325745,0.10464000701904297,True,1,5
regime_M1024_F1_A32_R01,regime_M1024_F1_A32,1,1,1024,1,32,0.8623039722442627,0.02691200003027916,0.18566400650888681,0.47359997034072876,0.08470398187637329,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,1,1024,4,16,1.0386240482330322,0.02735999971628189,0.2442879881709814,0.6285119950771332,0.11302399635314941,True,1,5
regime_M1024_F1_A8_R05,regime_M1024_F1_A8,5,1,1024,1,8,0.8813120126724243,0.02672000043094158,0.21632000245153904,0.4711039960384369,0.07126402854919434,True,1,5
regime_M1024_F1_A32_R09,regime_M1024_F1_A32,9,1,1024,1,32,0.8968319892883301,0.02985600009560585,0.18569599278271198,0.4931199848651886,0.09548795223236084,True,1,5
regime_M1024_F4_A32_R19,regime_M1024_F4_A32,19,1,1024,4,32,1.0378880500793457,0.028736000880599022,0.24911998957395554,0.6288640201091766,0.10390406847000122,True,1,5
regime_M1024_F4_A8_R07,regime_M1024_F4_A8,7,1,1024,4,8,1.0833920240402222,0.029503999277949333,0.286847990937531,0.6347840130329132,0.1143040657043457,True,1,5
regime_M1024_F4_A32_R07,regime_M1024_F4_A32,7,1,1024,4,32,1.128607988357544,0.028736000880599022,0.27785599138587713,0.6534079909324646,0.10303997993469238,True,1,5
regime_M1024_F4_A32_R00,regime_M1024_F4_A32,0,1,1024,4,32,1.080575942993164,0.026944000273942947,0.26214398816227913,0.6567679941654205,0.10271996259689331,True,1,5
regime_M1024_F4_A8_R18,regime_M1024_F4_A8,18,1,1024,4,8,1.049407958984375,0.02924799919128418,0.25423999410122633,0.6246399581432343,0.10182398557662964,True,1,5
regime_M1024_F1_A8_R14,regime_M1024_F1_A8,14,1,1024,1,8,0.9527999758720398,0.026079999282956123,0.21654400136321783,0.4660159945487976,0.13276797533035278,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,1,1024,4,16,1.0555520057678223,0.02800000086426735,0.2569279884919524,0.632256031036377,0.10310399532318115,True,1,5
regime_M1024_F1_A8_R12,regime_M1024_F1_A8,12,1,1024,1,8,0.8578879833221436,0.027264000847935677,0.18079999834299088,0.4833599925041199,0.079647958278656,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,1,1024,4,16,1.0966720581054688,0.026655999943614006,0.28707199078053236,0.6416639685630798,0.12588798999786377,True,1,5
regime_M1024_F4_A32_R11,regime_M1024_F4_A32,11,1,1024,4,32,1.1070400476455688,0.026847999542951584,0.2808320131152868,0.6508799493312836,0.10636794567108154,True,1,5
regime_M1024_F1_A8_R08,regime_M1024_F1_A8,8,1,1024,1,8,0.8736640214920044,0.030912000685930252,0.18287999648600817,0.45001599192619324,0.13065600395202637,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,1,1024,1,16,0.8992959856987,0.027327999472618103,0.1773759974166751,0.45135998725891113,0.13583999872207642,True,1,5
regime_M1024_F4_A32_R12,regime_M1024_F4_A32,12,1,1024,4,32,1.093440055847168,0.026976000517606735,0.26355201471596956,0.6624960005283356,0.11823999881744385,True,1,5
regime_M1024_F4_A32_R18,regime_M1024_F4_A32,18,1,1024,4,32,1.1582720279693604,0.027456000447273254,0.3257279861718416,0.6520640254020691,0.1008000373840332,True,1,5
regime_M1024_F1_A8_R00,regime_M1024_F1_A8,0,1,1024,1,8,0.8878080248832703,0.02687999978661537,0.1999680045992136,0.4744959771633148,0.1000320315361023,True,1,5
regime_M1024_F1_A8_R01,regime_M1024_F1_A8,1,1,1024,1,8,0.9001280069351196,0.028031999245285988,0.1841600053012371,0.5161919891834259,0.08399999141693115,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,1,1024,4,16,1.2961920499801636,0.028255999088287354,0.37295999377965927,0.7383680045604706,0.14262402057647705,True,1,5
regime_M1024_F4_A8_R19,regime_M1024_F4_A8,19,1,1024,4,8,1.0740159749984741,0.030592000111937523,0.2811839934438467,0.6280640363693237,0.10620802640914917,True,1,5
regime_M1024_F1_A8_R09,regime_M1024_F1_A8,9,1,1024,1,8,0.9276800155639648,0.027424000203609467,0.2541759992018342,0.4594879746437073,0.10860800743103027,True,1,5
regime_M1024_F1_A8_R07,regime_M1024_F1_A8,7,1,1024,1,8,0.9286720156669617,0.02924799919128418,0.18544000387191772,0.5100799798965454,0.1026880145072937,True,1,5
regime_M1024_F1_A8_R03,regime_M1024_F1_A8,3,1,1024,1,8,0.9333440065383911,0.02953599952161312,0.1985920062288642,0.5028159618377686,0.09164804220199585,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,1,1024,4,16,1.080064058303833,0.026944000273942947,0.25862401258200407,0.6156799793243408,0.1282239556312561,True,1,5
regime_M1024_F1_A32_R16,regime_M1024_F1_A32,16,1,1024,1,32,0.9153919816017151,0.02848000079393387,0.2075199969112873,0.47916799783706665,0.09689599275588989,True,1,5
regime_M1024_F4_A32_R10,regime_M1024_F4_A32,10,1,1024,4,32,1.0859520435333252,0.030527999624609947,0.25292799808084965,0.6514559984207153,0.10195201635360718,True,1,5
regime_M1024_F4_A32_R15,regime_M1024_F4_A32,15,1,1024,4,32,1.1089600324630737,0.027583999559283257,0.2804160099476576,0.6590400040149689,0.10959994792938232,True,1,5
regime_M1024_F4_A8_R03,regime_M1024_F4_A8,3,1,1024,4,8,1.0460799932479858,0.02940800040960312,0.2636159975081682,0.6088319718837738,0.12588804960250854,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,1,1024,4,16,1.1176639795303345,0.029311999678611755,0.3303360063582659,0.6170879900455475,0.12115204334259033,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,1,1024,4,16,1.2431039810180664,0.029472000896930695,0.26268799509853125,0.6204160153865814,0.3096960186958313,True,1,5
regime_M1024_F1_A8_R06,regime_M1024_F1_A8,6,1,1024,1,8,1.0242880582809448,0.026048000901937485,0.18678399547934532,0.47596800327301025,0.2393280267715454,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,1,1024,1,16,1.5957759618759155,0.029823999851942062,0.35500801261514425,0.464352011680603,0.6435200572013855,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,1,1024,1,16,0.8681600093841553,0.0307839997112751,0.18361599929630756,0.4613119959831238,0.08928000926971436,True,1,5
regime_M1024_F1_A8_R16,regime_M1024_F1_A8,16,1,1024,1,8,0.9009919762611389,0.026847999542951584,0.20009600464254618,0.49129602313041687,0.08160001039505005,True,1,5
regime_M1024_F4_A32_R16,regime_M1024_F4_A32,16,1,1024,4,32,1.3387839794158936,0.026623999699950218,0.5043839747086167,0.6759039759635925,0.10438406467437744,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,2,1024,4,16,2.3894400596618652,0.1000640019774437,0.47747200541198254,0.7883520126342773,0.5367679595947266,True,1,5
regime_M1024_F4_A32_R06,regime_M1024_F4_A32,6,2,1024,4,32,2.2289600372314453,0.026176000013947487,0.2987200077623129,0.9172160625457764,0.21990394592285156,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,2,1024,1,16,9.833184242248535,0.0261439997702837,0.23881600238382816,6.6888322830200195,0.1390085220336914,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,2,1024,4,16,2.078239917755127,0.024671999737620354,0.28214400727301836,0.8587520122528076,0.16985595226287842,True,1,5
regime_M1024_F1_A8_R18,regime_M1024_F1_A8,18,2,1024,1,8,2.131711959838867,0.02723200060427189,0.19331200141459703,0.9584639668464661,0.13631999492645264,True,1,5
regime_M1024_F4_A8_R16,regime_M1024_F4_A8,16,2,1024,4,8,1.116320013999939,0.02579200081527233,0.3063360136002302,0.6045439839363098,0.16124802827835083,True,1,5
regime_M1024_F4_A8_R08,regime_M1024_F4_A8,8,2,1024,4,8,1.098304033279419,0.026688000187277794,0.26153599470853806,0.6268159747123718,0.12182396650314331,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,2,1024,4,16,1.029695987701416,0.028063999488949776,0.24767999723553658,0.617247998714447,0.12432003021240234,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,2,1024,1,16,0.9050559997558594,0.02921600081026554,0.2000000011175871,0.49580803513526917,0.08284801244735718,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,2,1024,1,16,0.898527979850769,0.027583999559283257,0.19177600275725126,0.47513604164123535,0.11187201738357544,True,1,5
regime_M1024_F4_A8_R01,regime_M1024_F4_A8,1,2,1024,4,8,1.0542399883270264,0.02425600029528141,0.26928001269698143,0.6113280355930328,0.1178240180015564,True,1,5
regime_M1024_F1_A32_R04,regime_M1024_F1_A32,4,2,1024,1,32,0.8982399702072144,0.027168000116944313,0.23875199910253286,0.45638400316238403,0.09484797716140747,True,1,5
regime_M1024_F4_A32_R05,regime_M1024_F4_A32,5,2,1024,4,32,1.1047359704971313,0.026623999699950218,0.2655040081590414,0.628352016210556,0.1693759560585022,True,1,5
regime_M1024_F1_A32_R07,regime_M1024_F1_A32,7,2,1024,1,32,1.0657600164413452,0.02707199938595295,0.20527999754995108,0.4830400049686432,0.27135998010635376,True,1,5
regime_M1024_F1_A32_R02,regime_M1024_F1_A32,2,2,1024,1,32,0.8697599768638611,0.02703999914228916,0.19692799262702465,0.4567359983921051,0.10524803400039673,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,2,1024,4,16,1.0630719661712646,0.02486399933695793,0.254816010594368,0.6175680160522461,0.12729603052139282,True,1,5
regime_M1024_F1_A8_R17,regime_M1024_F1_A8,17,2,1024,1,8,0.8685439825057983,0.026815999299287796,0.18566399440169334,0.4681920111179352,0.09475201368331909,True,1,5
regime_M1024_F1_A8_R02,regime_M1024_F1_A8,2,2,1024,1,8,0.891040027141571,0.02707199938595295,0.2051520049571991,0.47779202461242676,0.09452801942825317,True,1,5
regime_M1024_F4_A32_R01,regime_M1024_F4_A32,1,2,1024,4,32,1.0859839916229248,0.029343999922275543,0.2532480116933584,0.6738240122795105,0.11062395572662354,True,1,5
regime_M1024_F4_A8_R05,regime_M1024_F4_A8,5,2,1024,4,8,1.0648640394210815,0.02630399912595749,0.27059199940413237,0.6119360327720642,0.14556795358657837,True,1,5
regime_M1024_F4_A32_R08,regime_M1024_F4_A32,8,2,1024,4,32,1.1001919507980347,0.026655999943614006,0.2636479865759611,0.679392009973526,0.10121595859527588,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,2,1024,1,16,1.1104639768600464,0.02630399912595749,0.4321280065923929,0.4599039554595947,0.10396802425384521,True,1,5
regime_M1024_F4_A32_R13,regime_M1024_F4_A32,13,2,1024,4,32,1.0571199655532837,0.027904000133275986,0.2738240137696266,0.633823961019516,0.10627198219299316,True,1,5
regime_M1024_F1_A32_R19,regime_M1024_F1_A32,19,2,1024,1,32,0.8914560079574585,0.027103999629616737,0.1909439954906702,0.49321600794792175,0.10153597593307495,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,2,1024,1,16,0.94268798828125,0.02630399912595749,0.1955520063638687,0.49292799830436707,0.15724796056747437,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,2,1024,1,16,0.9071360230445862,0.025472000241279602,0.20569600723683834,0.5015040040016174,0.08697599172592163,True,1,5
regime_M1024_F1_A32_R00,regime_M1024_F1_A32,0,2,1024,1,32,0.9046400189399719,0.025599999353289604,0.19215999823063612,0.47702401876449585,0.13382399082183838,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,2,1024,1,16,0.9075199961662292,0.029823999851942062,0.21449600625783205,0.48287996649742126,0.10531198978424072,True,1,5
regime_M1024_F4_A32_R14,regime_M1024_F4_A32,14,2,1024,4,32,1.1027840375900269,0.02675200067460537,0.2663680147379637,0.6452800333499908,0.1289920210838318,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,2,1024,4,16,1.0973119735717773,0.024447999894618988,0.27612798754125834,0.6207039952278137,0.15286403894424438,True,1,5
regime_M1024_F4_A32_R02,regime_M1024_F4_A32,2,2,1024,4,32,1.8890880346298218,0.02643200010061264,0.41945600882172585,0.9349119663238525,0.20515191555023193,True,1,5
regime_M1024_F1_A32_R11,regime_M1024_F1_A32,11,2,1024,1,32,1.0115200281143188,0.046271998435258865,0.19932800624519587,0.5177279710769653,0.09878402948379517,True,1,5
regime_M1024_F1_A32_R05,regime_M1024_F1_A32,5,2,1024,1,32,0.8881279826164246,0.030688000842928886,0.18790400214493275,0.47705602645874023,0.11920005083084106,True,1,5
regime_M1024_F4_A32_R04,regime_M1024_F4_A32,4,2,1024,4,32,1.1049599647521973,0.02687999978661537,0.2686079889535904,0.6531200110912323,0.13519996404647827,True,1,5
regime_M1024_F1_A32_R06,regime_M1024_F1_A32,6,2,1024,1,32,0.8664640188217163,0.025919999927282333,0.19801600091159344,0.489471971988678,0.07308804988861084,True,1,5
regime_M1024_F4_A8_R14,regime_M1024_F4_A8,14,2,1024,4,8,1.076032042503357,0.02579200081527233,0.26035200990736485,0.6610560119152069,0.10403192043304443,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,2,1024,4,16,1.100607991218567,0.03017600066959858,0.26092801056802273,0.6320319771766663,0.1303999423980713,True,1,5
regime_M1024_F1_A8_R10,regime_M1024_F1_A8,10,2,1024,1,8,0.852512001991272,0.02518399991095066,0.17971199750900269,0.46940797567367554,0.09852796792984009,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,2,1024,4,16,1.096992015838623,0.025631999596953392,0.2864320082589984,0.6459520161151886,0.11315196752548218,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,2,1024,1,16,0.8735039830207825,0.025119999423623085,0.1955520072951913,0.4488639831542969,0.10368001461029053,True,1,5
regime_M1024_F4_A8_R00,regime_M1024_F4_A8,0,2,1024,4,8,1.0472639799118042,0.02611199952661991,0.2613440044224262,0.6316159665584564,0.1087680459022522,True,1,5
regime_M1024_F1_A32_R14,regime_M1024_F1_A32,14,2,1024,1,32,0.9015359878540039,0.025248000398278236,0.19561600591987371,0.5219200253486633,0.07791996002197266,True,1,5
regime_M1024_F1_A8_R13,regime_M1024_F1_A8,13,2,1024,1,8,0.8734400272369385,0.025536000728607178,0.18540800549089909,0.48774397373199463,0.09481602907180786,True,1,5
regime_M1024_F1_A8_R11,regime_M1024_F1_A8,11,2,1024,1,8,0.885919988155365,0.02502400055527687,0.1978879990056157,0.4824639856815338,0.10016000270843506,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,2,1024,1,16,0.9032959938049316,0.026623999699950218,0.19619199447333813,0.48371198773384094,0.12176001071929932,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,2,1024,1,16,0.8585919737815857,0.026976000517606735,0.18403200525790453,0.47142401337623596,0.0753600001335144,True,1,5
regime_M1024_F4_A8_R12,regime_M1024_F4_A8,12,2,1024,4,8,1.15174400806427,0.026208000257611275,0.30723200272768736,0.6562240421772003,0.1510080099105835,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,2,1024,1,16,0.9337599873542786,0.026367999613285065,0.25955200754106045,0.4578239917755127,0.07801598310470581,True,1,5
regime_M1024_F1_A32_R18,regime_M1024_F1_A32,18,2,1024,1,32,0.9219520092010498,0.024191999807953835,0.24534400831907988,0.474592000246048,0.06851202249526978,True,1,5
regime_M1024_F4_A8_R04,regime_M1024_F4_A8,4,2,1024,4,8,1.047808051109314,0.02598400041460991,0.2489599920809269,0.6209600269794464,0.10329598188400269,True,1,5
regime_M1024_F4_A8_R13,regime_M1024_F4_A8,13,2,1024,4,8,1.0461759567260742,0.026464000344276428,0.2481279857456684,0.6201280057430267,0.11132800579071045,True,1,5
regime_M1024_F4_A8_R02,regime_M1024_F4_A8,2,2,1024,4,8,1.0605440139770508,0.027936000376939774,0.2740479949861765,0.6276160180568695,0.09926402568817139,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,2,1024,4,16,1.1159039735794067,0.027295999228954315,0.29753600247204304,0.6075519919395447,0.1637120246887207,True,1,5
regime_M1024_F1_A8_R04,regime_M1024_F1_A8,4,2,1024,1,8,0.9042559862136841,0.02796800062060356,0.19273600075393915,0.4938240051269531,0.0958399772644043,True,1,5
regime_M1024_F1_A32_R12,regime_M1024_F1_A32,12,2,1024,1,32,0.8866879940032959,0.026367999613285065,0.182623996399343,0.4602240025997162,0.12156796455383301,True,1,5
regime_M1024_F1_A32_R13,regime_M1024_F1_A32,13,2,1024,1,32,0.9399999976158142,0.02595200017094612,0.2614080011844635,0.4493759870529175,0.11667197942733765,True,1,5
regime_M1024_F4_A32_R17,regime_M1024_F4_A32,17,2,1024,4,32,1.1076480150222778,0.026079999282956123,0.2559360144659877,0.6264959871768951,0.1630079746246338,True,1,5
regime_M1024_F1_A32_R17,regime_M1024_F1_A32,17,2,1024,1,32,0.8914880156517029,0.026176000013947487,0.22544000204652548,0.4729279577732086,0.07683199644088745,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,2,1024,4,16,1.072160005569458,0.026079999282956123,0.2707199938595295,0.628031998872757,0.10572797060012817,True,1,5
regime_M1024_F4_A32_R03,regime_M1024_F4_A32,3,2,1024,4,32,1.0731840133666992,0.024512000381946564,0.27167998626828194,0.6464000046253204,0.10816001892089844,True,1,5
regime_M1024_F4_A8_R06,regime_M1024_F4_A8,6,2,1024,4,8,1.0848000049591064,0.02672000043094158,0.30697599798440933,0.6078400015830994,0.12672001123428345,True,1,5
regime_M1024_F4_A8_R10,regime_M1024_F4_A8,10,2,1024,4,8,1.139840006828308,0.02630399912595749,0.3287359904497862,0.61244797706604,0.14086401462554932,True,1,5
regime_M1024_F1_A32_R08,regime_M1024_F1_A32,8,2,1024,1,32,0.954912006855011,0.026496000587940216,0.23324800562113523,0.4782399833202362,0.11475199460983276,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,2,1024,4,16,1.034783959388733,0.02630399912595749,0.25635200180113316,0.6284800171852112,0.09983998537063599,True,1,5
regime_M1024_F1_A32_R15,regime_M1024_F1_A32,15,2,1024,1,32,0.8620799779891968,0.02566399984061718,0.18297600466758013,0.48479998111724854,0.07891196012496948,True,1,5
