case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,2,128,4,16,0.8810240030288696,0.02675200067460537,0.19142400473356247,0.37808001041412354,0.129535973072052,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,0.8577280044555664,0.024032000452280045,0.20134400017559528,0.48339203000068665,0.07875204086303711,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,2,128,1,16,0.9356480240821838,0.025151999667286873,0.20201600063592196,0.45289596915245056,0.06537598371505737,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.8467519879341125,0.02364799939095974,0.17766399588435888,0.393375962972641,0.10790395736694336,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,2,512,1,16,0.9566400051116943,0.02521600015461445,0.20428800117224455,0.39740800857543945,0.19446402788162231,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,0.9023360013961792,0.023520000278949738,0.19603199511766434,0.4244479835033417,0.09449595212936401,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,2,512,1,16,0.8945279717445374,0.02908799983561039,0.17599999532103539,0.4281280040740967,0.12160003185272217,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,2,128,4,16,0.8749439716339111,0.030112000182271004,0.20006399601697922,0.42476797103881836,0.07603198289871216,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,2,128,4,16,0.8698880076408386,0.024383999407291412,0.17798400577157736,0.4249279797077179,0.07260799407958984,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,2,512,4,16,0.8555200099945068,0.024159999564290047,0.19577599503099918,0.4737280309200287,0.09439998865127563,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,2,512,1,16,0.8864319920539856,0.02643200010061264,0.17964799609035254,0.44444799423217773,0.09507197141647339,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,0.8051199913024902,0.026208000257611275,0.15308799594640732,0.37961602210998535,0.08812803030014038,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,2,128,4,16,0.836031973361969,0.02489599958062172,0.17424000427126884,0.3720319867134094,0.1207360029220581,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.8531200289726257,0.02879999950528145,0.16889600176364183,0.43724796175956726,0.07456004619598389,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,1.6812160015106201,0.029472000896930695,0.2885439991950989,0.865056037902832,0.11859190464019775,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,2,512,4,16,1.0479040145874023,0.047200001776218414,0.24335999228060246,0.5255040228366852,0.13369601964950562,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,2,512,4,16,0.9147840142250061,0.031199999153614044,0.26124801207333803,0.46908801794052124,0.09027200937271118,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,0.8373439908027649,0.028063999488949776,0.1608639946207404,0.3843200206756592,0.129472017288208,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,2,128,1,16,0.8232960104942322,0.02457600086927414,0.18159999325871468,0.3874559998512268,0.060032010078430176,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,2,128,4,16,0.8747519850730896,0.02518399991095066,0.16534399427473545,0.4104960262775421,0.12448000907897949,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,2,128,4,16,0.8241599798202515,0.027775999158620834,0.1638080021366477,0.4195840358734131,0.068992018699646,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,2,128,4,16,1.2055679559707642,0.025887999683618546,0.3497919924557209,0.42105603218078613,0.2592960596084595,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,3,128,1,16,1.5500479936599731,0.030432000756263733,0.15526399854570627,0.44217604398727417,0.23641598224639893,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,3,128,1,16,1.5077120065689087,0.025599999353289604,0.16953599639236927,0.46489596366882324,0.12095999717712402,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,3,128,1,16,1.5052800178527832,0.025439999997615814,0.1553920041769743,0.4384000301361084,0.07881605625152588,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,2.657504081726074,0.024607999250292778,0.21487999334931374,0.7042879462242126,1.163424015045166,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,10.629568099975586,0.02521600015461445,0.22886399738490582,2.972383499145508,1.8355846405029297,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,3,128,1,16,2.3310399055480957,0.02595200017094612,0.17107199784368277,0.4288320541381836,0.15203213691711426,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,3,128,1,16,1.3981759548187256,0.025728000327944756,0.17123199440538883,0.4430399537086487,0.14041602611541748,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,3,128,1,16,1.3973439931869507,0.023296000435948372,0.17631999496370554,0.47171199321746826,0.10931205749511719,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,3,128,4,16,0.8424320220947266,0.02659199945628643,0.16025599651038647,0.41920000314712524,0.08348798751831055,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,0.8308159708976746,0.02486399933695793,0.14796800259500742,0.40915200114250183,0.08895999193191528,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.8709120154380798,0.02396799996495247,0.15001600421965122,0.39980801939964294,0.140608012676239,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,1.5288000106811523,0.02534399926662445,0.19574399571865797,1.0467840135097504,0.08847999572753906,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,3,128,4,16,1.6727039813995361,0.025887999683618546,0.1874880027025938,1.1480000615119934,0.08540809154510498,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,3,512,1,16,0.9322239756584167,0.02812799997627735,0.16396799683570862,0.5089280307292938,0.0819520354270935,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.8736000061035156,0.025280000641942024,0.19612800423055887,0.4671679735183716,0.09814399480819702,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,0.8528000116348267,0.024000000208616257,0.14300800766795874,0.4159040153026581,0.1141120195388794,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.8499839901924133,0.024320000782608986,0.16201600152999163,0.42396801710128784,0.09030401706695557,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,3,128,4,16,0.900160014629364,0.02579200081527233,0.16278400365263224,0.44303998351097107,0.13369596004486084,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,0.8994879722595215,0.024351999163627625,0.2055040067061782,0.49616003036499023,0.07532799243927002,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,0.9175040125846863,0.02380800060927868,0.1972800064831972,0.48816001415252686,0.13136005401611328,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,0.8989760279655457,0.0261439997702837,0.19849600177258253,0.484607994556427,0.11340802907943726,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.8623999953269958,0.02454400062561035,0.16160000581294298,0.45955199003219604,0.0769919753074646,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,3,512,4,16,0.9102720022201538,0.023679999634623528,0.19923199340701103,0.46691203117370605,0.14697599411010742,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.8550400137901306,0.023552000522613525,0.17135999538004398,0.4241279661655426,0.0888640284538269,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,3,128,1,16,0.8767679929733276,0.024000000208616257,0.1681280005723238,0.4261760115623474,0.1077759861946106,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.8589119911193848,0.026784000918269157,0.17852799873799086,0.411871999502182,0.0966079831123352,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,3,128,4,16,0.8695359826087952,0.03392000123858452,0.15324799716472626,0.41756802797317505,0.12019199132919312,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,3,512,1,16,0.8870400190353394,0.03203200176358223,0.1655680052936077,0.40870401263237,0.11750400066375732,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,0.968671977519989,0.025312000885605812,0.27395200822502375,0.43536001443862915,0.08982402086257935,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,3,512,4,16,0.8575999736785889,0.025312000885605812,0.19567999802529812,0.4894399642944336,0.07043200731277466,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,3,512,4,16,0.8464639782905579,0.025919999927282333,0.1906879935413599,0.4744960069656372,0.08441603183746338,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.8486400246620178,0.022816000506281853,0.16006400622427464,0.4163520336151123,0.08214396238327026,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,3,512,4,16,0.91184002161026,0.027135999873280525,0.21353600546717644,0.5183360278606415,0.07017594575881958,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,3,128,4,16,0.8828799724578857,0.024064000695943832,0.19081599730998278,0.3779839873313904,0.14179199934005737,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,3,128,1,16,0.8493760228157043,0.023744000121951103,0.1525119999423623,0.41737598180770874,0.08828800916671753,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,3,128,4,16,0.8348479866981506,0.02534399926662445,0.1543360035866499,0.4023360013961792,0.10905599594116211,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,0.8650559782981873,0.027008000761270523,0.150175997056067,0.4554239809513092,0.064736008644104,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,0.9125440120697021,0.024831999093294144,0.22159999888390303,0.4778880178928375,0.07631999254226685,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,3,128,4,16,0.8494399785995483,0.026208000257611275,0.15801599994301796,0.3999679982662201,0.10396802425384521,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,3,512,4,16,0.8473920226097107,0.02627200074493885,0.18790399748831987,0.4663359820842743,0.09862399101257324,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,3,128,1,16,0.8988479971885681,0.024000000208616257,0.15017599798738956,0.38678398728370667,0.16284799575805664,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.8341760039329529,0.02521600015461445,0.16374399419873953,0.389055997133255,0.08710402250289917,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,3,512,1,16,0.9500160217285156,0.024768000468611717,0.20147199928760529,0.4012480080127716,0.19888001680374146,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.8874239921569824,0.023871999233961105,0.18630399368703365,0.40726402401924133,0.10755199193954468,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,3,512,1,16,0.8818240165710449,0.02534399926662445,0.1636480027809739,0.45657601952552795,0.08624005317687988,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,3,128,4,16,0.8575040102005005,0.025312000885605812,0.17961599957197905,0.40771201252937317,0.09859204292297363,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,3,128,4,16,0.8807359933853149,0.024320000782608986,0.1878400044515729,0.4243839979171753,0.09104001522064209,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,3,512,4,16,0.8534719944000244,0.02844800055027008,0.19398399535566568,0.48336002230644226,0.08368003368377686,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,3,512,1,16,0.868831992149353,0.025919999927282333,0.16614399384707212,0.44495999813079834,0.09411203861236572,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,3,128,1,16,0.7968959808349609,0.025760000571608543,0.14630399644374847,0.3965759873390198,0.06627196073532104,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,0.8543360233306885,0.02703999914228916,0.18975999765098095,0.3869439661502838,0.10041600465774536,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,3,512,1,16,0.8466560244560242,0.02707199938595295,0.16080000530928373,0.42956799268722534,0.0854719877243042,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,3,512,1,16,2.254784107208252,0.0272000003606081,0.8749120132997632,0.4113280773162842,0.7999359369277954,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,3,512,4,16,1.1442559957504272,0.02848000079393387,0.3446719916537404,0.48153600096702576,0.20982402563095093,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,3,512,4,16,0.8962560296058655,0.026208000257611275,0.23788800183683634,0.48847997188568115,0.0613439679145813,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,3,128,4,16,0.8321279883384705,0.025567999109625816,0.15395200159400702,0.407584011554718,0.07593601942062378,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.808351993560791,0.02319999970495701,0.16364799812436104,0.3811520040035248,0.07542401552200317,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,3,128,4,16,0.8629119992256165,0.025855999439954758,0.1541440011933446,0.4216960072517395,0.11481595039367676,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.8161600232124329,0.025855999439954758,0.15740799624472857,0.3975040018558502,0.0965760350227356,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,1.1677119731903076,0.026623999699950218,0.31657600309699774,0.3961919844150543,0.27929598093032837,True,1,5
