case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,0,1024,1,16,0.926367998123169,0.027456000447273254,0.19929599948227406,0.4883840084075928,0.12166398763656616,True,1,5
regime_M256_F1_A16_R06,regime_M256_F1_A16,6,0,256,1,16,0.8843200206756592,0.026464000344276428,0.18505600281059742,0.4228160083293915,0.0743359923362732,True,1,5
regime_M320_F4_A16_R03,regime_M320_F4_A16,3,0,320,4,16,0.8648959994316101,0.02630399912595749,0.1784959938377142,0.45078399777412415,0.08268797397613525,True,1,5
regime_M256_F4_A16_R03,regime_M256_F4_A16,3,0,256,4,16,0.9064639806747437,0.026528000831604004,0.17561599798500538,0.4216639995574951,0.14959996938705444,True,1,5
regime_M448_F1_A16_R05,regime_M448_F1_A16,5,0,448,1,16,0.852895975112915,0.026399999856948853,0.15516799688339233,0.416735976934433,0.0761919617652893,True,1,5
regime_M640_F1_A16_R01,regime_M640_F1_A16,1,0,640,1,16,0.8686720132827759,0.025855999439954758,0.17119999695569277,0.4126719832420349,0.10697603225708008,True,1,5
regime_M384_F4_A16_R03,regime_M384_F4_A16,3,0,384,4,16,0.9130240082740784,0.025919999927282333,0.18672000151127577,0.43459197878837585,0.15699201822280884,True,1,5
regime_M96_F1_A16_R02,regime_M96_F1_A16,2,0,96,1,16,0.8232319951057434,0.025855999439954758,0.15942399576306343,0.40755200386047363,0.06649601459503174,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,0,128,4,16,0.9152640104293823,0.026688000187277794,0.1746560065075755,0.4737280309200287,0.07455998659133911,True,1,5
regime_M256_F4_A16_R07,regime_M256_F4_A16,7,0,256,4,16,0.8700159788131714,0.03209599852561951,0.19737599976360798,0.42044797539711,0.08169597387313843,True,1,5
regime_M768_F4_A16_R07,regime_M768_F4_A16,7,0,768,4,16,0.9620800018310547,0.02672000043094158,0.2247040020301938,0.5581119954586029,0.10310399532318115,True,1,5
regime_M256_F4_A16_R09,regime_M256_F4_A16,9,0,256,4,16,0.8771200180053711,0.027775999158620834,0.20451200380921364,0.3967039883136749,0.09510397911071777,True,1,5
regime_M64_F1_A16_R07,regime_M64_F1_A16,7,0,64,1,16,0.819648027420044,0.027424000203609467,0.1495360042899847,0.41119998693466187,0.07372802495956421,True,1,5
regime_M96_F1_A16_R03,regime_M96_F1_A16,3,0,96,1,16,0.864512026309967,0.025248000398278236,0.14636800531297922,0.42044797539711,0.10950398445129395,True,1,5
regime_M768_F4_A16_R06,regime_M768_F4_A16,6,0,768,4,16,0.965503990650177,0.02486399933695793,0.22511999681591988,0.5770879983901978,0.08217602968215942,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,0,1024,1,16,0.9252480268478394,0.026399999856948853,0.21017600037157536,0.4890559911727905,0.10812801122665405,True,1,5
regime_M160_F1_A16_R02,regime_M160_F1_A16,2,0,160,1,16,0.8134080171585083,0.02582399919629097,0.1504320027306676,0.37798401713371277,0.09968000650405884,True,1,5
regime_M160_F1_A16_R07,regime_M160_F1_A16,7,0,160,1,16,0.8097599744796753,0.0261439997702837,0.15363199450075626,0.38758397102355957,0.064736008644104,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,0,1024,4,16,1.057536005973816,0.029888000339269638,0.2578880125656724,0.612415999174118,0.1122240424156189,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,0.8697599768638611,0.026208000257611275,0.19488000124692917,0.45107197761535645,0.1360640525817871,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,0,128,4,16,0.8879039883613586,0.024992000311613083,0.18476800434291363,0.4043520390987396,0.1253119707107544,True,1,5
regime_M448_F1_A16_R04,regime_M448_F1_A16,4,0,448,1,16,0.888159990310669,0.024831999093294144,0.21497600618749857,0.4000000059604645,0.09587198495864868,True,1,5
regime_M448_F4_A16_R09,regime_M448_F4_A16,9,0,448,4,16,0.9863680005073547,0.026655999943614006,0.25616000313311815,0.47171202301979065,0.14467203617095947,True,1,5
regime_M768_F1_A16_R07,regime_M768_F1_A16,7,0,768,1,16,0.8772799968719482,0.026208000257611275,0.17164799757301807,0.41433602571487427,0.1422719955444336,True,1,5
regime_M320_F1_A16_R06,regime_M320_F1_A16,6,0,320,1,16,0.8605120182037354,0.027775999158620834,0.16838399786502123,0.4158079922199249,0.07199996709823608,True,1,5
regime_M768_F1_A16_R05,regime_M768_F1_A16,5,0,768,1,16,0.8847360014915466,0.025919999927282333,0.18473600037395954,0.4480319917201996,0.10035198926925659,True,1,5
regime_M64_F1_A16_R01,regime_M64_F1_A16,1,0,64,1,16,0.8121280074119568,0.028255999088287354,0.14351999666541815,0.401887983083725,0.06691199541091919,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.8931519985198975,0.02550400048494339,0.20131199341267347,0.42876800894737244,0.07827198505401611,True,1,5
regime_M448_F1_A16_R09,regime_M448_F1_A16,9,0,448,1,16,0.8920000195503235,0.027775999158620834,0.17651200201362371,0.4017920196056366,0.1424640417098999,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,0,128,4,16,0.9004480242729187,0.026528000831604004,0.19311999902129173,0.4355839788913727,0.09619200229644775,True,1,5
regime_M160_F4_A16_R04,regime_M160_F4_A16,4,0,160,4,16,0.8387519717216492,0.025760000571608543,0.15702400263398886,0.4057600200176239,0.1002880334854126,True,1,5
regime_M192_F1_A16_R07,regime_M192_F1_A16,7,0,192,1,16,0.9338880181312561,0.02598400041460991,0.21376000344753265,0.4110400080680847,0.12256002426147461,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,0,1024,4,16,1.0554239749908447,0.030239999294281006,0.25929600466042757,0.6064960062503815,0.11919999122619629,True,1,5
regime_M256_F1_A16_R07,regime_M256_F1_A16,7,0,256,1,16,0.8459519743919373,0.028255999088287354,0.16633600648492575,0.420960009098053,0.07126396894454956,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,0,1024,1,16,0.8999999761581421,0.02969600073993206,0.19292799942195415,0.487744003534317,0.10262399911880493,True,1,5
regime_M160_F4_A16_R05,regime_M160_F4_A16,5,0,160,4,16,0.8904640078544617,0.02630399912595749,0.19251199439167976,0.40326401591300964,0.10966402292251587,True,1,5
regime_M96_F4_A16_R03,regime_M96_F4_A16,3,0,96,4,16,0.8360959887504578,0.028736000880599022,0.1531519964337349,0.4134399890899658,0.08991998434066772,True,1,5
regime_M384_F1_A16_R01,regime_M384_F1_A16,1,0,384,1,16,0.8629119992256165,0.029664000496268272,0.15254400484263897,0.4196160137653351,0.10873597860336304,True,1,5
regime_M160_F1_A16_R01,regime_M160_F1_A16,1,0,160,1,16,0.8674880266189575,0.02643200010061264,0.16633600369095802,0.3969600200653076,0.12588798999786377,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,0,1024,4,16,1.0728000402450562,0.027456000447273254,0.26803201250731945,0.6308480203151703,0.12115198373794556,True,1,5
regime_M96_F1_A16_R04,regime_M96_F1_A16,4,0,96,1,16,0.8155199885368347,0.025151999667286873,0.14761600457131863,0.3935359716415405,0.06377601623535156,True,1,5
regime_M384_F1_A16_R00,regime_M384_F1_A16,0,0,384,1,16,0.9454399943351746,0.028031999245285988,0.20320000313222408,0.4516160190105438,0.07078403234481812,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,0,1024,4,16,1.7821760177612305,0.028543999418616295,0.7016959758475423,0.6434239745140076,0.3656959533691406,True,1,5
regime_M256_F4_A16_R08,regime_M256_F4_A16,8,0,256,4,16,1.013983964920044,0.02672000043094158,0.25139198917895555,0.44035202264785767,0.1310400366783142,True,1,5
regime_M640_F1_A16_R02,regime_M640_F1_A16,2,0,640,1,16,0.8800640106201172,0.02879999950528145,0.19519999716430902,0.436352014541626,0.0825279951095581,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,0,128,1,16,0.847711980342865,0.02691200003027916,0.14979199785739183,0.41788798570632935,0.06313598155975342,True,1,5
regime_M256_F1_A16_R03,regime_M256_F1_A16,3,0,256,1,16,0.898464024066925,0.02595200017094612,0.16038399934768677,0.41820797324180603,0.11475199460983276,True,1,5
regime_M64_F4_A16_R00,regime_M64_F4_A16,0,0,64,4,16,0.8453760147094727,0.027456000447273254,0.15766399633139372,0.4151039719581604,0.06729602813720703,True,1,5
regime_M768_F1_A16_R02,regime_M768_F1_A16,2,0,768,1,16,0.8773760199546814,0.027648000046610832,0.19158399663865566,0.43539199233055115,0.08294403553009033,True,1,5
regime_M192_F4_A16_R09,regime_M192_F4_A16,9,0,192,4,16,0.8237760066986084,0.02643200010061264,0.16451199352741241,0.4076160192489624,0.07795202732086182,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,0,1024,4,16,1.2089920043945312,0.029823999851942062,0.30902399215847254,0.6949439644813538,0.11641597747802734,True,1,5
regime_M192_F1_A16_R03,regime_M192_F1_A16,3,0,192,1,16,0.8327999711036682,0.02816000021994114,0.15142400655895472,0.4193280041217804,0.06476801633834839,True,1,5
regime_M384_F1_A16_R06,regime_M384_F1_A16,6,0,384,1,16,0.8614720106124878,0.025280000641942024,0.15795200690627098,0.43881598114967346,0.0745280385017395,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,0.9139840006828308,0.026815999299287796,0.17392000742256641,0.41468802094459534,0.13948798179626465,True,1,5
regime_M256_F1_A16_R09,regime_M256_F1_A16,9,0,256,1,16,0.8420479893684387,0.02816000021994114,0.15494399331510067,0.4054719805717468,0.09500795602798462,True,1,5
regime_M96_F1_A16_R00,regime_M96_F1_A16,0,0,96,1,16,0.858847975730896,0.026399999856948853,0.1546880044043064,0.4328960180282593,0.06502401828765869,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,0,512,4,16,0.8714240193367004,0.028224000707268715,0.20297599770128727,0.4756159782409668,0.08892804384231567,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,0,1024,1,16,0.9089919924736023,0.026815999299287796,0.1909760069102049,0.5049919784069061,0.0854719877243042,True,1,5
regime_M640_F4_A16_R08,regime_M640_F4_A16,8,0,640,4,16,1.0212479829788208,0.026079999282956123,0.24073600489646196,0.5739200115203857,0.10297602415084839,True,1,5
regime_M640_F1_A16_R03,regime_M640_F1_A16,3,0,640,1,16,0.9266240000724792,0.029279999434947968,0.18969599809497595,0.4222400188446045,0.14038395881652832,True,1,5
regime_M160_F4_A16_R08,regime_M160_F4_A16,8,0,160,4,16,0.9202880263328552,0.02489599958062172,0.20492799393832684,0.40809598565101624,0.08239996433258057,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,0.8757439851760864,0.028095999732613564,0.1960959993302822,0.49222397804260254,0.08601599931716919,True,1,5
regime_M384_F1_A16_R04,regime_M384_F1_A16,4,0,384,1,16,0.8851519823074341,0.026815999299287796,0.14902400691062212,0.3821439743041992,0.16060799360275269,True,1,5
regime_M640_F1_A16_R00,regime_M640_F1_A16,0,0,640,1,16,0.9097599983215332,0.027615999802947044,0.19123199954628944,0.4163520038127899,0.13251197338104248,True,1,5
regime_M320_F1_A16_R04,regime_M320_F1_A16,4,0,320,1,16,0.8735039830207825,0.027424000203609467,0.15910400450229645,0.43039998412132263,0.07756799459457397,True,1,5
regime_M96_F4_A16_R08,regime_M96_F4_A16,8,0,96,4,16,0.9741119742393494,0.0244159996509552,0.2703039953485131,0.43251198530197144,0.08425605297088623,True,1,5
regime_M96_F1_A16_R06,regime_M96_F1_A16,6,0,96,1,16,0.8527039885520935,0.026048000901937485,0.17903999891132116,0.3927359879016876,0.0844159722328186,True,1,5
regime_M64_F4_A16_R04,regime_M64_F4_A16,4,0,64,4,16,0.8464639782905579,0.02627200074493885,0.16387200355529785,0.41679999232292175,0.07948797941207886,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,0,1024,4,16,1.0483520030975342,0.028736000880599022,0.25983998738229275,0.6128319799900055,0.12886404991149902,True,1,5
regime_M64_F1_A16_R09,regime_M64_F1_A16,9,0,64,1,16,0.8663359880447388,0.027327999472618103,0.16390400659292936,0.38918402791023254,0.13276797533035278,True,1,5
regime_M768_F1_A16_R04,regime_M768_F1_A16,4,0,768,1,16,0.9163839817047119,0.02812799997627735,0.23574399761855602,0.43670397996902466,0.08540797233581543,True,1,5
regime_M384_F1_A16_R09,regime_M384_F1_A16,9,0,384,1,16,0.853056013584137,0.027135999873280525,0.1657279934734106,0.43270397186279297,0.07036799192428589,True,1,5
regime_M640_F4_A16_R09,regime_M640_F4_A16,9,0,640,4,16,0.9194880127906799,0.02723200060427189,0.22009599581360817,0.524832010269165,0.09084802865982056,True,1,5
regime_M448_F1_A16_R03,regime_M448_F1_A16,3,0,448,1,16,0.838591992855072,0.031328000128269196,0.1598400017246604,0.4078719913959503,0.0886719822883606,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,0,1024,1,16,0.8908159732818604,0.02908799983561039,0.18943999893963337,0.502016007900238,0.0846400260925293,True,1,5
regime_M256_F4_A16_R05,regime_M256_F4_A16,5,0,256,4,16,0.8506879806518555,0.026623999699950218,0.16921600699424744,0.42284801602363586,0.08764797449111938,True,1,5
regime_M192_F4_A16_R02,regime_M192_F4_A16,2,0,192,4,16,0.8767039775848389,0.02630399912595749,0.16844799742102623,0.4293440282344818,0.110912024974823,True,1,5
regime_M192_F4_A16_R04,regime_M192_F4_A16,4,0,192,4,16,0.8696320056915283,0.025599999353289604,0.18268799781799316,0.39535999298095703,0.11673599481582642,True,1,5
regime_M320_F4_A16_R04,regime_M320_F4_A16,4,0,320,4,16,0.9136959910392761,0.025567999109625816,0.20672000478953123,0.4527359902858734,0.0886719822883606,True,1,5
regime_M256_F4_A16_R06,regime_M256_F4_A16,6,0,256,4,16,0.8498240113258362,0.02723200060427189,0.16832000575959682,0.41440001130104065,0.10675197839736938,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,0,1024,1,16,0.8687040209770203,0.02598400041460991,0.19849599711596966,0.47999998927116394,0.07779198884963989,True,1,5
regime_M160_F4_A16_R09,regime_M160_F4_A16,9,0,160,4,16,0.8745920062065125,0.02937600016593933,0.171552000567317,0.44086402654647827,0.07478398084640503,True,1,5
regime_M192_F1_A16_R04,regime_M192_F1_A16,4,0,192,1,16,0.8445760011672974,0.02598400041460991,0.15683200117200613,0.41228801012039185,0.09296000003814697,True,1,5
regime_M192_F4_A16_R06,regime_M192_F4_A16,6,0,192,4,16,0.8674560189247131,0.025696000084280968,0.17590399831533432,0.4094400107860565,0.10761600732803345,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.9120640158653259,0.026976000517606735,0.17436800245195627,0.40800002217292786,0.16512000560760498,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,0.9047039747238159,0.027583999559283257,0.20956800412386656,0.4596479833126068,0.12777596712112427,True,1,5
regime_M768_F4_A16_R05,regime_M768_F4_A16,5,0,768,4,16,0.9392319917678833,0.027264000847935677,0.2181120002642274,0.537632018327713,0.10515201091766357,True,1,5
regime_M320_F4_A16_R08,regime_M320_F4_A16,8,0,320,4,16,0.9300479888916016,0.029632000252604485,0.20518399868160486,0.44598397612571716,0.14665597677230835,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,0,1024,1,16,0.8959680199623108,0.030592000111937523,0.21398399956524372,0.4721280038356781,0.06726396083831787,True,1,5
regime_M160_F1_A16_R04,regime_M160_F1_A16,4,0,160,1,16,0.8711680173873901,0.026559999212622643,0.16508800350129604,0.4366399943828583,0.06252801418304443,True,1,5
regime_M384_F1_A16_R07,regime_M384_F1_A16,7,0,384,1,16,0.8330240249633789,0.028384000062942505,0.15814400278031826,0.4178239703178406,0.07676804065704346,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,1.1309759616851807,0.025248000398278236,0.31667198799550533,0.48947200179100037,0.2431039810180664,True,1,5
regime_M448_F4_A16_R00,regime_M448_F4_A16,0,0,448,4,16,0.917792022228241,0.02703999914228916,0.19286400638520718,0.4779840111732483,0.13436800241470337,True,1,5
regime_M160_F1_A16_R06,regime_M160_F1_A16,6,0,160,1,16,0.8208320140838623,0.025248000398278236,0.15971200540661812,0.39100801944732666,0.0827520489692688,True,1,5
regime_M256_F1_A16_R00,regime_M256_F1_A16,0,0,256,1,16,0.8667200207710266,0.025151999667286873,0.1733119934797287,0.40832000970840454,0.0979839563369751,True,1,5
regime_M384_F4_A16_R04,regime_M384_F4_A16,4,0,384,4,16,0.8340160250663757,0.02796800062060356,0.1828800057992339,0.4419199824333191,0.08719998598098755,True,1,5
regime_M640_F4_A16_R04,regime_M640_F4_A16,4,0,640,4,16,0.9218559861183167,0.02598400041460991,0.23177599348127842,0.5186239778995514,0.07891196012496948,True,1,5
regime_M96_F1_A16_R01,regime_M96_F1_A16,1,0,96,1,16,0.8803200125694275,0.02672000043094158,0.14678400475531816,0.39078396558761597,0.13222402334213257,True,1,5
regime_M64_F1_A16_R06,regime_M64_F1_A16,6,0,64,1,16,0.820032000541687,0.02687999978661537,0.15072000306099653,0.4009919762611389,0.07046395540237427,True,1,5
regime_M64_F1_A16_R00,regime_M64_F1_A16,0,0,64,1,16,0.8235840201377869,0.027488000690937042,0.16771199367940426,0.38960000872612,0.072704017162323,True,1,5
regime_M96_F4_A16_R09,regime_M96_F4_A16,9,0,96,4,16,1.0210880041122437,0.026335999369621277,0.3200000114738941,0.40009602904319763,0.11408001184463501,True,1,5
regime_M384_F4_A16_R06,regime_M384_F4_A16,6,0,384,4,16,0.8298239707946777,0.026176000013947487,0.17872000578790903,0.4338880181312561,0.09612798690795898,True,1,5
regime_M192_F4_A16_R00,regime_M192_F4_A16,0,0,192,4,16,0.9041280150413513,0.026976000517606735,0.17372799664735794,0.4222080111503601,0.1332160234451294,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,1,1024,4,16,2.667776107788086,0.033984001725912094,0.5745920287445188,0.7913599014282227,0.5988478660583496,True,1,5
regime_M320_F4_A16_R01,regime_M320_F4_A16,1,1,320,4,16,2.2592639923095703,0.027008000761270523,0.2526720091700554,0.9819519519805908,0.12934398651123047,True,1,5
regime_M256_F1_A16_R08,regime_M256_F1_A16,8,1,256,1,16,1.5361599922180176,0.02598400041460991,0.19657599739730358,0.42777591943740845,0.08025598526000977,True,1,5
regime_M96_F1_A16_R05,regime_M96_F1_A16,5,1,96,1,16,5.467872142791748,0.024064000695943832,0.17583999875932932,0.459808349609375,0.1278400421142578,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,1,128,1,16,20.7271671295166,0.026048000901937485,0.21779200341552496,0.49951934814453125,0.07536125183105469,True,1,5
regime_M320_F4_A16_R07,regime_M320_F4_A16,7,1,320,4,16,0.9983999729156494,0.030432000756263733,0.2557439897209406,0.4505600035190582,0.15632003545761108,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,0.8743680119514465,0.029472000896930695,0.14531200286000967,0.45449599623680115,0.06905603408813477,True,1,5
regime_M384_F4_A16_R05,regime_M384_F4_A16,5,1,384,4,16,1.5754560232162476,0.026976000517606735,0.18396799825131893,1.0807679891586304,0.09865593910217285,True,1,5
regime_M384_F4_A16_R08,regime_M384_F4_A16,8,1,384,4,16,1.633344054222107,0.02595200017094612,0.24595200084149837,1.0432320535182953,0.14233601093292236,True,1,5
regime_M448_F4_A16_R03,regime_M448_F4_A16,3,1,448,4,16,1.59552001953125,0.02691200003027916,0.228127995505929,1.0890239775180817,0.1073598861694336,True,1,5
regime_M160_F4_A16_R00,regime_M160_F4_A16,0,1,160,4,16,0.9293760061264038,0.02691200003027916,0.22272000461816788,0.4399999976158142,0.0766720175743103,True,1,5
regime_M64_F4_A16_R03,regime_M64_F4_A16,3,1,64,4,16,0.8780800104141235,0.025696000084280968,0.17337600607424974,0.4143040180206299,0.09289604425430298,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,0.8910719752311707,0.02627200074493885,0.19647999666631222,0.43196797370910645,0.07280004024505615,True,1,5
regime_M160_F1_A16_R09,regime_M160_F1_A16,9,1,160,1,16,0.9062719941139221,0.026048000901937485,0.17475199326872826,0.4387199878692627,0.114687979221344,True,1,5
regime_M768_F1_A16_R08,regime_M768_F1_A16,8,1,768,1,16,1.0351040363311768,0.026016000658273697,0.3167679887264967,0.45183998346328735,0.12540805339813232,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,1,1024,1,16,0.8638079762458801,0.02687999978661537,0.1888319980353117,0.46832001209259033,0.08697599172592163,True,1,5
regime_M448_F1_A16_R07,regime_M448_F1_A16,7,1,448,1,16,0.9277759790420532,0.029983999207615852,0.21769599989056587,0.4362240135669708,0.09580796957015991,True,1,5
regime_M384_F4_A16_R00,regime_M384_F4_A16,0,1,384,4,16,0.9023680090904236,0.027807999402284622,0.2164799952879548,0.4646719992160797,0.08345597982406616,True,1,5
regime_M320_F4_A16_R02,regime_M320_F4_A16,2,1,320,4,16,0.9128959774971008,0.02627200074493885,0.20665600709617138,0.46035200357437134,0.12224000692367554,True,1,5
regime_M96_F4_A16_R06,regime_M96_F4_A16,6,1,96,4,16,0.8423680067062378,0.02457600086927414,0.17731199972331524,0.3950079679489136,0.09318399429321289,True,1,5
regime_M160_F4_A16_R01,regime_M160_F4_A16,1,1,160,4,16,0.894432008266449,0.026496000587940216,0.20735999569296837,0.4057599902153015,0.08083200454711914,True,1,5
regime_M160_F1_A16_R08,regime_M160_F1_A16,8,1,160,1,16,0.8679680228233337,0.026176000013947487,0.17071999702602625,0.37984001636505127,0.11987197399139404,True,1,5
regime_M384_F4_A16_R02,regime_M384_F4_A16,2,1,384,4,16,0.9310719966888428,0.02566399984061718,0.20083199255168438,0.5098879933357239,0.09260797500610352,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,1.0650559663772583,0.026367999613285065,0.320320007391274,0.4354879856109619,0.10787200927734375,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,0.922111988067627,0.02627200074493885,0.23792000021785498,0.48156800866127014,0.08774399757385254,True,1,5
regime_M768_F1_A16_R01,regime_M768_F1_A16,1,1,768,1,16,0.9148480296134949,0.027424000203609467,0.18003199622035027,0.4537599980831146,0.13743996620178223,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,1,1024,4,16,1.099392056465149,0.02707199938595295,0.29840001091361046,0.6219519972801208,0.12172800302505493,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,1,1024,1,16,0.8667200207710266,0.029823999851942062,0.19126400537788868,0.4808960258960724,0.07414400577545166,True,1,5
regime_M320_F1_A16_R08,regime_M320_F1_A16,8,1,320,1,16,0.8884479999542236,0.02723200060427189,0.19657599739730358,0.41497600078582764,0.08172798156738281,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,0.8581439852714539,0.026240000501275063,0.17088000662624836,0.4212479889392853,0.07766401767730713,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,0.848800003528595,0.03200000151991844,0.16816000640392303,0.4103040397167206,0.07903999090194702,True,1,5
regime_M768_F1_A16_R06,regime_M768_F1_A16,6,1,768,1,16,0.9577919840812683,0.025599999353289604,0.1880320068448782,0.4535360038280487,0.16969597339630127,True,1,5
regime_M160_F4_A16_R06,regime_M160_F4_A16,6,1,160,4,16,0.8800640106201172,0.026688000187277794,0.20547200180590153,0.3770560026168823,0.13100802898406982,True,1,5
regime_M320_F4_A16_R05,regime_M320_F4_A16,5,1,320,4,16,0.9259520173072815,0.028031999245285988,0.18723199795931578,0.46879997849464417,0.14784002304077148,True,1,5
regime_M320_F1_A16_R00,regime_M320_F1_A16,0,1,320,1,16,0.8376960158348083,0.025472000241279602,0.1552319973707199,0.3967999815940857,0.08217602968215942,True,1,5
regime_M192_F1_A16_R02,regime_M192_F1_A16,2,1,192,1,16,0.9534400105476379,0.024607999250292778,0.22073600254952908,0.4399679899215698,0.0642240047454834,True,1,5
regime_M384_F4_A16_R07,regime_M384_F4_A16,7,1,384,4,16,0.8994879722595215,0.02598400041460991,0.23606399539858103,0.45849600434303284,0.09196799993515015,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.850271999835968,0.02703999914228916,0.1772479983046651,0.38147199153900146,0.1441279649734497,True,1,5
regime_M768_F1_A16_R03,regime_M768_F1_A16,3,1,768,1,16,1.0503040552139282,0.028543999418616295,0.23267200402915478,0.4907520115375519,0.10617601871490479,True,1,5
regime_M448_F4_A16_R01,regime_M448_F4_A16,1,1,448,4,16,0.8930559754371643,0.027871999889612198,0.2236479939892888,0.4890560209751129,0.07990396022796631,True,1,5
regime_M768_F4_A16_R01,regime_M768_F4_A16,1,1,768,4,16,0.980288028717041,0.02739199995994568,0.26672001369297504,0.5481919944286346,0.08816003799438477,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,1,512,1,16,0.9002879858016968,0.027168000116944313,0.19897600449621677,0.4132480323314667,0.13203197717666626,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,1,512,1,16,0.8643839955329895,0.024064000695943832,0.18940800428390503,0.40227198600769043,0.1080319881439209,True,1,5
regime_M640_F1_A16_R09,regime_M640_F1_A16,9,1,640,1,16,0.8654720187187195,0.02812799997627735,0.16908800695091486,0.43267199397087097,0.09094399213790894,True,1,5
regime_M192_F1_A16_R01,regime_M192_F1_A16,1,1,192,1,16,0.9956480264663696,0.02627200074493885,0.21366400178521872,0.40463998913764954,0.18083196878433228,True,1,5
regime_M768_F4_A16_R08,regime_M768_F4_A16,8,1,768,4,16,0.9949439764022827,0.027456000447273254,0.2512000072747469,0.5789120197296143,0.07974398136138916,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,1,1024,4,16,1.0814720392227173,0.02768000029027462,0.2749120146036148,0.6387200057506561,0.12588798999786377,True,1,5
regime_M64_F4_A16_R08,regime_M64_F4_A16,8,1,64,4,16,0.8191360235214233,0.027327999472618103,0.15612800046801567,0.3895999789237976,0.08067196607589722,True,1,5
regime_M768_F4_A16_R04,regime_M768_F4_A16,4,1,768,4,16,1.0152640342712402,0.0261439997702837,0.29651199094951153,0.5591999590396881,0.080191969871521,True,1,5
regime_M256_F4_A16_R02,regime_M256_F4_A16,2,1,256,4,16,0.8580480217933655,0.026335999369621277,0.1654719952493906,0.4431679844856262,0.08284801244735718,True,1,5
regime_M192_F4_A16_R01,regime_M192_F4_A16,1,1,192,4,16,0.9070079922676086,0.02755199931561947,0.2039680015295744,0.43110403418540955,0.07875198125839233,True,1,5
regime_M320_F1_A16_R07,regime_M320_F1_A16,7,1,320,1,16,1.023103952407837,0.02659199945628643,0.21824000030755997,0.3961920142173767,0.22172802686691284,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,1,128,4,16,2.911616086959839,0.026559999212622643,1.2996480455622077,0.4097599983215332,1.0300160646438599,True,1,5
regime_M640_F1_A16_R05,regime_M640_F1_A16,5,1,640,1,16,1.205664038658142,0.02739199995994568,0.34595198929309845,0.4103679656982422,0.25676798820495605,True,1,5
regime_M448_F4_A16_R07,regime_M448_F4_A16,7,1,448,4,16,0.8941119909286499,0.026367999613285065,0.2071680035442114,0.4564480185508728,0.12137597799301147,True,1,5
