case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M256_F4_A16_R03,regime_M256_F4_A16,256,4,16,3,4,0.9207680225372314,0.028255999088287354,0.18972799833863974,0.4503679871559143,0.16969597339630127,True,1,5,2048.0,0.00044959376100450754,1.379687455482781e-05,9.264062418878893e-05,0.00021990624372847378,8.285936200991273e-05
regime_M256_F4_A16_R04,regime_M256_F4_A16,256,4,16,4,4,0.8843200206756592,0.028095999732613564,0.19145600125193596,0.4444480240345001,0.13955199718475342,True,1,5,2048.0,0.0004317968850955367,1.3718749869440217e-05,9.348437561129685e-05,0.00021701563673559576,6.814062362536788e-05
regime_M256_F4_A16_R05,regime_M256_F4_A16,256,4,16,5,4,0.8636800050735474,0.02800000086426735,0.18115199729800224,0.42284801602363586,0.1260799765586853,True,1,5,2048.0,0.00042171875247731805,1.3671875422005542e-05,8.845312368066516e-05,0.00020646875782404095,6.156248855404556e-05
regime_M256_F4_A16_R06,regime_M256_F4_A16,256,4,16,6,4,0.8712959885597229,0.02937600016593933,0.18230399303138256,0.4389120042324066,0.11264002323150635,True,1,5,2048.0,0.0004254374944139272,1.4343750081025064e-05,8.901562159735477e-05,0.0002143125020666048,5.500001134350896e-05
regime_M256_F4_A16_R07,regime_M256_F4_A16,256,4,16,7,4,0.8823040127754211,0.03219199925661087,0.20281599927693605,0.4264959990978241,0.10304003953933716,True,1,5,2048.0,0.0004308125062379986,1.5718749637017027e-05,9.903124964694143e-05,0.00020824999955948442,5.031251930631697e-05
regime_M256_F4_A16_R08,regime_M256_F4_A16,256,4,16,8,4,1.026144027709961,0.037087999284267426,0.26863999385386705,0.47916799783706665,0.1568320393562317,True,1,5,2048.0,0.0005010468885302544,1.8109374650521204e-05,0.00013117187199895852,0.0002339687489438802,7.657814421691e-05
regime_M256_F4_A16_R09,regime_M256_F4_A16,256,4,16,9,4,0.8862720131874084,0.027871999889612198,0.21507200691848993,0.41836798191070557,0.12588798999786377,True,1,5,2048.0,0.0004327500064391643,1.3609374946099706e-05,0.00010501562837816891,0.0002042812411673367,6.146874511614442e-05
regime_M320_F1_A16_R00,regime_M320_F1_A16,320,1,16,0,4,0.8641279935836792,0.027583999559283257,0.18505599815398455,0.40992000699043274,0.10195201635360718,True,1,5,2560.0,0.0003375499974936247,1.0774999827845022e-05,7.228749927890021e-05,0.0001601250027306378,3.9825006388127805e-05
regime_M320_F1_A16_R01,regime_M320_F1_A16,320,1,16,1,4,0.8945919871330261,0.0342399999499321,0.17891199979931116,0.4511680006980896,0.1428479552268982,True,1,5,2560.0,0.00034944999497383834,1.3374999980442226e-05,6.988749992160592e-05,0.00017623750027269126,5.579998251050711e-05
regime_M320_F1_A16_R02,regime_M320_F1_A16,320,1,16,2,4,0.8523520231246948,0.02864000014960766,0.1649279985576868,0.4249280095100403,0.12944000959396362,True,1,5,2560.0,0.0003329500090330839,1.1187500058440492e-05,6.442499943659641e-05,0.0001659875037148595,5.056250374764204e-05
regime_M320_F1_A16_R03,regime_M320_F1_A16,320,1,16,3,4,0.9308800101280212,0.025151999667286873,0.19792000018060207,0.4329279959201813,0.1777920126914978,True,1,5,2560.0,0.0003636250039562583,9.824999870033934e-06,7.731250007054768e-05,0.00016911249840632082,6.945000495761633e-05
regime_M320_F1_A16_R04,regime_M320_F1_A16,320,1,16,4,4,0.9537919759750366,0.027775999158620834,0.2379839988425374,0.43039998412132263,0.130016028881073,True,1,5,2560.0,0.00037257499061524866,1.0849999671336264e-05,9.296249954786618e-05,0.00016812499379739165,5.078751128166914e-05
regime_M320_F1_A16_R05,regime_M320_F1_A16,320,1,16,5,4,0.8783360123634338,0.02691200003027916,0.18969600182026625,0.42927998304367065,0.11139202117919922,True,1,5,2560.0,0.00034310000482946635,1.0512500011827797e-05,7.410000071104151e-05,0.00016768749337643386,4.351250827312469e-05
regime_M320_F1_A16_R06,regime_M320_F1_A16,320,1,16,6,4,0.8813760280609131,0.027775999158620834,0.1868800027295947,0.4195519983768463,0.12070399522781372,True,1,5,2560.0,0.0003442875109612942,1.0849999671336264e-05,7.300000106624793e-05,0.00016388749936595558,4.714999813586474e-05
regime_M320_F1_A16_R07,regime_M320_F1_A16,320,1,16,7,4,1.023103952407837,0.027712000533938408,0.21824000030755997,0.5055360198020935,0.22172802686691284,True,1,5,2560.0,0.0003996499814093113,1.082500020856969e-05,8.525000012014062e-05,0.00019747500773519276,8.661251049488783e-05
regime_M320_F1_A16_R08,regime_M320_F1_A16,320,1,16,8,4,0.889631986618042,0.02783999964594841,0.19657599739730358,0.43004798889160156,0.12467199563980103,True,1,5,2560.0,0.00034751249477267266,1.0874999861698598e-05,7.678749898332171e-05,0.00016798749566078187,4.8699998296797274e-05
regime_M320_F1_A16_R09,regime_M320_F1_A16,320,1,16,9,4,1.0314879417419434,0.02796800062060356,0.19871999602764845,0.5074560046195984,0.2579200267791748,True,1,5,2560.0,0.00040292497724294665,1.0925000242423267e-05,7.762499844830018e-05,0.00019822500180453063,0.00010075001046061516
regime_M320_F4_A16_R00,regime_M320_F4_A16,320,4,16,0,4,0.9380800127983093,0.02643200010061264,0.2208960046991706,0.4562239944934845,0.1648319959640503,True,1,5,2560.0,0.0003664375049993396,1.0325000039301812e-05,8.62875018356135e-05,0.00017821249784901738,6.438749842345715e-05
regime_M320_F4_A16_R01,regime_M320_F4_A16,320,4,16,1,4,2.2592639923095703,0.03968000039458275,0.2526720091700554,1.0510718822479248,0.19548821449279785,True,1,5,2560.0,0.0008825249969959259,1.5500000154133885e-05,9.870000358205288e-05,0.0004105749540030956,7.636258378624916e-05
regime_M320_F4_A16_R02,regime_M320_F4_A16,320,4,16,2,4,0.9245120286941528,0.02687999978661537,0.2198400031775236,0.4763840138912201,0.14268797636032104,True,1,5,2560.0,0.00036113751120865346,1.049999991664663e-05,8.587500124122017e-05,0.00018608750542625785,5.573749076575041e-05
regime_M320_F4_A16_R03,regime_M320_F4_A16,320,4,16,3,4,0.9334400296211243,0.02630399912595749,0.25024000462144613,0.45078399777412415,0.13968002796173096,True,1,5,2560.0,0.00036462501157075167,1.0274999658577144e-05,9.775000180525239e-05,0.00017608749913051726,5.456251092255116e-05
regime_M320_F4_A16_R04,regime_M320_F4_A16,320,4,16,4,4,0.936959981918335,0.02876799926161766,0.2259520050138235,0.4543680250644684,0.13833600282669067,True,1,5,2560.0,0.0003659999929368496,1.1237499711569398e-05,8.826250195852481e-05,0.00017748750979080797,5.403750110417604e-05
regime_M320_F4_A16_R05,regime_M320_F4_A16,320,4,16,5,4,0.9509119987487793,0.029503999277949333,0.20777600165456533,0.47273603081703186,0.1685119867324829,True,1,5,2560.0,0.00037144999951124193,1.1524999717948958e-05,8.116250064631459e-05,0.00018466251203790306,6.582499481737614e-05
regime_M320_F4_A16_R06,regime_M320_F4_A16,320,4,16,6,4,0.8998399972915649,0.026623999699950218,0.2233600029721856,0.4413760304450989,0.12479996681213379,True,1,5,2560.0,0.00035149999894201756,1.0399999882793055e-05,8.725000116101e-05,0.00017241251189261674,4.874998703598976e-05
regime_M320_F4_A16_R07,regime_M320_F4_A16,320,4,16,7,4,0.9985920190811157,0.030432000756263733,0.2557439897209406,0.485727995634079,0.16406399011611938,True,1,5,2560.0,0.0003900750074535608,1.1887500295415521e-05,9.989999598474242e-05,0.0001897374982945621,6.408749613910914e-05
regime_M320_F4_A16_R08,regime_M320_F4_A16,320,4,16,8,4,0.945792019367218,0.029632000252604485,0.2244800068438053,0.474592000246048,0.17254400253295898,True,1,5,2560.0,0.00036945000756531953,1.1575000098673626e-05,8.768750267336145e-05,0.0001853875000961125,6.74000009894371e-05
regime_M320_F4_A16_R09,regime_M320_F4_A16,320,4,16,9,4,0.9415680170059204,0.028672000393271446,0.23862400744110346,0.4560319781303406,0.1496959924697876,True,1,5,2560.0,0.00036780000664293766,1.1200000153621659e-05,9.321250290668104e-05,0.00017813749145716428,5.847499705851078e-05
regime_M384_F1_A16_R00,regime_M384_F1_A16,384,1,16,0,4,1.0508160591125488,0.028031999245285988,0.31167999748140574,0.4516160190105438,0.15798401832580566,True,1,5,3072.0,0.00034206251924236614,9.124999754324866e-06,0.00010145833251347842,0.00014701042285499474,5.142708929876486e-05
regime_M384_F1_A16_R01,regime_M384_F1_A16,384,1,16,1,4,0.8891839981079102,0.029664000496268272,0.18191999942064285,0.4483200013637543,0.10873597860336304,True,1,5,3072.0,0.000289447916050752,9.656250161545662e-06,5.921874981140718e-05,0.00014593750044393042,3.5395826368282236e-05
regime_M384_F1_A16_R02,regime_M384_F1_A16,384,1,16,2,4,0.8442239761352539,0.030208000913262367,0.17203200235962868,0.4225919842720032,0.09308797121047974,True,1,5,3072.0,0.000274812492231528,9.83333363061926e-06,5.6000000768108293e-05,0.00013756249488020936,3.0302073961744707e-05
regime_M384_F1_A16_R03,regime_M384_F1_A16,384,1,16,3,4,0.8975039720535278,0.026079999282956123,0.2057919967919588,0.43401601910591125,0.10726404190063477,True,1,5,3072.0,0.0002921562409028411,8.489583099920614e-06,6.69895822890491e-05,0.00014128125621937215,3.491668030619621e-05
regime_M384_F1_A16_R04,regime_M384_F1_A16,384,1,16,4,4,0.9146559834480286,0.027615999802947044,0.17363199777901173,0.43775999546051025,0.16176003217697144,True,1,5,3072.0,0.0002977395779453218,8.989583269188492e-06,5.652083261035538e-05,0.00014249999852230152,5.2656260474274554e-05
regime_M384_F1_A16_R05,regime_M384_F1_A16,384,1,16,5,4,0.9005759954452515,0.025919999927282333,0.22060800530016422,0.41993600130081177,0.12080001831054688,True,1,5,3072.0,0.00029315624851733446,8.437499976328885e-06,7.181250172531388e-05,0.000136697917090108,3.932292262713114e-05
regime_M384_F1_A16_R06,regime_M384_F1_A16,384,1,16,6,4,0.9340800046920776,0.025280000641942024,0.22985599655658007,0.43881598114967346,0.11260795593261719,True,1,5,3072.0,0.000304062501527369,8.229166875632169e-06,7.482291554576174e-05,0.000142843743863826,3.6656235655148826e-05
regime_M384_F1_A16_R07,regime_M384_F1_A16,384,1,16,7,4,0.8914880156517029,0.028384000062942505,0.20028800331056118,0.4230719804763794,0.10662400722503662,True,1,5,3072.0,0.000290197921761622,9.23958335382243e-06,6.51979177443233e-05,0.00013771874364465475,3.470833568523327e-05
regime_M384_F1_A16_R08,regime_M384_F1_A16,384,1,16,8,4,0.8519999980926514,0.02860799990594387,0.20355199463665485,0.40358400344848633,0.0921279788017273,True,1,5,3072.0,0.00027734374937911827,9.31249996938277e-06,6.626041492078609e-05,0.00013137500112255415,2.9989576432853937e-05
regime_M384_F1_A16_R09,regime_M384_F1_A16,384,1,16,9,4,0.853056013584137,0.027135999873280525,0.1657279934734106,0.43270397186279297,0.09497594833374023,True,1,5,3072.0,0.0002776875044219196,8.833333292083504e-06,5.394791454212585e-05,0.00014085415750741959,3.091664984822273e-05
regime_M384_F4_A16_R00,regime_M384_F4_A16,384,4,16,0,4,0.9023680090904236,0.02953599952161312,0.21782400086522102,0.4646719992160797,0.1339840292930603,True,1,5,3072.0,0.0002937395862924556,9.614583177608438e-06,7.090625028164747e-05,0.00015126041641148427,4.3614592868834734e-05
regime_M384_F4_A16_R01,regime_M384_F4_A16,384,4,16,1,4,0.9037439823150635,0.027456000447273254,0.19513600412756205,0.462911993265152,0.15043199062347412,True,1,5,3072.0,0.00029418749424318474,8.937500145596763e-06,6.352083467694077e-05,0.00015068749780766666,4.896874694774548e-05
regime_M384_F4_A16_R02,regime_M384_F4_A16,384,4,16,2,4,0.9460160136222839,0.026559999212622643,0.21500800549983978,0.5098879933357239,0.14713597297668457,True,1,5,3072.0,0.0003079479211010039,8.6458330770256e-06,6.998958512364577e-05,0.00016597916449730596,4.7895824536681175e-05
regime_M384_F4_A16_R03,regime_M384_F4_A16,384,4,16,3,4,0.9239040017127991,0.026016000658273697,0.19657599925994873,0.4604480266571045,0.16259199380874634,True,1,5,3072.0,0.0003007500005575518,8.468750214281803e-06,6.398958309243123e-05,0.00014988542534410954,5.2927081317951284e-05
regime_M384_F4_A16_R04,regime_M384_F4_A16,384,4,16,4,4,0.8754879832267761,0.02796800062060356,0.22115199547261,0.45632001757621765,0.09683197736740112,True,1,5,3072.0,0.00028498957787329954,9.104166868686056e-06,7.198958185957356e-05,0.00014854167238809168,3.1520825965950884e-05
regime_M384_F4_A16_R05,regime_M384_F4_A16,384,4,16,5,4,1.60588800907135,0.028511999174952507,0.21391999442130327,1.0807679891586304,0.2019519805908203,True,1,5,3072.0,0.0005227500029529134,9.281249731429853e-06,6.963541485068465e-05,0.00035181249647090834,6.573957701524098e-05
regime_M384_F4_A16_R06,regime_M384_F4_A16,384,4,16,6,4,0.8499199748039246,0.026367999613285065,0.20070400182157755,0.46345600485801697,0.09641599655151367,True,1,5,3072.0,0.0002766666584648192,8.583333207449565e-06,6.533333392629477e-05,0.00015086458491471907,3.1385415544112526e-05
regime_M384_F4_A16_R07,regime_M384_F4_A16,384,4,16,7,4,0.8994879722595215,0.026496000587940216,0.23606399539858103,0.45849600434303284,0.10070401430130005,True,1,5,3072.0,0.00029280207430322963,8.625000191386789e-06,7.684374850214226e-05,0.00014925000141374767,3.278125465537111e-05
regime_M384_F4_A16_R08,regime_M384_F4_A16,384,4,16,8,4,1.636639952659607,0.026079999282956123,0.24636801332235336,1.0779520273208618,0.19296002388000488,True,1,5,3072.0,0.0005327604012563825,8.489583099920614e-06,8.019792100337024e-05,0.00035089584222684306,6.28125077734391e-05
regime_M384_F4_A16_R09,regime_M384_F4_A16,384,4,16,9,4,0.9058560132980347,0.026176000013947487,0.22783999424427748,0.47071999311447144,0.12655997276306152,True,1,5,3072.0,0.0002948750043287873,8.520833337873531e-06,7.416666479305907e-05,0.00015322916442528367,4.1197907800475754e-05
regime_M448_F1_A16_R00,regime_M448_F1_A16,448,1,16,0,4,0.9347839951515198,0.02783999964594841,0.21715200506150723,0.4350719749927521,0.1615999937057495,True,1,5,3584.0,0.000260821427218616,7.767857044070428e-06,6.0589287126536616e-05,0.00012139285016538841,4.508928395807743e-05
regime_M448_F1_A16_R01,regime_M448_F1_A16,448,1,16,1,4,0.9916800260543823,0.027488000690937042,0.27683200873434544,0.4407680332660675,0.1289600133895874,True,1,5,3584.0,0.0002766964358410665,7.66964304992663e-06,7.724107386560977e-05,0.00012298215213896974,3.5982146593076845e-05
regime_M448_F1_A16_R02,regime_M448_F1_A16,448,1,16,2,4,0.8822720050811768,0.024480000138282776,0.1933760056272149,0.43555203080177307,0.12432003021240234,True,1,5,3584.0,0.0002461696442748819,6.8303571814405065e-06,5.3955358712950586e-05,0.00012152679430853044,3.468750842979976e-05
regime_M448_F1_A16_R03,regime_M448_F1_A16,448,1,16,3,4,0.8860800266265869,0.031328000128269196,0.20806399639695883,0.4184640049934387,0.12959998846054077,True,1,5,3584.0,0.0002472321502864361,8.741071464360825e-06,5.8053570423258603e-05,0.00011675892996468715,3.61607110659991e-05
regime_M448_F1_A16_R04,regime_M448_F1_A16,448,1,16,4,4,0.8944960236549377,0.027807999402284622,0.22448000498116016,0.42368003726005554,0.09587198495864868,True,1,5,3584.0,0.0002495803637430072,7.758928404655308e-06,6.26339299612612e-05,0.00011821429611050657,2.6749995803194387e-05
regime_M448_F1_A16_R05,regime_M448_F1_A16,448,1,16,5,4,0.8747519850730896,0.026399999856948853,0.1748799942433834,0.416735976934433,0.12851202487945557,True,1,5,3584.0,0.000244071424406554,7.366071388657604e-06,4.879464125094403e-05,0.00011627677927858063,3.5857149798955235e-05
regime_M448_F1_A16_R06,regime_M448_F1_A16,448,1,16,6,4,0.8935040235519409,0.030271999537944794,0.1793279955163598,0.42163196206092834,0.1451839804649353,True,1,5,3584.0,0.0002493035779999835,8.446428442506918e-06,5.0035713034698605e-05,0.00011764284655717867,4.050892312079668e-05
regime_M448_F1_A16_R07,regime_M448_F1_A16,448,1,16,7,4,0.9277759790420532,0.029983999207615852,0.21769599989056587,0.4362240135669708,0.13817596435546875,True,1,5,3584.0,0.00025886606558093,8.366071207482101e-06,6.074107139803735e-05,0.00012171428949971284,3.85535614831107e-05
regime_M448_F1_A16_R08,regime_M448_F1_A16,448,1,16,8,4,0.8790720105171204,0.026815999299287796,0.18390399497002363,0.4254719913005829,0.12188798189163208,True,1,5,3584.0,0.0002452767886487501,7.48214266163164e-06,5.131249859654677e-05,0.00011871428328699299,3.400892351887056e-05
regime_M448_F1_A16_R09,regime_M448_F1_A16,448,1,16,9,4,0.9150720238685608,0.028416000306606293,0.20288000628352165,0.45424002408981323,0.1424640417098999,True,1,5,3584.0,0.00025532143523118326,7.928571514120059e-06,5.6607144610357606e-05,0.0001267410781500595,3.975001163780689e-05
regime_M448_F4_A16_R00,regime_M448_F4_A16,448,4,16,0,4,0.9541760087013245,0.03126399964094162,0.2304639993235469,0.5212799906730652,0.14160001277923584,True,1,5,3584.0,0.00026623214528496774,8.723214185530586e-06,6.430357123982893e-05,0.0001454464259690472,3.950893213706357e-05
regime_M448_F4_A16_R01,regime_M448_F4_A16,448,4,16,1,4,0.8930559754371643,0.027871999889612198,0.2236479939892888,0.4890560209751129,0.09372800588607788,True,1,5,3584.0,0.00024917856457510164,7.776785683485546e-06,6.240178403718996e-05,0.0001364553629952882,2.6151787356606553e-05
regime_M448_F4_A16_R02,regime_M448_F4_A16,448,4,16,2,4,0.9373120069503784,0.03686400130391121,0.21817600540816784,0.5120320022106171,0.12448000907897949,True,1,5,3584.0,0.0002615267876535654,1.0285714649528796e-05,6.08750015089754e-05,0.00014286607204537307,3.473214539034026e-05
regime_M448_F4_A16_R03,regime_M448_F4_A16,448,4,16,3,4,1.618175983428955,0.02844800055027008,0.24662398640066385,1.0890239775180817,0.21779203414916992,True,1,5,3584.0,0.00045149999537638256,7.937500153535179e-06,6.881249620554237e-05,0.0003038571365842862,6.076786667108536e-05
regime_M448_F4_A16_R04,regime_M448_F4_A16,448,4,16,4,4,0.9430400133132935,0.02831999957561493,0.20931200683116913,0.5237120091915131,0.16319996118545532,True,1,5,3584.0,0.0002631250037146466,7.901785595874702e-06,5.840178762030389e-05,0.00014612500256459628,4.55357034557632e-05
regime_M448_F4_A16_R05,regime_M448_F4_A16,448,4,16,5,4,0.9628159999847412,0.026528000831604004,0.25190399773418903,0.4858880043029785,0.12275201082229614,True,1,5,3584.0,0.00026864285713859966,7.401785946318082e-06,7.028571365351257e-05,0.00013557142977203642,3.425000301961388e-05
regime_M448_F4_A16_R06,regime_M448_F4_A16,448,4,16,6,4,0.895583987236023,0.025567999109625816,0.2254400048404932,0.49241599440574646,0.09731203317642212,True,1,5,3584.0,0.00024988392501005104,7.1339283229982745e-06,6.290178706486975e-05,0.00013739285558196052,2.7151794971099923e-05
regime_M448_F4_A16_R07,regime_M448_F4_A16,448,4,16,7,4,0.9333440065383911,0.030559999868273735,0.24512000754475594,0.4769600033760071,0.13471996784210205,True,1,5,3584.0,0.0002604196446814707,8.526785677531734e-06,6.839285924797878e-05,0.0001330803580848234,3.758927674165794e-05
regime_M448_F4_A16_R08,regime_M448_F4_A16,448,4,16,8,4,0.902400016784668,0.02627200074493885,0.22412799578160048,0.4836159646511078,0.13107198476791382,True,1,5,3584.0,0.0002517857189689364,7.3303573507083845e-06,6.253571310870549e-05,0.00013493749013702785,3.657142432140452e-05
regime_M448_F4_A16_R09,regime_M448_F4_A16,448,4,16,9,4,1.0051519870758057,0.026655999943614006,0.2678400110453367,0.4981440007686615,0.14467203617095947,True,1,5,3584.0,0.0002804553535367761,7.437499984267301e-06,7.473214593898904e-05,0.00013899107164304172,4.036608152091503e-05
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.8912000060081482,0.026176000013947487,0.19545599538832903,0.44118398427963257,0.13782399892807007,True,1,5,4096.0,0.00021757812646683306,6.390625003405148e-06,4.771874887410377e-05,0.00010771093366201967,3.3648437238298357e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.9165440201759338,0.025696000084280968,0.21673600561916828,0.4424320161342621,0.12265598773956299,True,1,5,4096.0,0.0002237656299257651,6.273437520576408e-06,5.2914063871867256e-05,0.00010801562893902883,2.9945309506729245e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.9267839789390564,0.026976000517606735,0.19171200040727854,0.4546559751033783,0.16512000560760498,True,1,5,4096.0,0.00022626561985816807,6.585937626368832e-06,4.680468759943324e-05,0.00011099999392172322,4.0312501369044185e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.8562880158424377,0.02703999914228916,0.17993600480258465,0.41497600078582764,0.1441279649734497,True,1,5,4096.0,0.00020905469136778265,6.60156229059794e-06,4.392968867250602e-05,0.00010131250019185245,3.518749144859612e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.9002879858016968,0.03331200033426285,0.19897600449621677,0.43862396478652954,0.13203197717666626,True,1,5,4096.0,0.00021979687153361738,8.13281258160714e-06,4.857812609770917e-05,0.00010708592890296131,3.2234369427897036e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,0.8663679957389832,0.025887999683618546,0.19014399591833353,0.4206720292568207,0.15084803104400635,True,1,5,4096.0,0.00021151562395971268,6.320312422758434e-06,4.64218740034994e-05,0.00010270313214277849,3.682813257910311e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.8950080275535583,0.028736000880599022,0.20153599698096514,0.43052801489830017,0.10531198978424072,True,1,5,4096.0,0.00021850781922694296,7.015625214989996e-06,4.920312426293094e-05,0.00010510937863728032,2.5710935005918145e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.8561599850654602,0.028063999488949776,0.17852799408137798,0.41993603110313416,0.11247998476028442,True,1,5,4096.0,0.00020902343385387212,6.851562375231879e-06,4.358593605502392e-05,0.00010252344509353861,2.7460933779366314e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.8679999709129333,0.028960000723600388,0.1877120016142726,0.4107840061187744,0.11395198106765747,True,1,5,4096.0,0.00021191405539866537,7.070312676660251e-06,4.582812539410952e-05,0.00010028906399384141,2.7820307877846062e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,1.08896005153656,0.03094400092959404,0.29500798787921667,0.4682239890098572,0.15449601411819458,True,1,5,4096.0,0.000265859387582168,7.55468772695167e-06,7.202343454082438e-05,0.00011431249731685966,3.771875344682485e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,0.922111988067627,0.02627200074493885,0.23792000021785498,0.48652803897857666,0.11180800199508667,True,1,5,4096.0,0.000225124997086823,6.4140626818698365e-06,5.808593755318725e-05,0.00011878125951625407,2.7296875487081707e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,0.9264320135116577,0.028224000707268715,0.25852798763662577,0.47974398732185364,0.0990399718284607,True,1,5,4096.0,0.00022617969079874456,6.890625172673026e-06,6.311718448159809e-05,0.00011712499690474942,2.4179680622182786e-05
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,1.159775972366333,0.02707199938595295,0.3424640018492937,0.5407359302043915,0.24451196193695068,True,1,5,4096.0,0.00028314843075349927,6.609374850086169e-06,8.360937545148772e-05,0.0001320156079600565,5.969530320726335e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,0.9373440146446228,0.02643200010061264,0.2495360067114234,0.5086400210857391,0.11372798681259155,True,1,5,4096.0,0.00022884375357534736,6.453125024563633e-06,6.09218766385311e-05,0.00012417969264788553,2.776562178041786e-05
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,0.894432008266449,0.028095999732613564,0.21699199359863997,0.5118399858474731,0.10054397583007812,True,1,5,4096.0,0.00021836718951817602,6.859374934720108e-06,5.297656093716796e-05,0.00012496093404479325,2.4546869099140167e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,1.0529279708862305,0.026559999212622643,0.2988800061866641,0.5374719798564911,0.19046396017074585,True,1,5,4096.0,0.0002570624928921461,6.4843748077692e-06,7.296875151041604e-05,0.00013121874508215114,4.6499990276061e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,0.9384639859199524,0.027904000133275986,0.24438401125371456,0.5189439952373505,0.12777596712112427,True,1,5,4096.0,0.00022911718406248838,6.8125000325380825e-06,5.9664065247488907e-05,0.00012669531133724377,3.119530447293073e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.871936023235321,0.026208000257611275,0.19603200443089008,0.4886079728603363,0.1360640525817871,True,1,5,4096.0,0.0002128750056726858,6.398437562893378e-06,4.7859376081760274e-05,0.00011928905587410554,3.321876283735037e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.983519971370697,0.026688000187277794,0.2686080103740096,0.49209603667259216,0.14790397882461548,True,1,5,4096.0,0.00024011718051042408,6.515625045722118e-06,6.557812753271719e-05,0.00012014063395326957,3.610936983022839e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.9238079786300659,0.032255999743938446,0.24841598700731993,0.48531198501586914,0.10067200660705566,True,1,5,4096.0,0.00022553905728273094,7.874999937484972e-06,6.0648434327958967e-05,0.00011848437134176493,2.45781266130507e-05
regime_M640_F1_A16_R00,regime_M640_F1_A16,640,1,16,0,4,0.9187840223312378,0.027615999802947044,0.19936000276356936,0.44892799854278564,0.13251197338104248,True,1,5,5120.0,0.0001794500043615699,5.3937499615130944e-06,3.893750053975964e-05,8.768124971538782e-05,2.588124480098486e-05
regime_M640_F1_A16_R01,regime_M640_F1_A16,640,1,16,1,4,0.9954239726066589,0.026048000901937485,0.3002880048006773,0.4386879801750183,0.14134395122528076,True,1,5,5120.0,0.00019441874464973808,5.087500176159665e-06,5.8650000937632285e-05,8.568124612793327e-05,2.7606240473687647e-05
regime_M640_F1_A16_R02,regime_M640_F1_A16,640,1,16,2,4,0.9196799993515015,0.030047999694943428,0.22991999611258507,0.436352014541626,0.12095999717712402,True,1,5,5120.0,0.00017962499987334013,5.868749940418638e-06,4.4906249240739274e-05,8.522500284016132e-05,2.3624999448657037e-05
regime_M640_F1_A16_R03,regime_M640_F1_A16,640,1,16,3,4,0.9437119960784912,0.030047999694943428,0.20755200181156397,0.45052802562713623,0.14038395881652832,True,1,5,5120.0,0.00018431874923408031,5.868749940418638e-06,4.053750035382109e-05,8.799375500530004e-05,2.741874195635319e-05
regime_M640_F1_A16_R04,regime_M640_F1_A16,640,1,16,4,4,0.8906880021095276,0.027712000533938408,0.2076799962669611,0.4216959774494171,0.12291198968887329,True,1,5,5120.0,0.0001739625004120171,5.412500104284845e-06,4.056249927089084e-05,8.236249559558927e-05,2.4006247986108065e-05
regime_M640_F1_A16_R05,regime_M640_F1_A16,640,1,16,5,4,1.205664038658142,0.05331199988722801,0.34595198929309845,0.5224640071392059,0.2940480709075928,True,1,5,5120.0,0.0002354812575504184,1.0412499977974222e-05,6.756874790880829e-05,0.00010204375139437616,5.743126384913921e-05
regime_M640_F1_A16_R06,regime_M640_F1_A16,640,1,16,6,4,0.8554239869117737,0.02908799983561039,0.17132799606770277,0.41289597749710083,0.11180800199508667,True,1,5,5120.0,0.0001670749974437058,5.681249967892655e-06,3.34624992319732e-05,8.06437456049025e-05,2.1837500389665367e-05
