case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,2.9208641052246094,0.028095999732613564,0.34310400672256947,1.3615999221801758,0.4088320732116699,True,1,5,4096.0,0.0007131015881896019,6.859374934720108e-06,8.376562664125231e-05,0.0003324218560010195,9.981251787394285e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,0.8919680118560791,0.02751999907195568,0.2278720075264573,0.49510398507118225,0.09744000434875488,True,1,5,4096.0,0.00021776562789455056,6.71874977342668e-06,5.563281433751399e-05,0.0001208749963552691,2.3789063561707735e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,0.9116479754447937,0.039712000638246536,0.24844799749553204,0.49027201533317566,0.08911997079849243,True,1,5,4096.0,0.0002225703065050766,9.695312655821908e-06,6.0656249388557626e-05,0.00011969531624345109,2.175780537072569e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,1.070688009262085,0.03433600068092346,0.2817599968984723,0.5514559745788574,0.17792004346847534,True,1,5,4096.0,0.0002613984397612512,8.38281266624108e-06,6.878906174279109e-05,0.00013463280629366636,4.343751061242074e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.972383975982666,0.02703999914228916,0.23875200934708118,0.5157120227813721,0.16406399011611938,True,1,5,4096.0,0.00023739843163639307,6.60156229059794e-06,5.828906478200224e-05,0.00012590625556185842,4.005468508694321e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,1.003424048423767,0.026399999856948853,0.27862401120364666,0.5209920108318329,0.11900800466537476,True,1,5,4096.0,0.00024497657432220876,6.4453124650754035e-06,6.80234402352653e-05,0.00012719531514449045,2.905468863900751e-05
regime_M512_F4_A16_R10,regime_M512_F4_A16,512,4,16,10,4,0.8915839791297913,0.027456000447273254,0.20806399639695883,0.4965119957923889,0.09830403327941895,True,1,5,4096.0,0.0002176718699047342,6.703125109197572e-06,5.0796874120351276e-05,0.0001212187489727512,2.400000812485814e-05
regime_M512_F4_A16_R11,regime_M512_F4_A16,512,4,16,11,4,0.9055359959602356,0.0297279991209507,0.20639999397099018,0.4978879988193512,0.10547202825546265,True,1,5,4096.0,0.0002210781240137294,7.257812285388354e-06,5.0390623528073775e-05,0.00012155468721175566,2.575000689830631e-05
regime_M512_F4_A16_R12,regime_M512_F4_A16,512,4,16,12,4,1.1927679777145386,0.04009599983692169,0.376960008405149,0.5312319695949554,0.2362239956855774,True,1,5,4096.0,0.0002912031195592135,9.78906246018596e-06,9.203125205203833e-05,0.00012969530507689342,5.767187394667417e-05
regime_M512_F4_A16_R13,regime_M512_F4_A16,512,4,16,13,4,0.9387519955635071,0.025919999927282333,0.23715199623256922,0.500512033700943,0.09273600578308105,True,1,5,4096.0,0.00022918749891687185,6.328124982246663e-06,5.7898436580217094e-05,0.00012219532072776929,2.2640626411885023e-05
regime_M512_F4_A16_R14,regime_M512_F4_A16,512,4,16,14,4,1.3254719972610474,0.04287999868392944,0.4032960021868348,0.5883839726448059,0.34566402435302734,True,1,5,4096.0,0.0003236015618313104,1.0468749678693712e-05,9.846093803389522e-05,0.00014364843082148582,8.439063094556332e-05
regime_M512_F4_A16_R15,regime_M512_F4_A16,512,4,16,15,4,0.9264640212059021,0.028736000880599022,0.23113599605858326,0.4936320185661316,0.13347196578979492,True,1,5,4096.0,0.0002261875051772222,7.015625214989996e-06,5.6429686537740054e-05,0.00012051562953274697,3.258592914789915e-05
regime_M512_F4_A16_R16,regime_M512_F4_A16,512,4,16,16,4,0.896511971950531,0.029120000079274178,0.21961600240319967,0.49276798963546753,0.08851200342178345,True,1,5,4096.0,0.0002188749931519851,7.109375019354047e-06,5.361718808671867e-05,0.00012030468496959656,2.160937583539635e-05
regime_M512_F4_A16_R17,regime_M512_F4_A16,512,4,16,17,4,0.8935359716415405,0.03017600066959858,0.21846400294452906,0.5111680030822754,0.10896003246307373,True,1,5,4096.0,0.00021814843057654798,7.367187663476216e-06,5.3335938218879164e-05,0.00012479687575250864,2.660157042555511e-05
regime_M512_F4_A16_R18,regime_M512_F4_A16,512,4,16,18,4,0.9254720211029053,0.026976000517606735,0.22972799465060234,0.5008959770202637,0.1350719928741455,True,1,5,4096.0,0.00022594531765207648,6.585937626368832e-06,5.608593619399471e-05,0.0001222890568897128,3.297656076028943e-05
regime_M512_F4_A16_R19,regime_M512_F4_A16,512,4,16,19,4,0.8834559917449951,0.026976000517606735,0.20575999654829502,0.4859839975833893,0.11030399799346924,True,1,5,4096.0,0.00021568749798461795,6.585937626368832e-06,5.023437415729859e-05,0.00011864843691000715,2.6929687010124326e-05
regime_M512_F4_A16_R20,regime_M512_F4_A16,512,4,16,20,4,2.0693440437316895,0.03625600039958954,0.2505279975011945,0.9765440225601196,0.2427198886871338,True,1,5,4096.0,0.000505210948176682,8.85156259755604e-06,6.116406188994006e-05,0.0002384140680078417,5.925778532400727e-05
regime_M512_F4_A16_R21,regime_M512_F4_A16,512,4,16,21,4,0.9105920195579529,0.02691200003027916,0.24774400144815445,0.4869439899921417,0.08819198608398438,True,1,5,4096.0,0.00022231250477489084,6.570312507392373e-06,6.048437535355333e-05,0.00011888281005667523,2.1531246602535248e-05
regime_M512_F4_A16_R22,regime_M512_F4_A16,512,4,16,22,4,0.9384639859199524,0.02707199938595295,0.24428799841552973,0.4893440306186676,0.12857598066329956,True,1,5,4096.0,0.00022911718406248838,6.609374850086169e-06,5.964062461316644e-05,0.00011946875747526065,3.139062027912587e-05
regime_M512_F4_A16_R23,regime_M512_F4_A16,512,4,16,23,4,0.8967679738998413,0.02703999914228916,0.2176640061661601,0.488832026720047,0.11904001235961914,True,1,5,4096.0,0.00021893749362789094,6.60156229059794e-06,5.314062650541018e-05,0.00011934375652344897,2.9062503017485142e-05
regime_M512_F4_A16_R24,regime_M512_F4_A16,512,4,16,24,4,0.8841919898986816,0.028575999662280083,0.2192320041358471,0.48099201917648315,0.10159999132156372,True,1,5,4096.0,0.00021586718503385782,6.976562417548848e-06,5.3523438509728294e-05,0.00011742969218175858,2.4804685381241143e-05
regime_M512_F4_A16_R25,regime_M512_F4_A16,512,4,16,25,4,0.9365760087966919,0.026944000273942947,0.24761600326746702,0.4992320239543915,0.12198400497436523,True,1,5,4096.0,0.00022865625214762986,6.578125066880602e-06,6.045312579772144e-05,0.00012188281834824011,2.9781251214444637e-05
regime_M512_F4_A16_R26,regime_M512_F4_A16,512,4,16,26,4,0.9178879857063293,0.0261439997702837,0.22611199505627155,0.5094720125198364,0.10032004117965698,True,1,5,4096.0,0.0002240937465103343,6.382812443916919e-06,5.520312379303505e-05,0.0001243828155566007,2.4492197553627193e-05
regime_M512_F4_A16_R27,regime_M512_F4_A16,512,4,16,27,4,0.9191359877586365,0.026528000831604004,0.24406401347368956,0.4994880259037018,0.10969603061676025,True,1,5,4096.0,0.00022439843451138586,6.476562703028321e-06,5.958594078947499e-05,0.00012194531882414594,2.6781257474794984e-05
regime_M512_F4_A16_R28,regime_M512_F4_A16,512,4,16,28,4,1.058143973350525,0.026655999943614006,0.2450559986755252,0.5762560069561005,0.25545603036880493,True,1,5,4096.0,0.0002583359309937805,6.507812486233888e-06,5.982812467664189e-05,0.00014068750169826671,6.236719491425902e-05
regime_M512_F4_A16_R29,regime_M512_F4_A16,512,4,16,29,4,0.9168639779090881,0.027488000690937042,0.255520012229681,0.492576003074646,0.08684802055358887,True,1,5,4096.0,0.00022384374460671097,6.710937668685801e-06,6.238281548576197e-05,0.000120257813250646,2.1203130017966032e-05
