case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,1,128,4,16,0.9200000166893005,0.026847999542951584,0.15673600137233734,0.4970239996910095,0.075935959815979,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,0.8303999900817871,0.025599999353289604,0.1551679978147149,0.38732799887657166,0.09942400455474854,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,0.8745599985122681,0.027264000847935677,0.16652799490839243,0.4097599685192108,0.10582399368286133,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,1,128,4,16,0.8623999953269958,0.02579200081527233,0.16176000609993935,0.4355520009994507,0.07001602649688721,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,1,512,1,16,0.8707839846611023,0.02566399984061718,0.19008000008761883,0.40643200278282166,0.11302399635314941,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,1,128,4,16,0.8262079954147339,0.0261439997702837,0.1574399946257472,0.40137597918510437,0.06953597068786621,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.9707840085029602,0.02703999914228916,0.23724800162017345,0.47654402256011963,0.16406399011611938,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,1,512,4,16,1.046463966369629,0.025119999423623085,0.23542400170117617,0.5762560069561005,0.10793602466583252,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,0.8937280178070068,0.025760000571608543,0.19123199582099915,0.40508797764778137,0.11484795808792114,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,0.8401280045509338,0.02550400048494339,0.1655999943614006,0.4267200231552124,0.09014397859573364,True,1,5
regime_M512_F1_A16_R20,regime_M512_F1_A16,20,1,512,1,16,0.8706240057945251,0.026944000273942947,0.1710719969123602,0.4238080084323883,0.07744002342224121,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,1,512,1,16,0.8602880239486694,0.02550400048494339,0.19104000087827444,0.4090239703655243,0.08112001419067383,True,1,5
regime_M128_F4_A16_R24,regime_M128_F4_A16,24,1,128,4,16,0.8341119885444641,0.02844800055027008,0.1776320030912757,0.39030396938323975,0.07161605358123779,True,1,5
regime_M128_F4_A16_R21,regime_M128_F4_A16,21,1,128,4,16,0.8876799941062927,0.025631999596953392,0.19859200716018677,0.39423999190330505,0.10016000270843506,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,1,512,1,16,0.8872640132904053,0.025728000327944756,0.16281600296497345,0.4509440064430237,0.10496002435684204,True,1,5
regime_M128_F1_A16_R21,regime_M128_F1_A16,21,1,128,1,16,1.0086400508880615,0.02630399912595749,0.2457919968292117,0.37772801518440247,0.20860803127288818,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,1,128,4,16,0.8723199963569641,0.02537599951028824,0.1716159973293543,0.4176959991455078,0.10384005308151245,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,1,512,4,16,0.9384639859199524,0.02627200074493885,0.24272000044584274,0.47436800599098206,0.11641603708267212,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,1,512,1,16,0.8491520285606384,0.026240000501275063,0.16371200699359179,0.4333439767360687,0.07644796371459961,True,1,5
regime_M128_F4_A16_R20,regime_M128_F4_A16,20,1,128,4,16,0.8710079789161682,0.02409599907696247,0.18464000429958105,0.42928001284599304,0.076479971408844,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,0.8752639889717102,0.02723200060427189,0.17273599468171597,0.4159359931945801,0.09104001522064209,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,0.8854079842567444,0.02751999907195568,0.2068800050765276,0.4780159592628479,0.08249598741531372,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,1,128,4,16,0.8413119912147522,0.023744000121951103,0.1925760004669428,0.38732799887657166,0.07785600423812866,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,1,512,4,16,0.8837119936943054,0.025439999997615814,0.20895999670028687,0.4715519845485687,0.07951998710632324,True,1,5
regime_M128_F1_A16_R23,regime_M128_F1_A16,23,1,128,1,16,0.9040319919586182,0.026208000257611275,0.2495680060237646,0.3988160192966461,0.06720000505447388,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,1,512,1,16,0.916159987449646,0.02412799932062626,0.18223999999463558,0.4258880019187927,0.13340795040130615,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,1,512,4,16,0.8834559917449951,0.026208000257611275,0.20412799436599016,0.4859839975833893,0.08777600526809692,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,1,512,1,16,0.8841919898986816,0.02876799926161766,0.20960000716149807,0.41926395893096924,0.07756799459457397,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,1,128,4,16,0.8522239923477173,0.025760000571608543,0.16745600383728743,0.42422401905059814,0.07238399982452393,True,1,5
regime_M128_F1_A16_R22,regime_M128_F1_A16,22,1,128,1,16,0.8644160032272339,0.025599999353289604,0.15727999806404114,0.3754560053348541,0.15119999647140503,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,1,512,4,16,0.896511971950531,0.02627200074493885,0.21961600240319967,0.49276798963546753,0.06326395273208618,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.9301760196685791,0.027327999472618103,0.19942400511354208,0.4644799828529358,0.07897603511810303,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,1,128,4,16,0.8655359745025635,0.026208000257611275,0.1779840039089322,0.3896639943122864,0.09097599983215332,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,1,512,1,16,0.8802559971809387,0.026784000918269157,0.19887999910861254,0.4168640077114105,0.10323196649551392,True,1,5
regime_M128_F4_A16_R25,regime_M128_F4_A16,25,1,128,4,16,0.8700799942016602,0.027807999402284622,0.16985599510371685,0.4257600009441376,0.07299196720123291,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.9311360120773315,0.026176000013947487,0.20281600300222635,0.48825597763061523,0.11900800466537476,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,1,512,1,16,0.8832319974899292,0.02534399926662445,0.18038400169461966,0.41683200001716614,0.11273598670959473,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,1,128,1,16,0.8714240193367004,0.027424000203609467,0.14793599862605333,0.43004798889160156,0.10678398609161377,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,0.9069439768791199,0.027807999402284622,0.1885440070182085,0.40940797328948975,0.09638404846191406,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,1,128,4,16,0.8768640160560608,0.02956799976527691,0.1853119945153594,0.415615975856781,0.07513600587844849,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,1,128,4,16,0.8932160139083862,0.02534399926662445,0.2107519991695881,0.4103360176086426,0.08544003963470459,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,1,512,1,16,0.8941119909286499,0.02380800060927868,0.20160000026226044,0.41116803884506226,0.10617595911026001,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,1,128,4,16,0.9037759900093079,0.02396799996495247,0.19891200307756662,0.4182399809360504,0.09382396936416626,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,0.9739519953727722,0.027775999158620834,0.232031992636621,0.44153597950935364,0.11526399850845337,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,0.8653439879417419,0.026016000658273697,0.18425600416958332,0.3880320191383362,0.08662396669387817,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,1,512,1,16,0.8872640132904053,0.024480000138282776,0.17014399264007807,0.45315200090408325,0.07888001203536987,True,1,5
regime_M128_F4_A16_R23,regime_M128_F4_A16,23,1,128,4,16,0.8681600093841553,0.027008000761270523,0.185248002409935,0.4015360176563263,0.07785600423812866,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,1,128,4,16,0.8142399787902832,0.025407999753952026,0.17599999718368053,0.39427199959754944,0.07100802659988403,True,1,5
regime_M128_F4_A16_R28,regime_M128_F4_A16,28,1,128,4,16,0.9771199822425842,0.0261439997702837,0.2896639909595251,0.38124799728393555,0.12879997491836548,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,1,128,4,16,0.8599680066108704,0.025312000885605812,0.16972800344228745,0.4156160056591034,0.07363200187683105,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,1,128,1,16,0.8540800213813782,0.026496000587940216,0.1757759926840663,0.40745601058006287,0.08057600259780884,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,1,512,4,16,0.8898239731788635,0.025407999753952026,0.20860800053924322,0.472320020198822,0.10831999778747559,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,0.8336960077285767,0.0272000003606081,0.14633599948137999,0.42054399847984314,0.06518399715423584,True,1,5
regime_M128_F4_A16_R27,regime_M128_F4_A16,27,1,128,4,16,0.8816959857940674,0.023711999878287315,0.171360001899302,0.44092798233032227,0.09907197952270508,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,1,128,1,16,0.9141119718551636,0.03167999908328056,0.1819199975579977,0.3997439742088318,0.11193597316741943,True,1,5
regime_M128_F4_A16_R29,regime_M128_F4_A16,29,1,128,4,16,1.0464320182800293,0.025567999109625816,0.24524798709899187,0.4880639910697937,0.12425601482391357,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,1,512,4,16,0.9370880126953125,0.023296000435948372,0.23615999706089497,0.500512033700943,0.06841599941253662,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,1,128,1,16,0.8285120129585266,0.024320000782608986,0.15164799708873034,0.42262399196624756,0.06387197971343994,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,1,512,4,16,0.9243519902229309,0.024831999093294144,0.2365119969472289,0.48944002389907837,0.08025598526000977,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,1,512,4,16,1.0701119899749756,0.025439999997615814,0.2781439907848835,0.4957440197467804,0.1502399444580078,True,1,5
regime_M128_F4_A16_R22,regime_M128_F4_A16,22,1,128,4,16,0.8762239813804626,0.026176000013947487,0.1652480075135827,0.3980800211429596,0.11404800415039062,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,1,512,1,16,0.8969600200653076,0.025919999927282333,0.22191999666392803,0.41119998693466187,0.09939199686050415,True,1,5
regime_M128_F1_A16_R28,regime_M128_F1_A16,28,1,128,1,16,0.8765119910240173,0.02703999914228916,0.18774399999529123,0.4164799749851227,0.06563204526901245,True,1,5
regime_M128_F4_A16_R26,regime_M128_F4_A16,26,1,128,4,16,0.8532480001449585,0.025887999683618546,0.15974399354308844,0.4328640103340149,0.07001602649688721,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,1,128,4,16,0.8844479918479919,0.025248000398278236,0.18243200331926346,0.4313599765300751,0.08931195735931396,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,1,128,1,16,0.8488960266113281,0.025472000241279602,0.17350399494171143,0.4007999897003174,0.09196799993515015,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,1,512,4,16,0.9168639779090881,0.025567999109625816,0.255520012229681,0.48841601610183716,0.06595200300216675,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,1,512,4,16,0.8862079977989197,0.025567999109625816,0.19945600256323814,0.4727359712123871,0.09744000434875488,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,1,512,1,16,0.889631986618042,0.027103999629616737,0.17657600063830614,0.44624000787734985,0.08921599388122559,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,1,512,4,16,0.8935359716415405,0.028575999662280083,0.21846400294452906,0.4878719747066498,0.08451199531555176,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,1,128,1,16,0.8993279933929443,0.025280000641942024,0.19059199839830399,0.44758403301239014,0.06739199161529541,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,1,128,1,16,0.849888026714325,0.02707199938595295,0.15881599858403206,0.3874239921569824,0.10012799501419067,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,1,128,1,16,0.7981439828872681,0.026464000344276428,0.15231999941170216,0.3869119882583618,0.07273596525192261,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,1,512,4,16,0.8888319730758667,0.02425600029528141,0.21273600030690432,0.4885120093822479,0.07664000988006592,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,1,512,4,16,0.8832640051841736,0.024447999894618988,0.1961599960923195,0.5015360116958618,0.07014399766921997,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.8963519930839539,0.025760000571608543,0.17932799458503723,0.4095039963722229,0.11075198650360107,True,1,5
regime_M512_F1_A16_R29,regime_M512_F1_A16,29,1,512,1,16,0.8823999762535095,0.026496000587940216,0.19734400231391191,0.42870402336120605,0.07955199480056763,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,1,128,1,16,0.8684800267219543,0.02454400062561035,0.18390400242060423,0.4259840250015259,0.0668799877166748,True,1,5
regime_M512_F1_A16_R24,regime_M512_F1_A16,24,1,512,1,16,0.8784639835357666,0.025151999667286873,0.19007999915629625,0.42553597688674927,0.09468799829483032,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,0.9021120071411133,0.026240000501275063,0.20934400707483292,0.4920959770679474,0.09552001953125,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.9520320296287537,0.02659199945628643,0.20624000020325184,0.4147840142250061,0.11900800466537476,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.9004480242729187,0.027775999158620834,0.16777600068598986,0.460640013217926,0.07833600044250488,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,2,512,4,16,2.0693440437316895,0.03436800092458725,0.2505279975011945,0.9765440225601196,0.18566393852233887,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,2,512,1,16,2.0472960472106934,0.02703999914228916,0.20028800424188375,0.8808959722518921,0.18121588230133057,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,2,128,1,16,1.5050560235977173,0.028511999174952507,0.1686720009893179,0.4439360499382019,0.23580801486968994,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,2,128,1,16,1.4625279903411865,0.02579200081527233,0.15772799588739872,0.42768001556396484,0.0724799633026123,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,2.848543882369995,0.025087999179959297,0.2675519920885563,1.2862399816513062,0.3105919361114502,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,0.8943039774894714,0.039712000638246536,0.2326720068231225,0.473503977060318,0.076479971408844,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,2,512,4,16,0.8935679793357849,0.025887999683618546,0.199136002920568,0.4978879988193512,0.06617599725723267,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,1.4849920272827148,0.025696000084280968,0.20079999789595604,0.9894079566001892,0.1361600160598755,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,2,512,1,16,1.521888017654419,0.026528000831604004,0.17772800475358963,0.9916799962520599,0.1360640525817871,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,2,512,4,16,0.8831999897956848,0.024320000782608986,0.21715199574828148,0.473471999168396,0.0835840106010437,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,2,128,4,16,0.8799359798431396,0.02672000043094158,0.21695999521762133,0.409280002117157,0.07596802711486816,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,2,512,4,16,0.8918079733848572,0.027456000447273254,0.19846400618553162,0.4936320185661316,0.0840960144996643,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,0.8984320163726807,0.026944000273942947,0.18899200670421124,0.4176959991455078,0.12444800138473511,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,0.9056320190429688,0.029120000079274178,0.19334400538355112,0.44447997212409973,0.07686400413513184,True,1,5
regime_M128_F1_A16_R26,regime_M128_F1_A16,26,2,128,1,16,0.8462399840354919,0.026464000344276428,0.15926399920135736,0.4052159786224365,0.07264000177383423,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,2,128,4,16,0.8204799890518188,0.023615999147295952,0.15939199551939964,0.3880000114440918,0.09887999296188354,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,2,128,4,16,0.8047680258750916,0.02454400062561035,0.15712000150233507,0.4062720239162445,0.07033604383468628,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,2,128,1,16,0.8427519798278809,0.02425600029528141,0.14214399736374617,0.38464000821113586,0.12102401256561279,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,2,512,1,16,0.8291839957237244,0.028192000463604927,0.17360000032931566,0.40223997831344604,0.08985596895217896,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,2,128,1,16,0.9484480023384094,0.025151999667286873,0.21273600403219461,0.40931200981140137,0.12015998363494873,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,2,512,4,16,0.9556159973144531,0.025887999683618546,0.2403199914842844,0.501151978969574,0.10070401430130005,True,1,5
regime_M128_F1_A16_R27,regime_M128_F1_A16,27,2,128,1,16,0.8385279774665833,0.02703999914228916,0.1752640064805746,0.3829119801521301,0.09539198875427246,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,0.8779199719429016,0.02505600079894066,0.19711999781429768,0.4750719964504242,0.08560001850128174,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,2,128,4,16,0.8548799753189087,0.025887999683618546,0.16371200047433376,0.38204801082611084,0.1062079668045044,True,1,5
regime_M128_F1_A16_R24,regime_M128_F1_A16,24,2,128,1,16,0.8109760284423828,0.02860799990594387,0.16700800321996212,0.39417600631713867,0.06537604331970215,True,1,5
regime_M128_F1_A16_R20,regime_M128_F1_A16,20,2,128,1,16,0.8833600282669067,0.026847999542951584,0.14681600220501423,0.4073280096054077,0.12345600128173828,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,2,512,4,16,0.8952640295028687,0.026976000517606735,0.20175999868661165,0.49452799558639526,0.10630398988723755,True,1,5
regime_M512_F1_A16_R28,regime_M512_F1_A16,28,2,512,1,16,0.8633919954299927,0.026976000517606735,0.16976000368595123,0.4063679873943329,0.12572801113128662,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,2,128,1,16,0.8470399975776672,0.02518399991095066,0.15340800490230322,0.40556800365448,0.10342401266098022,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,2,512,1,16,0.8674240112304688,0.030688000842928886,0.1739839930087328,0.39695999026298523,0.11705601215362549,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,2,512,1,16,0.8710079789161682,0.025119999423623085,0.15878400206565857,0.4243520200252533,0.11772799491882324,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.9556480050086975,0.031968001276254654,0.16396800614893436,0.39475202560424805,0.24400001764297485,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,1.1977920532226562,0.024607999250292778,0.33203201089054346,0.431583970785141,0.28966397047042847,True,1,5
regime_M128_F1_A16_R29,regime_M128_F1_A16,29,2,128,1,16,1.1749119758605957,0.025760000571608543,0.30943998973816633,0.453823983669281,0.22678399085998535,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,2,512,4,16,1.3191039562225342,0.026655999943614006,0.39961599092930555,0.47724801301956177,0.34566402435302734,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,2,512,4,16,1.1848959922790527,0.02707199938595295,0.36771200504153967,0.48588797450065613,0.2362239956855774,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,2,128,1,16,1.127616047859192,0.02755199931561947,0.28259199298918247,0.4217280149459839,0.22144007682800293,True,1,5
regime_M128_F1_A16_R25,regime_M128_F1_A16,25,2,128,1,16,0.8895679712295532,0.027648000046610832,0.15961600467562675,0.4497600197792053,0.06630396842956543,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,2,128,4,16,0.9169920086860657,0.026528000831604004,0.15238400176167488,0.4179200232028961,0.1632000207901001,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,0.8204479813575745,0.02534399926662445,0.14755199383944273,0.3997119963169098,0.06192004680633545,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,2,128,1,16,0.8961600065231323,0.024927999824285507,0.18758399318903685,0.41411203145980835,0.11244803667068481,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,2,128,4,16,0.8616319894790649,0.025439999997615814,0.15593599528074265,0.4254080057144165,0.09983998537063599,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,2,512,1,16,0.8720960021018982,0.025760000571608543,0.19273600168526173,0.4178239703178406,0.08752000331878662,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,2,128,4,16,0.8307200074195862,0.02486399933695793,0.16111999563872814,0.3917439877986908,0.08313602209091187,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.9568319916725159,0.026176000013947487,0.21875199861824512,0.492607980966568,0.13225603103637695,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,2,512,4,16,1.0116159915924072,0.026655999943614006,0.19395199790596962,0.5160959959030151,0.19567996263504028,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,2,128,4,16,0.8775680065155029,0.027327999472618103,0.17779200244694948,0.4208639860153198,0.07551997900009155,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,2,512,1,16,0.8466560244560242,0.02521600015461445,0.17472000047564507,0.4341759979724884,0.07219195365905762,True,1,5
regime_M512_F1_A16_R20,regime_M512_F1_A16,20,2,512,1,16,0.8864319920539856,0.025728000327944756,0.1899199988692999,0.3972799777984619,0.14636802673339844,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,2,512,1,16,0.8467199802398682,0.02489599958062172,0.17647999804466963,0.4097279906272888,0.09628802537918091,True,1,5
regime_M128_F4_A16_R24,regime_M128_F4_A16,24,2,128,4,16,0.8144320249557495,0.026944000273942947,0.16051199939101934,0.3845120072364807,0.06755197048187256,True,1,5
regime_M128_F4_A16_R21,regime_M128_F4_A16,21,2,128,4,16,0.8672320246696472,0.026399999856948853,0.17478400375694036,0.4054719805717468,0.08127999305725098,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,2,512,1,16,0.8996480107307434,0.023871999233961105,0.17404800560325384,0.46531200408935547,0.08780801296234131,True,1,5
regime_M128_F1_A16_R21,regime_M128_F1_A16,21,2,128,1,16,0.9888319969177246,0.02860799990594387,0.21446399576961994,0.4572800099849701,0.07344001531600952,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,2,128,4,16,0.8580480217933655,0.025760000571608543,0.15663999691605568,0.43753600120544434,0.07926398515701294,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,2,512,4,16,0.9210879802703857,0.026623999699950218,0.2294399980455637,0.4893440306186676,0.09622400999069214,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,2,512,1,16,0.8606079816818237,0.02502400055527687,0.1750079933553934,0.40803200006484985,0.11638402938842773,True,1,5
regime_M128_F4_A16_R20,regime_M128_F4_A16,20,2,128,4,16,0.8413439989089966,0.024800000712275505,0.15987200289964676,0.43852803111076355,0.06960004568099976,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,2,128,1,16,0.852288007736206,0.02598400041460991,0.14937599282711744,0.4280639886856079,0.06531202793121338,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,2,512,4,16,0.8815039992332458,0.026367999613285065,0.19993599504232407,0.49510398507118225,0.06198400259017944,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,2,128,4,16,0.8265920281410217,0.0261439997702837,0.18028799816966057,0.3936000168323517,0.0692480206489563,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,2,512,4,16,0.8717439770698547,0.026623999699950218,0.1990399956703186,0.47782403230667114,0.07798397541046143,True,1,5
regime_M128_F1_A16_R23,regime_M128_F1_A16,23,2,128,1,16,0.859391987323761,0.028255999088287354,0.20102399494498968,0.3898879885673523,0.07523202896118164,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,2,512,1,16,0.9173759818077087,0.026335999369621277,0.1911359941586852,0.46745601296424866,0.08723205327987671,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,2,512,4,16,0.8814399838447571,0.02675200067460537,0.20575999654829502,0.4808320105075836,0.09628802537918091,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,2,512,1,16,0.8751040101051331,0.02630399912595749,0.20086399465799332,0.40783998370170593,0.10121601819992065,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,2,128,4,16,0.84825599193573,0.026688000187277794,0.15964800212532282,0.37887996435165405,0.12883204221725464,True,1,5
regime_M128_F1_A16_R22,regime_M128_F1_A16,22,2,128,1,16,0.8583679795265198,0.02454400062561035,0.15702400263398886,0.4116160273551941,0.07264000177383423,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,2,512,4,16,0.874239981174469,0.0261439997702837,0.19935999531298876,0.47091203927993774,0.08851200342178345,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.9537280201911926,0.02739199995994568,0.2216000072658062,0.4276160001754761,0.13043195009231567,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,2,128,4,16,0.8521280288696289,0.026016000658273697,0.16627200227230787,0.4105280041694641,0.06812798976898193,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,2,512,1,16,0.8639360070228577,0.02672000043094158,0.181088007055223,0.4312640428543091,0.07686400413513184,True,1,5
regime_M128_F4_A16_R25,regime_M128_F4_A16,25,2,128,4,16,0.8581759929656982,0.02630399912595749,0.1568960016593337,0.40697598457336426,0.1043199896812439,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.9926400184631348,0.02550400048494339,0.26284800842404366,0.5209920108318329,0.06988805532455444,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,2,512,1,16,0.8668479919433594,0.02473600022494793,0.16745599824935198,0.4217279851436615,0.11312001943588257,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,2,128,1,16,0.8897600173950195,0.025312000885605812,0.16320000123232603,0.418688029050827,0.11395204067230225,True,1,5
