context,iteration,layer,actual_rank,N,match_N,N+G,match_N+G,N+G+Q,match_N+G+Q,N+G+Q+runtime,match_N+G+Q+runtime
controlled,11,5,1,3,False,3,False,3,False,1,True
controlled,11,6,3,0,False,3,True,3,True,1,False
controlled,11,7,3,1,False,1,False,1,False,1,False
controlled,11,8,3,3,True,0,False,0,False,1,False
controlled,11,9,1,0,False,3,False,3,False,1,True
controlled,11,10,1,2,False,2,False,2,False,1,True
controlled,11,11,1,0,False,0,False,0,False,1,True
controlled,11,12,3,1,False,1,False,1,False,1,False
controlled,11,13,1,1,True,2,False,2,False,3,False
controlled,11,14,3,1,False,1,False,1,False,1,False
controlled,11,15,1,0,False,0,False,0,False,1,True
controlled,11,16,3,1,False,0,False,0,False,1,False
controlled,11,17,1,3,False,2,False,2,False,1,True
controlled,11,18,3,3,True,0,False,0,False,1,False
controlled,11,19,3,1,False,1,False,1,False,1,False
controlled,11,20,3,0,False,3,True,3,True,1,False
controlled,11,21,1,0,False,1,True,1,True,1,True
controlled,11,22,1,2,False,2,False,2,False,1,True
controlled,11,23,1,3,False,3,False,3,False,1,True
controlled,11,24,3,1,False,1,False,1,False,1,False
controlled,11,25,1,2,False,0,False,0,False,1,True
controlled,11,26,1,1,True,1,True,1,True,3,False
controlled,11,27,3,0,False,0,False,0,False,1,False
controlled,11,28,3,0,False,0,False,0,False,1,False
controlled,11,29,3,3,True,3,True,3,True,1,False
controlled,11,30,1,0,False,0,False,0,False,1,True
controlled,11,31,1,1,True,1,True,1,True,3,False
controlled,11,32,1,3,False,3,False,3,False,1,True
controlled,11,33,3,3,True,3,True,3,True,1,False
controlled,11,34,1,2,False,2,False,2,False,3,False
controlled,11,35,3,3,True,3,True,3,True,1,False
controlled,11,36,1,1,True,1,True,1,True,1,True
controlled,11,37,3,2,False,2,False,2,False,1,False
controlled,11,38,1,1,True,1,True,1,True,1,True
controlled,11,39,1,0,False,0,False,0,False,1,True
controlled,11,40,3,0,False,0,False,0,False,1,False
controlled,11,41,1,3,False,3,False,3,False,1,True
controlled,11,42,3,2,False,2,False,2,False,1,False
controlled,11,43,3,3,True,3,True,3,True,1,False
controlled,11,44,1,1,True,1,True,1,True,1,True
controlled,11,45,3,3,True,3,True,3,True,1,False
controlled,11,46,1,1,True,1,True,1,True,1,True
controlled,11,47,3,1,False,1,False,1,False,3,True
controlled,12,0,1,0,False,0,False,0,False,1,True
controlled,12,1,3,1,False,1,False,1,False,3,True
controlled,12,2,3,3,True,3,True,3,True,1,False
controlled,12,3,1,3,False,3,False,3,False,1,True
controlled,12,4,1,3,False,3,False,3,False,1,True
controlled,12,5,3,3,True,3,True,3,True,1,False
controlled,12,6,1,0,False,3,False,3,False,1,True
controlled,12,7,1,1,True,1,True,1,True,1,True
controlled,12,8,3,3,True,0,False,0,False,1,False
controlled,12,9,1,0,False,3,False,3,False,1,True
controlled,12,10,1,2,False,2,False,2,False,1,True
controlled,12,11,1,0,False,0,False,0,False,1,True
controlled,12,12,1,1,True,1,True,1,True,1,True
controlled,12,13,2,1,False,2,True,2,True,0,False
controlled,12,14,2,1,False,1,False,1,False,0,False
controlled,12,15,2,0,False,0,False,0,False,0,False
controlled,12,16,3,1,False,0,False,0,False,0,False
controlled,12,17,1,3,False,2,False,2,False,1,True
controlled,12,18,3,3,True,0,False,0,False,1,False
controlled,12,19,3,1,False,1,False,1,False,1,False
controlled,12,20,1,0,False,3,False,3,False,1,True
controlled,12,21,3,0,False,1,False,1,False,1,False
controlled,12,22,1,2,False,2,False,2,False,1,True
controlled,12,23,3,3,True,3,True,3,True,1,False
controlled,12,24,3,1,False,1,False,1,False,3,True
controlled,12,25,1,2,False,0,False,0,False,1,True
controlled,12,26,3,1,False,1,False,1,False,1,False
controlled,12,27,3,0,False,0,False,0,False,1,False
controlled,12,28,3,0,False,0,False,0,False,1,False
controlled,12,29,1,3,False,3,False,3,False,1,True
controlled,12,30,1,0,False,0,False,0,False,1,True
controlled,12,31,3,1,False,1,False,1,False,1,False
controlled,12,32,3,3,True,3,True,3,True,1,False
controlled,12,33,1,3,False,3,False,3,False,1,True
controlled,12,34,3,2,False,2,False,2,False,1,False
controlled,12,35,1,3,False,3,False,3,False,1,True
controlled,12,36,1,1,True,1,True,1,True,1,True
controlled,12,37,3,2,False,2,False,2,False,1,False
controlled,12,38,3,1,False,1,False,1,False,1,False
controlled,12,39,1,0,False,0,False,0,False,1,True
controlled,12,40,3,0,False,0,False,0,False,1,False
controlled,12,41,1,3,False,3,False,3,False,1,True
controlled,12,42,1,2,False,2,False,2,False,1,True
controlled,12,43,1,3,False,3,False,3,False,1,True
controlled,12,44,1,1,True,1,True,1,True,1,True
controlled,12,45,1,3,False,3,False,3,False,1,True
controlled,12,46,3,1,False,1,False,1,False,1,False
controlled,12,47,3,1,False,1,False,1,False,3,True
controlled,13,0,1,0,False,0,False,0,False,1,True
controlled,13,1,3,1,False,1,False,1,False,1,False
controlled,13,2,3,3,True,3,True,3,True,1,False
controlled,13,3,1,3,False,3,False,3,False,1,True
controlled,13,4,1,3,False,3,False,3,False,1,True
controlled,13,5,1,3,False,3,False,3,False,1,True
controlled,13,6,3,0,False,3,True,3,True,1,False
controlled,13,7,3,1,False,1,False,1,False,1,False
controlled,13,8,1,3,False,0,False,0,False,1,True
controlled,13,9,1,0,False,3,False,3,False,1,True
controlled,13,10,3,2,False,2,False,2,False,1,False
controlled,13,11,1,0,False,0,False,0,False,1,True
controlled,13,12,1,1,True,1,True,1,True,1,True
controlled,13,13,3,1,False,2,False,2,False,1,False
controlled,13,14,3,1,False,1,False,1,False,3,True
controlled,13,15,1,0,False,0,False,0,False,1,True
controlled,13,16,3,1,False,0,False,0,False,1,False
controlled,13,17,1,3,False,2,False,2,False,1,True
controlled,13,18,1,3,False,0,False,0,False,1,True
controlled,13,19,3,1,False,1,False,1,False,1,False
controlled,13,20,1,0,False,3,False,3,False,1,True
controlled,13,21,1,0,False,1,True,1,True,1,True
controlled,13,22,1,2,False,2,False,2,False,1,True
controlled,13,23,1,3,False,3,False,3,False,1,True
controlled,13,24,1,1,True,1,True,1,True,1,True
controlled,13,25,1,2,False,0,False,0,False,1,True
controlled,13,26,3,1,False,1,False,1,False,1,False
controlled,13,27,1,0,False,0,False,0,False,1,True
controlled,13,28,3,0,False,0,False,0,False,1,False
controlled,13,29,3,3,True,3,True,3,True,1,False
controlled,13,30,1,0,False,0,False,0,False,1,True
controlled,13,31,3,1,False,1,False,1,False,1,False
controlled,13,32,1,3,False,3,False,3,False,1,True
controlled,13,33,3,3,True,3,True,3,True,1,False
controlled,13,34,1,2,False,2,False,2,False,1,True
controlled,13,35,1,3,False,3,False,3,False,1,True
controlled,13,36,3,1,False,1,False,1,False,1,False
controlled,13,37,3,2,False,2,False,2,False,1,False
controlled,13,38,3,1,False,1,False,1,False,1,False
controlled,13,39,1,0,False,0,False,0,False,1,True
controlled,13,40,3,0,False,0,False,0,False,1,False
controlled,13,41,1,3,False,3,False,3,False,1,True
controlled,13,42,3,2,False,2,False,2,False,1,False
controlled,13,43,1,3,False,3,False,3,False,1,True
controlled,13,44,1,1,True,1,True,1,True,1,True
controlled,13,45,3,3,True,3,True,3,True,1,False
controlled,13,46,1,1,True,1,True,1,True,1,True
controlled,13,47,1,1,True,1,True,1,True,3,False
controlled,14,0,1,0,False,0,False,0,False,1,True
controlled,14,1,3,1,False,1,False,1,False,3,True
controlled,14,2,3,3,True,3,True,3,True,1,False
controlled,14,3,1,3,False,3,False,3,False,3,False
controlled,14,4,1,3,False,3,False,3,False,1,True
controlled,14,5,3,3,True,3,True,3,True,1,False
controlled,14,6,1,0,False,3,False,3,False,1,True
controlled,14,7,1,1,True,1,True,1,True,1,True
controlled,14,8,1,3,False,0,False,0,False,1,True
controlled,14,9,3,0,False,3,True,3,True,1,False
controlled,14,10,3,2,False,2,False,2,False,1,False
controlled,14,11,1,0,False,0,False,0,False,1,True
controlled,14,12,3,1,False,1,False,1,False,1,False
controlled,14,13,1,1,True,2,False,2,False,1,True
controlled,14,14,3,1,False,1,False,1,False,1,False
controlled,14,15,1,0,False,0,False,0,False,1,True
controlled,14,16,3,1,False,0,False,0,False,1,False
controlled,14,17,1,3,False,2,False,2,False,1,True
controlled,14,18,1,3,False,0,False,0,False,1,True
controlled,14,19,1,1,True,1,True,1,True,1,True
controlled,14,20,3,0,False,3,True,3,True,1,False
controlled,14,21,1,0,False,1,True,1,True,1,True
controlled,14,22,3,2,False,2,False,2,False,1,False
controlled,14,23,1,3,False,3,False,3,False,1,True
controlled,14,24,1,1,True,1,True,1,True,1,True
controlled,14,25,1,2,False,0,False,0,False,1,True
controlled,14,26,3,1,False,1,False,1,False,1,False
controlled,14,27,1,0,False,0,False,0,False,1,True
controlled,14,28,3,0,False,0,False,0,False,1,False
controlled,14,29,3,3,True,3,True,3,True,1,False
controlled,14,30,1,0,False,0,False,0,False,1,True
controlled,14,31,3,1,False,1,False,1,False,3,True
controlled,14,32,1,3,False,3,False,3,False,1,True
controlled,14,33,3,3,True,3,True,3,True,1,False
controlled,14,34,1,2,False,2,False,2,False,1,True
controlled,14,35,1,3,False,3,False,3,False,1,True
controlled,14,36,3,1,False,1,False,1,False,1,False
controlled,14,37,1,2,False,2,False,2,False,1,True
controlled,14,38,3,1,False,1,False,1,False,1,False
controlled,14,39,1,0,False,0,False,0,False,1,True
controlled,14,40,3,0,False,0,False,0,False,1,False
controlled,14,41,1,3,False,3,False,3,False,1,True
controlled,14,42,1,2,False,2,False,2,False,1,True
controlled,14,43,1,3,False,3,False,3,False,1,True
controlled,14,44,3,1,False,1,False,1,False,1,False
controlled,14,45,3,3,True,3,True,3,True,3,True
controlled,14,46,1,1,True,1,True,1,True,1,True
controlled,14,47,3,1,False,1,False,1,False,3,True
controlled,15,0,1,0,False,0,False,0,False,1,True
controlled,15,1,3,1,False,1,False,1,False,3,True
controlled,15,2,3,3,True,3,True,3,True,1,False
controlled,15,3,1,3,False,3,False,3,False,1,True
controlled,15,4,3,3,True,3,True,3,True,1,False
controlled,15,5,1,3,False,3,False,3,False,1,True
controlled,15,6,3,0,False,3,True,3,True,1,False
controlled,15,7,3,1,False,1,False,1,False,1,False
controlled,15,8,1,3,False,0,False,0,False,1,True
controlled,15,9,3,0,False,3,True,3,True,1,False
controlled,15,10,1,2,False,2,False,2,False,1,True
controlled,15,11,1,0,False,0,False,0,False,1,True
controlled,15,12,1,1,True,1,True,1,True,1,True
controlled,15,13,1,1,True,2,False,2,False,1,True
controlled,15,14,3,1,False,1,False,1,False,1,False
controlled,15,15,1,0,False,0,False,0,False,1,True
controlled,15,16,3,1,False,0,False,0,False,1,False
controlled,15,17,1,3,False,2,False,2,False,1,True
controlled,15,18,1,3,False,0,False,0,False,1,True
controlled,15,19,3,1,False,1,False,1,False,1,False
controlled,15,20,1,0,False,3,False,3,False,1,True
controlled,15,21,1,0,False,1,True,1,True,1,True
controlled,15,22,1,2,False,2,False,2,False,1,True
controlled,15,23,1,3,False,3,False,3,False,1,True
controlled,15,24,1,1,True,1,True,1,True,1,True
controlled,15,25,1,2,False,0,False,0,False,1,True
controlled,15,26,3,1,False,1,False,1,False,3,True
controlled,15,27,1,0,False,0,False,0,False,1,True
controlled,15,28,3,0,False,0,False,0,False,1,False
controlled,15,29,3,3,True,3,True,3,True,1,False
controlled,15,30,1,0,False,0,False,0,False,1,True
controlled,15,31,1,1,True,1,True,1,True,1,True
controlled,15,32,1,3,False,3,False,3,False,1,True
controlled,15,33,3,3,True,3,True,3,True,1,False
controlled,15,34,3,2,False,2,False,2,False,3,True
controlled,15,35,1,3,False,3,False,3,False,1,True
controlled,15,36,3,1,False,1,False,1,False,1,False
controlled,15,37,3,2,False,2,False,2,False,1,False
controlled,15,38,3,1,False,1,False,1,False,1,False
controlled,15,39,1,0,False,0,False,0,False,1,True
controlled,15,40,1,0,False,0,False,0,False,1,True
controlled,15,41,1,3,False,3,False,3,False,1,True
controlled,15,42,3,2,False,2,False,2,False,1,False
controlled,15,43,1,3,False,3,False,3,False,1,True
controlled,15,44,1,1,True,1,True,1,True,1,True
controlled,15,45,1,3,False,3,False,3,False,1,True
controlled,15,46,1,1,True,1,True,1,True,1,True
controlled,15,47,3,1,False,1,False,1,False,3,True
controlled,16,0,1,0,False,0,False,0,False,1,True
controlled,16,1,1,1,True,1,True,1,True,3,False
controlled,16,2,1,3,False,3,False,3,False,1,True
controlled,16,3,1,3,False,3,False,3,False,1,True
controlled,16,4,1,3,False,3,False,3,False,1,True
controlled,16,5,3,3,True,3,True,3,True,1,False
controlled,16,6,3,0,False,3,True,3,True,1,False
controlled,16,7,3,1,False,1,False,1,False,1,False
controlled,16,8,1,3,False,0,False,0,False,1,True
controlled,16,9,3,0,False,3,True,3,True,1,False
controlled,16,10,1,2,False,2,False,2,False,1,True
controlled,16,11,1,0,False,0,False,0,False,1,True
controlled,16,12,0,1,False,1,False,1,False,1,False
controlled,16,13,1,1,True,2,False,2,False,0,False
controlled,16,14,3,1,False,1,False,1,False,1,False
controlled,16,15,1,0,False,0,False,0,False,1,True
controlled,16,16,3,1,False,0,False,0,False,1,False
controlled,16,17,1,3,False,2,False,2,False,1,True
controlled,16,18,1,3,False,0,False,0,False,1,True
controlled,16,19,3,1,False,1,False,1,False,1,False
controlled,16,20,1,0,False,3,False,3,False,1,True
controlled,16,21,3,0,False,1,False,1,False,1,False
controlled,16,22,1,2,False,2,False,2,False,1,True
controlled,16,23,3,3,True,3,True,3,True,1,False
controlled,16,24,3,1,False,1,False,1,False,3,True
controlled,16,25,1,2,False,0,False,0,False,1,True
controlled,16,26,3,1,False,1,False,1,False,1,False
controlled,16,27,1,0,False,0,False,0,False,1,True
controlled,16,28,3,0,False,0,False,0,False,1,False
controlled,16,29,1,3,False,3,False,3,False,1,True
controlled,16,30,1,0,False,0,False,0,False,1,True
controlled,16,31,3,1,False,1,False,1,False,3,True
controlled,16,32,1,3,False,3,False,3,False,1,True
controlled,16,33,1,3,False,3,False,3,False,1,True
controlled,16,34,3,2,False,2,False,2,False,1,False
controlled,16,35,1,3,False,3,False,3,False,1,True
controlled,16,36,1,1,True,1,True,1,True,1,True
controlled,16,37,3,2,False,2,False,2,False,1,False
controlled,16,38,3,1,False,1,False,1,False,1,False
controlled,16,39,1,0,False,0,False,0,False,1,True
controlled,16,40,1,0,False,0,False,0,False,1,True
controlled,16,41,1,3,False,3,False,3,False,1,True
controlled,16,42,3,2,False,2,False,2,False,1,False
controlled,16,43,1,3,False,3,False,3,False,1,True
controlled,16,44,1,1,True,1,True,1,True,1,True
controlled,16,45,1,3,False,3,False,3,False,1,True
controlled,16,46,1,1,True,1,True,1,True,1,True
controlled,16,47,3,1,False,1,False,1,False,3,True
controlled,17,0,1,0,False,0,False,0,False,1,True
controlled,17,1,3,1,False,1,False,1,False,3,True
controlled,17,2,1,3,False,3,False,3,False,1,True
controlled,17,3,1,3,False,3,False,3,False,1,True
controlled,17,4,1,3,False,3,False,3,False,1,True
controlled,17,5,1,3,False,3,False,3,False,1,True
controlled,17,6,1,0,False,3,False,3,False,1,True
controlled,17,7,3,1,False,1,False,1,False,3,True
controlled,17,8,1,3,False,0,False,0,False,1,True
controlled,17,9,1,0,False,3,False,3,False,1,True
controlled,17,10,1,2,False,2,False,2,False,1,True
controlled,17,11,1,0,False,0,False,0,False,1,True
controlled,17,12,1,1,True,1,True,1,True,1,True
controlled,17,13,3,1,False,2,False,2,False,1,False
controlled,17,14,3,1,False,1,False,1,False,3,True
controlled,17,15,3,0,False,0,False,0,False,1,False
controlled,17,16,3,1,False,0,False,0,False,1,False
controlled,17,17,1,3,False,2,False,2,False,1,True
controlled,17,18,1,3,False,0,False,0,False,1,True
controlled,17,19,3,1,False,1,False,1,False,1,False
controlled,17,20,1,0,False,3,False,3,False,1,True
controlled,17,21,1,0,False,1,True,1,True,1,True
controlled,17,22,1,2,False,2,False,2,False,1,True
controlled,17,23,3,3,True,3,True,3,True,1,False
controlled,17,24,3,1,False,1,False,1,False,1,False
controlled,17,25,3,2,False,0,False,0,False,1,False
controlled,17,26,1,1,True,1,True,1,True,1,True
controlled,17,27,1,0,False,0,False,0,False,1,True
controlled,17,28,3,0,False,0,False,0,False,1,False
controlled,17,29,3,3,True,3,True,3,True,1,False
controlled,17,30,3,0,False,0,False,0,False,1,False
controlled,17,31,3,1,False,1,False,1,False,3,True
controlled,17,32,1,3,False,3,False,3,False,1,True
controlled,17,33,3,3,True,3,True,3,True,1,False
controlled,17,34,1,2,False,2,False,2,False,1,True
controlled,17,35,1,3,False,3,False,3,False,1,True
controlled,17,36,3,1,False,1,False,1,False,1,False
controlled,17,37,3,2,False,2,False,2,False,1,False
controlled,17,38,3,1,False,1,False,1,False,1,False
controlled,17,39,1,0,False,0,False,0,False,1,True
controlled,17,40,3,0,False,0,False,0,False,1,False
controlled,17,41,1,3,False,3,False,3,False,1,True
controlled,17,42,1,2,False,2,False,2,False,1,True
controlled,17,43,1,3,False,3,False,3,False,1,True
controlled,17,44,3,1,False,1,False,1,False,1,False
controlled,17,45,3,3,True,3,True,3,True,1,False
controlled,17,46,1,1,True,1,True,1,True,1,True
controlled,17,47,3,1,False,1,False,1,False,3,True
controlled,18,0,1,0,False,0,False,0,False,1,True
controlled,18,1,3,1,False,1,False,1,False,3,True
controlled,18,2,1,3,False,3,False,3,False,1,True
controlled,18,3,1,3,False,3,False,3,False,1,True
controlled,18,4,3,3,True,3,True,3,True,1,False
controlled,18,5,1,3,False,3,False,3,False,1,True
controlled,18,6,1,0,False,3,False,3,False,1,True
controlled,18,7,3,1,False,1,False,1,False,1,False
controlled,18,8,1,3,False,0,False,0,False,1,True
controlled,18,9,1,0,False,3,False,3,False,1,True
controlled,18,10,1,2,False,2,False,2,False,1,True
controlled,18,11,1,0,False,0,False,0,False,1,True
controlled,18,12,1,1,True,1,True,1,True,1,True
controlled,18,13,1,1,True,2,False,2,False,1,True
controlled,18,14,3,1,False,1,False,1,False,1,False
controlled,18,15,1,0,False,0,False,0,False,1,True
controlled,18,16,3,1,False,0,False,0,False,1,False
controlled,18,17,1,3,False,2,False,2,False,1,True
controlled,18,18,1,3,False,0,False,0,False,1,True
controlled,18,19,3,1,False,1,False,1,False,1,False
controlled,18,20,3,0,False,3,True,3,True,1,False
controlled,18,21,1,0,False,1,True,1,True,1,True
controlled,18,22,1,2,False,2,False,2,False,1,True
controlled,18,23,1,3,False,3,False,3,False,1,True
controlled,18,24,3,1,False,1,False,1,False,1,False
controlled,18,25,1,2,False,0,False,0,False,1,True
controlled,18,26,3,1,False,1,False,1,False,1,False
controlled,18,27,1,0,False,0,False,0,False,1,True
controlled,18,28,3,0,False,0,False,0,False,1,False
controlled,18,29,1,3,False,3,False,3,False,1,True
controlled,18,30,1,0,False,0,False,0,False,1,True
controlled,18,31,3,1,False,1,False,1,False,1,False
controlled,18,32,1,3,False,3,False,3,False,1,True
controlled,18,33,1,3,False,3,False,3,False,1,True
controlled,18,34,1,2,False,2,False,2,False,1,True
controlled,18,35,1,3,False,3,False,3,False,1,True
controlled,18,36,3,1,False,1,False,1,False,1,False
controlled,18,37,3,2,False,2,False,2,False,1,False
controlled,18,38,3,1,False,1,False,1,False,1,False
controlled,18,39,3,0,False,0,False,0,False,1,False
controlled,18,40,1,0,False,0,False,0,False,1,True
controlled,18,41,3,3,True,3,True,3,True,1,False
controlled,18,42,1,2,False,2,False,2,False,1,True
controlled,18,43,1,3,False,3,False,3,False,1,True
controlled,18,44,3,1,False,1,False,1,False,1,False
controlled,18,45,3,3,True,3,True,3,True,1,False
controlled,18,46,1,1,True,1,True,1,True,1,True
controlled,18,47,3,1,False,1,False,1,False,3,True
controlled,19,0,3,0,False,0,False,0,False,1,False
controlled,19,1,3,1,False,1,False,1,False,3,True
controlled,19,2,1,3,False,3,False,3,False,1,True
controlled,19,3,1,3,False,3,False,3,False,1,True
controlled,19,4,3,3,True,3,True,3,True,1,False
controlled,19,5,1,3,False,3,False,3,False,1,True
controlled,19,6,1,0,False,3,False,3,False,1,True
controlled,19,7,1,1,True,1,True,1,True,1,True
controlled,19,8,1,3,False,0,False,0,False,1,True
controlled,19,9,1,0,False,3,False,3,False,1,True
controlled,19,10,1,2,False,2,False,2,False,1,True
controlled,19,11,1,0,False,0,False,0,False,1,True
controlled,19,12,3,1,False,1,False,1,False,1,False
controlled,19,13,3,1,False,2,False,2,False,1,False
controlled,19,14,3,1,False,1,False,1,False,1,False
controlled,19,15,1,0,False,0,False,0,False,1,True
controlled,19,16,3,1,False,0,False,0,False,1,False
controlled,19,17,1,3,False,2,False,2,False,1,True
controlled,19,18,1,3,False,0,False,0,False,1,True
controlled,19,19,3,1,False,1,False,1,False,1,False
controlled,19,20,1,0,False,3,False,3,False,1,True
controlled,19,21,1,0,False,1,True,1,True,1,True
controlled,19,22,3,2,False,2,False,2,False,1,False
controlled,19,23,1,3,False,3,False,3,False,1,True
controlled,19,24,3,1,False,1,False,1,False,1,False
controlled,19,25,1,2,False,0,False,0,False,1,True
controlled,19,26,3,1,False,1,False,1,False,1,False
controlled,19,27,1,0,False,0,False,0,False,1,True
controlled,19,28,3,0,False,0,False,0,False,1,False
controlled,19,29,3,3,True,3,True,3,True,1,False
controlled,19,30,1,0,False,0,False,0,False,1,True
controlled,19,31,3,1,False,1,False,1,False,3,True
controlled,19,32,1,3,False,3,False,3,False,1,True
controlled,19,33,3,3,True,3,True,3,True,1,False
controlled,19,34,3,2,False,2,False,2,False,3,True
controlled,19,35,1,3,False,3,False,3,False,1,True
controlled,19,36,3,1,False,1,False,1,False,1,False
controlled,19,37,3,2,False,2,False,2,False,1,False
controlled,19,38,3,1,False,1,False,1,False,1,False
controlled,19,39,1,0,False,0,False,0,False,1,True
controlled,19,40,1,0,False,0,False,0,False,1,True
controlled,19,41,1,3,False,3,False,3,False,1,True
controlled,19,42,3,2,False,2,False,2,False,1,False
controlled,19,43,1,3,False,3,False,3,False,1,True
controlled,19,44,1,1,True,1,True,1,True,1,True
controlled,19,45,3,3,True,3,True,3,True,1,False
controlled,19,46,1,1,True,1,True,1,True,1,True
controlled,19,47,3,1,False,1,False,1,False,3,True
controlled,20,0,1,0,False,0,False,0,False,1,True
controlled,20,1,1,1,True,1,True,1,True,3,False
controlled,20,2,1,3,False,3,False,3,False,1,True
controlled,20,3,1,3,False,3,False,3,False,1,True
controlled,20,4,1,3,False,3,False,3,False,1,True
controlled,20,5,1,3,False,3,False,3,False,1,True
controlled,20,6,3,0,False,3,True,3,True,1,False
controlled,20,7,3,1,False,1,False,1,False,1,False
controlled,20,8,3,3,True,0,False,0,False,1,False
controlled,20,9,1,0,False,3,False,3,False,1,True
controlled,20,10,1,2,False,2,False,2,False,1,True
controlled,20,11,1,0,False,0,False,0,False,1,True
controlled,20,12,1,1,True,1,True,1,True,1,True
controlled,20,13,3,1,False,2,False,2,False,1,False
controlled,20,14,3,1,False,1,False,1,False,1,False
controlled,20,15,1,0,False,0,False,0,False,1,True
controlled,20,16,3,1,False,0,False,0,False,1,False
controlled,20,17,1,3,False,2,False,2,False,1,True
controlled,20,18,1,3,False,0,False,0,False,1,True
controlled,20,19,3,1,False,1,False,1,False,1,False
controlled,20,20,1,0,False,3,False,3,False,1,True
controlled,20,21,1,0,False,1,True,1,True,1,True
controlled,20,22,1,2,False,2,False,2,False,1,True
controlled,20,23,3,3,True,3,True,3,True,1,False
controlled,20,24,3,1,False,1,False,1,False,3,True
controlled,20,25,1,2,False,0,False,0,False,1,True
controlled,20,26,3,1,False,1,False,1,False,1,False
controlled,20,27,1,0,False,0,False,0,False,1,True
controlled,20,28,3,0,False,0,False,0,False,1,False
controlled,20,29,1,3,False,3,False,3,False,1,True
controlled,20,30,3,0,False,0,False,0,False,1,False
controlled,20,31,3,1,False,1,False,1,False,3,True
controlled,20,32,1,3,False,3,False,3,False,1,True
controlled,20,33,3,3,True,3,True,3,True,1,False
controlled,20,34,3,2,False,2,False,2,False,1,False
controlled,20,35,1,3,False,3,False,3,False,1,True
controlled,20,36,3,1,False,1,False,1,False,1,False
controlled,20,37,3,2,False,2,False,2,False,1,False
controlled,20,38,1,1,True,1,True,1,True,1,True
controlled,20,39,1,0,False,0,False,0,False,1,True
controlled,20,40,3,0,False,0,False,0,False,1,False
controlled,20,41,3,3,True,3,True,3,True,3,True
controlled,20,42,1,2,False,2,False,2,False,1,True
controlled,20,43,1,3,False,3,False,3,False,1,True
controlled,20,44,3,1,False,1,False,1,False,1,False
controlled,20,45,3,3,True,3,True,3,True,1,False
controlled,20,46,1,1,True,1,True,1,True,1,True
controlled,20,47,3,1,False,1,False,1,False,3,True
controlled,21,0,1,0,False,0,False,0,False,1,True
controlled,21,1,3,1,False,1,False,1,False,3,True
controlled,21,2,1,3,False,3,False,3,False,1,True
controlled,21,3,1,3,False,3,False,3,False,1,True
controlled,21,4,1,3,False,3,False,3,False,1,True
controlled,21,5,3,3,True,3,True,3,True,1,False
controlled,21,6,1,0,False,3,False,3,False,1,True
controlled,21,7,3,1,False,1,False,1,False,1,False
controlled,21,8,1,3,False,0,False,0,False,1,True
controlled,21,9,1,0,False,3,False,3,False,1,True
controlled,21,10,1,2,False,2,False,2,False,1,True
controlled,21,11,1,0,False,0,False,0,False,1,True
controlled,21,12,1,1,True,1,True,1,True,1,True
controlled,21,13,3,1,False,2,False,2,False,1,False
controlled,21,14,3,1,False,1,False,1,False,3,True
controlled,21,15,3,0,False,0,False,0,False,1,False
controlled,21,16,3,1,False,0,False,0,False,1,False
controlled,21,17,3,3,True,2,False,2,False,1,False
controlled,21,18,1,3,False,0,False,0,False,1,True
controlled,21,19,3,1,False,1,False,1,False,1,False
controlled,21,20,1,0,False,3,False,3,False,1,True
controlled,21,21,1,0,False,1,True,1,True,1,True
controlled,21,22,1,2,False,2,False,2,False,1,True
controlled,21,23,1,3,False,3,False,3,False,1,True
controlled,21,24,3,1,False,1,False,1,False,1,False
controlled,21,25,1,2,False,0,False,0,False,1,True
controlled,21,26,3,1,False,1,False,1,False,1,False
controlled,21,27,1,0,False,0,False,0,False,1,True
controlled,21,28,1,0,False,0,False,0,False,1,True
controlled,21,29,3,3,True,3,True,3,True,1,False
controlled,21,30,1,0,False,0,False,0,False,1,True
controlled,21,31,1,1,True,1,True,1,True,1,True
controlled,21,32,1,3,False,3,False,3,False,1,True
controlled,21,33,1,3,False,3,False,3,False,1,True
controlled,21,34,3,2,False,2,False,2,False,1,False
controlled,21,35,3,3,True,3,True,3,True,1,False
controlled,21,36,3,1,False,1,False,1,False,1,False
controlled,21,37,1,2,False,2,False,2,False,1,True
controlled,21,38,3,1,False,1,False,1,False,1,False
controlled,21,39,3,0,False,0,False,0,False,1,False
controlled,21,40,3,0,False,0,False,0,False,1,False
controlled,21,41,1,3,False,3,False,3,False,1,True
controlled,21,42,1,2,False,2,False,2,False,1,True
controlled,21,43,1,3,False,3,False,3,False,1,True
controlled,21,44,1,1,True,1,True,1,True,1,True
controlled,21,45,1,3,False,3,False,3,False,1,True
controlled,21,46,3,1,False,1,False,1,False,1,False
controlled,21,47,3,1,False,1,False,1,False,3,True
controlled,22,0,1,0,False,0,False,0,False,1,True
controlled,22,1,1,1,True,1,True,1,True,1,True
controlled,22,2,1,3,False,3,False,3,False,1,True
controlled,22,3,1,3,False,3,False,3,False,1,True
controlled,22,4,3,3,True,3,True,3,True,1,False
controlled,22,5,1,3,False,3,False,3,False,1,True
controlled,22,6,1,0,False,3,False,3,False,1,True
controlled,22,7,1,1,True,1,True,1,True,1,True
controlled,22,8,1,3,False,0,False,0,False,1,True
controlled,22,9,1,0,False,3,False,3,False,1,True
controlled,22,10,1,2,False,2,False,2,False,1,True
controlled,22,11,3,0,False,0,False,0,False,1,False
