case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F1_A16_R22,regime_M1024_F1_A16,22,2,1024,1,16,0.8896639943122864,0.026815999299287796,0.1878400007262826,0.44252797961235046,0.16073596477508545,True,1,5
regime_M1024_F4_A16_R28,regime_M1024_F4_A16,28,2,1024,4,16,1.0839040279388428,0.025439999997615814,0.27145600970834494,0.6125760078430176,0.12643206119537354,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,2,1024,4,16,1.144927978515625,0.026559999212622643,0.2656960068270564,0.6614720225334167,0.1369919776916504,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,2,1024,4,16,1.0343040227890015,0.02816000021994114,0.2515200022608042,0.6284479796886444,0.10156798362731934,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,2,1024,1,16,0.8927680253982544,0.027264000847935677,0.20633599627763033,0.4599999785423279,0.1191679835319519,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,2,1024,4,16,1.0918400287628174,0.03292800113558769,0.26137600280344486,0.6562880277633667,0.09843206405639648,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,2,1024,1,16,0.978655993938446,0.027327999472618103,0.21257600374519825,0.49036797881126404,0.16204798221588135,True,1,5
regime_M1024_F4_A16_R24,regime_M1024_F4_A16,24,2,1024,4,16,1.059872031211853,0.0261439997702837,0.2684479933232069,0.6495679616928101,0.10115200281143188,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,2,1024,1,16,0.9062719941139221,0.02707199938595295,0.20102399680763483,0.45283201336860657,0.1416640281677246,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,2,1024,4,16,1.0878080129623413,0.028896000236272812,0.2505280002951622,0.6373119950294495,0.10192006826400757,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,2,1024,1,16,0.8761919736862183,0.02425600029528141,0.19958400074392557,0.4556159973144531,0.099232017993927,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,2,1024,4,16,1.0414400100708008,0.024992000311613083,0.2520959973335266,0.6304639875888824,0.11769598722457886,True,1,5
regime_M1024_F1_A16_R20,regime_M1024_F1_A16,20,2,1024,1,16,0.9529920220375061,0.025631999596953392,0.21644800249487162,0.4702719748020172,0.14086401462554932,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,2,1024,1,16,1.0263359546661377,0.025760000571608543,0.2913279989734292,0.4991360306739807,0.09868800640106201,True,1,5
regime_M1024_F1_A16_R25,regime_M1024_F1_A16,25,2,1024,1,16,0.8484159708023071,0.02691200003027916,0.1844799928367138,0.4747840166091919,0.09222400188446045,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,2,1024,4,16,1.0793919563293457,0.028255999088287354,0.2855679942294955,0.6157439947128296,0.12787199020385742,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,2,1024,1,16,0.8948479890823364,0.02687999978661537,0.23081600479781628,0.44735997915267944,0.10777604579925537,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,2,1024,1,16,0.9499199986457825,0.02672000043094158,0.2608960121870041,0.4716159999370575,0.10060805082321167,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,2,1024,4,16,1.0348479747772217,0.024064000695943832,0.2582720071077347,0.6247999966144562,0.09827196598052979,True,1,5
regime_M1024_F1_A16_R26,regime_M1024_F1_A16,26,2,1024,1,16,0.8549119830131531,0.02755199931561947,0.1830719942227006,0.4784960150718689,0.06630396842956543,True,1,5
regime_M1024_F1_A16_R24,regime_M1024_F1_A16,24,2,1024,1,16,0.8892160058021545,0.02627200074493885,0.1873919926583767,0.48819199204444885,0.1042560338973999,True,1,5
regime_M1024_F1_A16_R29,regime_M1024_F1_A16,29,2,1024,1,16,1.018720030784607,0.02537599951028824,0.30809600930660963,0.4599999785423279,0.12329596281051636,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,2,1024,1,16,0.871999979019165,0.029055999591946602,0.19200000073760748,0.4819520115852356,0.08355200290679932,True,1,5
regime_M1024_F1_A16_R23,regime_M1024_F1_A16,23,2,1024,1,16,0.858847975730896,0.026367999613285065,0.18726399261504412,0.49136003851890564,0.07004803419113159,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,2,1024,1,16,0.8672959804534912,0.026623999699950218,0.2006079964339733,0.47897598147392273,0.08271998167037964,True,1,5
regime_M1024_F4_A16_R20,regime_M1024_F4_A16,20,2,1024,4,16,1.0506559610366821,0.02537599951028824,0.2725440105423331,0.6177279651165009,0.1191679835319519,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,2,1024,1,16,1.2885440587997437,0.02659199945628643,0.25168000906705856,0.6309439539909363,0.14688003063201904,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,2,1024,4,16,1.063647985458374,0.036479998379945755,0.2542399885132909,0.6401279866695404,0.12256002426147461,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,3,1024,4,16,2.6337599754333496,0.03497600182890892,0.29113600961863995,0.9752321243286133,0.505120038986206,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,3,1024,4,16,2.480031967163086,0.02659199945628643,0.2791360057890415,0.8485760688781738,0.36352014541625977,True,1,5
regime_M1024_F4_A16_R21,regime_M1024_F4_A16,21,3,1024,4,16,2.4283199310302734,0.028095999732613564,0.3380800122395158,1.3120641112327576,0.21603178977966309,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,3,1024,1,16,2.5657920837402344,0.02735999971628189,0.19404800049960613,1.1753919124603271,0.3320000171661377,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,3,1024,4,16,2.5736639499664307,0.030559999868273735,0.2601599860936403,0.8144960403442383,0.3327360153198242,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,3,1024,4,16,1.1200000047683716,0.027008000761270523,0.27379200980067253,0.6451840698719025,0.09814393520355225,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,3,1024,4,16,1.0670720338821411,0.029600000008940697,0.2712000086903572,0.6213760375976562,0.11747199296951294,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,3,1024,4,16,1.1919679641723633,0.025855999439954758,0.3799680061638355,0.6266880333423615,0.12755203247070312,True,1,5
regime_M1024_F4_A16_R23,regime_M1024_F4_A16,23,3,1024,4,16,1.1067520380020142,0.02735999971628189,0.28220800682902336,0.6473279893398285,0.13040000200271606,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,3,1024,1,16,0.8997439742088318,0.02876799926161766,0.24047999363392591,0.45046401023864746,0.09177601337432861,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,3,1024,1,16,0.9563519954681396,0.030432000756263733,0.18428799510002136,0.4715840220451355,0.1716800332069397,True,1,5
regime_M1024_F1_A16_R27,regime_M1024_F1_A16,27,3,1024,1,16,0.9317439794540405,0.02595200017094612,0.18995200656354427,0.46486398577690125,0.16051197052001953,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,3,1024,4,16,1.1036159992218018,0.027712000533938408,0.3239360023289919,0.6173439919948578,0.10585594177246094,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,3,1024,1,16,0.9594560265541077,0.026976000517606735,0.2528000036254525,0.4769279956817627,0.1255040168762207,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,3,1024,1,16,0.8607360124588013,0.026464000344276428,0.18147199507802725,0.48870402574539185,0.07967996597290039,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,3,1024,1,16,0.9079999923706055,0.02566399984061718,0.22822399716824293,0.47708800435066223,0.09519994258880615,True,1,5
regime_M1024_F4_A16_R26,regime_M1024_F4_A16,26,3,1024,4,16,1.0488320589065552,0.026048000901937485,0.24495999049395323,0.6253760159015656,0.11471998691558838,True,1,5
regime_M1024_F1_A16_R21,regime_M1024_F1_A16,21,3,1024,1,16,0.9347839951515198,0.0272000003606081,0.2306560017168522,0.48742401599884033,0.10611200332641602,True,1,5
regime_M1024_F4_A16_R27,regime_M1024_F4_A16,27,3,1024,4,16,1.0501760244369507,0.02672000043094158,0.254336005076766,0.6257920265197754,0.12624001502990723,True,1,5
regime_M1024_F4_A16_R25,regime_M1024_F4_A16,25,3,1024,4,16,1.0803519487380981,0.02470399998128414,0.28143999446183443,0.6109119653701782,0.1455039381980896,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,3,1024,1,16,0.9195839762687683,0.024512000381946564,0.22745599504560232,0.49056002497673035,0.08316802978515625,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,3,1024,1,16,1.0512640476226807,0.0272000003606081,0.24524800386279821,0.5140800178050995,0.08662396669387817,True,1,5
regime_M1024_F1_A16_R28,regime_M1024_F1_A16,28,3,1024,1,16,0.8559359908103943,0.02627200074493885,0.18220800627022982,0.46508798003196716,0.09654402732849121,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,3,1024,4,16,1.0902080535888672,0.026176000013947487,0.2804160099476576,0.641759991645813,0.09945595264434814,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,3,1024,4,16,1.0315200090408325,0.027456000447273254,0.25020800717175007,0.62636798620224,0.10643202066421509,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,3,1024,4,16,1.104383945465088,0.026815999299287796,0.3004480144008994,0.626304030418396,0.11196798086166382,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,3,1024,1,16,0.8846079707145691,0.02611199952661991,0.2187840025871992,0.4806079864501953,0.06992000341415405,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,3,1024,4,16,1.1210559606552124,0.026016000658273697,0.28099200502038,0.6368640065193176,0.16537600755691528,True,1,5
regime_M1024_F4_A16_R29,regime_M1024_F4_A16,29,3,1024,4,16,1.1078720092773438,0.026048000901937485,0.31401598919183016,0.6168639957904816,0.12118405103683472,True,1,5
regime_M1024_F4_A16_R22,regime_M1024_F4_A16,22,3,1024,4,16,1.0676480531692505,0.025087999179959297,0.28067199047654867,0.6107520163059235,0.12835198640823364,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,3,1024,4,16,1.0443840026855469,0.027103999629616737,0.2732479888945818,0.6207040250301361,0.10543996095657349,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,3,1024,1,16,0.9201279878616333,0.02473600022494793,0.24675201438367367,0.4461440145969391,0.12329602241516113,True,1,5
regime_M1024_F1_A16_R22,regime_M1024_F1_A16,22,3,1024,1,16,0.9026240110397339,0.029888000339269638,0.19724799785763025,0.47468796372413635,0.10524797439575195,True,1,5
regime_M1024_F4_A16_R28,regime_M1024_F4_A16,28,3,1024,4,16,1.1054400205612183,0.02566399984061718,0.29747199639678,0.6492480337619781,0.09926402568817139,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,3,1024,4,16,1.1782079935073853,0.026208000257611275,0.29545600339770317,0.6657600104808807,0.12575995922088623,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,3,1024,4,16,1.0955519676208496,0.028416000306606293,0.31564798671752214,0.6059839725494385,0.13091206550598145,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,3,1024,1,16,0.9210879802703857,0.02816000021994114,0.2325760070234537,0.4508480131626129,0.1311360001564026,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,3,1024,4,16,1.088096022605896,0.028736000880599022,0.26643198542296886,0.6315840184688568,0.12678396701812744,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,3,1024,1,16,0.9771519899368286,0.025728000327944756,0.2133120009675622,0.4699200391769409,0.18700802326202393,True,1,5
regime_M1024_F4_A16_R24,regime_M1024_F4_A16,24,3,1024,4,16,1.0719679594039917,0.025439999997615814,0.2769920025020838,0.6297920346260071,0.11763203144073486,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,3,1024,1,16,0.941536009311676,0.027168000116944313,0.23360000271350145,0.45270398259162903,0.14339196681976318,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,3,1024,4,16,1.095296025276184,0.026367999613285065,0.2615360012277961,0.6216959953308105,0.15059196949005127,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,3,1024,1,16,0.9005439877510071,0.026367999613285065,0.2218239987269044,0.45347198843955994,0.09798401594161987,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,3,1024,4,16,1.0609279870986938,0.026976000517606735,0.2727039875462651,0.6351360082626343,0.10659205913543701,True,1,5
regime_M1024_F1_A16_R20,regime_M1024_F1_A16,20,3,1024,1,16,0.9772480130195618,0.025248000398278236,0.2383679896593094,0.4572800099849701,0.15200001001358032,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,3,1024,1,16,1.0372159481048584,0.026464000344276428,0.30419198609888554,0.49904000759124756,0.1293439269065857,True,1,5
regime_M1024_F1_A16_R25,regime_M1024_F1_A16,25,3,1024,1,16,0.8661440014839172,0.02598400041460991,0.1973440060392022,0.4570560157299042,0.09315204620361328,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,3,1024,4,16,1.0973759889602661,0.027424000203609467,0.305984009988606,0.628320038318634,0.10476803779602051,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,3,1024,1,16,0.8962879776954651,0.027807999402284622,0.2333760056644678,0.46403202414512634,0.08895999193191528,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,3,1024,1,16,0.9583039879798889,0.02595200017094612,0.2712639896199107,0.4551680088043213,0.11958402395248413,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,3,1024,4,16,1.0673279762268066,0.02864000014960766,0.2919999873265624,0.617279976606369,0.11020803451538086,True,1,5
regime_M1024_F1_A16_R26,regime_M1024_F1_A16,26,3,1024,1,16,0.8863679766654968,0.02659199945628643,0.21436800248920918,0.46528002619743347,0.07744002342224121,True,1,5
regime_M1024_F1_A16_R24,regime_M1024_F1_A16,24,3,1024,1,16,0.9129599928855896,0.024032000452280045,0.21027200017124414,0.4761599898338318,0.11721599102020264,True,1,5
regime_M1024_F1_A16_R29,regime_M1024_F1_A16,29,3,1024,1,16,0.8974400162696838,0.027327999472618103,0.1841280022636056,0.4596160352230072,0.12140798568725586,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,3,1024,1,16,0.8687999844551086,0.025599999353289604,0.1888000015169382,0.4707520008087158,0.09036797285079956,True,1,5
regime_M1024_F1_A16_R23,regime_M1024_F1_A16,23,3,1024,1,16,0.8744320273399353,0.026496000587940216,0.19711999502032995,0.4794880151748657,0.08336001634597778,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,3,1024,1,16,0.8684800267219543,0.02582399919629097,0.20281600020825863,0.46003198623657227,0.1043199896812439,True,1,5
regime_M1024_F4_A16_R20,regime_M1024_F4_A16,20,3,1024,4,16,1.0313279628753662,0.025248000398278236,0.2511679856106639,0.6050240099430084,0.13094401359558105,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,3,1024,1,16,1.583135962486267,0.027135999873280525,0.5520639857277274,0.46697598695755005,0.4476799964904785,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,3,1024,4,16,1.0812480449676514,0.029152000322937965,0.27340799663215876,0.6304959952831268,0.13651204109191895,True,1,5
