request_id,budget,layer,strategy,scope,tile_sum,padding_sum
method,256,12,fixed,all,1166,52840
method,256,12,fixed,vision,1152,52512
method,256,12,modality,all,1125,50936
method,256,12,modality,vision,1078,50272
method,256,12,modality_spatial,all,1173,56168
method,256,12,modality_spatial,vision,1170,56160
method,256,12,oracle,all,1029,44792
method,256,12,oracle,vision,982,44128
method,256,12,spatial,all,1173,56168
method,256,12,spatial,vision,1170,56160
method,256,12,spatial_shuffled,all,1135,51576
method,256,12,spatial_shuffled,vision,1088,50912
method,256,24,fixed,all,1152,52136
method,256,24,fixed,vision,1138,51840
method,256,24,modality,all,1114,50424
method,256,24,modality,vision,1072,49888
method,256,24,modality_spatial,all,1166,55720
method,256,24,modality_spatial,vision,1163,55712
method,256,24,oracle,all,1005,43448
method,256,24,oracle,vision,963,42912
method,256,24,spatial,all,1166,55720
method,256,24,spatial,vision,1163,55712
method,256,24,spatial_shuffled,all,1108,50040
method,256,24,spatial_shuffled,vision,1066,49504
method,256,36,fixed,all,1213,55656
method,256,36,fixed,vision,1194,55232
method,256,36,modality,all,1165,53448
method,256,36,modality,vision,1119,52896
method,256,36,modality_spatial,all,1223,59368
method,256,36,modality_spatial,vision,1218,59232
method,256,36,oracle,all,1051,46152
method,256,36,oracle,vision,1005,45600
method,256,36,spatial,all,1223,59368
method,256,36,spatial,vision,1218,59232
method,256,36,spatial_shuffled,all,1157,52936
method,256,36,spatial_shuffled,vision,1111,52384
method,256,47,fixed,all,1127,50024
method,256,47,fixed,vision,1105,49472
method,256,47,modality,all,1089,48008
method,256,47,modality,vision,1030,47200
method,256,47,modality_spatial,all,1136,53800
method,256,47,modality_spatial,vision,1134,53856
method,256,47,oracle,all,991,41736
method,256,47,oracle,vision,932,40928
method,256,47,spatial,all,1136,53800
method,256,47,spatial,vision,1134,53856
method,256,47,spatial_shuffled,all,1089,48008
method,256,47,spatial_shuffled,vision,1030,47200
model_card,128,0,fixed,all,818,42504
model_card,128,0,fixed,vision,773,41184
model_card,128,0,modality,all,795,40584
model_card,128,0,modality,vision,713,39360
model_card,128,0,modality_spatial,all,721,36040
model_card,128,0,modality_spatial,vision,703,35584
model_card,128,0,oracle,all,693,34056
model_card,128,0,oracle,vision,612,32896
model_card,128,0,spatial,all,721,36040
model_card,128,0,spatial,vision,703,35584
model_card,128,0,spatial_shuffled,all,819,42568
model_card,128,0,spatial_shuffled,vision,781,41472
model_card,128,12,fixed,all,781,40840
model_card,128,12,fixed,vision,760,40288
model_card,128,12,modality,all,750,39144
model_card,128,12,modality,vision,698,38400
model_card,128,12,modality_spatial,all,698,34536
model_card,128,12,modality_spatial,vision,685,34240
model_card,128,12,oracle,all,639,32040
model_card,128,12,oracle,vision,588,31360
model_card,128,12,spatial,all,698,34536
model_card,128,12,spatial,vision,685,34240
model_card,128,12,spatial_shuffled,all,785,40904
model_card,128,12,spatial_shuffled,vision,765,40384
model_card,128,24,fixed,all,776,40712
model_card,128,24,fixed,vision,758,40256
model_card,128,24,modality,all,746,39080
model_card,128,24,modality,vision,698,38400
model_card,128,24,modality_spatial,all,692,34504
model_card,128,24,modality_spatial,vision,684,34400
model_card,128,24,oracle,all,638,32168
model_card,128,24,oracle,vision,591,31552
model_card,128,24,spatial,all,692,34504
model_card,128,24,spatial,vision,684,34400
model_card,128,24,spatial_shuffled,all,779,40808
model_card,128,24,spatial_shuffled,vision,761,40352
model_card,128,36,fixed,all,797,41736
model_card,128,36,fixed,vision,776,41248
model_card,128,36,modality,all,762,39912
model_card,128,36,modality,vision,712,39296
model_card,128,36,modality_spatial,all,713,35592
model_card,128,36,modality_spatial,vision,702,35424
model_card,128,36,oracle,all,653,32936
model_card,128,36,oracle,vision,603,32320
model_card,128,36,spatial,all,713,35592
model_card,128,36,spatial,vision,702,35424
model_card,128,36,spatial_shuffled,all,801,41864
model_card,128,36,spatial_shuffled,vision,780,41376
model_card,128,47,fixed,all,717,36648
model_card,128,47,fixed,vision,699,36192
model_card,128,47,modality,all,689,34808
model_card,128,47,modality,vision,628,33920
model_card,128,47,modality_spatial,all,635,30920
model_card,128,47,modality_spatial,vision,625,30720
model_card,128,47,oracle,all,594,28728
model_card,128,47,oracle,vision,533,27840
model_card,128,47,spatial,all,635,30920
model_card,128,47,spatial,vision,625,30720
model_card,128,47,spatial_shuffled,all,715,36520
model_card,128,47,spatial_shuffled,vision,698,36096
model_card,256,0,fixed,all,484,21128
model_card,256,0,fixed,vision,441,19936
model_card,256,0,modality,all,459,19080
model_card,256,0,modality,vision,379,17984
model_card,256,0,modality_spatial,all,491,21320
model_card,256,0,modality_spatial,vision,475,20992
model_card,256,0,oracle,all,381,17928
model_card,256,0,oracle,vision,380,18048
model_card,256,0,spatial,all,491,21320
model_card,256,0,spatial,vision,475,20992
model_card,256,0,spatial_shuffled,all,492,21416
model_card,256,0,spatial_shuffled,vision,472,20960
model_card,256,12,fixed,all,462,20424
model_card,256,12,fixed,vision,443,20000
model_card,256,12,modality,all,430,18664
model_card,256,12,modality,vision,380,18048
model_card,256,12,modality_spatial,all,490,21224
model_card,256,12,modality_spatial,vision,479,21056
model_card,256,12,oracle,all,377,17672
model_card,256,12,oracle,vision,376,17792
model_card,256,12,spatial,all,490,21224
model_card,256,12,spatial,vision,479,21056
model_card,256,12,spatial_shuffled,all,490,21352
model_card,256,12,spatial_shuffled,vision,478,21152
model_card,256,24,fixed,all,455,20168
model_card,256,24,fixed,vision,438,19776
model_card,256,24,modality,all,423,18408
model_card,256,24,modality,vision,376,17792
model_card,256,24,modality_spatial,all,477,20744
model_card,256,24,modality_spatial,vision,469,20640
model_card,256,24,oracle,all,375,17544
model_card,256,24,oracle,vision,373,17600
model_card,256,24,spatial,all,477,20744
model_card,256,24,spatial,vision,469,20640
model_card,256,24,spatial_shuffled,all,473,20584
model_card,256,24,spatial_shuffled,vision,463,20416
model_card,256,36,fixed,all,464,20424
model_card,256,36,fixed,vision,443,19936
model_card,256,36,modality,all,430,18664
model_card,256,36,modality,vision,380,18048
model_card,256,36,modality_spatial,all,488,21192
model_card,256,36,modality_spatial,vision,477,21024
model_card,256,36,oracle,all,377,17672
model_card,256,36,oracle,vision,377,17856
model_card,256,36,spatial,all,488,21192
model_card,256,36,spatial,vision,477,21024
model_card,256,36,spatial_shuffled,all,483,21000
model_card,256,36,spatial_shuffled,vision,471,20800
model_card,256,47,fixed,all,424,17896
model_card,256,47,fixed,vision,407,17504
model_card,256,47,modality,all,397,16120
model_card,256,47,modality,vision,337,15296
model_card,256,47,modality_spatial,all,438,18312
model_card,256,47,modality_spatial,vision,429,18176
model_card,256,47,oracle,all,337,15112
model_card,256,47,oracle,vision,335,15168
model_card,256,47,spatial,all,438,18312
model_card,256,47,spatial,vision,429,18176
model_card,256,47,spatial_shuffled,all,433,18152
model_card,256,47,spatial_shuffled,vision,424,18016
retina,128,0,fixed,all,1580,82424
retina,128,0,fixed,vision,1525,80576
retina,128,0,modality,all,1556,80616
retina,128,0,modality,vision,1479,79168
retina,128,0,modality_spatial,all,1508,80856
retina,128,0,modality_spatial,vision,1472,78720
retina,128,0,oracle,all,1341,67128
retina,128,0,oracle,vision,1287,65344
retina,128,0,spatial,all,1508,80856
retina,128,0,spatial,vision,1472,78720
retina,128,0,spatial_shuffled,all,1586,82456
retina,128,0,spatial_shuffled,vision,1542,80992
retina,128,12,fixed,all,1621,85304
retina,128,12,fixed,vision,1586,84192
retina,128,12,modality,all,1585,83384
retina,128,12,modality,vision,1530,82432
retina,128,12,modality_spatial,all,1539,82840
retina,128,12,modality_spatial,vision,1521,81856
retina,128,12,oracle,all,1356,68344
retina,128,12,oracle,vision,1320,67168
retina,128,12,spatial,all,1539,82840
retina,128,12,spatial,vision,1521,81856
retina,128,12,spatial_shuffled,all,1632,85624
retina,128,12,spatial_shuffled,vision,1605,84768
retina,128,24,fixed,all,1705,90776
retina,128,24,fixed,vision,1676,89888
retina,128,24,modality,all,1668,88888
retina,128,24,modality,vision,1618,88064
retina,128,24,modality_spatial,all,1618,87896
retina,128,24,modality_spatial,vision,1603,87104
retina,128,24,oracle,all,1418,72408
retina,128,24,oracle,vision,1388,71456
retina,128,24,spatial,all,1618,87896
retina,128,24,spatial,vision,1603,87104
retina,128,24,spatial_shuffled,all,1714,91000
retina,128,24,spatial_shuffled,vision,1693,90368
retina,128,36,fixed,all,1792,96184
retina,128,36,fixed,vision,1768,95488
retina,128,36,modality,all,1748,94056
retina,128,36,modality,vision,1700,93312
retina,128,36,modality_spatial,all,1712,93912
retina,128,36,modality_spatial,vision,1701,93376
retina,128,36,oracle,all,1489,76792
retina,128,36,oracle,vision,1466,76160
retina,128,36,spatial,all,1712,93912
retina,128,36,spatial,vision,1701,93376
retina,128,36,spatial_shuffled,all,1796,96152
retina,128,36,spatial_shuffled,vision,1780,95744
retina,128,47,fixed,all,1608,84376
retina,128,47,fixed,vision,1578,83456
retina,128,47,modality,all,1577,82536
retina,128,47,modality,vision,1516,81536
retina,128,47,modality_spatial,all,1535,82584
retina,128,47,modality_spatial,vision,1520,81792
retina,128,47,oracle,all,1336,66968
retina,128,47,oracle,vision,1308,66176
retina,128,47,spatial,all,1535,82584
retina,128,47,spatial,vision,1520,81792
retina,128,47,spatial_shuffled,all,1620,84856
retina,128,47,spatial_shuffled,vision,1596,84128
retina,256,0,fixed,all,925,43544
retina,256,0,fixed,vision,900,42112
retina,256,0,modality,all,925,43544
retina,256,0,modality,vision,900,42112
retina,256,0,modality_spatial,all,931,43928
retina,256,0,modality_spatial,vision,899,42048
retina,256,0,oracle,all,845,35384
retina,256,0,oracle,vision,794,33792
retina,256,0,spatial,all,931,43928
retina,256,0,spatial,vision,899,42048
retina,256,0,spatial_shuffled,all,934,40696
retina,256,0,spatial_shuffled,vision,893,39424
retina,256,12,fixed,all,922,43352
retina,256,12,fixed,vision,911,42816
retina,256,12,modality,all,922,43352
retina,256,12,modality,vision,911,42816
retina,256,12,modality_spatial,all,922,43352
retina,256,12,modality_spatial,vision,905,42432
retina,256,12,oracle,all,812,33528
retina,256,12,oracle,vision,778,32480
retina,256,12,spatial,all,922,43352
retina,256,12,spatial,vision,905,42432
retina,256,12,spatial_shuffled,all,912,39480
retina,256,12,spatial_shuffled,vision,886,38688
retina,256,24,fixed,all,950,45144
retina,256,24,fixed,vision,939,44608
retina,256,24,modality,all,950,45144
retina,256,24,modality,vision,939,44608
retina,256,24,modality_spatial,all,944,44760
retina,256,24,modality_spatial,vision,929,43968
retina,256,24,oracle,all,821,34200
retina,256,24,oracle,vision,794,33440
retina,256,24,spatial,all,944,44760
retina,256,24,spatial,vision,929,43968
retina,256,24,spatial_shuffled,all,930,40792
retina,256,24,spatial_shuffled,vision,909,40160
retina,256,36,fixed,all,970,46424
retina,256,36,fixed,vision,963,46144
retina,256,36,modality,all,970,46424
retina,256,36,modality,vision,963,46144
retina,256,36,modality_spatial,all,971,46488
retina,256,36,modality_spatial,vision,960,45952
retina,256,36,oracle,all,845,35576
retina,256,36,oracle,vision,823,35008
retina,256,36,spatial,all,971,46488
retina,256,36,spatial,vision,960,45952
retina,256,36,spatial_shuffled,all,963,42808
retina,256,36,spatial_shuffled,vision,947,42400
retina,256,47,fixed,all,879,40600
retina,256,47,fixed,vision,870,40192
retina,256,47,modality,all,879,40600
retina,256,47,modality,vision,870,40192
retina,256,47,modality_spatial,all,879,40600
retina,256,47,modality_spatial,vision,867,40000
retina,256,47,oracle,all,784,31640
retina,256,47,oracle,vision,757,30912
retina,256,47,spatial,all,879,40600
retina,256,47,spatial,vision,867,40000
retina,256,47,spatial_shuffled,all,877,37272
retina,256,47,spatial_shuffled,vision,856,36736
