case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M129_F4_A16_R05,regime_M129_F4_A16,129,4,16,5,4,0.8368639945983887,0.02486399933695793,0.17347200494259596,0.4108480215072632,0.10812801122665405,True,1,5,1032.0,0.0008109147234480511,2.409302261333133e-05,0.00016809302804515113,0.00039810854797215424,0.00010477520467699036
regime_M129_F4_A16_R06,regime_M129_F4_A16,129,4,16,6,4,1.1003520488739014,0.02751999907195568,0.25561600737273693,0.49798399209976196,0.22409594058990479,True,1,5,1032.0,0.0010662326054979665,2.6666665767398915e-05,0.00024768992962474507,0.0004825426280036453,0.0002171472292537837
regime_M129_F4_A16_R07,regime_M129_F4_A16,129,4,16,7,4,0.8572160005569458,0.029600000008940697,0.2040959931910038,0.4073280096054077,0.08886396884918213,True,1,5,1032.0,0.0008306356594544049,2.8682170551299125e-05,0.00019776743526260057,0.00039469768372617025,8.61084969468819e-05
regime_M129_F4_A16_R08,regime_M129_F4_A16,129,4,16,8,4,0.9363200068473816,0.027103999629616737,0.1983680035918951,0.43798401951789856,0.16502398252487183,True,1,5,1032.0,0.000907286828340486,2.626356553257436e-05,0.0001922170577440844,0.0004244031196878862,0.0001599069598109223
regime_M129_F4_A16_R09,regime_M129_F4_A16,129,4,16,9,4,0.9139519929885864,0.026079999282956123,0.1705279927700758,0.4243200123310089,0.14134401082992554,True,1,5,1032.0,0.0008856123963067698,2.5271317134647406e-05,0.00016524030307177887,0.0004111628026463265,0.0001369612508041914
regime_M136_F1_A16_R00,regime_M136_F1_A16,136,1,16,0,4,0.9264000058174133,0.026208000257611275,0.20687999855726957,0.45395201444625854,0.12988799810409546,True,1,5,1088.0,0.0008514705935821814,2.4088235530892716e-05,0.0001901470574974904,0.0004172353073954582,0.00011938235119861715
regime_M136_F1_A16_R01,regime_M136_F1_A16,136,1,16,1,4,1.365664005279541,0.0883840024471283,0.39110400900244713,0.5808639824390411,0.33766400814056396,True,1,5,1088.0,0.0012552058872054605,8.123529636684586e-05,0.00035947059650960216,0.0005338823368005893,0.0003103529486586066
regime_M136_F1_A16_R02,regime_M136_F1_A16,136,1,16,2,4,0.9450240135192871,0.02566399984061718,0.1885760072618723,0.47404801845550537,0.17654401063919067,True,1,5,1088.0,0.000868588247719933,2.3588235147626084e-05,0.0001733235360862797,0.00043570589931572187,0.00016226471566102083
regime_M136_F1_A16_R03,regime_M136_F1_A16,136,1,16,3,4,0.8432639837265015,0.026240000501275063,0.19120000209659338,0.3946239650249481,0.10319995880126953,True,1,5,1088.0,0.0007750588085721521,2.4117647519554285e-05,0.00017573529604466304,0.0003627058502067538,9.485290330999037e-05
regime_M136_F1_A16_R04,regime_M136_F1_A16,136,1,16,4,4,0.993120014667511,0.02579200081527233,0.17708799988031387,0.4808960258960724,0.24940800666809082,True,1,5,1088.0,0.000912794131128227,2.3705883102272364e-05,0.0001627647057723473,0.00044200002380153714,0.000229235300246407
regime_M136_F1_A16_R05,regime_M136_F1_A16,136,1,16,5,4,0.8459200263023376,0.036159999668598175,0.15948799345642328,0.4085119664669037,0.1284480094909668,True,1,5,1088.0,0.0007775000241749427,3.323529381304979e-05,0.0001465882292798008,0.00037547055741443355,0.00011805883225272683
regime_M136_F1_A16_R06,regime_M136_F1_A16,136,1,16,6,4,0.853663980960846,0.02643200010061264,0.187136004678905,0.415008008480072,0.08271998167037964,True,1,5,1088.0,0.0007846176295596011,2.4294117739533677e-05,0.00017200000430046415,0.00038144118426477206,7.602939491762834e-05
regime_M136_F1_A16_R07,regime_M136_F1_A16,136,1,16,7,4,0.8689600229263306,0.027615999802947044,0.16752000525593758,0.44064000248908997,0.14793598651885986,True,1,5,1088.0,0.0007986764916602303,2.538235276006162e-05,0.0001539705930661191,0.0004050000022877665,0.0001359705758445403
regime_M136_F1_A16_R08,regime_M136_F1_A16,136,1,16,8,4,1.4941120147705078,0.03580800071358681,0.2554879980161786,0.4840319752693176,0.6230400204658508,True,1,5,1088.0,0.0013732647194581874,3.291176536175258e-05,0.00023482352758839945,0.0004448823302107699,0.000572647077634054
regime_M136_F1_A16_R09,regime_M136_F1_A16,136,1,16,9,4,0.8628159761428833,0.026335999369621277,0.20889599807560444,0.404416024684906,0.08828800916671753,True,1,5,1088.0,0.000793029389837209,2.420588177354897e-05,0.00019199999823125407,0.0003717059050412739,8.114706724882126e-05
regime_M136_F4_A16_R00,regime_M136_F4_A16,136,4,16,0,4,0.892192006111145,0.029632000252604485,0.20915200654417276,0.40768003463745117,0.11424005031585693,True,1,5,1088.0,0.0008200294173815671,2.7235294349820298e-05,0.00019223530013251174,0.0003747059141888338,0.00010500004624619203
regime_M136_F4_A16_R01,regime_M136_F4_A16,136,4,16,1,4,0.8601920008659363,0.026464000344276428,0.1841599978506565,0.42368000745773315,0.11798399686813354,True,1,5,1088.0,0.0007906176478547208,2.4323529728195246e-05,0.0001692647039068534,0.0003894117715604165,0.0001084411735920345
regime_M136_F4_A16_R02,regime_M136_F4_A16,136,4,16,2,4,0.8528000116348267,0.029472000896930695,0.17395200487226248,0.42688003182411194,0.10473597049713135,True,1,5,1088.0,0.0007838235401055392,2.7088236118502475e-05,0.0001598823574193589,0.00039235297042657346,9.626467876574573e-05
regime_M136_F4_A16_R03,regime_M136_F4_A16,136,4,16,3,4,0.8748160004615784,0.02675200067460537,0.20083199720829725,0.4280319809913635,0.10975998640060425,True,1,5,1088.0,0.0008040588239536566,2.4588235914159348e-05,0.00018458823272821437,0.00039341174723470914,0.00010088234044173184
regime_M136_F4_A16_R04,regime_M136_F4_A16,136,4,16,4,4,0.863968014717102,0.02550400048494339,0.21023999247699976,0.39548802375793457,0.1027519702911377,True,1,5,1088.0,0.0007940882488208659,2.344117691630826e-05,0.00019323528720312477,0.00036350002183633694,9.444114916464862e-05
regime_M136_F4_A16_R05,regime_M136_F4_A16,136,4,16,5,4,0.87254399061203,0.025567999109625816,0.19497600011527538,0.41123199462890625,0.11699199676513672,True,1,5,1088.0,0.0008019705796066453,2.3499999181641377e-05,0.00017920588245889281,0.00037797058329862705,0.00010752940879148595
regime_M136_F4_A16_R06,regime_M136_F4_A16,136,4,16,6,4,0.8813120126724243,0.028031999245285988,0.20665599592030048,0.41468799114227295,0.11542397737503052,True,1,5,1088.0,0.0008100294234121547,2.5764705188681974e-05,0.00018994117272086442,0.00038114705068223616,0.00010608821449910894
regime_M136_F4_A16_R07,regime_M136_F4_A16,136,4,16,7,4,0.8754879832267761,0.027615999802947044,0.2080640010535717,0.41414400935173035,0.10185599327087402,True,1,5,1088.0,0.0008046764551716693,2.538235276006162e-05,0.0001912352950860034,0.0003806470674188698,9.36176408739651e-05
regime_M136_F4_A16_R08,regime_M136_F4_A16,136,4,16,8,4,1.1455999612808228,0.026464000344276428,0.32902400847524405,0.4864960014820099,0.26630401611328125,True,1,5,1088.0,0.0010529411408831092,2.4323529728195246e-05,0.0003024117724956287,0.00044714706018567085,0.00024476472069235406
regime_M136_F4_A16_R09,regime_M136_F4_A16,136,4,16,9,4,0.9561600089073181,0.025599999353289604,0.22899199277162552,0.44963201880455017,0.21372801065444946,True,1,5,1088.0,0.000878823537598638,2.3529411170302946e-05,0.00021047058159156759,0.0004132647231659468,0.00019644118626328076
regime_M144_F1_A16_R00,regime_M144_F1_A16,144,1,16,0,4,0.8670719861984253,0.027775999158620834,0.1791680036112666,0.42780801653862,0.11632001399993896,True,1,5,1152.0,0.000752666654686133,2.4111110380747254e-05,0.00015552778091255782,0.0003713611254675521,0.00010097223437494702
regime_M144_F1_A16_R01,regime_M144_F1_A16,144,1,16,1,4,0.9494400024414062,0.025760000571608543,0.19759999960660934,0.4813759922981262,0.19830399751663208,True,1,5,1152.0,0.000824166668785943,2.2361111607299084e-05,0.00017152777743629285,0.0004178611044254568,0.00017213888673318757
regime_M144_F1_A16_R02,regime_M144_F1_A16,144,1,16,2,4,0.8504639863967896,0.030047999694943428,0.1633920008316636,0.42707201838493347,0.10297602415084839,True,1,5,1152.0,0.0007382499881916576,2.608333306852728e-05,0.00014183333405526355,0.0003707222381813659,8.9388909853167e-05
regime_M144_F1_A16_R03,regime_M144_F1_A16,144,1,16,3,4,1.1149120330810547,0.026176000013947487,0.27772798854857683,0.5289600193500519,0.28230398893356323,True,1,5,1152.0,0.0009678055842717489,2.2722222234329416e-05,0.00024108332339286184,0.0004591666834635867,0.00024505554594927363
regime_M144_F1_A16_R04,regime_M144_F1_A16,144,1,16,4,4,0.8754240274429321,0.027488000690937042,0.17590400017797947,0.4254719614982605,0.13251203298568726,True,1,5,1152.0,0.0007599166904886564,2.3861111710882848e-05,0.00015269444459894052,0.00036933329991168447,0.00011502780641118686
regime_M144_F1_A16_R05,regime_M144_F1_A16,144,1,16,5,4,0.9440000057220459,0.026528000831604004,0.23273599985986948,0.43296000361442566,0.12038403749465942,True,1,5,1152.0,0.0008194444494114982,2.3027778499656255e-05,0.0002020277776561367,0.00037583333647085563,0.00010450003254744742
regime_M144_F1_A16_R06,regime_M144_F1_A16,144,1,16,6,4,0.8583040237426758,0.02687999978661537,0.1695679984986782,0.42979198694229126,0.12319999933242798,True,1,5,1152.0,0.0007450555761655172,2.3333333148103622e-05,0.00014719444314121373,0.00037308332199851674,0.00010694444386495484
regime_M144_F1_A16_R07,regime_M144_F1_A16,144,1,16,7,4,0.8989120125770569,0.02595200017094612,0.1609600055962801,0.4461119771003723,0.1595199704170227,True,1,5,1152.0,0.0007803055664731397,2.2527777926168506e-05,0.00013972222708010426,0.00038724998012185097,0.00013847219654255442
regime_M144_F1_A16_R08,regime_M144_F1_A16,144,1,16,8,4,0.8925439715385437,0.027712000533938408,0.2158079957589507,0.42019203305244446,0.10364800691604614,True,1,5,1152.0,0.0007747777530716525,2.4055556019043757e-05,0.00018733332965186692,0.00036475002869135805,8.997222822573449e-05
regime_M144_F1_A16_R09,regime_M144_F1_A16,144,1,16,9,4,0.8581119775772095,0.025919999927282333,0.1883520008996129,0.41014403104782104,0.11097604036331177,True,1,5,1152.0,0.000744888869424661,2.2499999936877026e-05,0.00016350000078091398,0.0003560278047290113,9.633336837093036e-05
regime_M144_F4_A16_R00,regime_M144_F4_A16,144,4,16,0,4,3.6300480365753174,0.09308800101280212,1.4963520588353276,1.3590399622917175,1.559999942779541,True,1,5,1152.0,0.003151083365082741,8.080555643472407e-05,0.0012989167177389997,0.001179722189489338,0.0013541666169961293
regime_M144_F4_A16_R01,regime_M144_F4_A16,144,4,16,1,4,1.284127950668335,0.03948799893260002,0.3674880061298609,0.5487360060214996,0.34883201122283936,True,1,5,1152.0,0.0011146944016218185,3.42777768512153e-05,0.0003190000053210598,0.0004763333385603295,0.0003028055652976036
regime_M144_F4_A16_R02,regime_M144_F4_A16,144,4,16,2,4,0.8928319811820984,0.02611199952661991,0.18287999369204044,0.420384019613266,0.159712016582489,True,1,5,1152.0,0.0007750277614427938,2.266666625574645e-05,0.00015874999452434067,0.0003649166836920712,0.0001386389032834106
regime_M144_F4_A16_R03,regime_M144_F4_A16,144,4,16,3,4,0.8547199964523315,0.027936000376939774,0.19331200048327446,0.40649598836898804,0.09260803461074829,True,1,5,1152.0,0.0007419444413648711,2.4250000327204663e-05,0.00016780555597506464,0.0003528611010147466,8.038891893294122e-05
regime_M144_F4_A16_R04,regime_M144_F4_A16,144,4,16,4,4,0.8931519985198975,0.02864000014960766,0.2047359999269247,0.4300479590892792,0.12780797481536865,True,1,5,1152.0,0.0007753055542707443,2.486111124097887e-05,0.00017772222215878882,0.00037330552004277706,0.00011094442258278529
regime_M144_F4_A16_R05,regime_M144_F4_A16,144,4,16,5,4,0.8451200127601624,0.02550400048494339,0.18793599773198366,0.4015359878540039,0.12444800138473511,True,1,5,1152.0,0.000733611122187641,2.2138889309846694e-05,0.0001631388869201247,0.0003485555450121562,0.00010802777897980477
regime_M144_F4_A16_R06,regime_M144_F4_A16,144,4,16,6,4,0.8905280232429504,0.027295999228954315,0.21638400573283434,0.4144640266895294,0.128991961479187,True,1,5,1152.0,0.00077302779795395,2.3694443775133954e-05,0.00018783333830975203,0.0003597778009457721,0.0001119721887840165
regime_M144_F4_A16_R07,regime_M144_F4_A16,144,4,16,7,4,0.88755202293396,0.028255999088287354,0.19846400618553162,0.4309760332107544,0.10662400722503662,True,1,5,1152.0,0.0007704444643523958,2.452777698636055e-05,0.00017227778314716287,0.00037411113993989094,9.255556182728874e-05
regime_M144_F4_A16_R08,regime_M144_F4_A16,144,4,16,8,4,0.9319999814033508,0.026784000918269157,0.2114880047738552,0.4443199932575226,0.16563200950622559,True,1,5,1152.0,0.0008090277616348532,2.3250000797108645e-05,0.00018358333747730486,0.00038569443859159946,0.0001437777860297097
regime_M144_F4_A16_R09,regime_M144_F4_A16,144,4,16,9,4,0.8370559811592102,0.026528000831604004,0.1873920066282153,0.4010560214519501,0.10723203420639038,True,1,5,1152.0,0.0007266110947562589,2.3027778499656255e-05,0.0001626666724203258,0.00034813890751037333,9.308336302638054e-05
regime_M240_F1_A16_R00,regime_M240_F1_A16,240,1,16,0,4,0.9081599712371826,0.024639999493956566,0.1970559973269701,0.42351996898651123,0.14358395338058472,True,1,5,1920.0,0.0004729999850193659,1.2833333069769045e-05,0.00010263333194113025,0.0002205833171804746,7.478330905238787e-05
regime_M240_F1_A16_R01,regime_M240_F1_A16,240,1,16,1,4,0.8740479946136475,0.028351999819278717,0.18812799733132124,0.41225603222846985,0.12540805339813232,True,1,5,1920.0,0.00045523333052794137,1.4766666572540998e-05,9.798333194339648e-05,0.00021471668345232804,6.531669447819392e-05
regime_M240_F1_A16_R02,regime_M240_F1_A16,240,1,16,2,4,0.8569599986076355,0.026048000901937485,0.19926399365067482,0.4087679982185364,0.1170879602432251,True,1,5,1920.0,0.0004463333326081435,1.3566667136425774e-05,0.00010378333002639314,0.00021289999907215436,6.098331262667974e-05
regime_M240_F1_A16_R03,regime_M240_F1_A16,240,1,16,3,4,0.9874879717826843,0.025567999109625816,0.19123200234025717,0.4708799719810486,0.19078397750854492,True,1,5,1920.0,0.0005143166519701481,1.3316666202930113e-05,9.960000121888394e-05,0.00024524998540679616,9.936665495236715e-05
regime_M240_F1_A16_R04,regime_M240_F1_A16,240,1,16,4,4,0.9294400215148926,0.027712000533938408,0.2008640067651868,0.44758403301239014,0.15932798385620117,True,1,5,1920.0,0.00048408334453900654,1.4433333611426254e-05,0.00010461667019020145,0.00023311668386061986,8.298332492510478e-05
regime_M240_F1_A16_R05,regime_M240_F1_A16,240,1,16,5,4,0.9082239866256714,0.03311999887228012,0.21558399498462677,0.42742401361465454,0.11244797706604004,True,1,5,1920.0,0.0004730333263675372,1.7249999412645897e-05,0.00011228333072115978,0.00022261667375763258,5.8566654721895854e-05
regime_M240_F1_A16_R06,regime_M240_F1_A16,240,1,16,6,4,0.9218559861183167,0.02751999907195568,0.19180800393223763,0.4349120259284973,0.1162559986114502,True,1,5,1920.0,0.0004801333261032899,1.4333332849976917e-05,9.990000204804042e-05,0.00022651668017109234,6.0549999276796976e-05
regime_M240_F1_A16_R07,regime_M240_F1_A16,240,1,16,7,4,0.9084799885749817,0.02723200060427189,0.1807679943740368,0.4368320107460022,0.17324799299240112,True,1,5,1920.0,0.0004731666607161363,1.4183333648058276e-05,9.414999706981083e-05,0.0002275166722635428,9.023332968354225e-05
regime_M240_F1_A16_R08,regime_M240_F1_A16,240,1,16,8,4,0.887935996055603,0.027168000116944313,0.19439999386668205,0.4248960018157959,0.09142404794692993,True,1,5,1920.0,0.00046246666461229323,1.4150000060908496e-05,0.00010124999680556357,0.00022130000094572704,4.7616691639026006e-05
regime_M240_F1_A16_R09,regime_M240_F1_A16,240,1,16,9,4,1.0539519786834717,0.028031999245285988,0.18057599291205406,0.5008000135421753,0.3030400276184082,True,1,5,1920.0,0.0005489333222309748,1.4599999606919786e-05,9.404999630836149e-05,0.00026083334038654965,0.00015783334771792094
regime_M240_F4_A16_R00,regime_M240_F4_A16,240,4,16,0,4,0.8618239760398865,0.025536000728607178,0.21590400021523237,0.4010560214519501,0.11283200979232788,True,1,5,1920.0,0.0004488666541874409,1.3300000379482905e-05,0.0001124500001121002,0.000208883344506224,5.8766671766837435e-05
regime_M240_F4_A16_R01,regime_M240_F4_A16,240,4,16,1,4,0.9130240082740784,0.025248000398278236,0.23372800089418888,0.4230720102787018,0.13081598281860352,True,1,5,1920.0,0.00047553333764274914,1.3150000207436581e-05,0.00012173333379905671,0.0002203500053534905,6.813332438468934e-05
regime_M240_F4_A16_R02,regime_M240_F4_A16,240,4,16,2,4,0.8814399838447571,0.02579200081527233,0.20105599705129862,0.4396800100803375,0.13843202590942383,True,1,5,1920.0,0.0004590833249191443,1.3433333757954339e-05,0.0001047166651308847,0.0002290000052501758,7.210001349449158e-05
regime_M240_F4_A16_R03,regime_M240_F4_A16,240,4,16,3,4,0.862559974193573,0.025599999353289604,0.1825919970870018,0.42796799540519714,0.13033604621887207,True,1,5,1920.0,0.0004492499865591526,1.3333332996505002e-05,9.509999848281344e-05,0.0002228999976068735,6.788335740566253e-05
regime_M240_F4_A16_R04,regime_M240_F4_A16,240,4,16,4,4,1.0857599973678589,0.02505600079894066,0.3607040112838149,0.46592000126838684,0.15936005115509033,True,1,5,1920.0,0.0005654999986290932,1.3050000416114926e-05,0.0001878666725436536,0.00024266666732728482,8.300002664327622e-05
regime_M240_F4_A16_R05,regime_M240_F4_A16,240,4,16,5,4,0.8850560188293457,0.025087999179959297,0.17494400031864643,0.4607999920845032,0.11603200435638428,True,1,5,1920.0,0.00046096667647361756,1.3066666239562134e-05,9.111666683262835e-05,0.0002399999958773454,6.043333560228348e-05
regime_M240_F4_A16_R06,regime_M240_F4_A16,240,4,16,6,4,0.9429439902305603,0.02723200060427189,0.19990400597453117,0.4787199795246124,0.17395198345184326,True,1,5,1920.0,0.0004911166615784168,1.4183333648058276e-05,0.00010411666977840165,0.00024933332266906895,9.059999138116837e-05
regime_M240_F4_A16_R07,regime_M240_F4_A16,240,4,16,7,4,0.9274560213088989,0.02502400055527687,0.2409280063584447,0.430431991815567,0.1261119842529297,True,1,5,1920.0,0.00048305001109838486,1.3033333622540037e-05,0.00012548333664502326,0.00022418332907060782,6.568332513173421e-05
regime_M240_F4_A16_R08,regime_M240_F4_A16,240,4,16,8,4,0.9275839924812317,0.02579200081527233,0.19926400482654572,0.465472012758255,0.17683202028274536,True,1,5,1920.0,0.0004831166627506415,1.3433333757954339e-05,0.00010378333584715922,0.00024243333997825783,9.210001056392987e-05
regime_M240_F4_A16_R09,regime_M240_F4_A16,240,4,16,9,4,0.9286080002784729,0.025439999997615814,0.2139839930459857,0.4402560293674469,0.1475200057029724,True,1,5,1920.0,0.00048365000014503797,1.3249999998758236e-05,0.00011144999637811756,0.00022930001529554526,7.683333630363147e-05
regime_M248_F1_A16_R00,regime_M248_F1_A16,248,1,16,0,4,0.8400959968566895,0.026496000587940216,0.19164800737053156,0.392255961894989,0.09795200824737549,True,1,5,1984.0,0.0004234354822866378,1.3354839006018253e-05,9.659677790853405e-05,0.0001977096582132001,4.9370971898878776e-05
regime_M248_F1_A16_R01,regime_M248_F1_A16,248,1,16,1,4,1.0047359466552734,0.024800000712275505,0.19750400260090828,0.44707202911376953,0.24684804677963257,True,1,5,1984.0,0.0005064193279512467,1.2500000359009831e-05,9.954838840771586e-05,0.00022533872435169836,0.0001244193784171535
regime_M248_F1_A16_R02,regime_M248_F1_A16,248,1,16,2,4,0.9103360176086426,0.02937600016593933,0.19827200192958117,0.41017600893974304,0.12854403257369995,True,1,5,1984.0,0.0004588387185527432,1.4806451696542002e-05,9.993548484353889e-05,0.00020674193998978984,6.47903389988407e-05
regime_M248_F1_A16_R03,regime_M248_F1_A16,248,1,16,3,4,0.8450239896774292,0.035071998834609985,0.18355199880898,0.4187839925289154,0.10380804538726807,True,1,5,1984.0,0.000425919349635801,1.767741876744455e-05,9.251612843194556e-05,0.0002110806413956227,5.23226035218085e-05
regime_M248_F1_A16_R04,regime_M248_F1_A16,248,1,16,4,4,1.2685760259628296,0.02707199938595295,0.38396800961345434,0.5327680110931396,0.30617594718933105,True,1,5,1984.0,0.0006394032388925552,1.364516098082306e-05,0.00019353226291000722,0.00026853226365581635,0.00015432255402688058
regime_M248_F1_A16_R05,regime_M248_F1_A16,248,1,16,5,4,1.4200960397720337,0.026815999299287796,0.20150400325655937,0.43670397996902466,0.6337279677391052,True,1,5,1984.0,0.0007157742135947751,1.351612867907651e-05,0.00010156451777044324,0.0002201128931295487,0.000319419338578178
regime_M248_F1_A16_R06,regime_M248_F1_A16,248,1,16,6,4,5.845920085906982,0.02735999971628189,0.245472002774477,0.46099185943603516,4.9936641454696655,True,1,5,1984.0,0.0029465323013644065,1.3790322437642082e-05,0.0001237258078500388,0.00023235476786090482,0.0025169678152568878
regime_M248_F1_A16_R07,regime_M248_F1_A16,248,1,16,7,4,0.9485759735107422,0.02723200060427189,0.20928000379353762,0.4716480076313019,0.156000018119812,True,1,5,1984.0,0.00047811288987436603,1.3725806756185428e-05,0.00010548387287980727,0.00023772581029803523,7.862904139103429e-05
regime_M248_F1_A16_R08,regime_M248_F1_A16,248,1,16,8,4,0.8466240167617798,0.025855999439954758,0.18928000424057245,0.4012160003185272,0.09424000978469849,True,1,5,1984.0,0.00042672581490009064,1.303225778223526e-05,9.540322794383692e-05,0.0002022258066121609,4.750000493180367e-05
regime_M248_F1_A16_R09,regime_M248_F1_A16,248,1,16,9,4,1.0070719718933105,0.027103999629616737,0.2760960040614009,0.4469440281391144,0.14985597133636475,True,1,5,1984.0,0.0005075967600268702,1.3661290135895533e-05,0.0001391612923696577,0.00022527420773140846,7.553224361711932e-05
regime_M248_F4_A16_R00,regime_M248_F4_A16,248,4,16,0,4,0.8854719996452332,0.027775999158620834,0.21711999364197254,0.4325440227985382,0.11209595203399658,True,1,5,1984.0,0.00044630645143408927,1.3999999575917759e-05,0.0001094354806663168,0.00021801614052345677,5.649997582358699e-05
regime_M248_F4_A16_R01,regime_M248_F4_A16,248,4,16,1,4,0.8786879777908325,0.025312000885605812,0.21590400021523237,0.41142401099205017,0.13622403144836426,True,1,5,1984.0,0.0004428870855800567,1.2758064962502929e-05,0.00010882258075364535,0.00020737097328228334,6.86613061735707e-05
regime_M248_F4_A16_R02,regime_M248_F4_A16,248,4,16,2,4,0.8533120155334473,0.026655999943614006,0.2045119944959879,0.4086399972438812,0.11062401533126831,True,1,5,1984.0,0.00043009678202290686,1.3435483842547381e-05,0.00010308064238709067,0.0002059677405463111,5.575807224358282e-05
regime_M248_F4_A16_R03,regime_M248_F4_A16,248,4,16,3,4,0.9410240054130554,0.027168000116944313,0.21859200205653906,0.4764160215854645,0.16767996549606323,True,1,5,1984.0,0.0004743064543412578,1.369354844604048e-05,0.00011017742039140074,0.00024012904313783492,8.45161116411609e-05
regime_M248_F4_A16_R04,regime_M248_F4_A16,248,4,16,4,4,0.9554240107536316,0.027648000046610832,0.2060479950159788,0.46137601137161255,0.17081600427627563,True,1,5,1984.0,0.00048156452154920945,1.3935483894461104e-05,0.00010385483619756997,0.00023254839282843375,8.609677634892925e-05
regime_M248_F4_A16_R05,regime_M248_F4_A16,248,4,16,5,4,0.9178239703178406,0.02582399919629097,0.2224959982559085,0.4264319837093353,0.14086401462554932,True,1,5,1984.0,0.0004626128882650406,1.3016128627162787e-05,0.0001121451604112442,0.00021493547565994725,7.100000737174864e-05
regime_M248_F4_A16_R06,regime_M248_F4_A16,248,4,16,6,4,0.8854719996452332,0.026079999282956123,0.20467200595885515,0.40300798416137695,0.11718398332595825,True,1,5,1984.0,0.00044630645143408927,1.3145160928909337e-05,0.00010316129332603586,0.00020312902427488757,5.9064507724777344e-05
regime_M248_F4_A16_R07,regime_M248_F4_A16,248,4,16,7,4,0.9242240190505981,0.027615999802947044,0.19241600297391415,0.474592000246048,0.12831997871398926,True,1,5,1984.0,0.00046583871927953534,1.3919354739388631e-05,9.69838724666906e-05,0.00023920967754337096,6.467740862600265e-05
regime_M248_F4_A16_R08,regime_M248_F4_A16,248,4,16,8,4,0.9125120043754578,0.025536000728607178,0.23036799486726522,0.42454400658607483,0.1263359785079956,True,1,5,1984.0,0.00045993548607633957,1.2870968109177006e-05,0.00011611290063874256,0.0002139838742873361,6.36774085221752e-05
regime_M248_F4_A16_R09,regime_M248_F4_A16,248,4,16,9,4,0.9011200070381165,0.02800000086426735,0.2117440029978752,0.42671999335289,0.12220799922943115,True,1,5,1984.0,0.0004541935519345345,1.4112903661425075e-05,0.00010672580796263872,0.00021508064181093248,6.159677380515683e-05
regime_M255_F1_A16_R00,regime_M255_F1_A16,255,1,16,0,4,0.8553599715232849,0.025887999683618546,0.17363199964165688,0.4065600037574768,0.14633595943450928,True,1,5,2040.0,0.00041929410368788474,1.2690195923342424e-05,8.511372531453769e-05,0.0001992941194889592,7.173331344828886e-05
regime_M255_F1_A16_R01,regime_M255_F1_A16,255,1,16,1,4,0.8546239733695984,0.027744000777602196,0.1782080065459013,0.4045120179653168,0.09983998537063599,True,1,5,2040.0,0.0004189333202792149,1.3600000381177547e-05,8.735686595387319e-05,0.0001982902048849592,4.894116929933137e-05
regime_M255_F1_A16_R02,regime_M255_F1_A16,255,1,16,2,4,0.8335679769515991,0.025855999439954758,0.17548799701035023,0.4023679792881012,0.08473598957061768,True,1,5,2040.0,0.0004086117534076466,1.2674509529389587e-05,8.602352794625011e-05,0.00019723920553338294,4.153724978951847e-05
regime_M255_F1_A16_R03,regime_M255_F1_A16,255,1,16,3,4,0.8903359770774841,0.02672000043094158,0.19136000517755747,0.41286399960517883,0.1311360001564026,True,1,5,2040.0,0.0004364392044497471,1.3098039426932148e-05,9.380392410664582e-05,0.0002023843135319504,6.42823530178444e-05
regime_M255_F1_A16_R04,regime_M255_F1_A16,255,1,16,4,4,0.8853440284729004,0.026208000257611275,0.2191999964416027,0.4099200367927551,0.09705597162246704,True,1,5,2040.0,0.0004339921708200492,1.2847058949809448e-05,0.00010745097864784447,0.00020094119450625252,4.7576456677679925e-05
regime_M255_F1_A16_R05,regime_M255_F1_A16,255,1,16,5,4,0.9092479944229126,0.02550400048494339,0.196639996021986,0.4451200067996979,0.13891196250915527,True,1,5,2040.0,0.00044570980118770225,1.2501961022031073e-05,9.639215491273824e-05,0.00021819608176455778,6.809409926919377e-05
regime_M255_F1_A16_R06,regime_M255_F1_A16,255,1,16,6,4,0.9202240109443665,0.026464000344276428,0.23382399417459965,0.4140159785747528,0.1281599998474121,True,1,5,2040.0,0.0004510902014433169,1.2972549188370799e-05,0.00011461960498754885,0.000202949009105271,6.282352933696672e-05
regime_M255_F1_A16_R07,regime_M255_F1_A16,255,1,16,7,4,0.9459199905395508,0.025567999109625816,0.1979200066998601,0.4522239863872528,0.19862401485443115,True,1,5,2040.0,0.0004636862698723288,1.25333328968754e-05,9.70196111273824e-05,0.00022167842469963372,9.736471316393684e-05
regime_M255_F1_A16_R08,regime_M255_F1_A16,255,1,16,8,4,0.8963840007781982,0.03142400085926056,0.18707199301570654,0.43436798453330994,0.14540797472000122,True,1,5,2040.0,0.00043940392195009715,1.5403921989833606e-05,9.170195736064047e-05,0.00021292548261436762,7.127841898039276e-05
regime_M255_F1_A16_R09,regime_M255_F1_A16,255,1,16,9,4,0.8515520095825195,0.026559999212622643,0.20768000278621912,0.3881920278072357,0.10153603553771973,True,1,5,2040.0,0.00041742745567770564,1.3019607457167962e-05,0.00010180392293442114,0.00019029020970942926,4.977256644005869e-05
