case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M257_F4_A16_R02,regime_M257_F4_A16,2,0,257,4,16,0.9157760143280029,0.02332800067961216,0.2029119934886694,0.4010239839553833,0.1600639820098877,True,1,5
regime_M127_F4_A16_R08,regime_M127_F4_A16,8,0,127,4,16,0.8891519904136658,0.025696000084280968,0.20019200537353754,0.4103999733924866,0.11356794834136963,True,1,5
regime_M496_F1_A16_R07,regime_M496_F1_A16,7,0,496,1,16,0.9338240027427673,0.02534399926662445,0.19049600325524807,0.3962559700012207,0.16172802448272705,True,1,5
regime_M144_F1_A16_R01,regime_M144_F1_A16,1,0,144,1,16,0.9494400024414062,0.024480000138282776,0.19759999960660934,0.3702079951763153,0.19830399751663208,True,1,5
regime_M136_F1_A16_R03,regime_M136_F1_A16,3,0,136,1,16,0.8432639837265015,0.02521600015461445,0.19120000209659338,0.3760639727115631,0.10319995880126953,True,1,5
regime_M127_F4_A16_R07,regime_M127_F4_A16,7,0,127,4,16,0.925216019153595,0.02377600036561489,0.1799039989709854,0.4028800427913666,0.13407999277114868,True,1,5
regime_M264_F4_A16_R09,regime_M264_F4_A16,9,0,264,4,16,0.9321280121803284,0.02364799939095974,0.22819200530648232,0.4176639914512634,0.14732801914215088,True,1,5
regime_M127_F4_A16_R04,regime_M127_F4_A16,4,0,127,4,16,0.8719040155410767,0.02502400055527687,0.2036160072311759,0.3983359932899475,0.09708797931671143,True,1,5
regime_M112_F4_A16_R07,regime_M112_F4_A16,7,0,112,4,16,0.8514559864997864,0.026335999369621277,0.17408000584691763,0.40224000811576843,0.0878719687461853,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,0.98089599609375,0.02473600022494793,0.29449601378291845,0.4779520034790039,0.11539202928543091,True,1,5
regime_M112_F1_A16_R00,regime_M112_F1_A16,0,0,112,1,16,0.9649919867515564,0.02595200017094612,0.26233599707484245,0.38150402903556824,0.14025598764419556,True,1,5
regime_M112_F1_A16_R09,regime_M112_F1_A16,9,0,112,1,16,0.8224959969520569,0.025087999179959297,0.16044800076633692,0.38102400302886963,0.07763195037841797,True,1,5
regime_M136_F4_A16_R01,regime_M136_F4_A16,1,0,136,4,16,0.8601920008659363,0.025728000327944756,0.1841599978506565,0.3873600363731384,0.11798399686813354,True,1,5
regime_M120_F1_A16_R04,regime_M120_F1_A16,4,0,120,1,16,0.8686079978942871,0.02703999914228916,0.1722239926457405,0.37545597553253174,0.12572801113128662,True,1,5
regime_M520_F4_A16_R00,regime_M520_F4_A16,0,0,520,4,16,0.9137279987335205,0.026559999212622643,0.22339200600981712,0.4878719747066498,0.0859839916229248,True,1,5
regime_M255_F1_A16_R08,regime_M255_F1_A16,8,0,255,1,16,0.8957440257072449,0.028351999819278717,0.18684799410402775,0.38019198179244995,0.14540797472000122,True,1,5
regime_M248_F1_A16_R01,regime_M248_F1_A16,1,0,248,1,16,1.0047359466552734,0.02380800060927868,0.19750400260090828,0.38652801513671875,0.24684804677963257,True,1,5
regime_M255_F4_A16_R01,regime_M255_F4_A16,1,0,255,4,16,0.9057599902153015,0.025567999109625816,0.1763839963823557,0.39535999298095703,0.16361600160598755,True,1,5
regime_M256_F4_A16_R03,regime_M256_F4_A16,3,0,256,4,16,0.9442560076713562,0.02380800060927868,0.24191999901086092,0.4068799912929535,0.14972800016403198,True,1,5
regime_M144_F4_A16_R07,regime_M144_F4_A16,7,0,144,4,16,0.88755202293396,0.023871999233961105,0.19846400618553162,0.4184640049934387,0.10662400722503662,True,1,5
regime_M504_F4_A16_R04,regime_M504_F4_A16,4,0,504,4,16,1.086624026298523,0.02566399984061718,0.2867519874125719,0.45075201988220215,0.2889600396156311,True,1,5
regime_M496_F1_A16_R06,regime_M496_F1_A16,6,0,496,1,16,0.8957759737968445,0.026944000273942947,0.19561600033193827,0.4287039637565613,0.07939201593399048,True,1,5
regime_M264_F1_A16_R07,regime_M264_F1_A16,7,0,264,1,16,0.9745919704437256,0.02534399926662445,0.254592003300786,0.3791999816894531,0.16476798057556152,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,0.8843520283699036,0.023423999547958374,0.22038399521261454,0.3741759955883026,0.10550397634506226,True,1,5
regime_M520_F4_A16_R09,regime_M520_F4_A16,9,0,520,4,16,0.9218239784240723,0.025696000084280968,0.23731199651956558,0.498879998922348,0.1006079912185669,True,1,5
regime_M256_F1_A16_R00,regime_M256_F1_A16,0,0,256,1,16,0.8691520094871521,0.027008000761270523,0.1536319963634014,0.40934401750564575,0.11187195777893066,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,0,128,4,16,0.8915519714355469,0.025472000241279602,0.2383360005915165,0.40217599272727966,0.07052797079086304,True,1,5
regime_M257_F4_A16_R06,regime_M257_F4_A16,6,0,257,4,16,0.841920018196106,0.026688000187277794,0.17555200587958097,0.4254080057144165,0.07814395427703857,True,1,5
regime_M127_F1_A16_R04,regime_M127_F1_A16,4,0,127,1,16,0.8780480027198792,0.02348800003528595,0.19177599623799324,0.40265601873397827,0.08025598526000977,True,1,5
regime_M144_F1_A16_R03,regime_M144_F1_A16,3,0,144,1,16,1.102336049079895,0.024768000468611717,0.27772798854857683,0.3694719672203064,0.28230398893356323,True,1,5
regime_M112_F1_A16_R07,regime_M112_F1_A16,7,0,112,1,16,0.8909119963645935,0.026655999943614006,0.16809599474072456,0.38467198610305786,0.16512000560760498,True,1,5
regime_M256_F1_A16_R04,regime_M256_F1_A16,4,0,256,1,16,0.9505280256271362,0.02707199938595295,0.21110399719327688,0.3895680010318756,0.18783998489379883,True,1,5
regime_M528_F1_A16_R09,regime_M528_F1_A16,9,0,528,1,16,0.9127039909362793,0.025312000885605812,0.21593599393963814,0.39535999298095703,0.12191998958587646,True,1,5
regime_M255_F1_A16_R05,regime_M255_F1_A16,5,0,255,1,16,0.9092479944229126,0.022784000262618065,0.196639996021986,0.3908799886703491,0.13891196250915527,True,1,5
regime_M511_F4_A16_R02,regime_M511_F4_A16,2,0,511,4,16,0.9617919921875,0.02505600079894066,0.27430400624871254,0.45366403460502625,0.13920003175735474,True,1,5
regime_M129_F1_A16_R03,regime_M129_F1_A16,3,1,129,1,16,1.7059199810028076,0.030880000442266464,0.24112000036984682,0.4570239782333374,0.18508803844451904,True,1,5
regime_M120_F4_A16_R05,regime_M120_F4_A16,5,1,120,4,16,2.2767999172210693,0.028063999488949776,0.30559998843818903,0.9817279577255249,0.13180804252624512,True,1,5
regime_M513_F4_A16_R09,regime_M513_F4_A16,9,1,513,4,16,4.09276819229126,0.03376000002026558,1.199071985669434,0.8856639862060547,1.2337281703948975,True,1,5
regime_M496_F1_A16_R00,regime_M496_F1_A16,0,1,496,1,16,3.3475520610809326,0.02812799997627735,0.8137280130758882,0.7755841016769409,0.9955520629882812,True,1,5
regime_M120_F4_A16_R04,regime_M120_F4_A16,4,1,120,4,16,2.6796159744262695,0.028224000707268715,0.5255680037662387,0.9769600629806519,0.315295934677124,True,1,5
regime_M136_F1_A16_R08,regime_M136_F1_A16,8,1,136,1,16,1.4595520496368408,0.02691200003027916,0.22127999737858772,0.41500794887542725,0.10550403594970703,True,1,5
regime_M248_F1_A16_R06,regime_M248_F1_A16,6,1,248,1,16,5.845920085906982,0.025887999683618546,0.245472002774477,0.43225598335266113,1.9133119583129883,True,1,5
regime_M129_F1_A16_R01,regime_M129_F1_A16,1,1,129,1,16,0.8496320247650146,0.027871999889612198,0.1703680045902729,0.3837440013885498,0.10918402671813965,True,1,5
regime_M528_F1_A16_R08,regime_M528_F1_A16,8,1,528,1,16,0.9141759872436523,0.025119999423623085,0.19779200199991465,0.40806397795677185,0.12246400117874146,True,1,5
regime_M511_F1_A16_R09,regime_M511_F1_A16,9,1,511,1,16,0.942143976688385,0.026240000501275063,0.20534400083124638,0.3977920114994049,0.16441601514816284,True,1,5
regime_M136_F1_A16_R00,regime_M136_F1_A16,0,1,136,1,16,0.9237120151519775,0.02611199952661991,0.20326399896293879,0.37776002287864685,0.12988799810409546,True,1,5
regime_M240_F1_A16_R08,regime_M240_F1_A16,8,1,240,1,16,0.887935996055603,0.027168000116944313,0.19439999386668205,0.4238719940185547,0.07193601131439209,True,1,5
regime_M496_F4_A16_R00,regime_M496_F4_A16,0,1,496,4,16,0.9130240082740784,0.027135999873280525,0.22083199862390757,0.47286397218704224,0.10992002487182617,True,1,5
regime_M255_F4_A16_R06,regime_M255_F4_A16,6,1,255,4,16,0.8613759875297546,0.02505600079894066,0.1754560023546219,0.42716798186302185,0.0925760269165039,True,1,5
regime_M520_F1_A16_R04,regime_M520_F1_A16,4,1,520,1,16,0.8867200016975403,0.02703999914228916,0.19667199719697237,0.38473600149154663,0.1151360273361206,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,1.6151360273361206,0.026784000918269157,0.23596799839287996,0.9981440007686615,0.20806396007537842,True,1,5
regime_M129_F1_A16_R06,regime_M129_F1_A16,6,1,129,1,16,0.867904007434845,0.028063999488949776,0.1582079976797104,0.4025920331478119,0.0939520001411438,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.982591986656189,0.02723200060427189,0.25712001137435436,0.5138240158557892,0.10931199789047241,True,1,5
regime_M112_F1_A16_R05,regime_M112_F1_A16,5,1,112,1,16,0.9259200096130371,0.026655999943614006,0.21120000071823597,0.4211840033531189,0.09523195028305054,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,0.8774399757385254,0.025728000327944756,0.17465599719434977,0.39235201478004456,0.12019199132919312,True,1,5
regime_M528_F1_A16_R02,regime_M528_F1_A16,2,1,528,1,16,0.8657919764518738,0.02831999957561493,0.18803199380636215,0.38815999031066895,0.11628800630569458,True,1,5
regime_M256_F1_A16_R07,regime_M256_F1_A16,7,1,256,1,16,0.8808640241622925,0.025855999439954758,0.18179200030863285,0.37542402744293213,0.14291203022003174,True,1,5
regime_M136_F4_A16_R07,regime_M136_F4_A16,7,1,136,4,16,0.8536319732666016,0.026784000918269157,0.1886719949543476,0.41414400935173035,0.0674239993095398,True,1,5
regime_M129_F4_A16_R09,regime_M129_F4_A16,9,1,129,4,16,0.9135680198669434,0.026079999282956123,0.1702400017529726,0.40809598565101624,0.11094397306442261,True,1,5
regime_M129_F1_A16_R02,regime_M129_F1_A16,2,1,129,1,16,0.8559359908103943,0.025696000084280968,0.1841599978506565,0.40886399149894714,0.06681603193283081,True,1,5
regime_M264_F4_A16_R07,regime_M264_F4_A16,7,1,264,4,16,0.9128959774971008,0.02521600015461445,0.18336000200361013,0.41859200596809387,0.18374401330947876,True,1,5
regime_M272_F4_A16_R04,regime_M272_F4_A16,4,1,272,4,16,1.5615999698638916,0.025696000084280968,0.19843200221657753,1.0051519572734833,0.16124796867370605,True,1,5
regime_M264_F1_A16_R00,regime_M264_F1_A16,0,1,264,1,16,0.8619199991226196,0.02739199995994568,0.174560003913939,0.4079359769821167,0.0888640284538269,True,1,5
regime_M513_F4_A16_R00,regime_M513_F4_A16,0,1,513,4,16,0.9052799940109253,0.02876799926161766,0.2208639932796359,0.4934080243110657,0.09439998865127563,True,1,5
regime_M496_F4_A16_R08,regime_M496_F4_A16,8,1,496,4,16,0.8848000168800354,0.030848000198602676,0.21238399483263493,0.48236802220344543,0.08675199747085571,True,1,5
regime_M240_F4_A16_R03,regime_M240_F4_A16,3,1,240,4,16,0.8489599823951721,0.025472000241279602,0.16832000575959682,0.3890880048274994,0.12588804960250854,True,1,5
regime_M120_F4_A16_R02,regime_M120_F4_A16,2,1,120,4,16,0.9343039989471436,0.026240000501275063,0.1758080031722784,0.3941119909286499,0.1839039921760559,True,1,5
regime_M511_F4_A16_R09,regime_M511_F4_A16,9,1,511,4,16,0.95004802942276,0.026528000831604004,0.24483199510723352,0.5149120092391968,0.09801602363586426,True,1,5
regime_M112_F1_A16_R01,regime_M112_F1_A16,1,1,112,1,16,0.8658879995346069,0.027327999472618103,0.17059200536459684,0.39846402406692505,0.10409599542617798,True,1,5
regime_M136_F1_A16_R07,regime_M136_F1_A16,7,1,136,1,16,0.8597440123558044,0.025439999997615814,0.15491199493408203,0.4223040044307709,0.08662402629852295,True,1,5
regime_M120_F4_A16_R06,regime_M120_F4_A16,6,1,120,4,16,0.8698880076408386,0.02380800060927868,0.19712000153958797,0.3848959803581238,0.10927999019622803,True,1,5
regime_M255_F4_A16_R07,regime_M255_F4_A16,7,1,255,4,16,0.8708159923553467,0.026815999299287796,0.21676799841225147,0.4058239758014679,0.08758401870727539,True,1,5
regime_M264_F4_A16_R01,regime_M264_F4_A16,1,1,264,4,16,0.861952006816864,0.02566399984061718,0.18652799539268017,0.4306880235671997,0.11008000373840332,True,1,5
regime_M513_F4_A16_R05,regime_M513_F4_A16,5,1,513,4,16,0.9047359824180603,0.02783999964594841,0.22863999847322702,0.4720959961414337,0.110912024974823,True,1,5
regime_M504_F1_A16_R04,regime_M504_F1_A16,4,1,504,1,16,0.8813440203666687,0.02735999971628189,0.19481599982827902,0.422432005405426,0.07920002937316895,True,1,5
regime_M520_F1_A16_R05,regime_M520_F1_A16,5,1,520,1,16,0.971776008605957,0.02768000029027462,0.27715201303362846,0.3919040262699127,0.1302720308303833,True,1,5
regime_M248_F4_A16_R01,regime_M248_F4_A16,1,1,248,4,16,0.8786879777908325,0.02364799939095974,0.21590400021523237,0.3898240029811859,0.11452800035476685,True,1,5
regime_M513_F1_A16_R05,regime_M513_F1_A16,5,1,513,1,16,0.8604159951210022,0.024831999093294144,0.1924160048365593,0.39526399970054626,0.09510397911071777,True,1,5
regime_M257_F4_A16_R01,regime_M257_F4_A16,1,1,257,4,16,0.922111988067627,0.025439999997615814,0.19993599876761436,0.43187201023101807,0.13433599472045898,True,1,5
regime_M257_F4_A16_R07,regime_M257_F4_A16,7,1,257,4,16,0.9119359850883484,0.02848000079393387,0.21337599493563175,0.42022401094436646,0.13065600395202637,True,1,5
regime_M144_F4_A16_R04,regime_M144_F4_A16,4,1,144,4,16,0.8784319758415222,0.027135999873280525,0.18655999936163425,0.40195199847221375,0.11286401748657227,True,1,5
regime_M496_F4_A16_R05,regime_M496_F4_A16,5,1,496,4,16,0.8663039803504944,0.02876799926161766,0.22294400352984667,0.46643200516700745,0.0796160101890564,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,0.8887040019035339,0.026335999369621277,0.19868800695985556,0.3819200396537781,0.13580799102783203,True,1,5
regime_M496_F1_A16_R05,regime_M496_F1_A16,5,1,496,1,16,0.8857600092887878,0.026847999542951584,0.1818560054525733,0.43110397458076477,0.08259201049804688,True,1,5
regime_M144_F4_A16_R08,regime_M144_F4_A16,8,1,144,4,16,0.8992319703102112,0.026784000918269157,0.1779839936643839,0.4017599821090698,0.1446719765663147,True,1,5
regime_M520_F1_A16_R03,regime_M520_F1_A16,3,1,520,1,16,0.8640959858894348,0.028384000062942505,0.20915200375020504,0.39955198764801025,0.07817602157592773,True,1,5
regime_M264_F1_A16_R06,regime_M264_F1_A16,6,1,264,1,16,0.9363840222358704,0.025760000571608543,0.2184959938749671,0.3823999762535095,0.14716798067092896,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,0.8763840198516846,0.024607999250292778,0.19587199576199055,0.3863680064678192,0.10899198055267334,True,1,5
regime_M112_F1_A16_R06,regime_M112_F1_A16,6,1,112,1,16,1.2656320333480835,0.027807999402284622,0.3613759959116578,0.38604801893234253,0.3227519989013672,True,1,5
regime_M248_F1_A16_R03,regime_M248_F1_A16,3,1,248,1,16,0.8450239896774292,0.02812799997627735,0.18355199880898,0.4187839925289154,0.0698239803314209,True,1,5
regime_M129_F1_A16_R00,regime_M129_F1_A16,0,1,129,1,16,0.8711360096931458,0.028031999245285988,0.1642879955470562,0.4097280204296112,0.10748797655105591,True,1,5
regime_M513_F1_A16_R02,regime_M513_F1_A16,2,1,513,1,16,0.8805760145187378,0.02630399912595749,0.204352006316185,0.4310399889945984,0.07871997356414795,True,1,5
regime_M264_F4_A16_R08,regime_M264_F4_A16,8,1,264,4,16,0.8357759714126587,0.02796800062060356,0.1896000038832426,0.435295969247818,0.09347200393676758,True,1,5
regime_M248_F4_A16_R07,regime_M248_F4_A16,7,1,248,4,16,0.9210240244865417,0.025472000241279602,0.1873280070722103,0.4482239782810211,0.12831997871398926,True,1,5
regime_M272_F4_A16_R09,regime_M272_F4_A16,9,1,272,4,16,0.876255989074707,0.025536000728607178,0.19529600534588099,0.42265599966049194,0.12364798784255981,True,1,5
regime_M255_F1_A16_R06,regime_M255_F1_A16,6,1,255,1,16,0.9054080247879028,0.026464000344276428,0.22144000697880983,0.4060479700565338,0.08543998003005981,True,1,5
regime_M520_F4_A16_R05,regime_M520_F4_A16,5,1,520,4,16,1.9372800588607788,0.026399999856948853,0.2777599999681115,0.9202879667282104,0.10870397090911865,True,1,5
regime_M248_F1_A16_R05,regime_M248_F1_A16,5,1,248,1,16,1.3989440202713013,0.026815999299287796,0.17696000076830387,0.4233280420303345,0.13513588905334473,True,1,5
regime_M272_F1_A16_R09,regime_M272_F1_A16,9,1,272,1,16,1.872864007949829,0.026399999856948853,0.22240000404417515,0.8757120370864868,0.10684800148010254,True,1,5
regime_M257_F4_A16_R03,regime_M257_F4_A16,3,1,257,4,16,1.9338239431381226,0.024960000067949295,0.24867198802530766,0.8876480460166931,0.14531207084655762,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,1.8726719617843628,0.03673600032925606,0.2051840042695403,0.9082880020141602,0.14150404930114746,True,1,5
regime_M127_F4_A16_R01,regime_M127_F4_A16,1,1,127,4,16,0.926688015460968,0.025599999353289604,0.19052800349891186,0.4134720265865326,0.12569600343704224,True,1,5
regime_M257_F4_A16_R08,regime_M257_F4_A16,8,1,257,4,16,1.4613120555877686,0.024512000381946564,0.22188799548894167,0.8746880292892456,0.18028795719146729,True,1,5
regime_M112_F4_A16_R01,regime_M112_F4_A16,1,1,112,4,16,0.9067519903182983,0.026048000901937485,0.16268799733370543,0.4137920141220093,0.15110397338867188,True,1,5
regime_M144_F1_A16_R00,regime_M144_F1_A16,0,1,144,1,16,0.859391987323761,0.02627200074493885,0.174048007465899,0.39583998918533325,0.1048959493637085,True,1,5
regime_M272_F1_A16_R02,regime_M272_F1_A16,2,1,272,1,16,0.89273601770401,0.024992000311613083,0.194240003824234,0.40220797061920166,0.11692798137664795,True,1,5
regime_M257_F4_A16_R05,regime_M257_F4_A16,5,1,257,4,16,0.8852159976959229,0.02675200067460537,0.1832319926470518,0.44256001710891724,0.0966079831123352,True,1,5
regime_M520_F4_A16_R06,regime_M520_F4_A16,6,1,520,4,16,0.9165440201759338,0.027871999889612198,0.2216960061341524,0.5001919865608215,0.09750396013259888,True,1,5
regime_M528_F1_A16_R04,regime_M528_F1_A16,4,1,528,1,16,0.9161279797554016,0.027424000203609467,0.24873601365834475,0.4060799777507782,0.07660800218582153,True,1,5
regime_M129_F1_A16_R04,regime_M129_F1_A16,4,1,129,1,16,0.844864010810852,0.025919999927282333,0.1707519982010126,0.3898239731788635,0.1061440110206604,True,1,5
regime_M136_F1_A16_R06,regime_M136_F1_A16,6,1,136,1,16,0.853663980960846,0.02643200010061264,0.187136004678905,0.4080960154533386,0.07561600208282471,True,1,5
regime_M256_F4_A16_R08,regime_M256_F4_A16,8,1,256,4,16,0.8713279962539673,0.024480000138282776,0.18428800348192453,0.430976003408432,0.09894400835037231,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,0.8970879912376404,0.025696000084280968,0.1862400034442544,0.39769601821899414,0.1614399552345276,True,1,5
regime_M112_F4_A16_R00,regime_M112_F4_A16,0,1,112,4,16,0.8172159790992737,0.02831999957561493,0.1636479990556836,0.39504000544548035,0.06752002239227295,True,1,5
regime_M520_F1_A16_R09,regime_M520_F1_A16,9,1,520,1,16,0.8815039992332458,0.02816000021994114,0.19500800501555204,0.38128000497817993,0.14316797256469727,True,1,5
regime_M496_F1_A16_R02,regime_M496_F1_A16,2,1,496,1,16,0.8681280016899109,0.029279999434947968,0.20028800703585148,0.4201280176639557,0.08320003747940063,True,1,5
regime_M256_F4_A16_R05,regime_M256_F4_A16,5,1,256,4,16,0.9481920003890991,0.027135999873280525,0.23948800656944513,0.3949120044708252,0.1432960033416748,True,1,5
regime_M127_F4_A16_R05,regime_M127_F4_A16,5,1,127,4,16,0.8940799832344055,0.026399999856948853,0.21184000000357628,0.4198399782180786,0.0708799958229065,True,1,5
regime_M255_F4_A16_R04,regime_M255_F4_A16,4,1,255,4,16,0.8810240030288696,0.026976000517606735,0.17043200321495533,0.4137280285358429,0.13350403308868408,True,1,5
regime_M513_F1_A16_R01,regime_M513_F1_A16,1,1,513,1,16,0.8783680200576782,0.02630399912595749,0.17932800576090813,0.4182080328464508,0.10559999942779541,True,1,5
regime_M255_F1_A16_R00,regime_M255_F1_A16,0,1,255,1,16,0.8504959940910339,0.025439999997615814,0.17171200271695852,0.38544002175331116,0.11811196804046631,True,1,5
regime_M240_F1_A16_R01,regime_M240_F1_A16,1,1,240,1,16,0.8720639944076538,0.027712000533938408,0.18812799733132124,0.4113920032978058,0.083903968334198,True,1,5
regime_M513_F4_A16_R06,regime_M513_F4_A16,6,1,513,4,16,0.9043200016021729,0.02579200081527233,0.22559999953955412,0.470367968082428,0.10825604200363159,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.9323199987411499,0.026335999369621277,0.2116480004042387,0.45283201336860657,0.08611202239990234,True,1,5
regime_M127_F1_A16_R08,regime_M127_F1_A16,8,1,127,1,16,0.8612480163574219,0.02816000021994114,0.1619840068742633,0.4342399835586548,0.07283198833465576,True,1,5
regime_M256_F1_A16_R02,regime_M256_F1_A16,2,1,256,1,16,0.9197120070457458,0.02595200017094612,0.18985600303858519,0.38255998492240906,0.14006400108337402,True,1,5
regime_M513_F1_A16_R09,regime_M513_F1_A16,9,1,513,1,16,0.8775039911270142,0.02783999964594841,0.19868799578398466,0.4065600335597992,0.10048002004623413,True,1,5
regime_M129_F4_A16_R08,regime_M129_F4_A16,8,1,129,4,16,0.9347519874572754,0.024159999564290047,0.1983680035918951,0.43798401951789856,0.08447998762130737,True,1,5
regime_M257_F1_A16_R04,regime_M257_F1_A16,4,1,257,1,16,0.9425280094146729,0.025439999997615814,0.16505600325763226,0.4981119930744171,0.09622400999069214,True,1,5
regime_M257_F1_A16_R08,regime_M257_F1_A16,8,1,257,1,16,0.8529599905014038,0.02812799997627735,0.1767999930307269,0.4063680171966553,0.07110399007797241,True,1,5
regime_M272_F1_A16_R06,regime_M272_F1_A16,6,1,272,1,16,0.8229119777679443,0.025087999179959297,0.17039999924600124,0.4018559753894806,0.07292801141738892,True,1,5
regime_M520_F1_A16_R00,regime_M520_F1_A16,0,1,520,1,16,0.8897600173950195,0.026335999369621277,0.2111999960616231,0.40140798687934875,0.11382400989532471,True,1,5
regime_M511_F1_A16_R05,regime_M511_F1_A16,5,1,511,1,16,0.9171519875526428,0.027295999228954315,0.20755200274288654,0.4052479863166809,0.12252801656723022,True,1,5
regime_M511_F1_A16_R06,regime_M511_F1_A16,6,1,511,1,16,0.9056640267372131,0.025087999179959297,0.1942399926483631,0.3991360068321228,0.13619202375411987,True,1,5
regime_M129_F4_A16_R04,regime_M129_F4_A16,4,1,129,4,16,0.8623359799385071,0.02566399984061718,0.19001600239425898,0.3930239677429199,0.09753596782684326,True,1,5
regime_M496_F1_A16_R08,regime_M496_F1_A16,8,1,496,1,16,0.9291200041770935,0.027456000447273254,0.1999360015615821,0.40729600191116333,0.16579198837280273,True,1,5
regime_M257_F1_A16_R00,regime_M257_F1_A16,0,1,257,1,16,0.8648959994316101,0.025728000327944756,0.15027199313044548,0.3787839710712433,0.13337600231170654,True,1,5
regime_M255_F1_A16_R01,regime_M255_F1_A16,1,1,255,1,16,0.8372799754142761,0.027744000777602196,0.16102399863302708,0.4045120179653168,0.06614398956298828,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,0.8971520066261292,0.024927999824285507,0.21593600511550903,0.46883201599121094,0.11817598342895508,True,1,5
regime_M127_F1_A16_R00,regime_M127_F1_A16,0,1,127,1,16,0.9021440148353577,0.025887999683618546,0.16783999372273684,0.4431680142879486,0.10691201686859131,True,1,5
regime_M520_F4_A16_R08,regime_M520_F4_A16,8,1,520,4,16,0.9682239890098572,0.028416000306606293,0.24166399240493774,0.4891200065612793,0.13792002201080322,True,1,5
regime_M248_F1_A16_R07,regime_M248_F1_A16,7,1,248,1,16,0.9462400078773499,0.02505600079894066,0.20361600536853075,0.4057919979095459,0.156000018119812,True,1,5
regime_M496_F4_A16_R03,regime_M496_F4_A16,3,1,496,4,16,0.8926399946212769,0.026847999542951584,0.24345599953085184,0.4663679897785187,0.07619202136993408,True,1,5
regime_M255_F4_A16_R05,regime_M255_F4_A16,5,1,255,4,16,0.8515520095825195,0.02876799926161766,0.1962880017235875,0.4148480296134949,0.08486396074295044,True,1,5
regime_M240_F4_A16_R01,regime_M240_F4_A16,1,1,240,4,16,0.9130240082740784,0.024000000208616257,0.23212800081819296,0.41254401206970215,0.09516799449920654,True,1,5
regime_M496_F4_A16_R07,regime_M496_F4_A16,7,1,496,4,16,0.9480640292167664,0.024671999737620354,0.21113599929958582,0.5224959850311279,0.11324799060821533,True,1,5
regime_M136_F4_A16_R03,regime_M136_F4_A16,3,1,136,4,16,0.8623679876327515,0.026016000658273697,0.1870400058105588,0.4039360284805298,0.09843200445175171,True,1,5
regime_M248_F4_A16_R09,regime_M248_F4_A16,9,1,248,4,16,0.8777599930763245,0.02800000086426735,0.18988799769431353,0.3967040181159973,0.12220799922943115,True,1,5
regime_M272_F1_A16_R03,regime_M272_F1_A16,3,1,272,1,16,0.8774719834327698,0.027008000761270523,0.17062400467693806,0.3789760172367096,0.16006404161453247,True,1,5
regime_M144_F4_A16_R06,regime_M144_F4_A16,6,1,144,4,16,0.883840024471283,0.027295999228954315,0.20140800438821316,0.3978560268878937,0.08646398782730103,True,1,5
regime_M129_F1_A16_R08,regime_M129_F1_A16,8,1,129,1,16,1.1107840538024902,0.023744000121951103,0.38950400426983833,0.41203194856643677,0.10668802261352539,True,1,5
regime_M528_F4_A16_R05,regime_M528_F4_A16,5,1,528,4,16,1.8518400192260742,0.027008000761270523,0.22550400625914335,0.9249279499053955,0.11612796783447266,True,1,5
regime_M264_F4_A16_R00,regime_M264_F4_A16,0,1,264,4,16,1.8894720077514648,0.02534399926662445,0.2097920048981905,0.7911040782928467,0.2193279266357422,True,1,5
regime_M528_F4_A16_R03,regime_M528_F4_A16,3,1,528,4,16,1.9291839599609375,0.02735999971628189,0.2632000120356679,0.8762880563735962,0.11532795429229736,True,1,5
regime_M513_F4_A16_R08,regime_M513_F4_A16,8,1,513,4,16,1.8693439960479736,0.025855999439954758,0.22889600414782763,0.8021759390830994,0.22502398490905762,True,1,5
regime_M272_F4_A16_R03,regime_M272_F4_A16,3,1,272,4,16,4.1314239501953125,0.025728000327944756,0.4824320189654827,2.0415680408477783,0.21728014945983887,True,1,5
regime_M144_F4_A16_R00,regime_M144_F4_A16,0,1,144,4,16,2.5590720176696777,0.09308800101280212,0.3967679888010025,1.3590399622917175,0.16819190979003906,True,1,5
regime_M120_F4_A16_R03,regime_M120_F4_A16,3,1,120,4,16,1.440991997718811,0.07443200051784515,0.24089598655700684,0.7258559763431549,0.12911999225616455,True,1,5
