case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M504_F4_A16_R03,regime_M504_F4_A16,504,4,16,3,4,1.2060799598693848,0.02816000021994114,0.3900159914046526,0.5476800203323364,0.25123196840286255,True,1,5,4032.0,0.00029912697417395454,6.984127038675878e-06,9.673015659837614e-05,0.0001358333383760755,6.230951597293218e-05
regime_M504_F4_A16_R04,regime_M504_F4_A16,504,4,16,4,4,0.9745280146598816,0.03324799984693527,0.24681598786264658,0.5240640342235565,0.17683202028274536,True,1,5,4032.0,0.00024169841633429602,8.246031708069264e-06,6.12142827040294e-05,0.00012997619896417572,4.385714788758566e-05
regime_M504_F4_A16_R05,regime_M504_F4_A16,504,4,16,5,4,0.948032021522522,0.02848000079393387,0.25433599203824997,0.49187198281288147,0.1340160369873047,True,1,5,4032.0,0.0002351269894649112,7.063492260400265e-06,6.30793631047247e-05,0.00012199205922938528,3.32381044115339e-05
regime_M504_F4_A16_R06,regime_M504_F4_A16,504,4,16,6,4,0.8957440257072449,0.03094400092959404,0.22345600463449955,0.47491198778152466,0.10115200281143188,True,1,5,4032.0,0.00022215873653453494,7.674603405157252e-06,5.542063607006437e-05,0.00011778571125533845,2.508730228458132e-05
regime_M504_F4_A16_R07,regime_M504_F4_A16,504,4,16,7,4,0.9660159945487976,0.02627200074493885,0.2528960034251213,0.49289602041244507,0.12527996301651,True,1,5,4032.0,0.00023958730023531687,6.515873200629675e-06,6.272222307170667e-05,0.00012224603680864213,3.107141939893601e-05
regime_M504_F4_A16_R08,regime_M504_F4_A16,504,4,16,8,4,1.0825599431991577,0.06230400130152702,0.2789119854569435,0.5440640151500702,0.12624001502990723,True,1,5,4032.0,0.000268492049404553,1.5452381275180313e-05,6.917459956769432e-05,0.00013493651169396581,3.1309527537179374e-05
regime_M504_F4_A16_R09,regime_M504_F4_A16,504,4,16,9,4,0.918720006942749,0.02630399912595749,0.23651200253516436,0.5089919865131378,0.10451197624206543,True,1,5,4032.0,0.00022785714457905482,6.523809307033107e-06,5.865873078749116e-05,0.00012623809189313934,2.5920629028290036e-05
regime_M504_F4_A16_R10,regime_M504_F4_A16,504,4,16,10,4,0.9828159809112549,0.02848000079393387,0.26016000751405954,0.5371519923210144,0.160319983959198,True,1,5,4032.0,0.00024375396351965646,7.063492260400265e-06,6.452381138741557e-05,0.00013322222031771192,3.976190078353125e-05
regime_M504_F4_A16_R11,regime_M504_F4_A16,504,4,16,11,4,0.932096004486084,0.028991999104619026,0.2536320090293884,0.49059197306632996,0.07446402311325073,True,1,5,4032.0,0.0002311746042872232,7.190475968407497e-06,6.290476414419355e-05,0.00012167459649462549,1.846825970070703e-05
regime_M504_F4_A16_R12,regime_M504_F4_A16,504,4,16,12,4,0.9731199741363525,0.027807999402284622,0.2761919954791665,0.520255982875824,0.17536002397537231,True,1,5,4032.0,0.00024134919993461123,6.896825248582496e-06,6.849999887876153e-05,0.00012903174178467857,4.349206943833639e-05
regime_M504_F4_A16_R13,regime_M504_F4_A16,504,4,16,13,4,1.1681920289993286,0.02687999978661537,0.38608001451939344,0.5496959984302521,0.2025279998779297,True,1,5,4032.0,0.0002897301659224525,6.666666613743891e-06,9.57539718550083e-05,0.00013633333294401094,5.023015869988335e-05
regime_M504_F4_A16_R14,regime_M504_F4_A16,504,4,16,14,4,1.1256959438323975,0.025599999353289604,0.24201599322259426,0.5597440302371979,0.3409600257873535,True,1,5,4032.0,0.00027919046226001923,6.349206188811906e-06,6.002380784290532e-05,0.00013882540432470187,8.456349845916505e-05
regime_M504_F4_A16_R15,regime_M504_F4_A16,504,4,16,15,4,0.9401280283927917,0.031808000057935715,0.2556480038911104,0.48102396726608276,0.10742396116256714,True,1,5,4032.0,0.0002331666737085297,7.888888903257867e-06,6.340476286981905e-05,0.00011930157918305624,2.6642847510557326e-05
regime_M504_F4_A16_R16,regime_M504_F4_A16,504,4,16,16,4,1.010848045349121,0.027264000847935677,0.2875520074740052,0.5296960175037384,0.12396800518035889,True,1,5,4032.0,0.00025070636045365104,6.761904972206269e-06,7.131746217113225e-05,0.00013137302021422084,3.074603303084298e-05
regime_M504_F4_A16_R17,regime_M504_F4_A16,504,4,16,17,4,0.8744959831237793,0.027583999559283257,0.21692800428718328,0.49033600091934204,0.10809600353240967,True,1,5,4032.0,0.00021688888470331827,6.841269731965094e-06,5.380158836487681e-05,0.00012161111133912253,2.6809524685617477e-05
regime_M504_F4_A16_R18,regime_M504_F4_A16,504,4,16,18,4,0.8980159759521484,0.026559999212622643,0.22870399709790945,0.5065279901027679,0.13040000200271606,True,1,5,4032.0,0.00022272221625797332,6.587301392019504e-06,5.67222215024577e-05,0.00012562698167231347,3.234127033797521e-05
regime_M504_F4_A16_R19,regime_M504_F4_A16,504,4,16,19,4,0.9097279906272888,0.027327999472618103,0.24211199022829533,0.4999360144138336,0.09350401163101196,True,1,5,4032.0,0.00022562698180240298,6.777777646978696e-06,6.0047616624081185e-05,0.00012399206706692302,2.3190479075151775e-05
regime_M504_F4_A16_R20,regime_M504_F4_A16,504,4,16,20,4,0.8715519905090332,0.02691200003027916,0.22105600405484438,0.4859519600868225,0.08982396125793457,True,1,5,4032.0,0.00021615872780481973,6.674603182112887e-06,5.482539783106259e-05,0.00012052379962470796,2.2277768169130597e-05
regime_M504_F4_A16_R21,regime_M504_F4_A16,504,4,16,21,4,0.9529280066490173,0.02940800040960312,0.25065599381923676,0.5152000188827515,0.11484801769256592,True,1,5,4032.0,0.00023634127149033167,7.293650895238869e-06,6.216666513373928e-05,0.00012777778246099986,2.8484131372164165e-05
regime_M504_F4_A16_R22,regime_M504_F4_A16,504,4,16,22,4,0.8883839845657349,0.027295999228954315,0.20761600229889154,0.5055359899997711,0.11375999450683594,True,1,5,4032.0,0.0002203333295053906,6.769841078609701e-06,5.149206406222508e-05,0.0001253809499007369,2.8214284351893832e-05
regime_M504_F4_A16_R23,regime_M504_F4_A16,504,4,16,23,4,1.3272960186004639,0.0660799965262413,0.4025600114837289,0.5885439813137054,0.3386240005493164,True,1,5,4032.0,0.00032919048080368645,1.6388888027341592e-05,9.984127268941689e-05,0.00014596824933375631,8.398412712036617e-05
regime_M504_F4_A16_R24,regime_M504_F4_A16,504,4,16,24,4,0.9012159705162048,0.0289280004799366,0.22259200271219015,0.4938240051269531,0.09878402948379517,True,1,5,4032.0,0.00022351586570342383,7.17460329363507e-06,5.5206349879015415e-05,0.00012247619174775623,2.45000073124492e-05
regime_M504_F4_A16_R25,regime_M504_F4_A16,504,4,16,25,4,0.883135974407196,0.032896000891923904,0.2129279999062419,0.48768001794815063,0.1168319582939148,True,1,5,4032.0,0.0002190317396843244,8.158730379941444e-06,5.280952378627031e-05,0.0001209523854038072,2.8976180132419345e-05
regime_M504_F4_A16_R26,regime_M504_F4_A16,504,4,16,26,4,1.051967978477478,0.02707199938595295,0.2926719933748245,0.5269759893417358,0.13046395778656006,True,1,5,4032.0,0.00026090475656683485,6.714285561992299e-06,7.25872999441529e-05,0.000130698410054994,3.2357132387539694e-05
regime_M504_F4_A16_R27,regime_M504_F4_A16,504,4,16,27,4,0.9246079921722412,0.026208000257611275,0.2480640085414052,0.4933440089225769,0.12950396537780762,True,1,5,4032.0,0.0002293174583760519,6.5000000638916855e-06,6.152381164221359e-05,0.00012235714507008354,3.211903903219435e-05
regime_M504_F4_A16_R28,regime_M504_F4_A16,504,4,16,28,4,1.0263999700546265,0.03516799956560135,0.28319999668747187,0.5202880203723907,0.14972800016403198,True,1,5,4032.0,0.0002545634846365641,8.722222114484461e-06,7.023809441653568e-05,0.00012903968759235882,3.713492067560317e-05
regime_M504_F4_A16_R29,regime_M504_F4_A16,504,4,16,29,4,0.932479977607727,0.026208000257611275,0.2490559946745634,0.4955200254917145,0.12796801328659058,True,1,5,4032.0,0.00023126983571620214,6.5000000638916855e-06,6.176983994904846e-05,0.00012289683171917522,3.17380985333806e-05
regime_M511_F1_A16_R00,regime_M511_F1_A16,511,1,16,0,4,0.9413759708404541,0.026176000013947487,0.21062400471419096,0.4469440281391144,0.1581760048866272,True,1,5,4088.0,0.00023027787936410324,6.4031311188716945e-06,5.152250604554573e-05,0.0001093307309537951,3.8692760490857924e-05
regime_M511_F1_A16_R01,regime_M511_F1_A16,511,1,16,1,4,0.9581440091133118,0.028384000062942505,0.21548799984157085,0.4503999948501587,0.1684800386428833,True,1,5,4088.0,0.00023437964997879447,6.943248547686523e-06,5.27123287283686e-05,0.00011017612398487248,4.1213316693464604e-05
regime_M511_F1_A16_R02,regime_M511_F1_A16,511,1,16,2,4,0.8552640080451965,0.02940800040960312,0.1711360039189458,0.42127999663352966,0.11113595962524414,True,1,5,4088.0,0.00020921330920870758,7.193737869276692e-06,4.1863014657276365e-05,0.00010305283674988495,2.718590010402254e-05
regime_M511_F1_A16_R03,regime_M511_F1_A16,511,1,16,3,4,0.8695679903030396,0.031231999397277832,0.19686400145292282,0.4245759844779968,0.10655999183654785,True,1,5,4088.0,0.00021271232639506838,7.639921574676573e-06,4.8156556128405775e-05,0.00010385909600733778,2.606653420659194e-05
regime_M511_F1_A16_R04,regime_M511_F1_A16,511,1,16,4,4,0.8992639780044556,0.03254399821162224,0.21824000403285027,0.4376000165939331,0.13852804899215698,True,1,5,4088.0,0.0002199765112535361,7.960860619281369e-06,5.338551957750741e-05,0.0001070450138439171,3.388650904896208e-05
regime_M511_F1_A16_R05,regime_M511_F1_A16,511,1,16,5,4,0.9921280145645142,0.026944000273942947,0.21359999664127827,0.46799999475479126,0.12857604026794434,True,1,5,4088.0,0.0002426927628582471,6.590998110064321e-06,5.225048841518549e-05,0.0001144814077188824,3.1452064644800475e-05
regime_M511_F1_A16_R06,regime_M511_F1_A16,511,1,16,6,4,0.8817920088768005,0.02751999907195568,0.19683200493454933,0.4248639941215515,0.10224002599716187,True,1,5,4088.0,0.00021570254620273985,6.731898011730842e-06,4.8148729191425964e-05,0.00010392954846417601,2.500979109519615e-05
regime_M511_F1_A16_R07,regime_M511_F1_A16,511,1,16,7,4,0.9273920059204102,0.02844800055027008,0.2235200060531497,0.43615996837615967,0.11104005575180054,True,1,5,4088.0,0.0002268571443053841,6.958904244195225e-06,5.4677105198911375e-05,0.00010669275155972594,2.7162440252397392e-05
regime_M511_F1_A16_R08,regime_M511_F1_A16,511,1,16,8,4,0.9080640077590942,0.02828799933195114,0.213727998547256,0.42160001397132874,0.12422400712966919,True,1,5,4088.0,0.00022212916041073735,6.919765002923469e-06,5.2281800036021524e-05,0.0001031311188775266,3.0387477282208705e-05
regime_M511_F1_A16_R09,regime_M511_F1_A16,511,1,16,9,4,0.8867200016975403,0.029823999851942062,0.19830399751663208,0.4134399890899658,0.14864003658294678,True,1,5,4088.0,0.00021690802389861554,7.295498985308724e-06,4.8508805654753445e-05,0.00010113502668541238,3.6360087226748235e-05
regime_M511_F1_A16_R10,regime_M511_F1_A16,511,1,16,10,4,0.9341760277748108,0.02816000021994114,0.2367040067911148,0.4389120042324066,0.13820797204971313,True,1,5,4088.0,0.00022851664084511027,6.888454065543332e-06,5.7902154303110276e-05,0.00010736595015469829,3.380821234092787e-05
regime_M511_F1_A16_R11,regime_M511_F1_A16,511,1,16,11,4,0.9174399971961975,0.029152000322937965,0.21043199952691793,0.428352028131485,0.14860796928405762,True,1,5,4088.0,0.00022442269990122248,7.13111553887915e-06,5.1475538044745094e-05,0.00010478278574644937,3.6352242975552256e-05
regime_M511_F1_A16_R12,regime_M511_F1_A16,511,1,16,12,4,0.9192960262298584,0.02796800062060356,0.1979520060122013,0.4672640264034271,0.14496004581451416,True,1,5,4088.0,0.000224876718745073,6.841487431654492e-06,4.8422702057779185e-05,0.00011430137632177767,3.545989379024319e-05
regime_M511_F1_A16_R13,regime_M511_F1_A16,511,1,16,13,4,0.8683199882507324,0.02627200074493885,0.20377600472420454,0.41046398878097534,0.12281596660614014,True,1,5,4088.0,0.00021240704213569775,6.426614663634748e-06,4.984735927695806e-05,0.00010040704226540492,3.0043044668820973e-05
regime_M511_F1_A16_R14,regime_M511_F1_A16,511,1,16,14,4,0.8931199908256531,0.02768000029027462,0.2028799932450056,0.4304960072040558,0.12735998630523682,True,1,5,4088.0,0.00021847357896909322,6.771037253002598e-06,4.962817838674305e-05,0.00010530724246674555,3.115459547584071e-05
regime_M511_F1_A16_R15,regime_M511_F1_A16,511,1,16,15,4,0.8611199855804443,0.028095999732613564,0.19449599739164114,0.4116480350494385,0.12300801277160645,True,1,5,4088.0,0.00021064578903631223,6.872798369034629e-06,4.757729877486329e-05,0.00010069668176356127,3.00900226936415e-05
regime_M511_F1_A16_R16,regime_M511_F1_A16,511,1,16,16,4,0.8689600229263306,0.026399999856948853,0.18867199402302504,0.41843199729919434,0.11737602949142456,True,1,5,4088.0,0.00021256360639098105,6.457925601014885e-06,4.615264041659125e-05,0.0001023561637228949,2.871233598126824e-05
regime_M511_F1_A16_R17,regime_M511_F1_A16,511,1,16,17,4,0.900160014629364,0.030912000685930252,0.19689599331468344,0.4211520254611969,0.14825600385665894,True,1,5,4088.0,0.00022019569829485422,7.561644003407596e-06,4.8164381926292426e-05,0.00010302153264706383,3.626614575749974e-05
regime_M511_F1_A16_R18,regime_M511_F1_A16,511,1,16,18,4,0.8985599875450134,0.026655999943614006,0.22489600535482168,0.4311999976634979,0.1276479959487915,True,1,5,4088.0,0.00021980430223703852,6.520547931412428e-06,5.5013699940024875e-05,0.00010547945148324314,3.122504793267894e-05
regime_M511_F1_A16_R19,regime_M511_F1_A16,511,1,16,19,4,0.9107840061187744,0.026944000273942947,0.2140800030902028,0.4451519846916199,0.11875200271606445,True,1,5,4088.0,0.00022279452204471,6.590998110064321e-06,5.236790682245665e-05,0.00010889236416135515,2.9048924343459993e-05
regime_M511_F1_A16_R20,regime_M511_F1_A16,511,1,16,20,4,0.9068480134010315,0.026240000501275063,0.1970879975706339,0.4403200149536133,0.16022402048110962,True,1,5,4088.0,0.00022183170582217013,6.418786815380397e-06,4.821134969927444e-05,0.00010771037547788974,3.9193742779136404e-05
regime_M511_F1_A16_R21,regime_M511_F1_A16,511,1,16,21,4,0.871616005897522,0.028192000463604927,0.1797440042719245,0.4267199635505676,0.12979203462600708,True,1,5,4088.0,0.00021321330868334686,6.8962819137976826e-06,4.396868989039249e-05,0.00010438355272763396,3.1749519233367684e-05
regime_M511_F1_A16_R22,regime_M511_F1_A16,511,1,16,22,4,0.9192320108413696,0.025536000728607178,0.19497600197792053,0.45929601788520813,0.1454399824142456,True,1,5,4088.0,0.00022486105940346614,6.246575520696472e-06,4.76947167264972e-05,0.0001123522548642877,3.5577295111116833e-05
regime_M511_F1_A16_R23,regime_M511_F1_A16,511,1,16,23,4,0.879967987537384,0.032127998769283295,0.21171200182288885,0.42447999119758606,0.11423999071121216,True,1,5,4088.0,0.00021525635702969277,7.859099503249338e-06,5.178865015237007e-05,0.0001038356142851238,2.794520320724368e-05
regime_M511_F1_A16_R24,regime_M511_F1_A16,511,1,16,24,4,0.8785279989242554,0.03270399942994118,0.1872320044785738,0.43164798617362976,0.11967998743057251,True,1,5,4088.0,0.00021490410932589418,7.999999860553125e-06,4.580039248497402e-05,0.0001055890377137059,2.927592647518897e-05
regime_M511_F1_A16_R25,regime_M511_F1_A16,511,1,16,25,4,0.8690239787101746,0.02627200074493885,0.19375999551266432,0.42185601592063904,0.13340801000595093,True,1,5,4088.0,0.00021257925115219535,6.426614663634748e-06,4.739725917628775e-05,0.0001031937416635614,3.263405332826588e-05
regime_M511_F1_A16_R26,regime_M511_F1_A16,511,1,16,26,4,0.9004160165786743,0.026976000517606735,0.20678400620818138,0.43859198689460754,0.1544640064239502,True,1,5,4088.0,0.000220258321080889,6.598825958318673e-06,5.05831717730385e-05,0.00010728766802705664,3.778473738354946e-05
regime_M511_F1_A16_R27,regime_M511_F1_A16,511,1,16,27,4,0.9511680006980896,0.027615999802947044,0.19827200286090374,0.47910401225090027,0.1626560091972351,True,1,5,4088.0,0.0002326731899946403,6.755381556493896e-06,4.85009791734109e-05,0.00011719765466020065,3.9788651956270816e-05
regime_M511_F1_A16_R28,regime_M511_F1_A16,511,1,16,28,4,0.856224000453949,0.02707199938595295,0.186015997081995,0.4176959991455078,0.1080319881439209,True,1,5,4088.0,0.00020944814101123997,6.622309047444459e-06,4.550293470694594e-05,0.00010217612503559389,2.6426611581193956e-05
regime_M511_F1_A16_R29,regime_M511_F1_A16,511,1,16,29,4,0.8733760118484497,0.029023999348282814,0.21171200554817915,0.41699203848838806,0.08892804384231567,True,1,5,4088.0,0.0002136438385147871,7.099804145861745e-06,5.1788651063644606e-05,0.00010200392330929258,2.1753435382171152e-05
regime_M511_F4_A16_R00,regime_M511_F4_A16,511,4,16,0,4,1.7154879570007324,0.028255999088287354,0.6555839842185378,0.6329920291900635,0.5084799528121948,True,1,5,4088.0,0.00041963991120370166,6.911937154669118e-06,0.00016036790220610024,0.00015484149442026993,0.00012438355010083044
regime_M511_F4_A16_R01,regime_M511_F4_A16,511,4,16,1,4,1.4575040340423584,0.028863999992609024,0.43811199348419905,0.6139839291572571,0.4776320457458496,True,1,5,4088.0,0.00035653229795556713,7.060665360227256e-06,0.00010717025280924635,0.00015019176349247973,0.00011683758457579491
regime_M511_F4_A16_R02,regime_M511_F4_A16,511,4,16,2,4,0.8761600255966187,0.02879999950528145,0.2244160007685423,0.48838403820991516,0.10559999942779541,True,1,5,4088.0,0.0002143248594903666,7.045009663718554e-06,5.489628198839097e-05,0.00011946771971866809,2.583170240405954e-05
regime_M511_F4_A16_R03,regime_M511_F4_A16,511,4,16,3,4,0.9053120017051697,0.026176000013947487,0.24444800522178411,0.4967679977416992,0.09615999460220337,True,1,5,4088.0,0.00022145596910596126,6.4031311188716945e-06,5.9796478772452085e-05,0.00012151859044562115,2.3522503571967555e-05
regime_M511_F4_A16_R04,regime_M511_F4_A16,511,4,16,4,4,0.939903974533081,0.027424000203609467,0.2191679971292615,0.5287039875984192,0.11849600076675415,True,1,5,4088.0,0.00022991780198950123,6.708414922605056e-06,5.361252375960408e-05,0.0001293307210367953,2.8986301557425183e-05
regime_M511_F4_A16_R05,regime_M511_F4_A16,511,4,16,5,4,0.929311990737915,0.027936000376939774,0.2332480065524578,0.517087996006012,0.12838399410247803,True,1,5,4088.0,0.00022732680791044888,6.83365958340014e-06,5.7056753070562083e-05,0.0001264892358136037,3.140508661997995e-05
regime_M511_F4_A16_R06,regime_M511_F4_A16,511,4,16,6,4,0.9375680088996887,0.027135999873280525,0.22998399939388037,0.5047040283679962,0.10211199522018433,True,1,5,4088.0,0.00022934638182477707,6.6379647439531614e-06,5.6258316877172304e-05,0.00012345988952250397,2.4978472411982468e-05
regime_M511_F4_A16_R07,regime_M511_F4_A16,511,4,16,7,4,0.9523199796676636,0.026208000257611275,0.2670720024034381,0.4944319725036621,0.11603200435638428,True,1,5,4088.0,0.00023295498524160069,6.410958967126045e-06,6.533072465837527e-05,0.00012094715570050443,2.8383562709487346e-05
regime_M511_F4_A16_R08,regime_M511_F4_A16,511,4,16,8,4,0.893887996673584,0.02691200003027916,0.2214400004595518,0.49235203862190247,0.10041600465774536,True,1,5,4088.0,0.00021866144732719765,6.5831702618099705e-06,5.4168297568383515e-05,0.00012043836561201137,2.456360192214906e-05
regime_M511_F4_A16_R09,regime_M511_F4_A16,511,4,16,9,4,0.8916159868240356,0.029503999277949333,0.2260800041258335,0.4878080189228058,0.0966079831123352,True,1,5,4088.0,0.0002181056719236878,7.217220958402479e-06,5.53033278194309e-05,0.00011932681480499163,2.3632089802430334e-05
regime_M511_F4_A16_R10,regime_M511_F4_A16,511,4,16,10,4,0.9142720103263855,0.027264000847935677,0.2447999995201826,0.5023680031299591,0.0894080400466919,True,1,5,4088.0,0.00022364775203678706,6.6692761369705664e-06,5.988258305288224e-05,0.00012288845477738725,2.1870851283437353e-05
regime_M511_F4_A16_R11,regime_M511_F4_A16,511,4,16,11,4,0.8952959775924683,0.02707199938595295,0.22099199704825878,0.5034880042076111,0.08547204732894897,True,1,5,4088.0,0.00021900586536019283,6.622309047444459e-06,5.40587076928226e-05,0.00012316242764374047,2.0908035060897498e-05
regime_M511_F4_A16_R12,regime_M511_F4_A16,511,4,16,12,4,0.921343982219696,0.028192000463604927,0.2322240024805069,0.5054399967193604,0.1170879602432251,True,1,5,4088.0,0.00022537768645295892,6.8962819137976826e-06,5.6806262837697385e-05,0.0001236399209196087,2.864186894403745e-05
regime_M511_F4_A16_R13,regime_M511_F4_A16,511,4,16,13,4,0.8960639834403992,0.02751999907195568,0.21100799553096294,0.49011197686195374,0.10691195726394653,True,1,5,4088.0,0.00021919373371829726,6.731898011730842e-06,5.161643726295571e-05,0.00011989040529891236,2.6152631424644456e-05
regime_M511_F4_A16_R14,regime_M511_F4_A16,511,4,16,14,4,1.0141760110855103,0.03145600110292435,0.27820799592882395,0.5082240104675293,0.19990402460098267,True,1,5,4088.0,0.0002480861083868665,7.694716512457032e-06,6.805479352466339e-05,0.00012432094189518818,4.890020171256914e-05
regime_M511_F4_A16_R15,regime_M511_F4_A16,511,4,16,15,4,0.925216019153595,0.02687999978661537,0.22118399664759636,0.5035839676856995,0.13990402221679688,True,1,5,4088.0,0.00022632485791428448,6.57534241355562e-06,5.410567432671144e-05,0.0001231859020757582,3.422309741115384e-05
regime_M511_F4_A16_R16,regime_M511_F4_A16,511,4,16,16,4,0.9382079839706421,0.025312000885605812,0.25004799757152796,0.49907198548316956,0.0966079831123352,True,1,5,4088.0,0.00022950293149966782,6.191781038553281e-06,6.116633991475733e-05,0.00012208218822973814,2.3632089802430334e-05
regime_M511_F4_A16_R17,regime_M511_F4_A16,511,4,16,17,4,0.9745919704437256,0.026367999613285065,0.25427200365811586,0.517439991235733,0.1443520188331604,True,1,5,4088.0,0.00023840312388545147,6.4500977527605346e-06,6.219960950540995e-05,0.0001265753403218525,3.5311159205763306e-05
regime_M511_F4_A16_R18,regime_M511_F4_A16,511,4,16,18,4,0.9074559807777405,0.027488000690937042,0.21881599817425013,0.5118079781532288,0.10108798742294312,True,1,5,4088.0,0.00022198042582625746,6.724070619113758e-06,5.352641834008075e-05,0.00012519764631928297,2.4727981267843228e-05
regime_M511_F4_A16_R19,regime_M511_F4_A16,511,4,16,19,4,0.9253119826316833,0.02844800055027008,0.2161919940263033,0.48531198501586914,0.137503981590271,True,1,5,4088.0,0.0002263483323463022,6.958904244195225e-06,5.2884538656140726e-05,0.0001187162389960541,3.3636003324430284e-05
regime_M511_F4_A16_R20,regime_M511_F4_A16,511,4,16,20,4,0.9048640131950378,0.026176000013947487,0.21091200597584248,0.5109440088272095,0.12544000148773193,True,1,5,4088.0,0.00022134638287549848,6.4031311188716945e-06,5.1592956452016264e-05,0.00012498630352916084,3.068493187077591e-05
regime_M511_F4_A16_R21,regime_M511_F4_A16,511,4,16,21,4,1.5811519622802734,0.027295999228954315,0.346367996186018,0.7561280131340027,0.16179192066192627,True,1,5,4088.0,0.0003867788557437068,6.677103529587651e-06,8.472798341145254e-05,0.00018496282121673255,3.957728000536357e-05
regime_M511_F4_A16_R22,regime_M511_F4_A16,511,4,16,22,4,0.8999999761581421,0.027008000761270523,0.22729599755257368,0.4795520007610321,0.11267203092575073,True,1,5,4088.0,0.00022015654994083712,6.606653806573024e-06,5.5600782180179475e-05,0.00011730724089066343,2.7561651400623955e-05
regime_M511_F4_A16_R23,regime_M511_F4_A16,511,4,16,23,4,0.9440320134162903,0.029983999207615852,0.22812800575047731,0.5007680058479309,0.12963199615478516,True,1,5,4088.0,0.0002309275962368616,7.334637770943212e-06,5.580430669042987e-05,0.00012249706600976783,3.171037087935058e-05
regime_M511_F4_A16_R24,regime_M511_F4_A16,511,4,16,24,4,0.9114239811897278,0.026655999943614006,0.2694720085710287,0.47356802225112915,0.10345596075057983,True,1,5,4088.0,0.00022295107171960073,6.520547931412428e-06,6.591781031580936e-05,0.00011584344967004138,2.5307231103370802e-05
regime_M511_F4_A16_R25,regime_M511_F4_A16,511,4,16,25,4,0.9276480078697205,0.02579200081527233,0.2149440012872219,0.4943360388278961,0.13315200805664062,True,1,5,4088.0,0.0002269197670914189,6.309197851094014e-06,5.2579256674956435e-05,0.000120923688558683,3.2571430542231075e-05
regime_M511_F4_A16_R26,regime_M511_F4_A16,511,4,16,26,4,0.9424319863319397,0.0272000003606081,0.22867200523614883,0.5129280388355255,0.13359999656677246,True,1,5,4088.0,0.0002305362001790459,6.653620440461864e-06,5.5937378971660676e-05,0.00012547163376602874,3.268101677269385e-05
regime_M511_F4_A16_R27,regime_M511_F4_A16,511,4,16,27,4,0.9149439930915833,0.028384000062942505,0.23097599297761917,0.5109759867191315,0.10048002004623413,True,1,5,4088.0,0.00022381213138248122,6.943248547686523e-06,5.6500976755777684e-05,0.00012499412590976798,2.4579261263755902e-05
regime_M511_F4_A16_R28,regime_M511_F4_A16,511,4,16,28,4,0.8809919953346252,0.02595200017094612,0.2280320068821311,0.48787200450897217,0.07852798700332642,True,1,5,4088.0,0.000215506848173832,6.348336636728504e-06,5.5780823601304084e-05,0.0001193424668564022,1.9209390167154212e-05
regime_M511_F4_A16_R29,regime_M511_F4_A16,511,4,16,29,4,0.90665602684021,0.028351999819278717,0.23084800317883492,0.49507200717926025,0.12275195121765137,True,1,5,4088.0,0.00022178474237774217,6.935420699432172e-06,5.6469668096583885e-05,0.00012110371995578773,3.0027385327214132e-05
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.8560640215873718,0.02703999914228916,0.18598399497568607,0.4193280041217804,0.12304002046585083,True,1,5,4096.0,0.00020900000527035445,6.60156229059794e-06,4.540624877336086e-05,0.00010237500100629404,3.0039067496545613e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.8459200263023376,0.03283200040459633,0.16838400717824697,0.43110400438308716,0.09721595048904419,True,1,5,4096.0,0.00020652344392146915,8.0156250987784e-06,4.11093767525017e-05,0.00010525000107008964,2.3734362912364304e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.9818559885025024,0.030208000913262367,0.2599679883569479,0.4311999976634979,0.17660802602767944,True,1,5,4096.0,0.00023971093469299376,7.375000222964445e-06,6.346874715745798e-05,0.00010527343692956492,4.3117193854413927e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.9322879910469055,0.027648000046610832,0.22287999279797077,0.44732803106307983,0.12883198261260986,True,1,5,4096.0,0.00022760937281418592,6.750000011379598e-06,5.441406074169208e-05,0.00010921094508375973,3.1453120755031705e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.8720319867134094,0.03548799827694893,0.1990080066025257,0.41939201951026917,0.12019199132919312,True,1,5,4096.0,0.00021289843425620347,8.664062079333235e-06,4.8585939111944754e-05,0.00010239062976324931,2.9343747883103788e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,0.9848319888114929,0.02739199995994568,0.33500798884779215,0.40323200821876526,0.12758398056030273,True,1,5,4096.0,0.0002404374972684309,6.687499990221113e-06,8.1789059777293e-05,9.844531450653449e-05,3.114843275398016e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.9414079785346985,0.026623999699950218,0.22307199705392122,0.4415360391139984,0.11187201738357544,True,1,5,4096.0,0.00022983593225944787,6.499999926745659e-06,5.4460936780742486e-05,0.00010779688454931602,2.7312504244036973e-05
