case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M504_F1_A16_R29,regime_M504_F1_A16,29,0,504,1,16,0.9095360040664673,0.023679999634623528,0.23267200030386448,0.3936319947242737,0.11385601758956909,True,1,5
regime_M520_F1_A16_R28,regime_M520_F1_A16,28,0,520,1,16,0.8826879858970642,0.026688000187277794,0.16003199759870768,0.43459200859069824,0.11584001779556274,True,1,5
regime_M504_F4_A16_R29,regime_M504_F4_A16,29,0,504,4,16,0.8981760144233704,0.02470399998128414,0.2096320055425167,0.4604160189628601,0.12796801328659058,True,1,5
regime_M504_F4_A16_R24,regime_M504_F4_A16,24,0,504,4,16,0.8715519905090332,0.02534399926662445,0.19465599954128265,0.48924800753593445,0.07135999202728271,True,1,5
regime_M513_F4_A16_R06,regime_M513_F4_A16,6,0,513,4,16,1.0359679460525513,0.02486399933695793,0.30640000756829977,0.48287999629974365,0.1501760482788086,True,1,5
regime_M496_F1_A16_R03,regime_M496_F1_A16,3,0,496,1,16,0.9879680275917053,0.02739199995994568,0.21059200074523687,0.38572803139686584,0.21145600080490112,True,1,5
regime_M511_F4_A16_R17,regime_M511_F4_A16,17,0,511,4,16,0.9130560159683228,0.023584000766277313,0.19382399879395962,0.5055359899997711,0.12012803554534912,True,1,5
regime_M496_F4_A16_R24,regime_M496_F4_A16,24,0,496,4,16,0.8896639943122864,0.02755199931561947,0.2225599940866232,0.45100799202919006,0.12944000959396362,True,1,5
regime_M496_F1_A16_R24,regime_M496_F1_A16,24,0,496,1,16,0.9085440039634705,0.026784000918269157,0.1898560021072626,0.4333759844303131,0.10585600137710571,True,1,5
regime_M504_F1_A16_R12,regime_M504_F1_A16,12,0,504,1,16,1.2501440048217773,0.026688000187277794,0.2792960051447153,0.5854719579219818,0.1340479850769043,True,1,5
regime_M513_F1_A16_R17,regime_M513_F1_A16,17,0,513,1,16,0.9104639887809753,0.024927999824285507,0.2047359962016344,0.44169601798057556,0.09136003255844116,True,1,5
regime_M528_F1_A16_R09,regime_M528_F1_A16,9,0,528,1,16,0.8750720024108887,0.02703999914228916,0.20019200164824724,0.40508803725242615,0.1082879900932312,True,1,5
regime_M504_F4_A16_R28,regime_M504_F4_A16,28,0,504,4,16,1.026047945022583,0.025887999683618546,0.28179200273007154,0.5202880203723907,0.11478394269943237,True,1,5
regime_M513_F4_A16_R17,regime_M513_F4_A16,17,0,513,4,16,0.9454079866409302,0.02691200003027916,0.23315200582146645,0.48451200127601624,0.09673601388931274,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,0.9445760250091553,0.028384000062942505,0.244704008102417,0.472927987575531,0.1292160153388977,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,0,512,4,16,0.9185280203819275,0.024191999807953835,0.2397439880296588,0.4875839948654175,0.09744000434875488,True,1,5
regime_M511_F4_A16_R03,regime_M511_F4_A16,3,0,511,4,16,0.9053120017051697,0.02502400055527687,0.24444800522178411,0.4734399914741516,0.09615999460220337,True,1,5
regime_M520_F4_A16_R22,regime_M520_F4_A16,22,0,520,4,16,0.9504320025444031,0.02521600015461445,0.2224960010498762,0.48655998706817627,0.1069759726524353,True,1,5
regime_M513_F4_A16_R21,regime_M513_F4_A16,21,0,513,4,16,0.9723520278930664,0.026079999282956123,0.26064001210033894,0.4939199686050415,0.09599995613098145,True,1,5
regime_M504_F1_A16_R05,regime_M504_F1_A16,5,0,504,1,16,0.8703359961509705,0.02598400041460991,0.17731200624257326,0.41020798683166504,0.11491197347640991,True,1,5
regime_M504_F4_A16_R03,regime_M504_F4_A16,3,0,504,4,16,1.204416036605835,0.025567999109625816,0.3900159914046526,0.4564480185508728,0.25123196840286255,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,0,512,1,16,1.0881600379943848,0.03046399913728237,0.24966399930417538,0.3975359797477722,0.2860480546951294,True,1,5
regime_M504_F4_A16_R04,regime_M504_F4_A16,4,0,504,4,16,0.9745280146598816,0.02595200017094612,0.24681598786264658,0.4633599817752838,0.15961599349975586,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.9818559885025024,0.025728000327944756,0.2599679883569479,0.3912639915943146,0.1730560064315796,True,1,5
regime_M511_F4_A16_R11,regime_M511_F4_A16,11,0,511,4,16,0.8952959775924683,0.024768000468611717,0.22099199704825878,0.5027200281620026,0.07625597715377808,True,1,5
regime_M520_F1_A16_R27,regime_M520_F1_A16,27,0,520,1,16,0.8499839901924133,0.0261439997702837,0.19337600469589233,0.375328004360199,0.12540799379348755,True,1,5
regime_M511_F4_A16_R12,regime_M511_F4_A16,12,0,511,4,16,0.921343982219696,0.024480000138282776,0.2322240024805069,0.48102402687072754,0.1170879602432251,True,1,5
regime_M504_F4_A16_R01,regime_M504_F4_A16,1,0,504,4,16,0.9354239702224731,0.02396799996495247,0.25350399408489466,0.4464320242404938,0.14316797256469727,True,1,5
regime_M496_F1_A16_R09,regime_M496_F1_A16,9,0,496,1,16,0.852512001991272,0.02691200003027916,0.18271999433636665,0.40742403268814087,0.08633601665496826,True,1,5
regime_M528_F1_A16_R11,regime_M528_F1_A16,11,0,528,1,16,0.949567973613739,0.024351999163627625,0.18512000050395727,0.4223040044307709,0.15321600437164307,True,1,5
regime_M511_F1_A16_R10,regime_M511_F1_A16,10,0,511,1,16,0.9341760277748108,0.02643200010061264,0.2367040067911148,0.40377601981163025,0.13820797204971313,True,1,5
regime_M528_F4_A16_R04,regime_M528_F4_A16,4,0,528,4,16,0.9472000002861023,0.0244159996509552,0.2328640054911375,0.5081920027732849,0.11609601974487305,True,1,5
regime_M511_F1_A16_R11,regime_M511_F1_A16,11,0,511,1,16,0.9174399971961975,0.028575999662280083,0.21043199952691793,0.3935999870300293,0.14860796928405762,True,1,5
regime_M511_F1_A16_R25,regime_M511_F1_A16,25,0,511,1,16,0.8687679767608643,0.02332800067961216,0.19375999551266432,0.3883199989795685,0.13340801000595093,True,1,5
regime_M496_F4_A16_R06,regime_M496_F4_A16,6,0,496,4,16,0.9012799859046936,0.023072000592947006,0.23299200553447008,0.47782397270202637,0.09718400239944458,True,1,5
regime_M496_F4_A16_R05,regime_M496_F4_A16,5,0,496,4,16,0.9197440147399902,0.02396799996495247,0.21152000594884157,0.47040000557899475,0.13209599256515503,True,1,5
regime_M504_F4_A16_R11,regime_M504_F4_A16,11,0,504,4,16,0.9030399918556213,0.02521600015461445,0.22825600393116474,0.47567999362945557,0.07446402311325073,True,1,5
regime_M528_F4_A16_R01,regime_M528_F4_A16,1,0,528,4,16,0.928384006023407,0.02595200017094612,0.22531200014054775,0.5000959932804108,0.12272000312805176,True,1,5
regime_M520_F1_A16_R03,regime_M520_F1_A16,3,0,520,1,16,0.8478720188140869,0.02454400062561035,0.19094400573521852,0.3721279799938202,0.14425599575042725,True,1,5
regime_M520_F4_A16_R01,regime_M520_F4_A16,1,0,520,4,16,0.9538559913635254,0.026176000013947487,0.24537601321935654,0.4859199821949005,0.12486398220062256,True,1,5
regime_M528_F4_A16_R22,regime_M528_F4_A16,22,0,528,4,16,0.9147199988365173,0.025567999109625816,0.21046399790793657,0.4946880042552948,0.09580802917480469,True,1,5
regime_M513_F4_A16_R02,regime_M513_F4_A16,2,0,513,4,16,0.9278079867362976,0.024159999564290047,0.22457600478082895,0.47763198614120483,0.09718400239944458,True,1,5
regime_M513_F1_A16_R26,regime_M513_F1_A16,26,0,513,1,16,0.9137600064277649,0.031199999153614044,0.22563200630247593,0.38998398184776306,0.1159360408782959,True,1,5
regime_M504_F4_A16_R27,regime_M504_F4_A16,27,0,504,4,16,0.9246079921722412,0.024831999093294144,0.2480640085414052,0.4580160081386566,0.12950396537780762,True,1,5
regime_M528_F1_A16_R08,regime_M528_F1_A16,8,0,528,1,16,0.8668479919433594,0.026240000501275063,0.19884800724685192,0.377920001745224,0.11657595634460449,True,1,5
regime_M504_F4_A16_R20,regime_M504_F4_A16,20,0,504,4,16,0.8715519905090332,0.02566399984061718,0.22105600405484438,0.4660159945487976,0.08982396125793457,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,0,512,1,16,0.895039975643158,0.027135999873280525,0.19782400038093328,0.40403199195861816,0.14070403575897217,True,1,5
regime_M520_F4_A16_R26,regime_M520_F4_A16,26,0,520,4,16,0.9126399755477905,0.0261439997702837,0.23494399897754192,0.5103040039539337,0.07817602157592773,True,1,5
regime_M513_F4_A16_R08,regime_M513_F4_A16,8,0,513,4,16,0.901311993598938,0.025887999683618546,0.20121600665152073,0.46268802881240845,0.138047993183136,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,0,512,4,16,0.954912006855011,0.025119999423623085,0.24025599472224712,0.46748799085617065,0.13599997758865356,True,1,5
regime_M504_F4_A16_R18,regime_M504_F4_A16,18,0,504,4,16,0.8980159759521484,0.0244159996509552,0.22870399709790945,0.4530879855155945,0.13040000200271606,True,1,5
regime_M513_F1_A16_R19,regime_M513_F1_A16,19,0,513,1,16,0.8926079869270325,0.02582399919629097,0.1807039985433221,0.3980799913406372,0.15676802396774292,True,1,5
regime_M496_F1_A16_R04,regime_M496_F1_A16,4,0,496,1,16,0.9081599712371826,0.02489599958062172,0.2504319939762354,0.40691202878952026,0.09504002332687378,True,1,5
regime_M504_F4_A16_R12,regime_M504_F4_A16,12,0,504,4,16,0.9731199741363525,0.024351999163627625,0.2761919954791665,0.4437759816646576,0.17536002397537231,True,1,5
regime_M511_F1_A16_R02,regime_M511_F1_A16,2,0,511,1,16,0.8551679849624634,0.027615999802947044,0.1711360039189458,0.4079039692878723,0.09753596782684326,True,1,5
regime_M513_F4_A16_R04,regime_M513_F4_A16,4,0,513,4,16,0.8993279933929443,0.024159999564290047,0.2169279931113124,0.48070400953292847,0.0891839861869812,True,1,5
regime_M504_F4_A16_R10,regime_M504_F4_A16,10,0,504,4,16,0.9828159809112549,0.02691200003027916,0.26016000751405954,0.4637119770050049,0.160319983959198,True,1,5
regime_M504_F1_A16_R11,regime_M504_F1_A16,11,0,504,1,16,0.8936319947242737,0.024351999163627625,0.1832319963723421,0.42211198806762695,0.12569600343704224,True,1,5
regime_M511_F4_A16_R19,regime_M511_F4_A16,19,0,511,4,16,0.9253119826316833,0.027008000761270523,0.2161919940263033,0.4588479697704315,0.137503981590271,True,1,5
regime_M528_F4_A16_R07,regime_M528_F4_A16,7,0,528,4,16,0.8978239893913269,0.025567999109625816,0.21961599495261908,0.5094399750232697,0.08032000064849854,True,1,5
regime_M513_F4_A16_R07,regime_M513_F4_A16,7,0,513,4,16,0.9184319972991943,0.02582399919629097,0.25788801070302725,0.4543039798736572,0.11791998147964478,True,1,5
regime_M496_F4_A16_R18,regime_M496_F4_A16,18,0,496,4,16,0.9573439955711365,0.026688000187277794,0.22623999323695898,0.48425599932670593,0.157151997089386,True,1,5
regime_M496_F1_A16_R14,regime_M496_F1_A16,14,0,496,1,16,0.8632000088691711,0.0244159996509552,0.18540799524635077,0.41702398657798767,0.08112001419067383,True,1,5
regime_M496_F4_A16_R29,regime_M496_F4_A16,29,0,496,4,16,0.960640013217926,0.028543999418616295,0.244448009878397,0.4448640048503876,0.17497599124908447,True,1,5
regime_M528_F4_A16_R12,regime_M528_F4_A16,12,0,528,4,16,0.9026560187339783,0.026655999943614006,0.2179840002208948,0.48323196172714233,0.10383999347686768,True,1,5
regime_M496_F4_A16_R08,regime_M496_F4_A16,8,0,496,4,16,0.9236800074577332,0.024992000311613083,0.22559999953955412,0.4742079973220825,0.08883196115493774,True,1,5
regime_M511_F4_A16_R01,regime_M511_F4_A16,1,0,511,4,16,1.4575040340423584,0.02364799939095974,0.43811199348419905,0.4490560293197632,0.4776320457458496,True,1,5
regime_M520_F4_A16_R23,regime_M520_F4_A16,23,0,520,4,16,0.9228799939155579,0.027103999629616737,0.21430399920791388,0.5170559585094452,0.06332802772521973,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,0.959775984287262,0.023423999547958374,0.2573120016604662,0.4700159728527069,0.1327040195465088,True,1,5
regime_M496_F4_A16_R26,regime_M496_F4_A16,26,0,496,4,16,0.9155200123786926,0.025696000084280968,0.2156160045415163,0.48668795824050903,0.11264002323150635,True,1,5
regime_M504_F1_A16_R10,regime_M504_F1_A16,10,0,504,1,16,0.8726080060005188,0.024607999250292778,0.1847039982676506,0.416128009557724,0.11219197511672974,True,1,5
regime_M513_F4_A16_R28,regime_M513_F4_A16,28,0,513,4,16,0.9066879749298096,0.023871999233961105,0.23648000601679087,0.49161598086357117,0.09283202886581421,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,0,512,4,16,0.9379519820213318,0.0261439997702837,0.24159999564290047,0.4451519846916199,0.15644800662994385,True,1,5
regime_M520_F4_A16_R18,regime_M520_F4_A16,18,0,520,4,16,1.0324159860610962,0.024032000452280045,0.3537280112504959,0.49132800102233887,0.09910398721694946,True,1,5
regime_M520_F4_A16_R11,regime_M520_F4_A16,11,0,520,4,16,0.912992000579834,0.02505600079894066,0.21443200670182705,0.5043839812278748,0.09311997890472412,True,1,5
regime_M528_F4_A16_R15,regime_M528_F4_A16,15,0,528,4,16,0.8974080085754395,0.025696000084280968,0.2056639939546585,0.49216002225875854,0.08374398946762085,True,1,5
regime_M511_F1_A16_R16,regime_M511_F1_A16,16,0,511,1,16,0.8643519878387451,0.02364799939095974,0.1855039931833744,0.4015040099620819,0.11561596393585205,True,1,5
regime_M520_F4_A16_R02,regime_M520_F4_A16,2,0,520,4,16,0.9042879939079285,0.024960000067949295,0.23334399797022343,0.4973120391368866,0.07158404588699341,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.8560640215873718,0.024351999163627625,0.18598399497568607,0.4070720076560974,0.10329604148864746,True,1,5
regime_M520_F1_A16_R17,regime_M520_F1_A16,17,0,520,1,16,0.9264000058174133,0.026688000187277794,0.22345599345862865,0.3718399703502655,0.153376042842865,True,1,5
regime_M528_F4_A16_R18,regime_M528_F4_A16,18,0,528,4,16,0.9771199822425842,0.024992000311613083,0.2482880000025034,0.5296320021152496,0.09785598516464233,True,1,5
regime_M513_F1_A16_R07,regime_M513_F1_A16,7,0,513,1,16,0.9446399807929993,0.026528000831604004,0.22403200622648,0.44047999382019043,0.09932798147201538,True,1,5
regime_M511_F4_A16_R20,regime_M511_F4_A16,20,0,511,4,16,0.8994240164756775,0.02332800067961216,0.21091200597584248,0.4745280146598816,0.12544000148773193,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,0,512,4,16,0.8790079951286316,0.02566399984061718,0.21651199366897345,0.46451202034950256,0.1135680079460144,True,1,5
regime_M511_F4_A16_R25,regime_M511_F4_A16,25,0,511,4,16,0.9276480078697205,0.023360000923275948,0.2149440012872219,0.4707840085029602,0.13315200805664062,True,1,5
regime_M511_F4_A16_R08,regime_M511_F4_A16,8,0,511,4,16,0.893887996673584,0.023423999547958374,0.2214400004595518,0.48336002230644226,0.10041600465774536,True,1,5
regime_M504_F1_A16_R22,regime_M504_F1_A16,22,0,504,1,16,0.8810240030288696,0.025887999683618546,0.21686400100588799,0.39881598949432373,0.08041602373123169,True,1,5
regime_M511_F1_A16_R07,regime_M511_F1_A16,7,0,511,1,16,0.9273920059204102,0.025407999753952026,0.2235200060531497,0.43615996837615967,0.07744002342224121,True,1,5
regime_M513_F1_A16_R08,regime_M513_F1_A16,8,0,513,1,16,0.9059839844703674,0.02412799932062626,0.19772800710052252,0.38335999846458435,0.16124796867370605,True,1,5
regime_M520_F1_A16_R16,regime_M520_F1_A16,16,0,520,1,16,0.8991360068321228,0.02723200060427189,0.2238719929009676,0.4033920168876648,0.11228799819946289,True,1,5
regime_M513_F4_A16_R25,regime_M513_F4_A16,25,0,513,4,16,0.9723520278930664,0.025536000728607178,0.2899839971214533,0.4673599898815155,0.10310405492782593,True,1,5
regime_M496_F1_A16_R06,regime_M496_F1_A16,6,0,496,1,16,1.3663040399551392,0.029279999434947968,0.29878400545567274,0.45801597833633423,0.4157760739326477,True,1,5
regime_M513_F1_A16_R23,regime_M513_F1_A16,23,0,513,1,16,0.9146239757537842,0.02579200081527233,0.22454400453716516,0.4171200096607208,0.10166400671005249,True,1,5
regime_M511_F4_A16_R10,regime_M511_F4_A16,10,0,511,4,16,0.9142720103263855,0.025472000241279602,0.2447999995201826,0.48102399706840515,0.0894080400466919,True,1,5
regime_M496_F4_A16_R11,regime_M496_F4_A16,11,0,496,4,16,0.87254399061203,0.024800000712275505,0.2278079940006137,0.4567040205001831,0.09759998321533203,True,1,5
regime_M504_F4_A16_R22,regime_M504_F4_A16,22,0,504,4,16,0.875935971736908,0.027135999873280525,0.19567999709397554,0.47311997413635254,0.11375999450683594,True,1,5
regime_M496_F4_A16_R04,regime_M496_F4_A16,4,0,496,4,16,2.0724799633026123,0.02735999971628189,0.40473598800599575,0.8866879343986511,0.38022398948669434,True,1,5
regime_M504_F4_A16_R08,regime_M504_F4_A16,8,0,504,4,16,1.0825599431991577,0.05750399827957153,0.2789119854569435,0.5276479721069336,0.10556799173355103,True,1,5
regime_M513_F1_A16_R09,regime_M513_F1_A16,9,0,513,1,16,0.8748160004615784,0.03356799855828285,0.19219200406223536,0.3728320002555847,0.16272002458572388,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,0,512,1,16,0.8507840037345886,0.023840000852942467,0.18156799487769604,0.4060800075531006,0.08912003040313721,True,1,5
regime_M520_F4_A16_R08,regime_M520_F4_A16,8,0,520,4,16,0.9412800073623657,0.025151999667286873,0.23244800604879856,0.4915520250797272,0.12566399574279785,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,0,512,4,16,0.9503679871559143,0.025599999353289604,0.217055999673903,0.5039999783039093,0.11670398712158203,True,1,5
regime_M513_F1_A16_R13,regime_M513_F1_A16,13,0,513,1,16,0.9254720211029053,0.02534399926662445,0.2357439948245883,0.43014398217201233,0.08006399869918823,True,1,5
regime_M520_F4_A16_R28,regime_M520_F4_A16,28,0,520,4,16,0.9030719995498657,0.02470399998128414,0.20233600679785013,0.47968000173568726,0.11398398876190186,True,1,5
regime_M511_F1_A16_R19,regime_M511_F1_A16,19,0,511,1,16,0.9107840061187744,0.024383999407291412,0.2140800030902028,0.40912002325057983,0.11875200271606445,True,1,5
regime_M504_F4_A16_R21,regime_M504_F4_A16,21,0,504,4,16,0.9438080191612244,0.02940800040960312,0.24099199380725622,0.4800320267677307,0.11484801769256592,True,1,5
regime_M511_F4_A16_R00,regime_M511_F4_A16,0,0,511,4,16,1.7154879570007324,0.028255999088287354,0.6555839842185378,0.4494720697402954,0.5084799528121948,True,1,5
regime_M520_F1_A16_R19,regime_M520_F1_A16,19,0,520,1,16,0.8486080169677734,0.026623999699950218,0.16448000259697437,0.4211199879646301,0.10371202230453491,True,1,5
regime_M520_F1_A16_R13,regime_M520_F1_A16,13,0,520,1,16,0.931551992893219,0.025087999179959297,0.2298560068011284,0.38780802488327026,0.13657599687576294,True,1,5
regime_M528_F4_A16_R09,regime_M528_F4_A16,9,0,528,4,16,0.9194239974021912,0.024032000452280045,0.21635200269520283,0.5136319994926453,0.09027200937271118,True,1,5
regime_M528_F1_A16_R29,regime_M528_F1_A16,29,0,528,1,16,0.9076160192489624,0.024383999407291412,0.19737599324434996,0.41328004002571106,0.1313599944114685,True,1,5
regime_M511_F1_A16_R23,regime_M511_F1_A16,23,0,511,1,16,0.8774080276489258,0.029823999851942062,0.21094400249421597,0.42447999119758606,0.07545602321624756,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,0,512,4,16,0.925279974937439,0.02739199995994568,0.21305599622428417,0.4732159674167633,0.1207360029220581,True,1,5
regime_M520_F4_A16_R13,regime_M520_F4_A16,13,0,520,4,16,0.9111359715461731,0.026399999856948853,0.19791999366134405,0.5245760083198547,0.10416001081466675,True,1,5
regime_M504_F1_A16_R26,regime_M504_F1_A16,26,0,504,1,16,0.9430400133132935,0.025696000084280968,0.20355199556797743,0.4142400026321411,0.15110397338867188,True,1,5
regime_M511_F4_A16_R14,regime_M511_F4_A16,14,0,511,4,16,1.0141760110855103,0.02879999950528145,0.27820799592882395,0.45292800664901733,0.19990402460098267,True,1,5
regime_M520_F1_A16_R25,regime_M520_F1_A16,25,0,520,1,16,0.8710079789161682,0.025536000728607178,0.18316800147294998,0.3850240111351013,0.13132798671722412,True,1,5
regime_M511_F1_A16_R06,regime_M511_F1_A16,6,0,511,1,16,0.8757759928703308,0.02454400062561035,0.19135999772697687,0.4219519793987274,0.0934399962425232,True,1,5
regime_M511_F1_A16_R15,regime_M511_F1_A16,15,0,511,1,16,0.84169602394104,0.026048000901937485,0.17878399323672056,0.4042879641056061,0.09833604097366333,True,1,5
regime_M520_F4_A16_R19,regime_M520_F4_A16,19,0,520,4,16,0.963263988494873,0.024159999564290047,0.24150400143116713,0.50736004114151,0.12777602672576904,True,1,5
regime_M513_F4_A16_R13,regime_M513_F4_A16,13,0,513,4,16,1.5291520357131958,0.024191999807953835,0.3126719892024994,0.6888960003852844,0.2569279670715332,True,1,5
regime_M496_F1_A16_R23,regime_M496_F1_A16,23,0,496,1,16,0.9890239834785461,0.0390079990029335,0.2180479969829321,0.43542400002479553,0.11827200651168823,True,1,5
regime_M496_F4_A16_R14,regime_M496_F4_A16,14,0,496,4,16,0.9036480188369751,0.025087999179959297,0.23552000429481268,0.44755202531814575,0.1191360354423523,True,1,5
regime_M504_F1_A16_R18,regime_M504_F1_A16,18,0,504,1,16,0.8831040263175964,0.0272000003606081,0.220448006875813,0.4060160219669342,0.09836804866790771,True,1,5
regime_M504_F4_A16_R16,regime_M504_F4_A16,16,0,504,4,16,1.010848045349121,0.025887999683618546,0.2875520074740052,0.5296960175037384,0.07516807317733765,True,1,5
regime_M511_F1_A16_R21,regime_M511_F1_A16,21,0,511,1,16,0.8657919764518738,0.023744000121951103,0.17507200501859188,0.4189760088920593,0.12092798948287964,True,1,5
regime_M520_F4_A16_R15,regime_M520_F4_A16,15,0,520,4,16,0.9462080001831055,0.024159999564290047,0.2670719949528575,0.47174403071403503,0.1162559986114502,True,1,5
regime_M528_F1_A16_R02,regime_M528_F1_A16,2,0,528,1,16,0.864736020565033,0.0244159996509552,0.17955200094729662,0.42790400981903076,0.0904320478439331,True,1,5
regime_M528_F1_A16_R24,regime_M528_F1_A16,24,1,528,1,16,2.4002881050109863,0.12614400684833527,0.4008639920502901,0.8496639728546143,0.35753607749938965,True,1,5
regime_M513_F1_A16_R11,regime_M513_F1_A16,11,1,513,1,16,2.1381759643554688,0.031072000041604042,0.2659200010821223,1.0116799473762512,0.08870410919189453,True,1,5
regime_M528_F4_A16_R27,regime_M528_F4_A16,27,1,528,4,16,1.9914560317993164,0.025407999753952026,0.22636800725013018,0.8291839957237244,0.19209599494934082,True,1,5
regime_M504_F1_A16_R03,regime_M504_F1_A16,3,1,504,1,16,2.021728038787842,0.029023999348282814,0.21548799518495798,0.8464319705963135,0.1725759506225586,True,1,5
regime_M504_F1_A16_R23,regime_M504_F1_A16,23,1,504,1,16,2.0321919918060303,0.02611199952661991,0.21801600605249405,0.952191948890686,0.08527994155883789,True,1,5
regime_M512_F1_A16_R20,regime_M512_F1_A16,20,1,512,1,16,1.804927945137024,0.024191999807953835,0.17795199528336525,0.8840319514274597,0.08886396884918213,True,1,5
regime_M528_F4_A16_R08,regime_M528_F4_A16,8,1,528,4,16,1.7893120050430298,0.024831999093294144,0.20304000191390514,0.8280640244483948,0.1563199758529663,True,1,5
regime_M513_F1_A16_R10,regime_M513_F1_A16,10,1,513,1,16,0.9057919979095459,0.028896000236272812,0.1877760048955679,0.41491198539733887,0.13683199882507324,True,1,5
regime_M528_F1_A16_R22,regime_M528_F1_A16,22,1,528,1,16,0.9210879802703857,0.02937600016593933,0.20406400226056576,0.43622398376464844,0.07868796586990356,True,1,5
regime_M528_F1_A16_R00,regime_M528_F1_A16,0,1,528,1,16,0.8709440231323242,0.024607999250292778,0.18623999319970608,0.42022398114204407,0.08057600259780884,True,1,5
regime_M520_F4_A16_R06,regime_M520_F4_A16,6,1,520,4,16,0.9911680221557617,0.025567999109625816,0.24643199145793915,0.49619197845458984,0.12716799974441528,True,1,5
regime_M520_F1_A16_R22,regime_M520_F1_A16,22,1,520,1,16,0.9186239838600159,0.025407999753952026,0.17187200114130974,0.4326080083847046,0.1207999587059021,True,1,5
regime_M513_F1_A16_R03,regime_M513_F1_A16,3,1,513,1,16,0.9051200151443481,0.03436800092458725,0.18448000587522984,0.4191039800643921,0.14928001165390015,True,1,5
regime_M520_F1_A16_R08,regime_M520_F1_A16,8,1,520,1,16,0.8743360042572021,0.028736000880599022,0.17270400654524565,0.43356800079345703,0.09296000003814697,True,1,5
regime_M513_F1_A16_R27,regime_M513_F1_A16,27,1,513,1,16,0.8994240164756775,0.02723200060427189,0.19791999366134405,0.442143976688385,0.08147203922271729,True,1,5
regime_M513_F4_A16_R14,regime_M513_F4_A16,14,1,513,4,16,0.940447986125946,0.026847999542951584,0.22985600121319294,0.5026880204677582,0.07212799787521362,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,1,512,4,16,0.9095039963722229,0.028416000306606293,0.20127999875694513,0.4910080134868622,0.08988797664642334,True,1,5
regime_M513_F1_A16_R16,regime_M513_F1_A16,16,1,513,1,16,0.9366080164909363,0.027488000690937042,0.211039992980659,0.4190720021724701,0.11526399850845337,True,1,5
regime_M513_F1_A16_R05,regime_M513_F1_A16,5,1,513,1,16,0.8695039749145508,0.026208000257611275,0.168159999884665,0.4052479863166809,0.1027519702911377,True,1,5
regime_M511_F1_A16_R24,regime_M511_F1_A16,24,1,511,1,16,0.867904007434845,0.03270399942994118,0.1752960029989481,0.4079999625682831,0.11526399850845337,True,1,5
regime_M511_F4_A16_R18,regime_M511_F4_A16,18,1,511,4,16,0.8819839954376221,0.027488000690937042,0.19590399973094463,0.49721598625183105,0.09193599224090576,True,1,5
regime_M528_F1_A16_R19,regime_M528_F1_A16,19,1,528,1,16,0.8429759740829468,0.026815999299287796,0.18080000393092632,0.412992000579834,0.08211195468902588,True,1,5
regime_M513_F4_A16_R20,regime_M513_F4_A16,20,1,513,4,16,0.9581440091133118,0.024480000138282776,0.28495999425649643,0.493696004152298,0.08032000064849854,True,1,5
regime_M513_F1_A16_R25,regime_M513_F1_A16,25,1,513,1,16,0.9057599902153015,0.027295999228954315,0.22998400125652552,0.3968319594860077,0.10844796895980835,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,1,512,1,16,0.8908799886703491,0.02521600015461445,0.20822400134056807,0.4259200394153595,0.07891196012496948,True,1,5
regime_M520_F4_A16_R25,regime_M520_F4_A16,25,1,520,4,16,0.9066879749298096,0.02598400041460991,0.2267839964479208,0.5120320320129395,0.06655997037887573,True,1,5
regime_M528_F4_A16_R10,regime_M528_F4_A16,10,1,528,4,16,0.9530879855155945,0.026847999542951584,0.23967998567968607,0.5386560261249542,0.07974398136138916,True,1,5
regime_M520_F1_A16_R11,regime_M520_F1_A16,11,1,520,1,16,0.8251199722290039,0.026623999699950218,0.18201599922031164,0.4001599848270416,0.07823997735977173,True,1,5
regime_M511_F1_A16_R12,regime_M511_F1_A16,12,1,511,1,16,0.9192960262298584,0.02796800062060356,0.1979520060122013,0.41408002376556396,0.14496004581451416,True,1,5
regime_M513_F1_A16_R21,regime_M513_F1_A16,21,1,513,1,16,0.8498240113258362,0.02598400041460991,0.16982400137931108,0.4317759573459625,0.08857595920562744,True,1,5
