task_id,request_id,source,layer,budget,rank,strategy,chunks,min_chunk,max_chunk,size_cv,expert_ms,wall_ms,dispatch_ms,combine_ms,correctness,route_identity,token_partition_identity
retina:47:256,retina,short,47,256,1,balanced,8,244,245,0.0019790410558034833,0.4156959056854248,0.7028400003910065,0.10040795803070068,0.08137595653533936,True,True,True
retina:47:256,retina,short,47,256,1,tile_same_count,8,169,256,0.11687964708638743,0.42035210132598877,0.7150720059871674,0.10037600994110107,0.07733595371246338,True,True,True
retina:47:256,retina,short,47,256,1,true_gpu,8,197,256,0.07860389669460885,0.4126240015029907,0.7020158767700195,0.09908807277679443,0.08153608441352844,True,True,True
method:0:128,method,short,0,128,1,fixed,19,59,128,0.12388582624258598,0.3827524185180664,0.6852474212646484,0.0938882827758789,0.09467196464538574,True,True,True
method:0:128,method,short,0,128,1,balanced,19,124,125,0.003878608290271554,0.3889918327331543,0.6922082901000977,0.09532833099365234,0.09496021270751953,True,True,True
method:0:128,method,short,0,128,1,tile_same_count,19,61,128,0.1201206213035789,0.38622379302978516,0.6835203170776367,0.09401607513427734,0.0871199369430542,True,True,True
method:0:128,method,short,0,128,1,true_gpu,19,75,128,0.09786054142745862,0.38977622985839844,0.6826558113098145,0.09377574920654297,0.0892801284790039,True,True,True
method:0:256,method,short,0,256,1,fixed,10,59,256,0.2501057977147694,0.41735994815826416,0.6923359632492065,0.10013595223426819,0.07587999105453491,True,True,True
method:0:256,method,short,0,256,1,balanced,10,236,237,0.0019393041451357766,0.41779184341430664,0.7071759700775146,0.09920796751976013,0.08003199100494385,True,True,True
method:0:256,method,short,0,256,1,tile_same_count,10,59,256,0.2501057977147694,0.4254159927368164,0.6956239938735962,0.10083192586898804,0.07032012939453125,True,True,True
method:0:256,method,short,0,256,1,true_gpu,10,91,256,0.2066978701764843,0.42197608947753906,0.6905521154403687,0.0989120602607727,0.06794393062591553,True,True,True
method:24:128,method,short,24,128,1,fixed,19,59,128,0.12388582624258598,0.35315197706222534,0.6840479373931885,0.0925600528717041,0.09619200229644775,True,True,True
method:24:128,method,short,24,128,1,balanced,19,124,125,0.003878608290271554,0.35190439224243164,0.6870560646057129,0.09249615669250488,0.09980809688568115,True,True,True
method:24:128,method,short,24,128,1,tile_same_count,19,61,128,0.1201206213035789,0.3540163040161133,0.6821920871734619,0.0925600528717041,0.09489583969116211,True,True,True
method:24:128,method,short,24,128,1,true_gpu,19,91,128,0.07448399565233667,0.35817599296569824,0.6829922199249268,0.09211206436157227,0.09516799449920654,True,True,True
method:24:256,method,short,24,256,1,fixed,10,59,256,0.2501057977147694,0.40299201011657715,1.1289758682250977,0.15212798118591309,0.463703989982605,True,True,True
method:24:256,method,short,24,256,1,balanced,10,236,237,0.0019393041451357766,0.3979681134223938,0.7120801210403442,0.09960004687309265,0.11011195182800293,True,True,True
method:24:256,method,short,24,256,1,tile_same_count,10,59,256,0.2501057977147694,0.39876002073287964,0.6943840384483337,0.09774410724639893,0.08970391750335693,True,True,True
method:24:256,method,short,24,256,1,true_gpu,10,75,256,0.22842939413483712,0.4026319980621338,0.6919040679931641,0.09837603569030762,0.08587992191314697,True,True,True
method:47:128,method,short,47,128,1,fixed,19,59,128,0.12388582624258598,0.36838388442993164,0.6859681606292725,0.0938882827758789,0.09558391571044922,True,True,True
method:47:128,method,short,47,128,1,balanced,19,124,125,0.003878608290271554,0.36702394485473633,0.6847357749938965,0.09407997131347656,0.09951996803283691,True,True,True
method:47:128,method,short,47,128,1,tile_same_count,19,61,128,0.1201206213035789,0.36953604221343994,0.6867680549621582,0.09318351745605469,0.09542393684387207,True,True,True
method:47:128,method,short,47,128,1,true_gpu,19,91,128,0.08538183661372092,0.3702242374420166,0.6818556785583496,0.09308791160583496,0.09342408180236816,True,True,True
method:47:256,method,short,47,256,1,fixed,10,59,256,0.2501057977147694,0.4117280840873718,0.7004557847976685,0.10059201717376709,0.08872795104980469,True,True,True
method:47:256,method,short,47,256,1,balanced,10,236,237,0.0019393041451357766,0.4048880338668823,0.691800057888031,0.09738397598266602,0.08386409282684326,True,True,True
method:47:256,method,short,47,256,1,tile_same_count,10,59,256,0.2501057977147694,0.4133039116859436,0.6933839321136475,0.09916806221008301,0.08134400844573975,True,True,True
method:47:256,method,short,47,256,1,true_gpu,10,91,256,0.2066978701764843,0.4112401008605957,0.6906479597091675,0.09838414192199707,0.08289611339569092,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,2,fixed,4,127,128,0.00338953191305064,0.38908007740974426,0.7100799530744553,0.09994398057460785,0.08483994007110596,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,2,balanced,4,127,128,0.00338953191305064,0.38413599133491516,0.7089920341968536,0.09638401865959167,0.08688801527023315,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,2,tile_same_count,4,127,128,0.00338953191305064,0.38436004519462585,0.7017759680747986,0.0958319902420044,0.08874398469924927,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,2,true_gpu,4,127,128,0.00338953191305064,0.38015997409820557,0.7010719776153564,0.09680798649787903,0.08380001783370972,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,2,fixed,2,255,256,0.0019569471624266144,0.45108799636363983,0.8035200187005103,0.15408800821751356,0.08775202929973602,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,2,balanced,2,255,256,0.0019569471624266144,0.6331759691238403,1.191823973087594,0.1688559816684574,0.08351200819015503,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,2,tile_same_count,2,255,256,0.0019569471624266144,0.44998399913311005,0.8002480329014361,0.15623200964182615,0.07558397948741913,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,2,true_gpu,2,255,256,0.0019569471624266144,0.4500960186123848,0.8068239782005548,0.15866400627419353,0.07987998425960541,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,2,fixed,4,127,128,0.00338953191305064,0.5909120440483093,1.1212320625782013,0.14529597759246826,0.09292006492614746,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,2,balanced,4,127,128,0.00338953191305064,0.5839839577674866,1.106512039899826,0.1407039761543274,0.09080004692077637,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,2,tile_same_count,4,127,128,0.00338953191305064,0.5908240377902985,1.1184159815311432,0.14520788192749023,0.09171199798583984,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,2,true_gpu,4,127,128,0.00338953191305064,0.40536800026893616,0.7206160128116608,0.09857599437236786,0.09256802499294281,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,2,fixed,2,255,256,0.0019569471624266144,0.4461680203676224,0.8046879833564162,0.15599199081771076,0.07127998769283295,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,2,balanced,2,255,256,0.0019569471624266144,0.44758398085832596,0.8050239901058376,0.1588559946976602,0.08328799903392792,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,2,tile_same_count,2,255,256,0.0019569471624266144,0.4691600576043129,1.0657680262811482,0.16303203301504254,0.2951519638299942,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,2,true_gpu,2,255,256,0.0019569471624266144,0.4458399713039398,0.8037360147573054,0.15743200900033116,0.08324000239372253,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,2,fixed,4,127,128,0.00338953191305064,0.3726719915866852,0.7151280492544174,0.09507995843887329,0.08449602127075195,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,2,balanced,4,127,128,0.00338953191305064,0.3651439845561981,0.70060795545578,0.09436003863811493,0.09124001860618591,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,2,tile_same_count,4,127,128,0.00338953191305064,0.37112003564834595,0.7054959684610367,0.09454400837421417,0.09425599873065948,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,2,true_gpu,4,127,128,0.00338953191305064,0.37349599599838257,0.720007985830307,0.09522402286529541,0.08876800537109375,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,2,fixed,2,255,256,0.0019569471624266144,0.43728000670671463,0.8037360101006925,0.1584559988696128,0.09236803650856018,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,2,balanced,2,255,256,0.0019569471624266144,0.4391759783029556,0.804472018731758,0.15764800156466663,0.08679196238517761,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,2,tile_same_count,2,255,256,0.0019569471624266144,0.43625597655773163,0.8054960363078862,0.15744000440463424,0.09191998839378357,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,2,true_gpu,2,255,256,0.0019569471624266144,0.4368719980120659,0.8006079921033233,0.154648011084646,0.08853600919246674,True,True,True
model_card:0:128,model_card,short,0,128,2,fixed,7,39,128,0.2701419914593592,0.376911997795105,0.7019519209861755,0.09424006938934326,0.09302401542663574,True,True,True
model_card:0:128,model_card,short,0,128,2,balanced,7,115,116,0.0039185596780277315,0.37774407863616943,0.6866079568862915,0.09118402004241943,0.089743971824646,True,True,True
model_card:0:128,model_card,short,0,128,2,tile_same_count,7,39,128,0.2701419914593592,0.37527996301651,0.6884480714797974,0.09320008754730225,0.08689606189727783,True,True,True
model_card:0:128,model_card,short,0,128,2,true_gpu,7,55,128,0.21878761335815033,0.3795360326766968,0.693295955657959,0.09390401840209961,0.08820801973342896,True,True,True
model_card:0:256,model_card,short,0,256,2,fixed,4,39,256,0.4657435257031553,0.4262479841709137,0.713295966386795,0.10103198885917664,0.07880799472332001,True,True,True
model_card:0:256,model_card,short,0,256,2,balanced,4,201,202,0.0021462835285859694,0.4203439950942993,0.7160319834947586,0.0998079776763916,0.08102399110794067,True,True,True
model_card:0:256,model_card,short,0,256,2,tile_same_count,4,39,256,0.4657435257031553,0.4262320101261139,0.7124960273504257,0.10125599801540375,0.07691991329193115,True,True,True
model_card:0:256,model_card,short,0,256,2,true_gpu,4,55,256,0.4212023324417428,0.42714402079582214,0.7103520482778549,0.10114400088787079,0.0785759836435318,True,True,True
model_card:24:128,model_card,short,24,128,2,fixed,7,39,128,0.2701419914593592,0.3822399973869324,0.6990559101104736,0.09521603584289551,0.09035202860832214,True,True,True
model_card:24:128,model_card,short,24,128,2,balanced,7,115,116,0.0039185596780277315,0.3788638114929199,0.7015039920806885,0.09233605861663818,0.09270405769348145,True,True,True
model_card:24:128,model_card,short,24,128,2,tile_same_count,7,39,128,0.2701419914593592,0.37891197204589844,0.6957280039787292,0.09617602825164795,0.09627199172973633,True,True,True
model_card:24:128,model_card,short,24,128,2,true_gpu,7,55,128,0.21878761335815033,0.37625598907470703,0.6939519643783569,0.09211206436157227,0.09006404876708984,True,True,True
model_card:24:256,model_card,short,24,256,2,fixed,4,39,256,0.4657435257031553,0.41872796416282654,0.7065919190645218,0.10078398883342743,0.0818479061126709,True,True,True
model_card:24:256,model_card,short,24,256,2,balanced,4,201,202,0.0021462835285859694,0.4125519394874573,0.7069359868764877,0.09804801642894745,0.07989603281021118,True,True,True
model_card:24:256,model_card,short,24,256,2,tile_same_count,4,39,256,0.4657435257031553,0.42400801181793213,0.7120479941368103,0.09893596172332764,0.08655208349227905,True,True,True
model_card:24:256,model_card,short,24,256,2,true_gpu,4,71,256,0.37973047153204814,0.4244000315666199,0.7208799570798874,0.10096000134944916,0.08240804076194763,True,True,True
model_card:47:128,model_card,short,47,128,2,fixed,7,39,128,0.2701419914593592,0.36713600158691406,0.7037441730499268,0.09388792514801025,0.08767998218536377,True,True,True
model_card:47:128,model_card,short,47,128,2,balanced,7,115,116,0.0039185596780277315,0.3667200803756714,0.692000150680542,0.09135997295379639,0.08991998434066772,True,True,True
model_card:47:128,model_card,short,47,128,2,tile_same_count,7,39,128,0.2701419914593592,0.37110400199890137,0.7004640102386475,0.09409606456756592,0.09160000085830688,True,True,True
model_card:47:128,model_card,short,47,128,2,true_gpu,7,71,128,0.1837549639618813,0.3685920238494873,0.6926720142364502,0.09302413463592529,0.08745598793029785,True,True,True
model_card:47:256,model_card,short,47,256,2,fixed,4,39,256,0.4657435257031553,0.42165592312812805,0.7229600250720978,0.1029600203037262,0.08353596925735474,True,True,True
model_card:47:256,model_card,short,47,256,2,balanced,4,201,202,0.0021462835285859694,0.416888028383255,0.7303520292043686,0.1006079614162445,0.09356802701950073,True,True,True
model_card:47:256,model_card,short,47,256,2,tile_same_count,4,39,256,0.4657435257031553,0.41606396436691284,0.7180560082197189,0.10304799675941467,0.08327201008796692,True,True,True
model_card:47:256,model_card,short,47,256,2,true_gpu,4,71,256,0.37973047153204814,0.40958401560783386,0.7044239640235901,0.10039998590946198,0.08879202604293823,True,True,True
retina:0:128,retina,short,0,128,2,fixed,16,37,128,0.180092736078117,0.36679184436798096,0.6972799301147461,0.09472024440765381,0.09771999716758728,True,True,True
retina:0:128,retina,short,0,128,2,balanced,16,122,123,0.0037895751083779575,0.36484795808792114,0.6933923959732056,0.09377622604370117,0.09571194648742676,True,True,True
retina:0:128,retina,short,0,128,2,tile_same_count,16,37,128,0.180092736078117,0.3672158718109131,0.6856881380081177,0.09309613704681396,0.08633577823638916,True,True,True
retina:0:128,retina,short,0,128,2,true_gpu,16,69,128,0.12049635426169665,0.36600804328918457,0.69324791431427,0.09355992078781128,0.09059995412826538,True,True,True
retina:0:256,retina,short,0,256,2,fixed,8,165,256,0.12302675999329471,0.44158393144607544,0.7417039275169373,0.10183191299438477,0.06631994247436523,True,True,True
retina:0:256,retina,short,0,256,2,balanced,8,244,245,0.0019790410558034833,0.41847991943359375,0.6926961243152618,0.09867203235626221,0.0727279782295227,True,True,True
retina:0:256,retina,short,0,256,2,tile_same_count,8,169,256,0.11687964708638743,0.42122405767440796,0.6997040212154388,0.10007995367050171,0.06879997253417969,True,True,True
retina:0:256,retina,short,0,256,2,true_gpu,8,181,256,0.10060979670855298,0.41176003217697144,0.6929759383201599,0.09948804974555969,0.07798397541046143,True,True,True
retina:24:128,retina,short,24,128,2,fixed,16,37,128,0.180092736078117,0.5762238502502441,1.0928720235824585,0.14186400175094604,0.09096789360046387,True,True,True
retina:24:128,retina,short,24,128,2,balanced,16,122,123,0.0037895751083779575,0.36507225036621094,0.6868078708648682,0.09367197751998901,0.09321606159210205,True,True,True
retina:24:128,retina,short,24,128,2,tile_same_count,16,37,128,0.180092736078117,0.3693358898162842,0.6925278306007385,0.09435999393463135,0.09567975997924805,True,True,True
retina:24:128,retina,short,24,128,2,true_gpu,16,69,128,0.12049635426169665,0.36690396070480347,0.6825119256973267,0.09196805953979492,0.08759188652038574,True,True,True
retina:24:256,retina,short,24,256,2,fixed,8,165,256,0.12302675999329471,0.4122321605682373,0.6920800507068634,0.09729599952697754,0.07661604881286621,True,True,True
retina:24:256,retina,short,24,256,2,balanced,8,244,245,0.0019790410558034833,0.4144320487976074,0.7217598557472229,0.09927201271057129,0.08719205856323242,True,True,True
retina:24:256,retina,short,24,256,2,tile_same_count,8,169,256,0.11687964708638743,0.41759198904037476,0.7047679424285889,0.09967991709709167,0.08226403594017029,True,True,True
retina:24:256,retina,short,24,256,2,true_gpu,8,181,256,0.10060979670855298,0.41631996631622314,0.7037198841571808,0.09850403666496277,0.07969605922698975,True,True,True
retina:47:128,retina,short,47,128,2,fixed,16,37,128,0.180092736078117,0.35294395685195923,0.6841919422149658,0.09328806400299072,0.09479176998138428,True,True,True
retina:47:128,retina,short,47,128,2,balanced,16,122,123,0.0037895751083779575,0.3507038354873657,0.6838720440864563,0.09358429908752441,0.09395205974578857,True,True,True
retina:47:128,retina,short,47,128,2,tile_same_count,16,37,128,0.180092736078117,0.3501679301261902,0.6857761144638062,0.09340798854827881,0.09192836284637451,True,True,True
retina:47:128,retina,short,47,128,2,true_gpu,16,53,128,0.14968930698844035,0.35077595710754395,0.6959679126739502,0.09287196397781372,0.09936803579330444,True,True,True
retina:47:256,retina,short,47,256,2,fixed,8,165,256,0.12302675999329471,0.40379995107650757,0.6925520300865173,0.09827208518981934,0.0869441032409668,True,True,True
retina:47:256,retina,short,47,256,2,balanced,8,244,245,0.0019790410558034833,0.40256792306900024,0.7017279863357544,0.09955191612243652,0.0899120569229126,True,True,True
retina:47:256,retina,short,47,256,2,tile_same_count,8,169,256,0.11687964708638743,0.4049519896507263,0.7147679328918457,0.09953606128692627,0.0945202112197876,True,True,True
retina:47:256,retina,short,47,256,2,true_gpu,8,197,256,0.07860389669460885,0.398639976978302,0.7017759680747986,0.09815201163291931,0.086855947971344,True,True,True
method:0:128,method,short,0,128,2,fixed,19,59,128,0.12388582624258598,0.37462401390075684,0.6841599941253662,0.09417605400085449,0.09339189529418945,True,True,True
method:0:128,method,short,0,128,2,balanced,19,124,125,0.003878608290271554,0.3728318214416504,0.6948003768920898,0.0945439338684082,0.09742450714111328,True,True,True
method:0:128,method,short,0,128,2,tile_same_count,19,61,128,0.1201206213035789,0.37676799297332764,0.6832480430603027,0.09328007698059082,0.08964824676513672,True,True,True
method:0:128,method,short,0,128,2,true_gpu,19,75,128,0.09786054142745862,0.37142395973205566,0.6823992729187012,0.09344005584716797,0.09225606918334961,True,True,True
method:0:256,method,short,0,256,2,fixed,10,59,256,0.2501057977147694,0.427143931388855,0.6916879415512085,0.09949594736099243,0.07389599084854126,True,True,True
method:0:256,method,short,0,256,2,balanced,10,236,237,0.0019393041451357766,0.4195118546485901,0.7084638178348541,0.09942400455474854,0.07976794242858887,True,True,True
method:0:256,method,short,0,256,2,tile_same_count,10,59,256,0.2501057977147694,0.4256319999694824,0.6951121091842651,0.10017597675323486,0.07035994529724121,True,True,True
method:0:256,method,short,0,256,2,true_gpu,10,91,256,0.2066978701764843,0.42374396324157715,0.6910158395767212,0.09826385974884033,0.06968003511428833,True,True,True
method:24:128,method,short,24,128,2,fixed,19,59,128,0.12388582624258598,0.3804640769958496,0.6842718124389648,0.09374403953552246,0.09017610549926758,True,True,True
method:24:128,method,short,24,128,2,balanced,19,124,125,0.003878608290271554,0.3744802474975586,0.6872959136962891,0.09376001358032227,0.09443211555480957,True,True,True
method:24:128,method,short,24,128,2,tile_same_count,19,61,128,0.1201206213035789,0.37559986114501953,0.6839361190795898,0.09376001358032227,0.09105587005615234,True,True,True
method:24:128,method,short,24,128,2,true_gpu,19,91,128,0.07448399565233667,0.3767681121826172,0.6835520267486572,0.09417605400085449,0.09041595458984375,True,True,True
method:24:256,method,short,24,256,2,fixed,10,59,256,0.2501057977147694,0.59499192237854,1.1278080940246582,0.15373599529266357,0.09989607334136963,True,True,True
method:24:256,method,short,24,256,2,balanced,10,236,237,0.0019393041451357766,0.42461609840393066,0.713223934173584,0.10035192966461182,0.07688823342323303,True,True,True
method:24:256,method,short,24,256,2,tile_same_count,10,59,256,0.2501057977147694,0.415256142616272,0.6941920518875122,0.09935200214385986,0.07351982593536377,True,True,True
method:24:256,method,short,24,256,2,true_gpu,10,75,256,0.22842939413483712,0.4131280183792114,0.6920960545539856,0.10039204359054565,0.07415997982025146,True,True,True
method:47:128,method,short,47,128,2,fixed,19,59,128,0.12388582624258598,0.3551199436187744,0.6857919692993164,0.09376001358032227,0.09588801860809326,True,True,True
method:47:128,method,short,47,128,2,balanced,19,124,125,0.003878608290271554,0.3527681827545166,0.6854720115661621,0.09327983856201172,0.09401607513427734,True,True,True
method:47:128,method,short,47,128,2,tile_same_count,19,61,128,0.1201206213035789,0.3527681827545166,0.686863899230957,0.09270429611206055,0.09647989273071289,True,True,True
method:47:128,method,short,47,128,2,true_gpu,19,91,128,0.08538183661372092,0.35588788986206055,0.6809444427490234,0.09204769134521484,0.09236788749694824,True,True,True
method:47:256,method,short,47,256,2,fixed,10,59,256,0.2501057977147694,0.4021040201187134,0.7004879117012024,0.09852778911590576,0.09382414817810059,True,True,True
method:47:256,method,short,47,256,2,balanced,10,236,237,0.0019393041451357766,0.39455193281173706,0.6916240453720093,0.09729596972465515,0.08937597274780273,True,True,True
method:47:256,method,short,47,256,2,tile_same_count,10,59,256,0.2501057977147694,0.40222394466400146,0.6939840912818909,0.09762406349182129,0.08731192350387573,True,True,True
method:47:256,method,short,47,256,2,true_gpu,10,91,256,0.2066978701764843,0.39720797538757324,0.6903119087219238,0.09705603122711182,0.09102404117584229,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,3,fixed,4,127,128,0.00338953191305064,0.40288805961608887,0.7106560468673706,0.09921595454216003,0.07572004199028015,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,3,balanced,4,127,128,0.00338953191305064,0.39375999569892883,0.7087119966745377,0.09620004892349243,0.08210398256778717,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,3,tile_same_count,4,127,128,0.00338953191305064,0.39591196179389954,0.7015679627656937,0.09695202112197876,0.07660004496574402,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,3,true_gpu,4,127,128,0.00338953191305064,0.39428001642227173,0.7013519704341888,0.09702405333518982,0.07899993658065796,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,3,fixed,2,255,256,0.0019569471624266144,0.45897597819566727,0.7981599878985435,0.14947198331356049,0.06679201126098633,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,3,balanced,2,255,256,0.0019569471624266144,0.4784480109810829,1.190295961452648,0.16342398151755333,0.4152480363845825,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,3,tile_same_count,2,255,256,0.0019569471624266144,0.4583199992775917,0.7955040095839649,0.15097600873559713,0.06618401408195496,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,3,true_gpu,2,255,256,0.0019569471624266144,0.45556800812482834,0.7979920187499374,0.14986400259658694,0.06532801687717438,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,3,fixed,4,127,128,0.00338953191305064,0.40225598216056824,1.1283599734306335,0.14847201108932495,0.4374639391899109,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,3,balanced,4,127,128,0.00338953191305064,0.40163999795913696,1.1125518381595612,0.14356791973114014,0.41235995292663574,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,3,tile_same_count,4,127,128,0.00338953191305064,0.4044640064239502,1.1236240565776825,0.14739996194839478,0.4372880458831787,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,3,true_gpu,4,127,128,0.00338953191305064,0.40277597308158875,0.7206000089645386,0.09904000163078308,0.08164000511169434,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,3,fixed,2,255,256,0.0019569471624266144,0.4503359720110893,0.7946640057489276,0.15114399511367083,0.07075998187065125,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,3,balanced,2,255,256,0.0019569471624266144,0.4532399922609329,0.799352026777342,0.15136799961328506,0.0716719925403595,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,3,tile_same_count,2,255,256,0.0019569471624266144,0.45523199439048767,1.0696160243824124,0.16263200505636632,0.32975198328495026,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,3,true_gpu,2,255,256,0.0019569471624266144,0.45186399668455124,0.795711979502812,0.1494640172459185,0.07258397340774536,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,3,fixed,4,127,128,0.00338953191305064,0.3901280462741852,0.7142880409955978,0.09599998593330383,0.07535195350646973,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,3,balanced,4,127,128,0.00338953191305064,0.3857841193675995,0.701416015625,0.09617598354816437,0.0735359936952591,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,3,tile_same_count,4,127,128,0.00338953191305064,0.38970401883125305,0.7061600238084793,0.09602402150630951,0.07354405522346497,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,3,true_gpu,4,127,128,0.00338953191305064,0.3890880048274994,0.718624010682106,0.09794400632381439,0.07812000811100006,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,3,fixed,2,255,256,0.0019569471624266144,0.4516879692673683,0.7991599929518998,0.15107999462634325,0.071928009390831,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,3,balanced,2,255,256,0.0019569471624266144,0.45018400996923447,0.7942239895928651,0.15132798813283443,0.07199998199939728,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,3,tile_same_count,2,255,256,0.0019569471624266144,0.4472400024533272,0.7971600061282516,0.15123199298977852,0.07125599682331085,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,3,true_gpu,2,255,256,0.0019569471624266144,0.4524879604578018,0.7930400103796273,0.14997601532377303,0.07287199795246124,True,True,True
model_card:0:128,model_card,short,0,128,3,fixed,7,39,128,0.2701419914593592,0.3852160573005676,0.7011200189590454,0.09547197818756104,0.07326394319534302,True,True,True
model_card:0:128,model_card,short,0,128,3,balanced,7,115,116,0.0039185596780277315,0.3811357021331787,0.6876479387283325,0.0907520055770874,0.07585597038269043,True,True,True
model_card:0:128,model_card,short,0,128,3,tile_same_count,7,39,128,0.2701419914593592,0.38843202590942383,0.6894561052322388,0.09508800506591797,0.07099199295043945,True,True,True
model_card:0:128,model_card,short,0,128,3,true_gpu,7,55,128,0.21878761335815033,0.38734400272369385,0.6955680251121521,0.0940319299697876,0.07448017597198486,True,True,True
model_card:0:256,model_card,short,0,256,3,fixed,4,39,256,0.4657435257031553,0.4310719668865204,0.7122639864683151,0.101655974984169,0.06922405958175659,True,True,True
model_card:0:256,model_card,short,0,256,3,balanced,4,201,202,0.0021462835285859694,0.41575199365615845,0.7149199843406677,0.09878411889076233,0.08878403902053833,True,True,True
model_card:0:256,model_card,short,0,256,3,tile_same_count,4,39,256,0.4657435257031553,0.42972803115844727,0.7118080109357834,0.10128799080848694,0.07299202680587769,True,True,True
model_card:0:256,model_card,short,0,256,3,true_gpu,4,55,256,0.4212023324417428,0.4341839551925659,0.7073760032653809,0.1008320152759552,0.06996795535087585,True,True,True
model_card:24:128,model_card,short,24,128,3,fixed,7,39,128,0.2701419914593592,0.3968479633331299,0.6979519128799438,0.09656000137329102,0.07406425476074219,True,True,True
model_card:24:128,model_card,short,24,128,3,balanced,7,115,116,0.0039185596780277315,0.39238405227661133,0.701583981513977,0.09230399131774902,0.07384014129638672,True,True,True
model_card:24:128,model_card,short,24,128,3,tile_same_count,7,39,128,0.2701419914593592,0.4051680564880371,0.6959519386291504,0.09550416469573975,0.07537603378295898,True,True,True
model_card:24:128,model_card,short,24,128,3,true_gpu,7,55,128,0.21878761335815033,0.40107202529907227,0.6933119297027588,0.09399998188018799,0.07009601593017578,True,True,True
model_card:24:256,model_card,short,24,256,3,fixed,4,39,256,0.4657435257031553,0.44041597843170166,0.7065759748220444,0.10206399857997894,0.059584006667137146,True,True,True
model_card:24:256,model_card,short,24,256,3,balanced,4,201,202,0.0021462835285859694,0.4255680441856384,0.7062640488147736,0.09799200296401978,0.06005603075027466,True,True,True
model_card:24:256,model_card,short,24,256,3,tile_same_count,4,39,256,0.4657435257031553,0.44275999069213867,0.7118559777736664,0.10093602538108826,0.06361609697341919,True,True,True
model_card:24:256,model_card,short,24,256,3,true_gpu,4,71,256,0.37973047153204814,0.43965595960617065,0.7204959988594055,0.10199201107025146,0.06500005722045898,True,True,True
model_card:47:128,model_card,short,47,128,3,fixed,7,39,128,0.2701419914593592,0.38335996866226196,0.7023520469665527,0.09449601173400879,0.07880008220672607,True,True,True
model_card:47:128,model_card,short,47,128,3,balanced,7,115,116,0.0039185596780277315,0.380560040473938,0.6944159269332886,0.09156805276870728,0.07881596684455872,True,True,True
model_card:47:128,model_card,short,47,128,3,tile_same_count,7,39,128,0.2701419914593592,0.38782405853271484,0.6983520984649658,0.09449595212936401,0.07108801603317261,True,True,True
model_card:47:128,model_card,short,47,128,3,true_gpu,7,71,128,0.1837549639618813,0.38227206468582153,0.6936479806900024,0.09311997890472412,0.07544004917144775,True,True,True
