case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,2,512,4,16,0.9046720266342163,0.027168000116944313,0.2201279941946268,0.49977603554725647,0.0883520245552063,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,2,128,4,16,2.627039909362793,0.025248000398278236,0.5084799937903881,1.300416111946106,0.16812801361083984,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,2,512,1,16,1.1121280193328857,0.05273599922657013,0.22703999280929565,0.5337919890880585,0.0904000997543335,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.9245120286941528,0.03097599931061268,0.2204159963876009,0.5095680356025696,0.07036799192428589,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.8459839820861816,0.024639999493956566,0.17852799873799086,0.38127997517585754,0.10857599973678589,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,2,128,4,16,0.8783040046691895,0.023231999948620796,0.18470400106161833,0.42659199237823486,0.07152003049850464,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.8488320112228394,0.02364799939095974,0.15996799897402525,0.412416011095047,0.10486400127410889,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,2,128,1,16,0.8542079925537109,0.02489599958062172,0.16163200326263905,0.41948801279067993,0.08028799295425415,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,2,512,4,16,0.9807999730110168,0.02505600079894066,0.24435200355947018,0.5005439817905426,0.14083200693130493,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,2,128,4,16,0.8782079815864563,0.023264000192284584,0.17900799307972193,0.41494399309158325,0.1106879711151123,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.8750399947166443,0.02470399998128414,0.1657280009239912,0.39532801508903503,0.14668798446655273,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,2,128,1,16,1.0107200145721436,0.025760000571608543,0.2839360050857067,0.44268798828125,0.06643205881118774,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,2,128,1,16,0.8352640271186829,0.025855999439954758,0.14748799335211515,0.4355199933052063,0.06070399284362793,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,2,128,1,16,0.8032640218734741,0.024288000538945198,0.15356800612062216,0.3867519795894623,0.06377601623535156,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,2,512,4,16,0.8908479809761047,0.02505600079894066,0.19411200378090143,0.4838080108165741,0.1165120005607605,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,2,128,1,16,0.894752025604248,0.024768000468611717,0.18271999713033438,0.4111039936542511,0.09228801727294922,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,2,128,4,16,0.8772479891777039,0.024992000311613083,0.16447999700903893,0.39347198605537415,0.14688003063201904,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,2,512,4,16,0.9173120260238647,0.025887999683618546,0.23638399224728346,0.47731202840805054,0.1021760106086731,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,2,512,4,16,0.9240639805793762,0.02537599951028824,0.24006401281803846,0.5047999918460846,0.06457602977752686,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,2,128,1,16,0.8138880133628845,0.025472000241279602,0.1543040033429861,0.4010559916496277,0.0780479907989502,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.87363201379776,0.025407999753952026,0.1771200057119131,0.4337279796600342,0.07571196556091309,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,0.8613439798355103,0.02505600079894066,0.1925760004669428,0.49091199040412903,0.08864003419876099,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,3,128,4,16,2.1316800117492676,0.031231999397277832,0.18899199925363064,0.8087680339813232,0.36265599727630615,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,2.0958080291748047,0.026399999856948853,0.1691200053319335,1.0066240429878235,0.14665603637695312,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,12.138336181640625,0.026688000187277794,0.23040000721812248,4.079552173614502,0.1791362762451172,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,3,128,4,16,2.5233280658721924,0.02659199945628643,0.19561599846929312,1.0182400941848755,0.4193282127380371,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,4.648223876953125,0.026815999299287796,0.9704320216551423,0.41055989265441895,2.232384204864502,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,5.4673919677734375,0.03174399957060814,1.241247983649373,0.8215360641479492,2.3366401195526123,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,3.7159039974212646,0.027904000133275986,0.6963200233876705,0.955839991569519,1.2973759174346924,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,3,128,1,16,1.494752049446106,0.03219199925661087,0.47209599427878857,0.4037439227104187,0.43459200859069824,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,1.1778559684753418,0.029279999434947968,0.29852799233049154,0.3960319757461548,0.3008960485458374,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,3,128,1,16,0.9805439710617065,0.027295999228954315,0.22416000720113516,0.41571202874183655,0.15596801042556763,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,3,512,1,16,0.9247360229492188,0.02534399926662445,0.2043839953839779,0.4089920222759247,0.13491201400756836,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,3,128,1,16,0.910368025302887,0.025248000398278236,0.17190399672836065,0.40358400344848633,0.14774399995803833,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,0.9220479726791382,0.027295999228954315,0.2555840080603957,0.48758402466773987,0.07488000392913818,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,3,128,1,16,0.9382079839706421,0.025696000084280968,0.2040960006415844,0.4390079975128174,0.0628480315208435,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,3,128,4,16,2.030400037765503,0.024351999163627625,0.2037759954109788,0.8905279338359833,0.7394559383392334,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,3,512,1,16,0.9523839950561523,0.023615999147295952,0.2135040033608675,0.39507201313972473,0.17023998498916626,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.8792960047721863,0.02396799996495247,0.1895039975643158,0.4143359959125519,0.10899204015731812,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,3,512,1,16,0.9076160192489624,0.02393599972128868,0.2099519930779934,0.4240320026874542,0.07903999090194702,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,3,512,1,16,0.8908159732818604,0.024927999824285507,0.2034560078755021,0.39215999841690063,0.12691199779510498,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,0.8952640295028687,0.024992000311613083,0.2219840008765459,0.4002879858016968,0.10364794731140137,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,3,128,4,16,0.9314240217208862,0.025439999997615814,0.19919999688863754,0.3896320164203644,0.16204798221588135,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,3,128,4,16,0.9289600253105164,0.02505600079894066,0.20057600736618042,0.3874559998512268,0.14710396528244019,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,0.9429759979248047,0.026016000658273697,0.24505600426346064,0.3882880210876465,0.12624001502990723,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.8847360014915466,0.024992000311613083,0.16518399491906166,0.4079360365867615,0.1391039490699768,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.9285119771957397,0.02691200003027916,0.20668799430131912,0.3842879831790924,0.1759679913520813,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.9036160111427307,0.025855999439954758,0.16844800487160683,0.41385596990585327,0.13580799102783203,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,3,512,1,16,0.9158719778060913,0.024800000712275505,0.22099200543016195,0.3954559862613678,0.11484801769256592,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.9470720291137695,0.024032000452280045,0.25491200760006905,0.48396798968315125,0.11363202333450317,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,3,128,1,16,0.8609920144081116,0.02521600015461445,0.17152000032365322,0.41916799545288086,0.07903999090194702,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.9079679846763611,0.02739199995994568,0.20716799702495337,0.4039360284805298,0.11251199245452881,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,3,512,4,16,0.8785279989242554,0.026208000257611275,0.21164799481630325,0.48681601881980896,0.06367999315261841,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,3,128,4,16,0.8690879940986633,0.030271999537944794,0.20454400312155485,0.41468802094459534,0.06467199325561523,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,3,512,4,16,0.9946560263633728,0.027295999228954315,0.21427199430763721,0.5150079727172852,0.1507520079612732,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.8698239922523499,0.025919999927282333,0.1794880060479045,0.42505601048469543,0.061631977558135986,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,3,512,4,16,1.0544639825820923,0.026176000013947487,0.2695680093020201,0.5319679975509644,0.10422396659851074,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,3,512,4,16,0.8692799806594849,0.025919999927282333,0.20598400011658669,0.48604801297187805,0.06262403726577759,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,3,512,1,16,0.8900799751281738,0.02566399984061718,0.17788800410926342,0.40115198493003845,0.12339198589324951,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,3,128,4,16,0.8315200209617615,0.025248000398278236,0.153632003813982,0.42687997221946716,0.06656002998352051,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,0.9245439767837524,0.03152000159025192,0.23884799610823393,0.47865599393844604,0.11084800958633423,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,3,128,4,16,2.5584959983825684,0.02598400041460991,0.45926400274038315,1.2633599042892456,0.22063994407653809,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,3,512,1,16,1.0957759618759155,0.060575999319553375,0.2123199962079525,0.4968640208244324,0.1372479796409607,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,0.9496639966964722,0.030688000842928886,0.24873599223792553,0.5067520141601562,0.0891839861869812,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,3,128,4,16,0.8621439933776855,0.02537599951028824,0.19436800759285688,0.4047360122203827,0.07692795991897583,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,3,128,4,16,0.9005439877510071,0.02377600036561489,0.20169600658118725,0.40908798575401306,0.09824001789093018,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.8680959939956665,0.025696000084280968,0.18217599485069513,0.43273597955703735,0.08441603183746338,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,3,128,1,16,0.8683840036392212,0.025151999667286873,0.17609599605202675,0.40652796626091003,0.09071999788284302,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,3,512,4,16,0.983456015586853,0.026847999542951584,0.24873599037528038,0.5233920216560364,0.0989760160446167,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,3,128,4,16,0.86844801902771,0.02470399998128414,0.1663040006533265,0.382752001285553,0.13206398487091064,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.8830080032348633,0.02348800003528595,0.17420799657702446,0.3887680172920227,0.15878397226333618,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,3,128,1,16,1.1078399419784546,0.029311999678611755,0.37955200858414173,0.42553603649139404,0.13388800621032715,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,3,128,1,16,0.8729280233383179,0.025119999423623085,0.17049600556492805,0.4009599983692169,0.09699201583862305,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,3,128,1,16,0.8192960023880005,0.02364799939095974,0.1684480020776391,0.3781439960002899,0.0784960389137268,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,3,512,4,16,0.9179199934005737,0.024383999407291412,0.2198400003835559,0.46940797567367554,0.12608003616333008,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,3,128,1,16,0.920799970626831,0.023520000278949738,0.2062079980969429,0.4419199824333191,0.08006399869918823,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,0.8688960075378418,0.02566399984061718,0.15462400298565626,0.40143999457359314,0.13488000631332397,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,0.9469760060310364,0.02502400055527687,0.26697600074112415,0.4920640289783478,0.06879997253417969,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,3,512,4,16,0.9406399726867676,0.026048000901937485,0.2564159892499447,0.4791039824485779,0.10592001676559448,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.829472005367279,0.02332800067961216,0.17062399629503489,0.38806402683258057,0.08435201644897461,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.9370560050010681,0.023552000522613525,0.24009600654244423,0.38633596897125244,0.13152003288269043,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,3,512,4,16,0.9111040234565735,0.024831999093294144,0.24105599336326122,0.4711360037326813,0.10649597644805908,True,1,5
