case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A8_R11,regime_M128_F4_A8,11,0,128,4,8,0.8245120048522949,0.027424000203609467,0.15024000220000744,0.403872013092041,0.09753602743148804,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,0.9069439768791199,0.02723200060427189,0.23449599463492632,0.4593919813632965,0.11555200815200806,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,0,128,1,16,0.8256000280380249,0.02579200081527233,0.16873600240796804,0.3789760172367096,0.08707195520401001,True,1,5
regime_M512_F4_A8_R05,regime_M512_F4_A8,5,0,512,4,8,0.8765119910240173,0.029023999348282814,0.2340799979865551,0.45529600977897644,0.08601599931716919,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,0,512,4,16,0.9505599737167358,0.02502400055527687,0.24803200643509626,0.4543359875679016,0.15260803699493408,True,1,5
regime_M512_F4_A8_R17,regime_M512_F4_A8,17,0,512,4,8,0.9088320136070251,0.031007999554276466,0.2213759943842888,0.47017601132392883,0.11420804262161255,True,1,5
regime_M512_F4_A8_R00,regime_M512_F4_A8,0,0,512,4,8,0.8840000033378601,0.026208000257611275,0.21539199259132147,0.46774399280548096,0.08841603994369507,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,0,512,1,16,0.9077759981155396,0.025760000571608543,0.19516800437122583,0.4370560348033905,0.08275198936462402,True,1,5
regime_M512_F1_A32_R03,regime_M512_F1_A32,3,0,512,1,32,0.8871679902076721,0.03097599931061268,0.20899200066924095,0.4143359661102295,0.10380798578262329,True,1,5
regime_M512_F1_A8_R06,regime_M512_F1_A8,6,0,512,1,8,0.9048640131950378,0.025087999179959297,0.19641599524766207,0.4288319945335388,0.0811840295791626,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,0,512,4,16,0.903007984161377,0.02377600036561489,0.19923200458288193,0.4641279876232147,0.13846397399902344,True,1,5
regime_M512_F1_A32_R15,regime_M512_F1_A32,15,0,512,1,32,0.8802880048751831,0.026464000344276428,0.16211199667304754,0.4380800127983093,0.08220803737640381,True,1,5
regime_M128_F4_A8_R17,regime_M128_F4_A8,17,0,128,4,8,0.8822399973869324,0.025631999596953392,0.15705600287765265,0.45286402106285095,0.072704017162323,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,0,512,1,16,0.8469439744949341,0.024320000782608986,0.1795840011909604,0.3959360122680664,0.11180800199508667,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,0,512,1,16,0.946943998336792,0.025919999927282333,0.2471040114760399,0.4442560076713562,0.08025598526000977,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,0,512,4,16,0.8951359987258911,0.028960000723600388,0.21551999635994434,0.48127996921539307,0.09328001737594604,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.8785279989242554,0.02518399991095066,0.19292800314724445,0.40057599544525146,0.10323196649551392,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,0,128,1,16,0.8489599823951721,0.02595200017094612,0.16899200435727835,0.3818880021572113,0.09324800968170166,True,1,5
regime_M512_F4_A32_R02,regime_M512_F4_A32,2,0,512,4,32,0.9123200178146362,0.02454400062561035,0.1973440060392022,0.5186240077018738,0.10976004600524902,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,0.8583999872207642,0.027871999889612198,0.1619840059429407,0.4396800398826599,0.07385599613189697,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,0.8811839818954468,0.024639999493956566,0.15971199702471495,0.4589119851589203,0.06659203767776489,True,1,5
regime_M128_F4_A8_R10,regime_M128_F4_A8,10,0,128,4,8,0.8387839794158936,0.02611199952661991,0.15468799974769354,0.4307200014591217,0.07036799192428589,True,1,5
regime_M512_F4_A8_R07,regime_M512_F4_A8,7,0,512,4,8,0.8620799779891968,0.026528000831604004,0.19321599416434765,0.45347198843955994,0.11030399799346924,True,1,5
regime_M512_F1_A32_R14,regime_M512_F1_A32,14,0,512,1,32,1.028223991394043,0.025855999439954758,0.31068799179047346,0.43827202916145325,0.10159993171691895,True,1,5
regime_M128_F1_A32_R07,regime_M128_F1_A32,7,0,128,1,32,0.8226879835128784,0.024800000712275505,0.15827200654894114,0.41046401858329773,0.05967998504638672,True,1,5
regime_M128_F1_A32_R02,regime_M128_F1_A32,2,0,128,1,32,0.8346880078315735,0.02409599907696247,0.15596799366176128,0.4108480215072632,0.0798720121383667,True,1,5
regime_M128_F1_A8_R12,regime_M128_F1_A8,12,0,128,1,8,0.8187199831008911,0.026048000901937485,0.1520640030503273,0.3983999788761139,0.09500795602798462,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,0,128,4,16,0.9292799830436707,0.023744000121951103,0.1964480010792613,0.37993600964546204,0.16025596857070923,True,1,5
regime_M512_F4_A32_R05,regime_M512_F4_A32,5,0,512,4,32,0.8922240138053894,0.024927999824285507,0.19324800465255976,0.5366719663143158,0.06723201274871826,True,1,5
regime_M512_F4_A32_R09,regime_M512_F4_A32,9,0,512,4,32,0.8982080221176147,0.02582399919629097,0.19795200414955616,0.533920019865036,0.06281602382659912,True,1,5
regime_M128_F1_A32_R16,regime_M128_F1_A32,16,0,128,1,32,0.8128319978713989,0.02412799932062626,0.1595519995316863,0.38649600744247437,0.07241600751876831,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,0,512,1,16,0.830623984336853,0.026208000257611275,0.1647360073402524,0.39375999569892883,0.09574401378631592,True,1,5
regime_M512_F4_A8_R01,regime_M512_F4_A8,1,0,512,4,8,1.0074880123138428,0.02630399912595749,0.30528000090271235,0.44415998458862305,0.14876800775527954,True,1,5
regime_M512_F1_A8_R11,regime_M512_F1_A8,11,0,512,1,8,0.8623999953269958,0.02598400041460991,0.1669120006263256,0.43388795852661133,0.07571196556091309,True,1,5
regime_M128_F4_A8_R05,regime_M128_F4_A8,5,0,128,4,8,0.8334400057792664,0.025536000728607178,0.16812800150364637,0.38223996758461,0.1130560040473938,True,1,5
regime_M512_F1_A32_R19,regime_M512_F1_A32,19,0,512,1,32,0.9077759981155396,0.02537599951028824,0.18489600718021393,0.41865599155426025,0.13488000631332397,True,1,5
regime_M512_F1_A32_R11,regime_M512_F1_A32,11,0,512,1,32,0.8586239814758301,0.026208000257611275,0.1770240068435669,0.3920639753341675,0.12876802682876587,True,1,5
regime_M128_F1_A32_R19,regime_M128_F1_A32,19,0,128,1,32,0.8181120157241821,0.027775999158620834,0.1513920035213232,0.4022400379180908,0.08924800157546997,True,1,5
regime_M128_F1_A8_R04,regime_M128_F1_A8,4,0,128,1,8,0.8704000115394592,0.02611199952661991,0.1477119978517294,0.40249598026275635,0.13305598497390747,True,1,5
regime_M128_F4_A32_R14,regime_M128_F4_A32,14,0,128,4,32,0.8489919900894165,0.03292800113558769,0.15679999254643917,0.45267197489738464,0.06828796863555908,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,0.8487039804458618,0.026367999613285065,0.16435199975967407,0.4195840060710907,0.07945597171783447,True,1,5
regime_M512_F1_A8_R15,regime_M512_F1_A8,15,0,512,1,8,0.8724160194396973,0.02751999907195568,0.1656960053369403,0.4071359932422638,0.1392640471458435,True,1,5
regime_M512_F1_A8_R19,regime_M512_F1_A8,19,0,512,1,8,0.8844159841537476,0.024447999894618988,0.18646400049328804,0.4290560185909271,0.07631999254226685,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,0,128,1,16,0.839680016040802,0.02425600029528141,0.17740799766033888,0.3957120180130005,0.07635200023651123,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.9272639751434326,0.024224000051617622,0.20476799830794334,0.4097279906272888,0.14819198846817017,True,1,5
regime_M128_F4_A32_R19,regime_M128_F4_A32,19,0,128,4,32,0.8462399840354919,0.02582399919629097,0.1880000028759241,0.4286080002784729,0.06585603952407837,True,1,5
regime_M512_F4_A32_R10,regime_M512_F4_A32,10,0,512,4,32,0.8831679821014404,0.027615999802947044,0.20396800059825182,0.49507200717926025,0.09251195192337036,True,1,5
regime_M512_F4_A32_R13,regime_M512_F4_A32,13,0,512,4,32,0.9057919979095459,0.028063999488949776,0.20972800068557262,0.5197440087795258,0.06550401449203491,True,1,5
regime_M128_F4_A8_R18,regime_M128_F4_A8,18,0,128,4,8,0.8979200124740601,0.024351999163627625,0.16150399297475815,0.4089280366897583,0.11776000261306763,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,0,128,4,16,0.8430399894714355,0.026815999299287796,0.18032000306993723,0.3986559808254242,0.0923839807510376,True,1,5
regime_M512_F1_A32_R07,regime_M512_F1_A32,7,0,512,1,32,0.8621119856834412,0.026528000831604004,0.17727999296039343,0.4174720048904419,0.09865599870681763,True,1,5
regime_M128_F4_A32_R04,regime_M128_F4_A32,4,0,128,4,32,0.8386240005493164,0.026847999542951584,0.15529600623995066,0.43248000741004944,0.07833600044250488,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.8481280207633972,0.0272000003606081,0.18351999297738075,0.38966402411460876,0.12166398763656616,True,1,5
regime_M512_F1_A32_R01,regime_M512_F1_A32,1,0,512,1,32,0.8748800158500671,0.026496000587940216,0.1590079991146922,0.4148159921169281,0.12665599584579468,True,1,5
regime_M128_F4_A8_R04,regime_M128_F4_A8,4,0,128,4,8,0.9793919920921326,0.025631999596953392,0.23577600065618753,0.4132159948348999,0.1478399634361267,True,1,5
regime_M128_F4_A32_R10,regime_M128_F4_A32,10,0,128,4,32,0.9662079811096191,0.025151999667286873,0.2156159933656454,0.4107840061187744,0.20851200819015503,True,1,5
regime_M128_F1_A32_R12,regime_M128_F1_A32,12,0,128,1,32,0.8225280046463013,0.024992000311613083,0.14435200579464436,0.3789120018482208,0.11904001235961914,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,0.8621119856834412,0.02537599951028824,0.19164800457656384,0.3800959885120392,0.11404800415039062,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.8283200263977051,0.025536000728607178,0.16630399320274591,0.4047360122203827,0.07792001962661743,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,0.8497599959373474,0.024032000452280045,0.1955840028822422,0.37276801466941833,0.09961599111557007,True,1,5
regime_M128_F1_A32_R05,regime_M128_F1_A32,5,0,128,1,32,0.8259199857711792,0.02470399998128414,0.1517760008573532,0.39155200123786926,0.10188800096511841,True,1,5
regime_M512_F1_A32_R10,regime_M512_F1_A32,10,0,512,1,32,0.836031973361969,0.025760000571608543,0.18160000443458557,0.38927996158599854,0.10604798793792725,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,0,128,4,16,0.8332160115242004,0.02396799996495247,0.1826559929177165,0.3787520229816437,0.0886080265045166,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.8856319785118103,0.02534399926662445,0.17574399523437023,0.3780159652233124,0.14191997051239014,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,0.8985919952392578,0.025312000885605812,0.23200000543147326,0.4883520305156708,0.07539200782775879,True,1,5
regime_M128_F4_A8_R19,regime_M128_F4_A8,19,0,128,4,8,0.9052799940109253,0.02396799996495247,0.17286399565637112,0.4516160190105438,0.06972801685333252,True,1,5
regime_M128_F1_A8_R19,regime_M128_F1_A8,19,0,128,1,8,0.8270400166511536,0.02502400055527687,0.15292800310999155,0.3723520040512085,0.11536002159118652,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,0,128,1,16,0.9243519902229309,0.023871999233961105,0.20707200281322002,0.4166399836540222,0.07241600751876831,True,1,5
regime_M512_F1_A8_R18,regime_M512_F1_A8,18,0,512,1,8,0.8314239978790283,0.027807999402284622,0.1732480013743043,0.38732799887657166,0.10422396659851074,True,1,5
regime_M128_F4_A32_R16,regime_M128_F4_A32,16,0,128,4,32,0.8738880157470703,0.02707199938595295,0.16403199266642332,0.442656010389328,0.12502402067184448,True,1,5
regime_M128_F1_A8_R09,regime_M128_F1_A8,9,0,128,1,8,0.8501440286636353,0.027264000847935677,0.1739839967340231,0.41043198108673096,0.07107198238372803,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,0.8430079817771912,0.026528000831604004,0.17123200558125973,0.413536012172699,0.11331194639205933,True,1,5
regime_M512_F1_A32_R12,regime_M512_F1_A32,12,0,512,1,32,0.83433598279953,0.026367999613285065,0.16339200548827648,0.41891199350357056,0.07734400033950806,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,0,128,1,16,0.8726400136947632,0.027775999158620834,0.15792000386863947,0.3736000061035156,0.13183999061584473,True,1,5
regime_M128_F1_A32_R15,regime_M128_F1_A32,15,0,128,1,32,0.9105600118637085,0.025760000571608543,0.1817919984459877,0.4200320243835449,0.12838399410247803,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,0,128,4,16,0.9004160165786743,0.026464000344276428,0.16447999700903893,0.4405440092086792,0.07046401500701904,True,1,5
regime_M128_F4_A32_R09,regime_M128_F4_A32,9,0,128,4,32,0.8592640161514282,0.0261439997702837,0.15897600259631872,0.43830403685569763,0.12208002805709839,True,1,5
regime_M512_F4_A32_R11,regime_M512_F4_A32,11,0,512,4,32,0.8931519985198975,0.028224000707268715,0.19542399421334267,0.5057600140571594,0.10204797983169556,True,1,5
regime_M512_F4_A32_R07,regime_M512_F4_A32,7,0,512,4,32,0.9078400135040283,0.023903999477624893,0.1972160032019019,0.4966399669647217,0.11836802959442139,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.8277440071105957,0.024000000208616257,0.160352005623281,0.4277760088443756,0.07596802711486816,True,1,5
regime_M128_F1_A32_R08,regime_M128_F1_A32,8,0,128,1,32,0.821120023727417,0.025696000084280968,0.14595199655741453,0.42425599694252014,0.06566399335861206,True,1,5
regime_M512_F1_A32_R05,regime_M512_F1_A32,5,0,512,1,32,0.8795520067214966,0.026847999542951584,0.1706879986450076,0.40803197026252747,0.1366720199584961,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,1,512,1,16,2.2248640060424805,0.031039999797940254,0.3429439961910248,0.7969920039176941,0.39571189880371094,True,1,5
regime_M128_F1_A32_R00,regime_M128_F1_A32,0,1,128,1,32,5.120543956756592,0.03356799855828285,0.38169599510729313,0.4354879856109619,2.523359775543213,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,1,128,4,16,2.1571199893951416,0.026464000344276428,0.2640000069513917,0.8461440801620483,0.2580798864364624,True,1,5
regime_M512_F1_A8_R05,regime_M512_F1_A8,5,1,512,1,8,5.313183784484863,0.028031999245285988,0.19680000096559525,2.4332478046417236,0.4123196601867676,True,1,5
regime_M128_F4_A32_R08,regime_M128_F4_A32,8,1,128,4,32,2.1859519481658936,0.059007998555898666,0.18966400623321533,0.9192639589309692,0.2088000774383545,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,1.807647943496704,0.02691200003027916,0.20377600099891424,0.8049600124359131,0.18937599658966064,True,1,5
regime_M128_F4_A8_R01,regime_M128_F4_A8,1,1,128,4,8,1.8525760173797607,0.024927999824285507,0.19510400015860796,0.829535961151123,0.1842879056930542,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,1,512,4,16,1.774176001548767,0.028192000463604927,0.21888000704348087,0.8194560408592224,0.10790407657623291,True,1,5
regime_M512_F1_A8_R02,regime_M512_F1_A8,2,1,512,1,8,1.814527988433838,0.026688000187277794,0.23827201407402754,0.7620160579681396,0.22975993156433105,True,1,5
regime_M512_F4_A8_R10,regime_M512_F4_A8,10,1,512,4,8,1.8473279476165771,0.0261439997702837,0.2538880091160536,0.7983040809631348,0.17791998386383057,True,1,5
regime_M512_F4_A32_R19,regime_M512_F4_A32,19,1,512,4,32,0.8978559970855713,0.025887999683618546,0.19820799306035042,0.5283199846744537,0.06873595714569092,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,1,128,4,16,0.8513919711112976,0.02393599972128868,0.16211199946701527,0.41283199191093445,0.10838401317596436,True,1,5
regime_M128_F4_A8_R15,regime_M128_F4_A8,15,1,128,4,8,0.8440960049629211,0.027712000533938408,0.1647040005773306,0.42684802412986755,0.07062405347824097,True,1,5
regime_M512_F4_A32_R15,regime_M512_F4_A32,15,1,512,4,32,0.9659199714660645,0.027936000376939774,0.2451199870556593,0.5480319857597351,0.06310397386550903,True,1,5
regime_M128_F4_A32_R12,regime_M128_F4_A32,12,1,128,4,32,0.823360025882721,0.02566399984061718,0.16326400637626648,0.4381759762763977,0.07212799787521362,True,1,5
regime_M128_F4_A32_R17,regime_M128_F4_A32,17,1,128,4,32,0.8563839793205261,0.026176000013947487,0.16556800249964,0.41967999935150146,0.1085120439529419,True,1,5
regime_M512_F4_A8_R03,regime_M512_F4_A8,3,1,512,4,8,0.8891199827194214,0.024447999894618988,0.2073600059375167,0.46531200408935547,0.12281602621078491,True,1,5
regime_M128_F1_A32_R09,regime_M128_F1_A32,9,1,128,1,32,0.8751040101051331,0.02502400055527687,0.15286399982869625,0.393343985080719,0.13948798179626465,True,1,5
regime_M128_F1_A8_R16,regime_M128_F1_A8,16,1,128,1,8,0.861407995223999,0.02505600079894066,0.1957760052755475,0.40832000970840454,0.06921595335006714,True,1,5
regime_M128_F4_A32_R00,regime_M128_F4_A32,0,1,128,4,32,0.9317439794540405,0.026079999282956123,0.19043199624866247,0.45337599515914917,0.14297598600387573,True,1,5
regime_M512_F1_A32_R02,regime_M512_F1_A32,2,1,512,1,32,0.8769919872283936,0.02454400062561035,0.1649919943884015,0.43353602290153503,0.1191360354423523,True,1,5
regime_M512_F1_A8_R17,regime_M512_F1_A8,17,1,512,1,8,0.851360023021698,0.025631999596953392,0.18617600109428167,0.4097599983215332,0.09091198444366455,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,1,512,4,16,0.8871359825134277,0.02521600015461445,0.22032000683248043,0.4671679735183716,0.10630398988723755,True,1,5
regime_M128_F1_A32_R10,regime_M128_F1_A32,10,1,128,1,32,0.8353599905967712,0.024191999807953835,0.1582399932667613,0.40911999344825745,0.05983996391296387,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,1,512,1,16,0.8789439797401428,0.025631999596953392,0.1719360062852502,0.4339520335197449,0.07977598905563354,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,0.799776017665863,0.027456000447273254,0.1503040036186576,0.39478400349617004,0.060671985149383545,True,1,5
regime_M512_F4_A32_R06,regime_M512_F4_A32,6,1,512,4,32,0.9038079977035522,0.02486399933695793,0.20406400319188833,0.5362559854984283,0.0679999589920044,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,1,128,1,16,0.8510079979896545,0.025599999353289604,0.16707200463861227,0.43436798453330994,0.06272000074386597,True,1,5
regime_M128_F1_A32_R17,regime_M128_F1_A32,17,1,128,1,32,0.9218559861183167,0.027904000133275986,0.2114559980109334,0.43068796396255493,0.09119999408721924,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,1,512,4,16,0.9703999757766724,0.027264000847935677,0.23388800024986267,0.5006720125675201,0.10198402404785156,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.8384960293769836,0.024032000452280045,0.1613760031759739,0.40620797872543335,0.07311999797821045,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,1,128,4,16,0.8466879725456238,0.02486399933695793,0.18387199565768242,0.3789120316505432,0.10284799337387085,True,1,5
regime_M512_F1_A8_R00,regime_M512_F1_A8,0,1,512,1,8,0.8852800130844116,0.02505600079894066,0.21753599308431149,0.40703997015953064,0.07884800434112549,True,1,5
regime_M512_F4_A8_R11,regime_M512_F4_A8,11,1,512,4,8,0.9039360284805298,0.026367999613285065,0.19292800687253475,0.4769279956817627,0.11075198650360107,True,1,5
regime_M512_F1_A32_R09,regime_M512_F1_A32,9,1,512,1,32,0.8689280152320862,0.026176000013947487,0.18499199487268925,0.4078080356121063,0.10495996475219727,True,1,5
regime_M128_F1_A32_R04,regime_M128_F1_A32,4,1,128,1,32,0.9622399806976318,0.02566399984061718,0.20035200100392103,0.43007999658584595,0.13148802518844604,True,1,5
regime_M512_F4_A8_R18,regime_M512_F4_A8,18,1,512,4,8,0.9296000003814697,0.027264000847935677,0.2359679965302348,0.4668480157852173,0.13273602724075317,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,1,512,4,16,0.8706560134887695,0.026016000658273697,0.19532800186425447,0.5165760219097137,0.06627202033996582,True,1,5
regime_M128_F4_A32_R13,regime_M128_F4_A32,13,1,128,4,32,0.842848002910614,0.02502400055527687,0.1588800000026822,0.4396800100803375,0.06828802824020386,True,1,5
regime_M512_F1_A8_R08,regime_M512_F1_A8,8,1,512,1,8,0.8486719727516174,0.026399999856948853,0.17836800497025251,0.40806397795677185,0.09535998106002808,True,1,5
regime_M512_F4_A8_R13,regime_M512_F4_A8,13,1,512,4,8,0.8633919954299927,0.026048000901937485,0.20345600601285696,0.4792959988117218,0.09455996751785278,True,1,5
regime_M128_F4_A8_R07,regime_M128_F4_A8,7,1,128,4,8,0.8690239787101746,0.025728000327944756,0.15503999311476946,0.44252797961235046,0.09648001194000244,True,1,5
regime_M512_F4_A32_R01,regime_M512_F4_A32,1,1,512,4,32,0.9062079787254333,0.026240000501275063,0.198143994435668,0.5083520114421844,0.080128014087677,True,1,5
regime_M512_F4_A8_R04,regime_M512_F4_A8,4,1,512,4,8,0.94268798828125,0.027488000690937042,0.25513599906116724,0.48611199855804443,0.10652798414230347,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,0.8695039749145508,0.02643200010061264,0.1771199982613325,0.403872013092041,0.11385601758956909,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,1,128,4,16,0.9094079732894897,0.028960000723600388,0.1850239960476756,0.40060800313949585,0.1489279866218567,True,1,5
regime_M512_F4_A32_R18,regime_M512_F4_A32,18,1,512,4,32,0.9924479722976685,0.026335999369621277,0.2586239855736494,0.5295999646186829,0.09116798639297485,True,1,5
regime_M128_F4_A32_R07,regime_M128_F4_A32,7,1,128,4,32,0.8292160034179688,0.024351999163627625,0.15824000164866447,0.41756799817085266,0.11321598291397095,True,1,5
regime_M128_F4_A32_R05,regime_M128_F4_A32,5,1,128,4,32,0.8561279773712158,0.02534399926662445,0.1837440049275756,0.4179520308971405,0.11158400774002075,True,1,5
regime_M128_F4_A32_R06,regime_M128_F4_A32,6,1,128,4,32,0.8498240113258362,0.028991999104619026,0.15644800290465355,0.44278401136398315,0.1035199761390686,True,1,5
regime_M512_F4_A32_R00,regime_M512_F4_A32,0,1,512,4,32,0.8986560106277466,0.025567999109625816,0.20332800038158894,0.5256319642066956,0.06992000341415405,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,1,128,1,16,0.787231981754303,0.02348800003528595,0.14739200472831726,0.3946880102157593,0.06179201602935791,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,1,128,1,16,0.8902720212936401,0.02566399984061718,0.17689599376171827,0.4055039882659912,0.12070399522781372,True,1,5
regime_M512_F4_A32_R14,regime_M512_F4_A32,14,1,512,4,32,0.9665600061416626,0.024992000311613083,0.24022399820387363,0.5408959686756134,0.09916800260543823,True,1,5
regime_M512_F1_A8_R10,regime_M512_F1_A8,10,1,512,1,8,0.923039972782135,0.026944000273942947,0.20249600056558847,0.39366403222084045,0.16579198837280273,True,1,5
regime_M128_F1_A8_R15,regime_M128_F1_A8,15,1,128,1,8,0.8840320110321045,0.024383999407291412,0.17580799479037523,0.37881597876548767,0.11599999666213989,True,1,5
regime_M512_F4_A32_R04,regime_M512_F4_A32,4,1,512,4,32,0.9153280258178711,0.02611199952661991,0.19596800208091736,0.5599360167980194,0.06470400094985962,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,1,512,4,16,0.8945919871330261,0.024831999093294144,0.21590399369597435,0.48787200450897217,0.09984004497528076,True,1,5
regime_M128_F1_A8_R17,regime_M128_F1_A8,17,1,128,1,8,0.8691200017929077,0.025312000885605812,0.14969599898904562,0.3689919710159302,0.16672003269195557,True,1,5
regime_M128_F4_A32_R01,regime_M128_F4_A32,1,1,128,4,32,0.8193920254707336,0.02473600022494793,0.18156799860298634,0.4241600036621094,0.06774401664733887,True,1,5
regime_M128_F1_A8_R18,regime_M128_F1_A8,18,1,128,1,8,0.8532800078392029,0.02735999971628189,0.144704001955688,0.43027201294898987,0.0714559555053711,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.8963519930839539,0.02611199952661991,0.18822399619966745,0.41545596718788147,0.12646400928497314,True,1,5
regime_M128_F1_A8_R00,regime_M128_F1_A8,0,1,128,1,8,0.8572160005569458,0.024288000538945198,0.16134399455040693,0.3861440122127533,0.12105602025985718,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,1,512,1,16,0.8666560053825378,0.02486399933695793,0.21510400716215372,0.3919040262699127,0.09756803512573242,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,1,512,4,16,0.8743680119514465,0.025312000885605812,0.19481600355356932,0.48528003692626953,0.09439998865127563,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,0.9347839951515198,0.026528000831604004,0.20342399552464485,0.46537598967552185,0.08313596248626709,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,1,512,1,16,0.8855360150337219,0.02611199952661991,0.2048000069335103,0.4025280177593231,0.11462396383285522,True,1,5
regime_M512_F4_A32_R12,regime_M512_F4_A32,12,1,512,4,32,0.9094079732894897,0.02537599951028824,0.2016960009932518,0.5234560072422028,0.09113603830337524,True,1,5
regime_M512_F4_A8_R02,regime_M512_F4_A8,2,1,512,4,8,0.8596479892730713,0.03494400158524513,0.19660799577832222,0.47734400629997253,0.08662402629852295,True,1,5
regime_M512_F1_A32_R06,regime_M512_F1_A32,6,1,512,1,32,0.8860160112380981,0.02582399919629097,0.19219199661165476,0.4169600009918213,0.09379196166992188,True,1,5
regime_M512_F4_A8_R16,regime_M512_F4_A8,16,1,512,4,8,0.9508159756660461,0.02473600022494793,0.24137599766254425,0.4789440333843231,0.11891204118728638,True,1,5
regime_M128_F1_A8_R02,regime_M128_F1_A8,2,1,128,1,8,0.8874880075454712,0.023360000923275948,0.1937279962003231,0.400191992521286,0.06579196453094482,True,1,5
regime_M128_F1_A8_R05,regime_M128_F1_A8,5,1,128,1,8,0.8305280208587646,0.026399999856948853,0.15635200403630733,0.40960001945495605,0.08931201696395874,True,1,5
regime_M128_F1_A32_R01,regime_M128_F1_A32,1,1,128,1,32,0.8494719862937927,0.02579200081527233,0.1664000004529953,0.40089598298072815,0.10300803184509277,True,1,5
regime_M128_F4_A32_R18,regime_M128_F4_A32,18,1,128,4,32,0.8662400245666504,0.02659199945628643,0.16924799513071775,0.46297600865364075,0.07689601182937622,True,1,5
regime_M128_F1_A32_R14,regime_M128_F1_A32,14,1,128,1,32,0.8083840012550354,0.02598400041460991,0.14601599797606468,0.37427201867103577,0.09004801511764526,True,1,5
