case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F4_A32_R14,regime_M128_F4_A32,128,4,32,14,4,0.8842880129814148,0.03542400151491165,0.1920000035315752,0.4530559778213501,0.13158398866653442,True,1,5,1024.0,0.0008635625126771629,3.459375147940591e-05,0.0001875000034488039,0.0004424374783411622,0.00012849998893216252
regime_M128_F4_A32_R15,regime_M128_F4_A32,128,4,32,15,4,0.8608319759368896,0.027904000133275986,0.16639999859035015,0.43715202808380127,0.11926400661468506,True,1,5,1024.0,0.0008406562265008688,2.725000013015233e-05,0.00016249999862338882,0.0004269062774255872,0.00011646875645965338
regime_M128_F4_A32_R16,regime_M128_F4_A32,128,4,32,16,4,0.8827840089797974,0.030688000842928886,0.16985599417239428,0.47788798809051514,0.1542399525642395,True,1,5,1024.0,0.0008620937587693334,2.996875082317274e-05,0.00016587499430897878,0.0004666874883696437,0.00015062495367601514
regime_M128_F4_A32_R17,regime_M128_F4_A32,128,4,32,17,4,0.8724160194396973,0.026176000013947487,0.17846399452537298,0.43855997920036316,0.1119999885559082,True,1,5,1024.0,0.0008519687689840794,2.5562500013620593e-05,0.00017428124465368455,0.00042828122968785465,0.0001093749888241291
regime_M128_F4_A32_R18,regime_M128_F4_A32,128,4,32,18,4,0.8689919710159302,0.032287999987602234,0.17200000118464231,0.46297600865364075,0.10963195562362671,True,1,5,1024.0,0.0008486249716952443,3.1531249987892807e-05,0.00016796875115687726,0.00045212500845082104,0.00010706245666369796
regime_M128_F4_A32_R19,regime_M128_F4_A32,128,4,32,19,4,0.8526719808578491,0.028704000636935234,0.19231999944895506,0.43212801218032837,0.08556801080703735,True,1,5,1024.0,0.0008326874813064933,2.8031250622007065e-05,0.00018781249946187017,0.0004220000118948519,8.356251055374742e-05
regime_M128_F4_A8_R00,regime_M128_F4_A8,128,4,8,0,4,0.9018880128860474,0.0326399989426136,0.18377599772065878,0.44278398156166077,0.14067202806472778,True,1,5,1024.0,0.0008807500125840306,3.1874998967396095e-05,0.00017946874777408084,0.00043240623199380934,0.00013737502740696073
regime_M128_F4_A8_R01,regime_M128_F4_A8,128,4,8,1,4,1.8549439907073975,0.025919999927282333,0.1975999940186739,0.9488320350646973,0.7816319465637207,True,1,5,1024.0,0.0018114687409251928,2.5312499928986654e-05,0.00019296874415886123,0.0009265937842428684,0.0007633124478161335
regime_M128_F4_A8_R02,regime_M128_F4_A8,128,4,8,2,4,0.9242240190505981,0.02687999978661537,0.208320003002882,0.43721601366996765,0.1313920021057129,True,1,5,1024.0,0.0009025625186040998,2.6249999791616574e-05,0.00020343750293250196,0.0004269687633495778,0.00012831250205636024
regime_M128_F4_A8_R03,regime_M128_F4_A8,128,4,8,3,4,0.9083200097084045,0.02473600022494793,0.23097599484026432,0.4089599847793579,0.09961599111557007,True,1,5,1024.0,0.0008870312594808638,2.4156250219675712e-05,0.00022556249496119563,0.0003993749851360917,9.72812413237989e-05
regime_M128_F4_A8_R04,regime_M128_F4_A8,128,4,8,4,4,0.9875839948654175,0.025631999596953392,0.24278399255126715,0.4453759789466858,0.1478399634361267,True,1,5,1024.0,0.0009644374949857593,2.5031249606399797e-05,0.00023709374272584682,0.00043493747944012284,0.0001443749642930925
regime_M128_F4_A8_R05,regime_M128_F4_A8,128,4,8,5,4,0.8427519798278809,0.025536000728607178,0.176384000107646,0.41302400827407837,0.12720000743865967,True,1,5,1024.0,0.0008229999803006649,2.4937500711530447e-05,0.00017225000010512304,0.00040334375808015466,0.00012421875726431608
regime_M128_F4_A8_R06,regime_M128_F4_A8,128,4,8,6,4,0.8926399946212769,0.027295999228954315,0.18025600723922253,0.44387203454971313,0.1347840428352356,True,1,5,1024.0,0.0008717187447473407,2.66562492470257e-05,0.00017603125706955325,0.00043346878373995423,0.00013162504183128476
regime_M128_F4_A8_R07,regime_M128_F4_A8,128,4,8,7,4,0.8954560160636902,0.02735999971628189,0.18297600653022528,0.4486079812049866,0.13145601749420166,True,1,5,1024.0,0.0008744687656871974,2.6718749722931534e-05,0.00017868750637717312,0.0004380937316454947,0.0001283750170841813
regime_M128_F4_A8_R08,regime_M128_F4_A8,128,4,8,8,4,0.8801599740982056,0.02755199931561947,0.18326399754732847,0.424096018075943,0.10371202230453491,True,1,5,1024.0,0.0008595312247052789,2.6906249331659637e-05,0.00017896874760481296,0.0004141562676522881,0.00010128127178177238
regime_M128_F4_A8_R09,regime_M128_F4_A8,128,4,8,9,4,0.8542400002479553,0.02739199995994568,0.18745599780231714,0.4135359823703766,0.09548801183700562,True,1,5,1024.0,0.0008342187502421439,2.6749999960884452e-05,0.00018306249785382533,0.0004038437327835709,9.32500115595758e-05
regime_M128_F4_A8_R10,regime_M128_F4_A8,128,4,8,10,4,0.8605120182037354,0.02611199952661991,0.1733439965173602,0.43199998140335083,0.13945597410202026,True,1,5,1024.0,0.0008403437677770853,2.5499999537714757e-05,0.00016928124659898458,0.0004218749818392098,0.00013618747470900416
regime_M128_F4_A8_R11,regime_M128_F4_A8,128,4,8,11,4,0.8323839902877808,0.03500799834728241,0.15833599399775267,0.4240959882736206,0.12041598558425903,True,1,5,1024.0,0.0008128749905154109,3.418749838601798e-05,0.00015462499413843034,0.0004141562385484576,0.00011759373592212796
regime_M128_F4_A8_R12,regime_M128_F4_A8,128,4,8,12,4,0.988864004611969,0.03286400064826012,0.26038400921970606,0.46351999044418335,0.1504639983177185,True,1,5,1024.0,0.000965687504503876,3.209375063306652e-05,0.0002542812590036192,0.0004526562406681478,0.00014693749835714698
regime_M128_F4_A8_R13,regime_M128_F4_A8,128,4,8,13,4,0.8316159844398499,0.028960000723600388,0.16992000583559275,0.4058559834957123,0.11567997932434082,True,1,5,1024.0,0.0008121249848045409,2.8281250706641003e-05,0.00016593750569882104,0.0003963437338825315,0.00011296872980892658
regime_M128_F4_A8_R14,regime_M128_F4_A8,128,4,8,14,4,0.8283519744873047,0.026367999613285065,0.15875200368463993,0.4102720022201538,0.1085439920425415,True,1,5,1024.0,0.0008089374750852585,2.5749999622348696e-05,0.00015503125359828118,0.00040065625216811895,0.00010599999222904444
regime_M128_F4_A8_R15,regime_M128_F4_A8,128,4,8,15,4,0.8516479730606079,0.027712000533938408,0.17232000082731247,0.42684802412986755,0.10383999347686768,True,1,5,1024.0,0.0008316874736919999,2.7062500521424226e-05,0.00016828125080792233,0.0004168437735643238,0.00010140624362975359
regime_M128_F4_A8_R16,regime_M128_F4_A8,128,4,8,16,4,0.8927680253982544,0.025119999423623085,0.17734400555491447,0.4126080274581909,0.16118401288986206,True,1,5,1024.0,0.0008718437748029828,2.453124943713192e-05,0.00017318750542472117,0.00040293752681463957,0.00015740626258775592
regime_M128_F4_A8_R17,regime_M128_F4_A8,128,4,8,17,4,0.9052479863166809,0.02844800055027008,0.17747199907898903,0.45286402106285095,0.16524803638458252,True,1,5,1024.0,0.0008840312366373837,2.7781250537373126e-05,0.00017331249910057522,0.0004422500205691904,0.00016137503553181887
regime_M128_F4_A8_R18,regime_M128_F4_A8,128,4,8,18,4,0.906175971031189,0.02502400055527687,0.17049600183963776,0.4523199796676636,0.1481279730796814,True,1,5,1024.0,0.0008849374717101455,2.443750054226257e-05,0.00016650000179652125,0.0004417187301442027,0.00014465622371062636
regime_M128_F4_A8_R19,regime_M128_F4_A8,128,4,8,19,4,0.9271680116653442,0.024064000695943832,0.19692799914628267,0.4516160190105438,0.13641595840454102,True,1,5,1024.0,0.0009054375113919377,2.350000067963265e-05,0.00019231249916629167,0.0004410312685649842,0.00013321870937943459
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.8398720026016235,0.026016000658273697,0.17324800416827202,0.4047360122203827,0.13276797533035278,True,1,5,4096.0,0.000205046875635162,6.351562660711352e-06,4.2296876017644536e-05,9.881250298349187e-05,3.241405647713691e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.942143976688385,0.02537599951028824,0.2234880058094859,0.437792032957077,0.17132794857025146,True,1,5,4096.0,0.00023001561930868775,6.1953123804414645e-06,5.456250141833152e-05,0.00010688282054616138,4.182811244390905e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.8526399731636047,0.025536000728607178,0.17897600680589676,0.4277760088443756,0.10416001081466675,True,1,5,4096.0,0.0002081640559481457,6.234375177882612e-06,4.369531416159589e-05,0.00010443750215927139,2.54296901402995e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.8341439962387085,0.02908799983561039,0.18553600646555424,0.42191997170448303,0.09145599603652954,True,1,5,4096.0,0.00020364843658171594,7.101562459865818e-06,4.529687657850445e-05,0.0001030078055919148,2.2328124032355845e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.8578879833221436,0.029055999591946602,0.19017600640654564,0.41657596826553345,0.12166398763656616,True,1,5,4096.0,0.0002094453084282577,7.093749900377588e-06,4.6429689064098056e-05,0.0001017031172523275,2.9703121981583536e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,2.2248640060424805,0.12566399574279785,0.3429439961910248,0.8691200017929077,0.39571189880371094,True,1,5,4096.0,0.000543179688975215,3.067968646064401e-05,8.372656157007441e-05,0.0002121875004377216,9.660935029387474e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.9170560240745544,0.025599999353289604,0.21580800134688616,0.45289602875709534,0.13833600282669067,True,1,5,4096.0,0.00022389063087757677,6.24999984211172e-06,5.268750032882963e-05,0.00011057031952077523,3.377343819011003e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.8609600067138672,0.028192000463604927,0.17132800165563822,0.4195840060710907,0.11900800466537476,True,1,5,4096.0,0.00021019531413912773,6.882812613184797e-06,4.182812540420855e-05,0.00010243750148219988,2.905468863900751e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.8963519930839539,0.02611199952661991,0.18822399619966745,0.43884795904159546,0.1560959815979004,True,1,5,4096.0,0.00021883593581151217,6.374999884428689e-06,4.595312407218444e-05,0.00010714061500038952,3.81093705072999e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,0.8480640053749084,0.026528000831604004,0.17385600320994854,0.43321600556373596,0.11331194639205933,True,1,5,4096.0,0.0002070468763122335,6.476562703028321e-06,4.244531328367884e-05,0.00010576562635833398,2.766404941212386e-05
regime_M512_F1_A16_R10,regime_M512_F1_A16,512,1,16,10,4,0.946943998336792,0.027264000847935677,0.24828800093382597,0.4442560076713562,0.12233603000640869,True,1,5,4096.0,0.00023118749959394336,6.656250207015546e-06,6.0617187727984856e-05,0.0001084609393728897,2.9867194825783372e-05
regime_M512_F1_A16_R11,regime_M512_F1_A16,512,1,16,11,4,0.9164159893989563,0.027295999228954315,0.2027520053088665,0.4375360310077667,0.14387202262878418,True,1,5,4096.0,0.00022373437241185457,6.664062311756425e-06,4.9500001296109986e-05,0.00010682032007025555,3.512500552460551e-05
regime_M512_F1_A16_R12,regime_M512_F1_A16,512,1,16,12,4,0.8642240166664124,0.02595200017094612,0.18815999664366245,0.41756799817085266,0.11833596229553223,True,1,5,4096.0,0.00021099219156894833,6.335937541734893e-06,4.5937499180581653e-05,0.00010194531205343083,2.8890615794807673e-05
regime_M512_F1_A16_R13,regime_M512_F1_A16,512,1,16,13,4,0.90665602684021,0.025855999439954758,0.19964799843728542,0.4339520335197449,0.14767998456954956,True,1,5,4096.0,0.00022135156905278563,6.3124998632702045e-06,4.8742187118477887e-05,0.00010594532068353146,3.6054683732800186e-05
regime_M512_F1_A16_R14,regime_M512_F1_A16,512,1,16,14,4,0.8666560053825378,0.02675200067460537,0.21510400716215372,0.41545596718788147,0.09756803512573242,True,1,5,4096.0,0.00021158593881409615,6.5312501646985766e-06,5.2515626748572686e-05,0.00010142967948922887,2.3820321075618267e-05
regime_M512_F1_A16_R15,regime_M512_F1_A16,512,1,16,15,4,0.8881919980049133,0.02611199952661991,0.2100799959152937,0.4267520010471344,0.12374401092529297,True,1,5,4096.0,0.0002168437495129183,6.374999884428689e-06,5.128906150275725e-05,0.00010418750025564805,3.0210940167307854e-05
regime_M512_F1_A16_R16,regime_M512_F1_A16,512,1,16,16,4,0.9455040097236633,0.02595200017094612,0.21158399526029825,0.43772801756858826,0.18035197257995605,True,1,5,4096.0,0.00023083593987394124,6.335937541734893e-06,5.165624884284625e-05,0.00010686719178920612,4.4031243305653334e-05
regime_M512_F1_A16_R17,regime_M512_F1_A16,512,1,16,17,4,0.8663359880447388,0.027615999802947044,0.1698560044169426,0.4366719722747803,0.10662394762039185,True,1,5,4096.0,0.00021150780958123505,6.742187451891368e-06,4.1468751078355126e-05,0.00010660936823114753,2.6031237212009728e-05
regime_M512_F1_A16_R18,regime_M512_F1_A16,512,1,16,18,4,0.8648639917373657,0.025760000571608543,0.19779200106859207,0.4107840061187744,0.11923199892044067,True,1,5,4096.0,0.0002111484354827553,6.289062639552867e-06,4.8289062760886736e-05,0.00010028906399384141,2.910937473643571e-05
regime_M512_F1_A16_R19,regime_M512_F1_A16,512,1,16,19,4,0.8316799998283386,0.026208000257611275,0.1660160031169653,0.415071964263916,0.10684800148010254,True,1,5,4096.0,0.00020304687495809048,6.398437562893378e-06,4.0531250760977855e-05,0.00010133592877537012,2.608593786135316e-05
regime_M512_F1_A32_R00,regime_M512_F1_A32,512,1,32,0,4,0.8952640295028687,0.028863999992609024,0.21936000417917967,0.4227519929409027,0.11475199460983276,True,1,5,4096.0,0.0002185703197028488,7.0468749981955625e-06,5.3554688520307536e-05,0.00010321093577658758,2.8015623684041202e-05
regime_M512_F1_A32_R01,regime_M512_F1_A32,512,1,32,1,4,0.8848959803581238,0.026496000587940216,0.168095993809402,0.4291520118713379,0.1350719928741455,True,1,5,4096.0,0.00021603905770462006,6.468750143540092e-06,4.103906098862353e-05,0.00010477344039827585,3.297656076028943e-05
regime_M512_F1_A32_R02,regime_M512_F1_A32,512,1,32,2,4,0.8867520093917847,0.02783999964594841,0.17673599813133478,0.45846399664878845,0.1263359785079956,True,1,5,4096.0,0.00021649218979291618,6.7968749135616235e-06,4.3148437043782906e-05,0.00011192968668183312,3.0843744752928615e-05
regime_M512_F1_A32_R03,regime_M512_F1_A32,512,1,32,3,4,0.8975679874420166,0.032127998769283295,0.21820800565183163,0.41654399037361145,0.11340802907943726,True,1,5,4096.0,0.00021913280943408608,7.843749699532054e-06,5.3273438879841706e-05,0.00010169531014980748,2.7687507099471986e-05
regime_M512_F1_A32_R04,regime_M512_F1_A32,512,1,32,4,4,0.8763840198516846,0.028896000236272812,0.19695999845862389,0.4196159839630127,0.11408001184463501,True,1,5,4096.0,0.00021396094234660268,7.054687557683792e-06,4.808593712368747e-05,0.0001024453085847199,2.7851565391756594e-05
regime_M512_F1_A32_R05,regime_M512_F1_A32,512,1,32,5,4,0.8804799914360046,0.028991999104619026,0.1732479939237237,0.4379519820213318,0.1366720199584961,True,1,5,4096.0,0.00021496093540918082,7.0781247814011294e-06,4.2296873516534106e-05,0.0001069218706106767,3.336719237267971e-05
regime_M512_F1_A32_R06,regime_M512_F1_A32,512,1,32,6,4,0.8884479999542236,0.027583999559283257,0.1970879966393113,0.4246399700641632,0.12537598609924316,True,1,5,4096.0,0.00021690624998882413,6.734374892403139e-06,4.8117186679519364e-05,0.0001036718676914461,3.060937160626054e-05
regime_M512_F1_A32_R07,regime_M512_F1_A32,512,1,32,7,4,0.8822720050811768,0.02783999964594841,0.1991359991952777,0.41923198103904724,0.13151997327804565,True,1,5,4096.0,0.00021539843874052167,6.7968749135616235e-06,4.861718730353459e-05,0.00010235155787086114,3.2109368476085365e-05
regime_M512_F1_A32_R08,regime_M512_F1_A32,512,1,32,8,4,0.905888020992279,0.024671999737620354,0.21814399305731058,0.4322879910469055,0.12249600887298584,True,1,5,4096.0,0.00022116406762506813,6.023437435942469e-06,5.3257810805007466e-05,0.00010553906031418592,2.990625216625631e-05
regime_M512_F1_A32_R09,regime_M512_F1_A32,512,1,32,9,4,0.8689280152320862,0.026176000013947487,0.18809599801898003,0.4265279769897461,0.1064000129699707,True,1,5,4096.0,0.00021214062871877104,6.390625003405148e-06,4.5921874516352545e-05,0.00010413280688226223,2.5976565666496754e-05
regime_M512_F1_A32_R10,regime_M512_F1_A32,512,1,32,10,4,0.8587200045585632,0.02582399919629097,0.20207999739795923,0.41183996200561523,0.11155200004577637,True,1,5,4096.0,0.00020964843861293048,6.304687303781975e-06,4.933593686473614e-05,0.00010054686572402716,2.723437501117587e-05
regime_M512_F1_A32_R11,regime_M512_F1_A32,512,1,32,11,4,0.8597440123558044,0.026367999613285065,0.17801599577069283,0.4206719696521759,0.12876802682876587,True,1,5,4096.0,0.00020989844051655382,6.437499905587174e-06,4.34609364674543e-05,0.00010270311759086326,3.143750654999167e-05
regime_M512_F1_A32_R12,regime_M512_F1_A32,512,1,32,12,4,0.8520640134811401,0.027871999889612198,0.17632000613957644,0.41891199350357056,0.12908798456192017,True,1,5,4096.0,0.00020802344079129398,6.804687473049853e-06,4.304687649892003e-05,0.00010227343591395766,3.151562123093754e-05
regime_M512_F1_A32_R13,regime_M512_F1_A32,512,1,32,13,4,0.893887996673584,0.03097599931061268,0.20470400340855122,0.42204800248146057,0.14646399021148682,True,1,5,4096.0,0.00021823437418788671,7.5624998316925485e-06,4.9976563332165824e-05,0.00010303906310582533,3.5757810110226274e-05
regime_M512_F1_A32_R14,regime_M512_F1_A32,512,1,32,14,4,1.0506559610366821,0.025855999439954758,0.33228800632059574,0.43827202916145325,0.15475201606750488,True,1,5,4096.0,0.0002565078029874712,6.3124998632702045e-06,8.11250015431142e-05,0.00010700000711949542,3.7781253922730684e-05
regime_M512_F1_A32_R15,regime_M512_F1_A32,512,1,32,15,4,0.9232000112533569,0.02796800062060356,0.19910399429500103,0.4380800127983093,0.15164798498153687,True,1,5,4096.0,0.0002253906277474016,6.828125151514541e-06,4.8609373607177986e-05,0.00010695312812458724,3.7023433833383024e-05
regime_M512_F1_A32_R16,regime_M512_F1_A32,512,1,32,16,4,0.879360020160675,0.03161599859595299,0.194367996416986,0.43878400325775146,0.12992000579833984,True,1,5,4096.0,0.0002146875049220398,7.718749657215085e-06,4.745312412524072e-05,0.00010712500079534948,3.1718751415610313e-05
regime_M512_F1_A32_R17,regime_M512_F1_A32,512,1,32,17,4,0.8468480110168457,0.02735999971628189,0.17257599346339703,0.40403199195861816,0.11219197511672974,True,1,5,4096.0,0.0002067500026896596,6.6796874307328835e-06,4.2132810904149665e-05,9.864062303677201e-05,2.7390618924982846e-05
regime_M512_F1_A32_R18,regime_M512_F1_A32,512,1,32,18,4,0.9027519822120667,0.025728000327944756,0.20095999352633953,0.4444480240345001,0.14326399564743042,True,1,5,4096.0,0.00022039843315724283,6.281250080064638e-06,4.906249841951649e-05,0.00010850781836779788,3.497656143736094e-05
regime_M512_F1_A32_R19,regime_M512_F1_A32,512,1,32,19,4,0.9291840195655823,0.02537599951028824,0.2058240044862032,0.4538240134716034,0.1526079773902893,True,1,5,4096.0,0.00022685156727675349,6.1953123804414645e-06,5.025000109526445e-05,0.00011079687828896567,3.72578069800511e-05
regime_M512_F1_A8_R00,regime_M512_F1_A8,512,1,8,0,4,0.8875839710235596,0.026464000344276428,0.21753599308431149,0.40703997015953064,0.10975998640060425,True,1,5,4096.0,0.00021669530542567372,6.460937584051862e-06,5.3109373311599484e-05,9.937499271472916e-05,2.679687167983502e-05
regime_M512_F1_A8_R01,regime_M512_F1_A8,512,1,8,1,4,0.8688960075378418,0.02985600009560585,0.18230400327593088,0.4274879992008209,0.1565759778022766,True,1,5,4096.0,0.0002121328143402934,7.289062523341272e-06,4.450781329978781e-05,0.00010436718730488792,3.822655708063394e-05
regime_M512_F1_A8_R02,regime_M512_F1_A8,512,1,8,2,4,1.834015965461731,0.028384000062942505,0.25811199471354485,0.8531520366668701,0.960800051689148,True,1,5,4096.0,0.0004477578040678054,6.9296875153668225e-06,6.301562370936153e-05,0.0002082890714518726,0.00023457032511942089
regime_M512_F1_A8_R03,regime_M512_F1_A8,512,1,8,3,4,0.8717120289802551,0.029055999591946602,0.20537599455565214,0.4166080355644226,0.11427199840545654,True,1,5,4096.0,0.0002128203195752576,7.093749900377588e-06,5.014062367081351e-05,0.00010171094618272036,2.7898437110707164e-05
regime_M512_F1_A8_R04,regime_M512_F1_A8,512,1,8,4,4,0.8636159896850586,0.026048000901937485,0.17113599367439747,0.43862399458885193,0.1366400122642517,True,1,5,4096.0,0.00021084374748170376,6.359375220199581e-06,4.1781248455663444e-05,0.00010708593617891893,3.335937799420208e-05
regime_M512_F1_A8_R05,regime_M512_F1_A8,512,1,8,5,4,5.315072059631348,0.03526400029659271,0.19871999882161617,2.785856008529663,0.4123196601867676,True,1,5,4096.0,0.0012976250145584345,8.60937507241033e-06,4.8515624712308636e-05,0.0006801406270824373,0.00010066397953778505
regime_M512_F1_A8_R06,regime_M512_F1_A8,512,1,8,6,4,0.9093120098114014,0.025087999179959297,0.2041600001975894,0.4442880153656006,0.1324479579925537,True,1,5,4096.0,0.00022200000239536166,6.12499979979475e-06,4.98437500482396e-05,0.00010846875375136733,3.233592724427581e-05
regime_M512_F1_A8_R07,regime_M512_F1_A8,512,1,8,7,4,0.8569599986076355,0.026016000658273697,0.19740800093859434,0.393887996673584,0.10144001245498657,True,1,5,4096.0,0.00020921874966006726,6.351562660711352e-06,4.819531272914901e-05,9.616406168788671e-05,2.4765628040768206e-05
regime_M512_F1_A8_R08,regime_M512_F1_A8,512,1,8,8,4,0.8638719916343689,0.02828799933195114,0.19315200578421354,0.4246399998664856,0.11232000589370728,True,1,5,4096.0,0.0002109062479576096,6.906249836902134e-06,4.715625141216151e-05,0.00010367187496740371,2.7421876438893378e-05
regime_M512_F1_A8_R09,regime_M512_F1_A8,512,1,8,9,4,0.9377920031547546,0.025248000398278236,0.229056004434824,0.4327680170536041,0.14032000303268433,True,1,5,4096.0,0.00022895312577020377,6.1640625972358976e-06,5.59218760827207e-05,0.00010565625416347757,3.425781324040145e-05
regime_M512_F1_A8_R10,regime_M512_F1_A8,512,1,8,10,4,0.923039972782135,0.03292800113558769,0.20249600056558847,0.45324796438217163,0.18649601936340332,True,1,5,4096.0,0.00022535155585501343,8.039062777243089e-06,4.9437500138083124e-05,0.00011065624130424112,4.553125472739339e-05
regime_M512_F1_A8_R11,regime_M512_F1_A8,512,1,8,11,4,0.8836159706115723,0.02598400041460991,0.20217600464820862,0.43388795852661133,0.1252480149269104,True,1,5,4096.0,0.00021572655532509089,6.343750101223122e-06,4.935937613481656e-05,0.00010592967737466097,3.0578128644265234e-05
regime_M512_F1_A8_R12,regime_M512_F1_A8,512,1,8,12,4,0.875648021697998,0.024831999093294144,0.1903360029682517,0.424159973859787,0.10691201686859131,True,1,5,4096.0,0.0002137812552973628,6.0624997786362655e-06,4.6468750724670826e-05,0.00010355468111811206,2.6101566618308425e-05
regime_M512_F1_A8_R13,regime_M512_F1_A8,512,1,8,13,4,0.860319972038269,0.02691200003027916,0.1774399969726801,0.42950400710105896,0.125823974609375,True,1,5,4096.0,0.00021003905567340553,6.570312507392373e-06,4.3320311760908226e-05,0.00010485937673365697,3.071874380111694e-05
regime_M512_F1_A8_R14,regime_M512_F1_A8,512,1,8,14,4,0.8543360233306885,0.026784000918269157,0.1734720068052411,0.41334399580955505,0.11504000425338745,True,1,5,4096.0,0.00020857813069596887,6.539062724186806e-06,4.235156416143582e-05,0.00010091406147694215,2.808593853842467e-05
regime_M512_F1_A8_R15,regime_M512_F1_A8,512,1,8,15,4,0.8992959856987,0.028672000393271446,0.188832001760602,0.44278401136398315,0.1392640471458435,True,1,5,4096.0,0.00021955468400847167,7.000000096013537e-06,4.610156292983447e-05,0.00010810156527440995,3.40000115102157e-05
regime_M512_F1_A8_R16,regime_M512_F1_A8,512,1,8,16,4,0.9100160002708435,0.02703999914228916,0.2118080062791705,0.4182720184326172,0.1268160343170166,True,1,5,4096.0,0.0002221718750661239,6.60156229059794e-06,5.1710939033000614e-05,0.00010211719200015068,3.096094587817788e-05
regime_M512_F1_A8_R17,regime_M512_F1_A8,512,1,8,17,4,0.8658239841461182,0.027583999559283257,0.19651200342923403,0.4109119772911072,0.10870403051376343,True,1,5,4096.0,0.00021138280862942338,6.734374892403139e-06,4.797656333721534e-05,0.00010032030695583671,2.6539069949649274e-05
regime_M512_F1_A8_R18,regime_M512_F1_A8,512,1,8,18,4,0.8464000225067139,0.027807999402284622,0.19062400050461292,0.40400001406669617,0.10422396659851074,True,1,5,4096.0,0.0002066406304948032,6.789062354073394e-06,4.6539062623196514e-05,9.8632815934252e-05,2.5445304345339537e-05
regime_M512_F1_A8_R19,regime_M512_F1_A8,512,1,8,19,4,0.9025599956512451,0.025472000241279602,0.20188800431787968,0.4290560185909271,0.12732797861099243,True,1,5,4096.0,0.00022035156143829226,6.218750058906153e-06,4.928906355416984e-05,0.00010475000453880057,3.1085932278074324e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,1.807647943496704,0.02751999907195568,0.20377600099891424,0.8775039911270142,1.031488060951233,True,1,5,4096.0,0.00044132029870525,6.71874977342668e-06,4.975000024387555e-05,0.0002142343728337437,0.0002518281398806721
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,0.880128026008606,0.0261439997702837,0.20758399926126003,0.4896640181541443,0.12294399738311768,True,1,5,4096.0,0.00021487500634975731,6.382812443916919e-06,5.067968731964356e-05,0.00011954687943216413,3.0015624361112714e-05
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,0.9360319972038269,0.027424000203609467,0.22281600162386894,0.5001280307769775,0.12115198373794556,True,1,5,4096.0,0.00022852343681734055,6.695312549709342e-06,5.439843789645238e-05,0.00012210157001391053,2.9578121029771864e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,0.9800000190734863,0.027264000847935677,0.2369279945269227,0.5006720125675201,0.1597440242767334,True,1,5,4096.0,0.00023925781715661287,6.656250207015546e-06,5.784374866379949e-05,0.00012223437806824222,3.9000005926936865e-05
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,0.9042879939079285,0.028831999748945236,0.23507200740277767,0.4903680086135864,0.09606397151947021,True,1,5,4096.0,0.00022077343601267785,7.039062438707333e-06,5.739062680731877e-05,0.00011971875210292637,2.3453118046745658e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,0.863647997379303,0.02502400055527687,0.21433600597083569,0.4827199876308441,0.09807997941970825,True,1,5,4096.0,0.0002108515618601814,6.109375135565642e-06,5.2328126457723556e-05,0.00011785155948018655,2.394530747551471e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,0.917248010635376,0.026944000273942947,0.2221439965069294,0.4870080053806305,0.11004799604415894,True,1,5,4096.0,0.00022393750259652734,6.578125066880602e-06,5.423437414719956e-05,0.00011889843881363049,2.686718653421849e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.8945919871330261,0.026367999613285065,0.21590399369597435,0.49379199743270874,0.118399977684021,True,1,5,4096.0,0.00021840624685864896,6.437499905587174e-06,5.271093596093124e-05,0.00012055468687321991,2.890624455176294e-05
