case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A8_R02,regime_M128_F4_A8,2,0,128,4,8,0.8945919871330261,0.024288000538945198,0.205248000100255,0.38099202513694763,0.13651198148727417,True,1,5
regime_M512_F4_A32_R25,regime_M512_F4_A32,25,0,512,4,32,0.9559360146522522,0.026208000257611275,0.1998720010742545,0.5825919806957245,0.0639680027961731,True,1,5
regime_M512_F1_A32_R29,regime_M512_F1_A32,29,0,512,1,32,1.0140479803085327,0.026079999282956123,0.20390399731695652,0.4160960018634796,0.2415679693222046,True,1,5
regime_M128_F1_A32_R24,regime_M128_F1_A32,24,0,128,1,32,0.8460479974746704,0.02486399933695793,0.15836800262331963,0.4012160003185272,0.10697603225708008,True,1,5
regime_M128_F4_A8_R17,regime_M128_F4_A8,17,0,128,4,8,0.8220160007476807,0.026784000918269157,0.16470399312675,0.4061439633369446,0.068448007106781,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,0,512,1,16,0.9014719724655151,0.025760000571608543,0.19894400238990784,0.4261760115623474,0.1050879955291748,True,1,5
regime_M128_F1_A8_R24,regime_M128_F1_A8,24,0,128,1,8,0.934656023979187,0.02940800040960312,0.2149119945243001,0.4638400077819824,0.06367999315261841,True,1,5
regime_M512_F4_A32_R15,regime_M512_F4_A32,15,0,512,4,32,0.943231999874115,0.02627200074493885,0.2224960019811988,0.540479987859726,0.0815039873123169,True,1,5
regime_M128_F1_A32_R17,regime_M128_F1_A32,17,0,128,1,32,0.8765760064125061,0.02691200003027916,0.1852799979969859,0.3647039830684662,0.13020801544189453,True,1,5
regime_M512_F1_A32_R06,regime_M512_F1_A32,6,0,512,1,32,0.9103360176086426,0.027712000533938408,0.19782399758696556,0.4461119771003723,0.07635200023651123,True,1,5
regime_M128_F4_A8_R16,regime_M128_F4_A8,16,0,128,4,8,0.857375979423523,0.02687999978661537,0.16553600318729877,0.42921602725982666,0.0817599892616272,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,0,512,1,16,0.881056010723114,0.02537599951028824,0.17839999683201313,0.4007359743118286,0.08803200721740723,True,1,5
regime_M512_F1_A32_R03,regime_M512_F1_A32,3,0,512,1,32,0.8829439878463745,0.02521600015461445,0.1647359961643815,0.4690239727497101,0.08752000331878662,True,1,5
regime_M128_F4_A32_R08,regime_M128_F4_A32,8,0,128,4,32,0.8807680010795593,0.026688000187277794,0.17395200487226248,0.47596800327301025,0.07417601346969604,True,1,5
regime_M512_F1_A8_R02,regime_M512_F1_A8,2,0,512,1,8,0.8712639808654785,0.027904000133275986,0.18636800162494183,0.39744001626968384,0.12230396270751953,True,1,5
regime_M512_F4_A32_R23,regime_M512_F4_A32,23,1,512,4,32,2.2028799057006836,0.02985600009560585,0.2158400034531951,0.9978559613227844,0.25385594367980957,True,1,5
regime_M128_F4_A32_R12,regime_M128_F4_A32,12,1,128,4,32,1.9938240051269531,0.030432000756263733,0.16697599366307259,0.8732480406761169,0.09020805358886719,True,1,5
regime_M128_F4_A8_R11,regime_M128_F4_A8,11,1,128,4,8,2.126944065093994,0.026655999943614006,0.20393599942326546,1.0486400723457336,0.08678412437438965,True,1,5
regime_M128_F4_A32_R20,regime_M128_F4_A32,20,1,128,4,32,2.5037760734558105,0.02675200067460537,0.20819199364632368,0.9127041101455688,0.3679678440093994,True,1,5
regime_M512_F1_A8_R25,regime_M512_F1_A8,25,1,512,1,8,2.32806396484375,0.028672000393271446,0.18214399740099907,1.1143999099731445,0.1759040355682373,True,1,5
regime_M128_F4_A8_R08,regime_M128_F4_A8,8,1,128,4,8,0.863968014717102,0.026655999943614006,0.18435199558734894,0.4240639805793762,0.07971197366714478,True,1,5
regime_M512_F4_A32_R06,regime_M512_F4_A32,6,1,512,4,32,0.9215360283851624,0.02739199995994568,0.22291199583560228,0.5198399722576141,0.08102399110794067,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,1,512,1,16,0.9027199745178223,0.0272000003606081,0.17593600042164326,0.4631040394306183,0.08208000659942627,True,1,5
regime_M128_F1_A8_R26,regime_M128_F1_A8,26,1,128,1,8,0.834272027015686,0.028575999662280083,0.14547200594097376,0.4304960072040558,0.06070399284362793,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,1,512,1,16,0.9077439904212952,0.02687999978661537,0.1853119945153594,0.424064040184021,0.07619202136993408,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,1,512,1,16,1.3745919466018677,0.030592000111937523,0.4426879854872823,0.4100480079650879,0.33827197551727295,True,1,5
regime_M512_F4_A32_R28,regime_M512_F4_A32,28,1,512,4,32,0.9283519983291626,0.027775999158620834,0.2257920065894723,0.5076799988746643,0.08793604373931885,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,1,128,1,16,0.871071994304657,0.026464000344276428,0.2009920021519065,0.39952000975608826,0.08303999900817871,True,1,5
regime_M128_F1_A8_R06,regime_M128_F1_A8,6,1,128,1,8,0.8888000249862671,0.02611199952661991,0.1815679958090186,0.3834559917449951,0.13631999492645264,True,1,5
regime_M128_F1_A8_R03,regime_M128_F1_A8,3,1,128,1,8,0.9077759981155396,0.025567999109625816,0.169088002294302,0.42105603218078613,0.09356802701950073,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.9009600281715393,0.026496000587940216,0.18505599815398455,0.3901439607143402,0.1141120195388794,True,1,5
regime_M128_F1_A32_R04,regime_M128_F1_A32,4,1,128,1,32,0.8751680254936218,0.02687999978661537,0.1825280012562871,0.40329596400260925,0.09619200229644775,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,1,512,4,16,0.8913919925689697,0.025631999596953392,0.2435840107500553,0.4741760194301605,0.08300799131393433,True,1,5
regime_M512_F4_A8_R29,regime_M512_F4_A8,29,1,512,4,8,0.8945279717445374,0.026048000901937485,0.20054400525987148,0.4681279957294464,0.09747201204299927,True,1,5
regime_M128_F1_A32_R09,regime_M128_F1_A32,9,1,128,1,32,0.8862720131874084,0.026496000587940216,0.1826240001246333,0.4120640158653259,0.08345597982406616,True,1,5
regime_M512_F4_A32_R17,regime_M512_F4_A32,17,1,512,4,32,0.9284480214118958,0.02595200017094612,0.2061119992285967,0.5399360358715057,0.07964801788330078,True,1,5
regime_M128_F4_A8_R19,regime_M128_F4_A8,19,1,128,4,8,0.8970879912376404,0.0261439997702837,0.1789760049432516,0.43856000900268555,0.10736000537872314,True,1,5
regime_M128_F4_A8_R10,regime_M128_F4_A8,10,1,128,4,8,0.850816011428833,0.026496000587940216,0.1780480034649372,0.39737600088119507,0.10515201091766357,True,1,5
regime_M128_F1_A16_R24,regime_M128_F1_A16,24,1,128,1,16,0.8484479784965515,0.027103999629616737,0.14924800116568804,0.4227520227432251,0.09161603450775146,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,1,512,4,16,0.9035199880599976,0.02751999907195568,0.24054400995373726,0.4843839704990387,0.076416015625,True,1,5
regime_M512_F4_A32_R13,regime_M512_F4_A32,13,1,512,4,32,0.8953279852867126,0.025407999753952026,0.21094400249421597,0.5186239778995514,0.07171201705932617,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,1,512,4,16,0.9403520226478577,0.02687999978661537,0.20271999947726727,0.4930560290813446,0.1210559606552124,True,1,5
regime_M128_F4_A32_R14,regime_M128_F4_A32,14,1,128,4,32,1.3024319410324097,0.025728000327944756,0.36012800596654415,0.4790080189704895,0.3151359558105469,True,1,5
regime_M128_F4_A32_R22,regime_M128_F4_A32,22,1,128,4,32,0.9703360199928284,0.03142400085926056,0.16841600183397532,0.44892799854278564,0.1602879762649536,True,1,5
regime_M512_F1_A32_R22,regime_M512_F1_A32,22,1,512,1,32,0.8595839738845825,0.024288000538945198,0.1811839984729886,0.4219840168952942,0.0747840404510498,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,1,128,1,16,0.8609279990196228,0.024191999807953835,0.17654400132596493,0.39452800154685974,0.0787840485572815,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.8650559782981873,0.026847999542951584,0.19510400295257568,0.38960000872612,0.0976639986038208,True,1,5
regime_M128_F4_A8_R09,regime_M128_F4_A8,9,1,128,4,8,0.8902080059051514,0.026815999299287796,0.181536003947258,0.3858240246772766,0.13183999061584473,True,1,5
regime_M512_F1_A32_R13,regime_M512_F1_A32,13,1,512,1,32,0.8877440094947815,0.027168000116944313,0.1945920055732131,0.4137600064277649,0.09491199254989624,True,1,5
regime_M512_F4_A8_R24,regime_M512_F4_A8,24,1,512,4,8,0.8835200071334839,0.026623999699950218,0.23571200296282768,0.4639359712600708,0.07689601182937622,True,1,5
regime_M128_F4_A16_R21,regime_M128_F4_A16,21,1,128,4,16,0.915552020072937,0.024224000051617622,0.16624000202864408,0.4684160053730011,0.07369595766067505,True,1,5
regime_M512_F1_A8_R10,regime_M512_F1_A8,10,1,512,1,8,0.8900480270385742,0.02675200067460537,0.1677119992673397,0.4158399999141693,0.14048004150390625,True,1,5
regime_M128_F1_A8_R22,regime_M128_F1_A8,22,1,128,1,8,0.8597760200500488,0.024288000538945198,0.18006399553269148,0.39004799723625183,0.10739201307296753,True,1,5
regime_M128_F1_A32_R07,regime_M128_F1_A32,7,1,128,1,32,0.8418239951133728,0.02751999907195568,0.15942399855703115,0.4278079867362976,0.061087965965270996,True,1,5
regime_M512_F4_A32_R14,regime_M512_F4_A32,14,1,512,4,32,0.9565119743347168,0.026176000013947487,0.1967360069975257,0.5151360332965851,0.11312001943588257,True,1,5
regime_M512_F4_A32_R12,regime_M512_F4_A32,12,1,512,4,32,0.9730560183525085,0.02473600022494793,0.22841600608080626,0.5556159913539886,0.09091204404830933,True,1,5
regime_M512_F1_A8_R12,regime_M512_F1_A8,12,1,512,1,8,0.9344000220298767,0.025631999596953392,0.2274239994585514,0.4114239811897278,0.13087999820709229,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,1,512,4,16,0.883135974407196,0.028031999245285988,0.20742399338632822,0.48953601717948914,0.06323200464248657,True,1,5
regime_M128_F4_A32_R10,regime_M128_F4_A32,10,1,128,4,32,0.847711980342865,0.023584000766277313,0.1609279979020357,0.4163200259208679,0.122048020362854,True,1,5
regime_M128_F4_A16_R23,regime_M128_F4_A16,23,1,128,4,16,0.8604480028152466,0.026976000517606735,0.1566400034353137,0.42240002751350403,0.1117439866065979,True,1,5
regime_M128_F4_A16_R22,regime_M128_F4_A16,22,1,128,4,16,0.8574399948120117,0.02768000029027462,0.17094400338828564,0.3964479863643646,0.1148800253868103,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,1,128,4,16,0.8697919845581055,0.02412799932062626,0.1991040064021945,0.4196799695491791,0.07388800382614136,True,1,5
regime_M512_F4_A8_R13,regime_M512_F4_A8,13,1,512,4,8,0.9375680088996887,0.0261439997702837,0.23900799173861742,0.45078402757644653,0.1409599781036377,True,1,5
regime_M128_F4_A8_R12,regime_M128_F4_A8,12,1,128,4,8,0.8633919954299927,0.024383999407291412,0.1906880009919405,0.3941759765148163,0.07651203870773315,True,1,5
regime_M128_F4_A32_R16,regime_M128_F4_A32,16,1,128,4,32,0.8629440069198608,0.026367999613285065,0.1780479969456792,0.4295039772987366,0.07455998659133911,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,0.8429440259933472,0.024800000712275505,0.1871679937466979,0.39427199959754944,0.11052799224853516,True,1,5
regime_M512_F4_A32_R16,regime_M512_F4_A32,16,1,512,4,32,0.9208319783210754,0.02630399912595749,0.21088000293821096,0.5217600166797638,0.06886404752731323,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,1,128,4,16,0.8525760173797607,0.02502400055527687,0.19552000518888235,0.4097280204296112,0.06665599346160889,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,0.919871985912323,0.02582399919629097,0.23187200538814068,0.4816959798336029,0.11040002107620239,True,1,5
regime_M512_F1_A8_R16,regime_M512_F1_A8,16,1,512,1,8,0.9852480292320251,0.02627200074493885,0.2564479950815439,0.4079679846763611,0.1416640281677246,True,1,5
regime_M512_F1_A8_R19,regime_M512_F1_A8,19,1,512,1,8,0.877951979637146,0.025407999753952026,0.18796800076961517,0.40086400508880615,0.12115198373794556,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,1,512,4,16,0.9185919761657715,0.026944000273942947,0.2518399963155389,0.4756479561328888,0.09334403276443481,True,1,5
regime_M128_F4_A16_R26,regime_M128_F4_A16,26,1,128,4,16,0.8765119910240173,0.02425600029528141,0.1986560057848692,0.38249602913856506,0.11507201194763184,True,1,5
regime_M128_F1_A32_R28,regime_M128_F1_A32,28,1,128,1,32,0.879040002822876,0.025919999927282333,0.18672000244259834,0.4092159867286682,0.06268799304962158,True,1,5
regime_M128_F4_A8_R18,regime_M128_F4_A8,18,1,128,4,8,0.9204480051994324,0.025151999667286873,0.21827200707048178,0.3787199854850769,0.1390720009803772,True,1,5
regime_M128_F4_A8_R15,regime_M128_F4_A8,15,1,128,4,8,0.9063040018081665,0.02783999964594841,0.2048640064895153,0.4289599657058716,0.07046401500701904,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,1,512,1,16,1.0625280141830444,0.028031999245285988,0.3264960087835789,0.42924803495407104,0.14240002632141113,True,1,5
regime_M512_F4_A8_R25,regime_M512_F4_A8,25,1,512,4,8,0.9096639752388,0.027008000761270523,0.21967999450862408,0.4540160298347473,0.13696002960205078,True,1,5
regime_M512_F1_A8_R29,regime_M512_F1_A8,29,1,512,1,8,0.9056320190429688,0.025855999439954758,0.22291199769824743,0.40617600083351135,0.12428796291351318,True,1,5
regime_M512_F4_A8_R18,regime_M512_F4_A8,18,1,512,4,8,0.9575679898262024,0.026815999299287796,0.2411519903689623,0.4987199902534485,0.11062401533126831,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,1.1317440271377563,0.02864000014960766,0.3546240050345659,0.5002560019493103,0.17539197206497192,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,1,128,4,16,0.9123520255088806,0.02518399991095066,0.1692800037562847,0.390144020318985,0.1775360107421875,True,1,5
regime_M512_F4_A8_R07,regime_M512_F4_A8,7,1,512,4,8,0.9535999894142151,0.02595200017094612,0.24304000940173864,0.4990079998970032,0.1178240180015564,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,0.9281280040740967,0.026208000257611275,0.2301119975745678,0.4904640018939972,0.09984004497528076,True,1,5
regime_M128_F4_A32_R13,regime_M128_F4_A32,13,1,128,4,32,0.8792960047721863,0.024607999250292778,0.1964160017669201,0.41817599534988403,0.11804801225662231,True,1,5
regime_M512_F4_A8_R12,regime_M512_F4_A8,12,1,512,4,8,0.8752319812774658,0.025248000398278236,0.21062400564551353,0.44710397720336914,0.1270720362663269,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,0.8913919925689697,0.024320000782608986,0.16793599538505077,0.4089599847793579,0.1223040223121643,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,1,512,4,16,1.0904639959335327,0.024992000311613083,0.35177598614245653,0.4910079836845398,0.10963201522827148,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,1,128,1,16,0.8916159868240356,0.024800000712275505,0.17715199384838343,0.4249919652938843,0.09782403707504272,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,0.8329600095748901,0.025631999596953392,0.15811199322342873,0.3919040262699127,0.06867200136184692,True,1,5
regime_M128_F4_A8_R03,regime_M128_F4_A8,3,1,128,4,8,0.8865280151367188,0.025087999179959297,0.2010239940136671,0.4131200313568115,0.10553598403930664,True,1,5
regime_M128_F4_A32_R03,regime_M128_F4_A32,3,1,128,4,32,0.9192000031471252,0.027295999228954315,0.20460800267755985,0.440064013004303,0.1096639633178711,True,1,5
regime_M128_F4_A32_R19,regime_M128_F4_A32,19,1,128,4,32,0.8483200073242188,0.026688000187277794,0.1718719992786646,0.43910399079322815,0.0894399881362915,True,1,5
regime_M512_F1_A32_R07,regime_M512_F1_A32,7,1,512,1,32,0.9008960127830505,0.026784000918269157,0.20492800511419773,0.39612799882888794,0.12729603052139282,True,1,5
regime_M512_F1_A8_R23,regime_M512_F1_A8,23,1,512,1,8,0.86735999584198,0.026016000658273697,0.20988799817860126,0.41446399688720703,0.07152003049850464,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,1,128,4,16,0.8816959857940674,0.02409599907696247,0.22752000391483307,0.38230398297309875,0.0846719741821289,True,1,5
regime_M512_F4_A8_R17,regime_M512_F4_A8,17,1,512,4,8,1.0730559825897217,0.02703999914228916,0.22172799333930016,0.4535039961338043,0.2752320170402527,True,1,5
regime_M128_F4_A32_R01,regime_M128_F4_A32,1,1,128,4,32,0.8820480108261108,0.024992000311613083,0.19062400422990322,0.4336639642715454,0.07929599285125732,True,1,5
regime_M512_F1_A8_R17,regime_M512_F1_A8,17,1,512,1,8,0.8606079816818237,0.02534399926662445,0.167648003436625,0.4138239920139313,0.11699199676513672,True,1,5
regime_M128_F1_A32_R11,regime_M128_F1_A32,11,1,128,1,32,0.9210879802703857,0.02409599907696247,0.23811201006174088,0.3821440041065216,0.11008000373840332,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,1,512,4,16,0.9091519713401794,0.025439999997615814,0.23238399345427752,0.4824640154838562,0.10966402292251587,True,1,5
regime_M512_F4_A8_R23,regime_M512_F4_A8,23,1,512,4,8,0.8771520256996155,0.024831999093294144,0.20716799516230822,0.4601919949054718,0.11718404293060303,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,1,128,4,16,0.8516799807548523,0.024351999163627625,0.17907200008630753,0.40963202714920044,0.0981760025024414,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,1,128,1,16,0.8533440232276917,0.024191999807953835,0.18844800349324942,0.37958401441574097,0.09206396341323853,True,1,5
regime_M128_F1_A16_R28,regime_M128_F1_A16,28,1,128,1,16,0.8349440097808838,0.025151999667286873,0.1640960006043315,0.38790398836135864,0.10115200281143188,True,1,5
regime_M512_F1_A32_R09,regime_M512_F1_A32,9,1,512,1,32,0.8871999979019165,0.025631999596953392,0.21632000338286161,0.40585601329803467,0.10246402025222778,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,1,512,4,16,0.9445760250091553,0.026944000273942947,0.23926400858908892,0.49715203046798706,0.07292795181274414,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.9069120287895203,0.026335999369621277,0.18150400277227163,0.401280015707016,0.11692798137664795,True,1,5
regime_M512_F4_A32_R01,regime_M512_F4_A32,1,1,512,4,32,0.9973440170288086,0.0244159996509552,0.2546879928559065,0.5178880095481873,0.11440002918243408,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,0.8868799805641174,0.024000000208616257,0.17580799292773008,0.42812803387641907,0.12496000528335571,True,1,5
regime_M512_F4_A8_R27,regime_M512_F4_A8,27,1,512,4,8,0.9208319783210754,0.026048000901937485,0.23766399640589952,0.47228798270225525,0.10899204015731812,True,1,5
regime_M512_F1_A8_R00,regime_M512_F1_A8,0,1,512,1,8,0.8823040127754211,0.025536000728607178,0.17600000277161598,0.4516479969024658,0.08595198392868042,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,1,128,1,16,0.8250560164451599,0.025439999997615814,0.16966400016099215,0.40118399262428284,0.07142400741577148,True,1,5
regime_M128_F1_A32_R10,regime_M128_F1_A32,10,1,128,1,32,0.8262400031089783,0.02502400055527687,0.16992000676691532,0.38022395968437195,0.0886719822883606,True,1,5
regime_M128_F4_A32_R00,regime_M128_F4_A32,0,1,128,4,32,1.1487360000610352,0.024159999564290047,0.3087999885901809,0.45260801911354065,0.2194880247116089,True,1,5
regime_M512_F1_A32_R01,regime_M512_F1_A32,1,1,512,1,32,0.8902080059051514,0.026367999613285065,0.2114559942856431,0.42895999550819397,0.09487998485565186,True,1,5
regime_M512_F1_A8_R06,regime_M512_F1_A8,6,1,512,1,8,0.9098880290985107,0.025087999179959297,0.21190399397164583,0.39612799882888794,0.13449597358703613,True,1,5
regime_M512_F4_A32_R00,regime_M512_F4_A32,0,1,512,4,32,0.9710720181465149,0.02534399926662445,0.2587520116940141,0.523967981338501,0.08079999685287476,True,1,5
regime_M128_F1_A8_R05,regime_M128_F1_A8,5,1,128,1,8,0.8781440258026123,0.023423999547958374,0.21680000517517328,0.4032000005245209,0.06115204095840454,True,1,5
regime_M128_F4_A8_R01,regime_M128_F4_A8,1,1,128,4,8,0.8968960046768188,0.026016000658273697,0.2037439988926053,0.3938239812850952,0.11795198917388916,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.8825600147247314,0.024288000538945198,0.19520000368356705,0.3960319757461548,0.1207360029220581,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,0.9542400240898132,0.024671999737620354,0.22687999811023474,0.5001600086688995,0.13849598169326782,True,1,5
regime_M512_F4_A8_R21,regime_M512_F4_A8,21,1,512,4,8,0.9436479806900024,0.024159999564290047,0.23753599356859922,0.4535360336303711,0.15561604499816895,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,0.9416639804840088,0.028384000062942505,0.21606400702148676,0.4246080219745636,0.10895997285842896,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,1,512,4,16,0.889631986618042,0.024800000712275505,0.19500800408422947,0.5000959634780884,0.09200000762939453,True,1,5
regime_M128_F4_A32_R11,regime_M128_F4_A32,11,1,128,4,32,0.9149760007858276,0.025312000885605812,0.19875199627131224,0.42953601479530334,0.14140796661376953,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,0.8325759768486023,0.023871999233961105,0.14643200114369392,0.41708800196647644,0.06460797786712646,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,0.8050879836082458,0.024992000311613083,0.15212800540030003,0.40031999349594116,0.05980795621871948,True,1,5
regime_M128_F4_A32_R07,regime_M128_F4_A32,7,1,128,4,32,0.8407359719276428,0.026559999212622643,0.17455999553203583,0.41968002915382385,0.10524803400039673,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,1,512,1,16,0.8985599875450134,0.024447999894618988,0.20092799793928862,0.4086400270462036,0.13040000200271606,True,1,5
regime_M512_F4_A8_R10,regime_M512_F4_A8,10,1,512,4,8,0.9207360148429871,0.02598400041460991,0.22899199277162552,0.49532797932624817,0.0844159722328186,True,1,5
regime_M512_F1_A32_R10,regime_M512_F1_A32,10,1,512,1,32,0.9183040261268616,0.025855999439954758,0.21561599429696798,0.43196797370910645,0.09283196926116943,True,1,5
regime_M128_F1_A8_R07,regime_M128_F1_A8,7,1,128,1,8,0.9205120205879211,0.027488000690937042,0.17843200266361237,0.4086399972438812,0.12902402877807617,True,1,5
regime_M128_F1_A8_R12,regime_M128_F1_A8,12,1,128,1,8,0.8303040266036987,0.024383999407291412,0.1476159980520606,0.4113920331001282,0.06217598915100098,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,1,128,1,16,0.8612800240516663,0.02537599951028824,0.16195199452340603,0.4294080138206482,0.076416015625,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,1,512,4,16,0.840224027633667,0.027327999472618103,0.19769599568098783,0.4744320213794708,0.06905603408813477,True,1,5
regime_M128_F1_A32_R12,regime_M128_F1_A32,12,1,128,1,32,0.8809599876403809,0.025151999667286873,0.16735999938100576,0.39372798800468445,0.11241596937179565,True,1,5
regime_M128_F1_A8_R29,regime_M128_F1_A8,29,1,128,1,8,0.8394240140914917,0.02377600036561489,0.16092799697071314,0.39452800154685974,0.10134398937225342,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,0.8615360260009766,0.02579200081527233,0.20864000264555216,0.39312002062797546,0.06326401233673096,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.9768000245094299,0.024960000067949295,0.23011200036853552,0.42047998309135437,0.15478402376174927,True,1,5
regime_M512_F1_A8_R14,regime_M512_F1_A8,14,1,512,1,8,0.8392639756202698,0.026464000344276428,0.16134400479495525,0.40348801016807556,0.09913599491119385,True,1,5
regime_M512_F1_A32_R08,regime_M512_F1_A32,8,1,512,1,32,0.9414719939231873,0.025855999439954758,0.2239999957382679,0.4034879803657532,0.1592320203781128,True,1,5
regime_M128_F4_A8_R29,regime_M128_F4_A8,29,1,128,4,8,0.8414080142974854,0.025855999439954758,0.1570240007713437,0.416191965341568,0.0809599757194519,True,1,5
regime_M512_F4_A32_R08,regime_M512_F4_A32,8,1,512,4,32,0.9128640294075012,0.026496000587940216,0.2104319939389825,0.5148800313472748,0.06371200084686279,True,1,5
regime_M128_F1_A8_R01,regime_M128_F1_A8,1,1,128,1,8,0.8139200210571289,0.02521600015461445,0.14588799700140953,0.4041280150413513,0.06518399715423584,True,1,5
regime_M128_F1_A32_R18,regime_M128_F1_A32,18,1,128,1,32,0.8669760227203369,0.02611199952661991,0.17174399737268686,0.4030719995498657,0.08387196063995361,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,1,128,1,16,0.8493760228157043,0.026240000501275063,0.17708800081163645,0.40067198872566223,0.08108800649642944,True,1,5
regime_M512_F1_A8_R07,regime_M512_F1_A8,7,1,512,1,8,0.9284480214118958,0.024992000311613083,0.21574399899691343,0.4115520119667053,0.12572801113128662,True,1,5
regime_M128_F1_A32_R08,regime_M128_F1_A32,8,1,128,1,32,0.8330240249633789,0.025599999353289604,0.18643200118094683,0.3978560268878937,0.060671985149383545,True,1,5
regime_M512_F4_A8_R14,regime_M512_F4_A8,14,1,512,4,8,0.9219840168952942,0.02380800060927868,0.22415999323129654,0.45792001485824585,0.1398720145225525,True,1,5
regime_M512_F1_A32_R17,regime_M512_F1_A32,17,1,512,1,32,0.9108480215072632,0.028031999245285988,0.20396799594163895,0.3937920033931732,0.1534079909324646,True,1,5
regime_M128_F1_A8_R16,regime_M128_F1_A8,16,1,128,1,8,0.8594560027122498,0.024512000381946564,0.1986560020595789,0.3792000114917755,0.08924800157546997,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,1,512,1,16,0.9216960072517395,0.025087999179959297,0.21087999548763037,0.4110719859600067,0.09881597757339478,True,1,5
regime_M512_F1_A32_R25,regime_M512_F1_A32,25,1,512,1,32,0.8879039883613586,0.02816000021994114,0.17424000333994627,0.4449920058250427,0.08211195468902588,True,1,5
regime_M128_F4_A8_R24,regime_M128_F4_A8,24,1,128,4,8,0.9379199743270874,0.025728000327944756,0.19644799921661615,0.41951996088027954,0.15520000457763672,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,1,512,1,16,0.9270399808883667,0.025407999753952026,0.1904959985986352,0.40540799498558044,0.15513598918914795,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,1,512,4,16,0.8650239706039429,0.02672000043094158,0.1989440033212304,0.48771199584007263,0.08223998546600342,True,1,5
regime_M512_F4_A8_R22,regime_M512_F4_A8,22,1,512,4,8,0.924127995967865,0.026559999212622643,0.23747200518846512,0.4498559832572937,0.14883196353912354,True,1,5
