case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,0.8500800132751465,0.027135999873280525,0.17417600471526384,0.41862401366233826,0.09942394495010376,True,1,5,1024.0,0.0008301562629640102,2.6499999876250513e-05,0.00017009375460474985,0.0004088125133421272,9.70936962403357e-05
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,0.8845120072364807,0.028384000062942505,0.19705600012093782,0.43430402874946594,0.11984002590179443,True,1,5,1024.0,0.0008637812570668757,2.771875006146729e-05,0.00019243750011810334,0.00042412502807565033,0.00011703127529472113
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.9411839842796326,0.025760000571608543,0.21644799783825874,0.45497602224349976,0.14351999759674072,True,1,5,1024.0,0.0009191249846480787,2.5156250558211468e-05,0.00021137499788892455,0.00044431252172216773,0.0001401562476530671
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,0.8600640296936035,0.027488000690937042,0.20086400397121906,0.4097280204296112,0.08697599172592163,True,1,5,1024.0,0.0008399062789976597,2.6843750674743205e-05,0.00019615625387814362,0.0004001250199507922,8.493749191984534e-05
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,0.8971520066261292,0.026335999369621277,0.18758400529623032,0.4601599872112274,0.13452798128128052,True,1,5,1024.0,0.0008761250064708292,2.5718749384395778e-05,0.00018318750517209992,0.0004493749875109643,0.0001313749817200005
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.8999680280685425,0.02627200074493885,0.2081600036472082,0.4222080111503601,0.12716799974441528,True,1,5,1024.0,0.000878875027410686,2.5656250727479346e-05,0.00020328125356172677,0.00041231251088902354,0.00012418749975040555
regime_M128_F4_A16_R10,regime_M128_F4_A16,128,4,16,10,4,0.9098560214042664,0.025760000571608543,0.18755200132727623,0.4540480375289917,0.12867200374603271,True,1,5,1024.0,0.0008885312709026039,2.5156250558211468e-05,0.0001831562512961682,0.00044340628664940596,0.00012565625365823507
regime_M128_F4_A16_R11,regime_M128_F4_A16,128,4,16,11,4,0.8899840116500854,0.02659199945628643,0.19913600105792284,0.4039999842643738,0.13391995429992676,True,1,5,1024.0,0.0008691250113770366,2.5968749469029717e-05,0.00019446875103312777,0.0003945312346331775,0.00013078120537102222
regime_M128_F4_A16_R12,regime_M128_F4_A16,128,4,16,12,4,0.94896000623703,0.02630399912595749,0.22291199397295713,0.4440000355243683,0.17126399278640747,True,1,5,1024.0,0.0009267187560908496,2.568749914644286e-05,0.00021768749411421595,0.0004335937846917659,0.00016724999295547605
regime_M128_F4_A16_R13,regime_M128_F4_A16,128,4,16,13,4,0.857088029384613,0.02627200074493885,0.17907200008630753,0.423583984375,0.11532795429229736,True,1,5,1024.0,0.0008370000286959112,2.5656250727479346e-05,0.0001748750000842847,0.00041365623474121094,0.00011262495536357164
regime_M128_F4_A16_R14,regime_M128_F4_A16,128,4,16,14,4,0.9041280150413513,0.026367999613285065,0.1900800047442317,0.45100799202919006,0.1398720145225525,True,1,5,1024.0,0.0008829375146888196,2.5749999622348696e-05,0.00018562500463303877,0.0004404374922160059,0.00013659376418218017
regime_M128_F4_A16_R15,regime_M128_F4_A16,128,4,16,15,4,0.9363200068473816,0.02627200074493885,0.19753599539399147,0.45267197489738464,0.18544000387191772,True,1,5,1024.0,0.0009143750066868961,2.5656250727479346e-05,0.0001929062455019448,0.0004420624754857272,0.00018109375378116965
regime_M128_F4_A16_R16,regime_M128_F4_A16,128,4,16,16,4,0.8816959857940674,0.02643200010061264,0.22752000391483307,0.39817601442337036,0.08700799942016602,True,1,5,1024.0,0.0008610312361270189,2.581250009825453e-05,0.00022218750382307917,0.0003888437640853226,8.496874943375587e-05
regime_M128_F4_A16_R17,regime_M128_F4_A16,128,4,16,17,4,0.8811519742012024,0.027583999559283257,0.21721600461751223,0.4069119989871979,0.11596804857254028,True,1,5,1024.0,0.0008604999748058617,2.6937499569612555e-05,0.00021212500450928928,0.0003973749990109354,0.00011325004743412137
regime_M128_F4_A16_R18,regime_M128_F4_A16,128,4,16,18,4,0.8697919845581055,0.025248000398278236,0.1991040064021945,0.4196799695491791,0.11475199460983276,True,1,5,1024.0,0.0008494062349200249,2.465625038894359e-05,0.00019443750625214307,0.0004098437202628702,0.00011206249473616481
regime_M128_F4_A16_R19,regime_M128_F4_A16,128,4,16,19,4,0.8517439961433411,0.025728000327944756,0.18803199473768473,0.40963199734687805,0.1026880145072937,True,1,5,1024.0,0.0008317812462337315,2.512500032025855e-05,0.00018362499486102024,0.0004000312474090606,0.000100281264167279
regime_M128_F4_A16_R20,regime_M128_F4_A16,128,4,16,20,4,0.9041280150413513,0.02659199945628643,0.1977599998936057,0.43750402331352234,0.15952003002166748,True,1,5,1024.0,0.0008829375146888196,2.5968749469029717e-05,0.00019312499989609933,0.00042725002276711166,0.00015578127931803465
regime_M128_F4_A16_R21,regime_M128_F4_A16,128,4,16,21,4,0.9354559779167175,0.027615999802947044,0.18287999369204044,0.4684160053730011,0.18249595165252686,True,1,5,1024.0,0.0009135312284342945,2.6968749807565473e-05,0.00017859374383988325,0.0004574375052470714,0.00017821870278567076
regime_M128_F4_A16_R22,regime_M128_F4_A16,128,4,16,22,4,0.8760960102081299,0.02768000029027462,0.1867519961670041,0.4305279850959778,0.1202879548072815,True,1,5,1024.0,0.0008555625099688768,2.703125028347131e-05,0.00018237499625683995,0.0004204374854452908,0.00011746870586648583
regime_M128_F4_A16_R23,regime_M128_F4_A16,128,4,16,23,4,0.8791679739952087,0.029152000322937965,0.17603199742734432,0.45110398530960083,0.12272000312805176,True,1,5,1024.0,0.000858562474604696,2.8468750315369107e-05,0.00017190624748764094,0.00044053123565390706,0.00011984375305473804
regime_M128_F4_A16_R24,regime_M128_F4_A16,128,4,16,24,4,0.8616639971733093,0.027488000690937042,0.2066559987142682,0.4132160246372223,0.09916800260543823,True,1,5,1024.0,0.0008414687472395599,2.6843750674743205e-05,0.00020181249874440255,0.0004035312740597874,9.684375254437327e-05
regime_M128_F4_A16_R25,regime_M128_F4_A16,128,4,16,25,4,0.8967360258102417,0.02707199938595295,0.1861760001629591,0.4535360038280487,0.14025598764419556,True,1,5,1024.0,0.0008757187752053142,2.6437499400344677e-05,0.00018181250015913974,0.0004429062537383288,0.00013696873793378472
regime_M128_F4_A16_R26,regime_M128_F4_A16,128,4,16,26,4,0.8894079923629761,0.02627200074493885,0.21254399977624416,0.4240959882736206,0.11507201194763184,True,1,5,1024.0,0.0008685624925419688,2.5656250727479346e-05,0.00020756249978148844,0.0004141562385484576,0.00011237501166760921
regime_M128_F4_A16_R27,regime_M128_F4_A16,128,4,16,27,4,0.9383040070533752,0.028672000393271446,0.19920000154525042,0.48531201481819153,0.15513598918914795,True,1,5,1024.0,0.0009163125068880618,2.8000000384054147e-05,0.0001945312515090336,0.00047393751447089016,0.0001514999894425273
regime_M128_F4_A16_R28,regime_M128_F4_A16,128,4,16,28,4,0.9272639751434326,0.027264000847935677,0.21407999657094479,0.44016003608703613,0.1584959626197815,True,1,5,1024.0,0.0009055312257260084,2.6625000828062184e-05,0.00020906249665131327,0.0004298437852412462,0.00015478121349588037
regime_M128_F4_A16_R29,regime_M128_F4_A16,128,4,16,29,4,0.8925759792327881,0.028863999992609024,0.20831999741494656,0.4296960234642029,0.11583995819091797,True,1,5,1024.0,0.0008716562297195196,2.818749999278225e-05,0.00020343749747553375,0.0004196250229142606,0.00011312495917081833
regime_M128_F4_A32_R00,regime_M128_F4_A32,128,4,32,0,4,1.1547839641571045,0.026335999369621277,0.31638401094824076,0.4716159701347351,0.30003201961517334,True,1,5,1024.0,0.0011277187149971724,2.5718749384395778e-05,0.00030896876069164136,0.00046056247083470225,0.0002930000191554427
regime_M128_F4_A32_R01,regime_M128_F4_A32,128,4,32,1,4,0.8820480108261108,0.02566399984061718,0.19062400422990322,0.43590402603149414,0.11036801338195801,True,1,5,1024.0,0.0008613750105723739,2.5062499844352715e-05,0.00018615625413076486,0.000425687525421381,0.00010778126306831837
regime_M128_F4_A32_R02,regime_M128_F4_A32,128,4,32,2,4,0.8400639891624451,0.030848000198602676,0.1968960016965866,0.4253760278224945,0.09129601716995239,True,1,5,1024.0,0.0008203749894164503,3.0125000193947926e-05,0.00019228125165682286,0.0004154062771704048,8.915626676753163e-05
regime_M128_F4_A32_R03,regime_M128_F4_A32,128,4,32,3,4,0.9210559725761414,0.027295999228954315,0.20921600051224232,0.4543680250644684,0.12275201082229614,True,1,5,1024.0,0.000899468723218888,2.66562492470257e-05,0.00020431250050023664,0.0004437187744770199,0.00011987501056864858
regime_M128_F4_A32_R04,regime_M128_F4_A32,128,4,32,4,4,0.9259200096130371,0.026559999212622643,0.18425600603222847,0.4493439793586731,0.14803200960159302,True,1,5,1024.0,0.0009042187593877316,2.59374992310768e-05,0.00017993750589084812,0.0004388124798424542,0.00014456250937655568
regime_M128_F4_A32_R05,regime_M128_F4_A32,128,4,32,5,4,0.8637120127677917,0.026335999369621277,0.21999999415129423,0.4254399836063385,0.08393597602844238,True,1,5,1024.0,0.0008434687624685466,2.5718749384395778e-05,0.00021484374428837327,0.00041546873399056494,8.196872659027576e-05
regime_M128_F4_A32_R06,regime_M128_F4_A32,128,4,32,6,4,0.9092479944229126,0.02828799933195114,0.17795200273394585,0.4509759843349457,0.19251203536987305,True,1,5,1024.0,0.0008879374945536256,2.7624999347608536e-05,0.000173781252669869,0.0004404062347020954,0.00018800003454089165
regime_M128_F4_A32_R07,regime_M128_F4_A32,128,4,32,7,4,0.8766720294952393,0.026559999212622643,0.20108800567686558,0.4310080111026764,0.10524803400039673,True,1,5,1024.0,0.0008561250288039446,2.59374992310768e-05,0.00019637500554381404,0.0004209062608424574,0.00010278128320351243
regime_M128_F4_A32_R08,regime_M128_F4_A32,128,4,32,8,4,0.8908479809761047,0.02707199938595295,0.1833599964156747,0.47596800327301025,0.12937599420547485,True,1,5,1024.0,0.0008699687314219773,2.6437499400344677e-05,0.0001790624964996823,0.0004648125031962991,0.00012634374434128404
regime_M128_F4_A32_R09,regime_M128_F4_A32,128,4,32,9,4,0.9228159785270691,0.02755199931561947,0.1738239973783493,0.47523197531700134,0.16787195205688477,True,1,5,1024.0,0.0009011874790303409,2.6906249331659637e-05,0.00016974999743979424,0.0004640937258955091,0.00016393745318055153
regime_M128_F4_A32_R10,regime_M128_F4_A32,128,4,32,10,4,0.847711980342865,0.025151999667286873,0.1609279979020357,0.4392000138759613,0.122048020362854,True,1,5,1024.0,0.0008278437308035791,2.4562499675084837e-05,0.00015715624795120675,0.00042890626355074346,0.00011918751988559961
regime_M128_F4_A32_R11,regime_M128_F4_A32,128,4,32,11,4,0.9169600009918213,0.029184000566601753,0.2042239960283041,0.46825602650642395,0.14140796661376953,True,1,5,1024.0,0.0008954687509685755,2.8500000553322025e-05,0.00019943749612139072,0.00045728127588517964,0.0001380937173962593
regime_M128_F4_A32_R12,regime_M128_F4_A32,128,4,32,12,4,2.043839931488037,0.030432000756263733,0.21731200627982616,0.8732480406761169,0.39356791973114014,True,1,5,1024.0,0.0019959374330937862,2.97187507385388e-05,0.00021221875613264274,0.0008527812897227705,0.00038434367161244154
regime_M128_F4_A32_R13,regime_M128_F4_A32,128,4,32,13,4,0.8792960047721863,0.025760000571608543,0.1964160017669201,0.4426240026950836,0.11804801225662231,True,1,5,1024.0,0.0008586875046603382,2.5156250558211468e-05,0.0001918125017255079,0.0004322500026319176,0.00011528126196935773
regime_M128_F4_A32_R14,regime_M128_F4_A32,128,4,32,14,4,1.3029760122299194,0.07241600006818771,0.36012800596654415,0.6136639714241028,0.33987200260162354,True,1,5,1024.0,0.0012724375119432807,7.071875006658956e-05,0.00035168750582670327,0.0005992812220938504,0.000331906252540648
regime_M128_F4_A32_R15,regime_M128_F4_A32,128,4,32,15,4,0.8738560080528259,0.027008000761270523,0.19091199431568384,0.44595199823379517,0.10358399152755737,True,1,5,1024.0,0.0008533750078640878,2.6375000743428245e-05,0.00018643749444891,0.0004354999982751906,0.00010115624172613025
regime_M128_F4_A32_R16,regime_M128_F4_A32,128,4,32,16,4,0.8644800186157227,0.027008000761270523,0.1780479969456792,0.4295039772987366,0.11180800199508667,True,1,5,1024.0,0.0008442187681794167,2.6375000743428245e-05,0.00017387499701726483,0.00041943747783079743,0.00010918750194832683
regime_M128_F4_A32_R17,regime_M128_F4_A32,128,4,32,17,4,0.8655040264129639,0.027295999228954315,0.19347199704498053,0.43731197714805603,0.10035198926925659,True,1,5,1024.0,0.00084521877579391,2.66562492470257e-05,0.0001889374971142388,0.00042706247768364847,9.799998952075839e-05
regime_M128_F4_A32_R18,regime_M128_F4_A32,128,4,32,18,4,0.8375679850578308,0.0244159996509552,0.16838399786502123,0.43833598494529724,0.09433597326278687,True,1,5,1024.0,0.0008179374854080379,2.3843749659135938e-05,0.0001644374979150598,0.00042806248529814184,9.21249738894403e-05
regime_M128_F4_A32_R19,regime_M128_F4_A32,128,4,32,19,4,0.8584640026092529,0.027488000690937042,0.18095999490469694,0.44815999269485474,0.11539202928543091,True,1,5,1024.0,0.0008383437525480986,2.6843750674743205e-05,0.0001767187450241181,0.0004376562428660691,0.00011268752859905362
regime_M128_F4_A32_R20,regime_M128_F4_A32,128,4,32,20,4,2.5099198818206787,0.02675200067460537,0.2207680055871606,1.006719946861267,0.44387197494506836,True,1,5,1024.0,0.0024510936345905066,2.6125000658794306e-05,0.0002155937554562115,0.0009831249481067061,0.0004334687255322933
regime_M128_F4_A32_R21,regime_M128_F4_A32,128,4,32,21,4,0.8719040155410767,0.027936000376939774,0.18764800671488047,0.43727999925613403,0.14636796712875366,True,1,5,1024.0,0.0008514687651768327,2.7281250368105248e-05,0.00018325000655750046,0.0004270312492735684,0.0001429374678991735
regime_M128_F4_A32_R22,regime_M128_F4_A32,128,4,32,22,4,1.0143680572509766,0.03296000137925148,0.2164480071514845,0.5267199873924255,0.19894397258758545,True,1,5,1024.0,0.0009905938059091568,3.2187501346925274e-05,0.00021137500698387157,0.0005143749876879156,0.00019428122323006392
regime_M128_F4_A32_R23,regime_M128_F4_A32,128,4,32,23,4,0.9320639967918396,0.027807999402284622,0.20323199965059757,0.44358396530151367,0.13939201831817627,True,1,5,1024.0,0.0009102187468670309,2.7156249416293576e-05,0.0001984687496587867,0.00043318746611475945,0.000136125017888844
regime_M128_F4_A32_R24,regime_M128_F4_A32,128,4,32,24,4,0.9317439794540405,0.026944000273942947,0.20406399760395288,0.4479999840259552,0.14102399349212646,True,1,5,1024.0,0.0009099062299355865,2.631250026752241e-05,0.00019928124766011024,0.0004374999844003469,0.00013771874364465475
regime_M128_F4_A32_R25,regime_M128_F4_A32,128,4,32,25,4,0.8553280234336853,0.026976000517606735,0.20092799980193377,0.4328640103340149,0.10284799337387085,True,1,5,1024.0,0.0008352812728844583,2.6343750505475327e-05,0.00019621874980657594,0.0004227187600918114,0.00010043749352917075
regime_M128_F4_A32_R26,regime_M128_F4_A32,128,4,32,26,4,0.9409599900245667,0.02518399991095066,0.21788799297064543,0.46876800060272217,0.10662400722503662,True,1,5,1024.0,0.0009189062402583659,2.4593749913037755e-05,0.00021278124313539593,0.00045778125058859587,0.00010412500705569983
regime_M128_F4_A32_R27,regime_M128_F4_A32,128,4,32,27,4,0.8936640024185181,0.026528000831604004,0.2285439930856228,0.4514560103416443,0.09087997674942017,True,1,5,1024.0,0.000872718752361834,2.5906250812113285e-05,0.0002231874932476785,0.000440875010099262,8.874997729435563e-05
regime_M128_F4_A32_R28,regime_M128_F4_A32,128,4,32,28,4,0.8621760010719299,0.02723200060427189,0.1835200022906065,0.4413119852542877,0.08976000547409058,True,1,5,1024.0,0.0008419687510468066,2.6593750590109266e-05,0.0001792187522369204,0.00043096873559989035,8.765625534579158e-05
regime_M128_F4_A32_R29,regime_M128_F4_A32,128,4,32,29,4,0.968671977519989,0.026367999613285065,0.22255999688059092,0.46992000937461853,0.1749439835548401,True,1,5,1024.0,0.0009459687280468643,2.5749999622348696e-05,0.00021734374695370207,0.0004589062591549009,0.00017084373394027352
regime_M128_F4_A8_R00,regime_M128_F4_A8,128,4,8,0,4,0.9029759764671326,0.0261439997702837,0.2171519948169589,0.4144960045814514,0.13100802898406982,True,1,5,1024.0,0.0008818124770186841,2.5531249775667675e-05,0.00021206249493843643,0.00040478125447407365,0.0001279375283047557
regime_M128_F4_A8_R01,regime_M128_F4_A8,128,4,8,1,4,0.9058560132980347,0.026559999212622643,0.21270399261265993,0.44758397340774536,0.11795198917388916,True,1,5,1024.0,0.000884625012986362,2.59374992310768e-05,0.00020771874278580071,0.00043709372403100133,0.00011518748942762613
regime_M128_F4_A8_R02,regime_M128_F4_A8,128,4,8,2,4,0.916159987449646,0.025599999353289604,0.22233600169420242,0.40345603227615356,0.13651198148727417,True,1,5,1024.0,0.0008946874877437949,2.499999936844688e-05,0.00021712500165449455,0.0003940000315196812,0.00013331248192116618
regime_M128_F4_A8_R03,regime_M128_F4_A8,128,4,8,3,4,0.8865280151367188,0.027648000046610832,0.2010239940136671,0.4262080192565918,0.10553598403930664,True,1,5,1024.0,0.0008657500147819519,2.700000004551839e-05,0.00019631249415397178,0.0004162187688052654,0.00010306248441338539
regime_M128_F4_A8_R04,regime_M128_F4_A8,128,4,8,4,4,0.9357119798660278,0.02486399933695793,0.23884798772633076,0.4182399809360504,0.1223679780960083,True,1,5,1024.0,0.0009137812303379178,2.428124935249798e-05,0.00023324998801399488,0.00040843748138286173,0.0001194999786093831
regime_M128_F4_A8_R05,regime_M128_F4_A8,128,4,8,5,4,0.9485440254211426,0.02687999978661537,0.20486399810761213,0.4536319673061371,0.14319998025894165,True,1,5,1024.0,0.0009263125248253345,2.6249999791616574e-05,0.00020006249815196497,0.0004429999680723995,0.0001398437307216227
regime_M128_F4_A8_R06,regime_M128_F4_A8,128,4,8,6,4,0.9276480078697205,0.02735999971628189,0.19311999715864658,0.46300798654556274,0.13180804252624512,True,1,5,1024.0,0.0009059062576852739,2.6718749722931534e-05,0.0001885937472252408,0.0004521562368609011,0.00012871879152953625
regime_M128_F4_A8_R07,regime_M128_F4_A8,128,4,8,7,4,0.8718400001525879,0.026784000918269157,0.18851200491189957,0.4344639778137207,0.13446396589279175,True,1,5,1024.0,0.0008514062501490116,2.6156250896747224e-05,0.00018409375479677692,0.0004242812283337116,0.00013131246669217944
regime_M128_F4_A8_R08,regime_M128_F4_A8,128,4,8,8,4,0.8847039937973022,0.028575999662280083,0.20374399982392788,0.4240639805793762,0.11203199625015259,True,1,5,1024.0,0.000863968743942678,2.7906249670195393e-05,0.00019896874982805457,0.0004141249810345471,0.00010940624633803964
regime_M128_F4_A8_R09,regime_M128_F4_A8,128,4,8,9,4,0.8999360203742981,0.026815999299287796,0.19238400645554066,0.39472001791000366,0.14748799800872803,True,1,5,1024.0,0.0008788437698967755,2.6187499315710738e-05,0.00018787500630423892,0.00038546876749023795,0.00014403124805539846
regime_M128_F4_A8_R10,regime_M128_F4_A8,128,4,8,10,4,0.8512639999389648,0.0315839983522892,0.18048000242561102,0.4243199825286865,0.10611200332641602,True,1,5,1024.0,0.0008313124999403954,3.084374839090742e-05,0.00017625000236876076,0.00041437498293817043,0.00010362500324845314
regime_M128_F4_A8_R11,regime_M128_F4_A8,128,4,8,11,4,2.159359931945801,0.026655999943614006,0.23472000751644373,1.0486400723457336,0.36502397060394287,True,1,5,1024.0,0.002108749933540821,2.6031249944935553e-05,0.00022921875734027708,0.0010240625706501305,0.00035646872129291296
regime_M128_F4_A8_R12,regime_M128_F4_A8,128,4,8,12,4,0.8633919954299927,0.02489599958062172,0.19276800192892551,0.3949759900569916,0.08220797777175903,True,1,5,1024.0,0.0008431562455371022,2.4312499590450898e-05,0.00018825000188371632,0.00038571874029003084,8.028122829273343e-05
regime_M128_F4_A8_R13,regime_M128_F4_A8,128,4,8,13,4,0.8700799942016602,0.02723200060427189,0.1812480054795742,0.43164798617362976,0.09030401706695557,True,1,5,1024.0,0.0008496874943375587,2.6593750590109266e-05,0.00017700000535114668,0.0004215312364976853,8.81875166669488e-05
regime_M128_F4_A8_R14,regime_M128_F4_A8,128,4,8,14,4,0.922111988067627,0.02783999964594841,0.2235839981585741,0.4155839681625366,0.09161597490310669,True,1,5,1024.0,0.000900499988347292,2.7187499654246494e-05,0.00021834374820173252,0.00040584371890872717,8.946872549131513e-05
regime_M128_F4_A8_R15,regime_M128_F4_A8,128,4,8,15,4,0.906495988368988,0.02783999964594841,0.2048640064895153,0.4289599657058716,0.12448000907897949,True,1,5,1024.0,0.0008852499886415899,2.7187499654246494e-05,0.0002000625063374173,0.0004189062165096402,0.00012156250886619091
regime_M128_F4_A8_R16,regime_M128_F4_A8,128,4,8,16,4,0.8971199989318848,0.026944000273942947,0.20393600594252348,0.4397760033607483,0.13385599851608276,True,1,5,1024.0,0.0008760937489569187,2.631250026752241e-05,0.00019915625580324559,0.00042946875328198075,0.00013071874855086207
regime_M128_F4_A8_R17,regime_M128_F4_A8,128,4,8,17,4,0.8390079736709595,0.026784000918269157,0.1774400044232607,0.4061439633369446,0.11958402395248413,True,1,5,1024.0,0.0008193437242880464,2.6156250896747224e-05,0.00017328125431959052,0.00039662496419623494,0.00011678127339109778
regime_M128_F4_A8_R18,regime_M128_F4_A8,128,4,8,18,4,0.9204480051994324,0.025855999439954758,0.21827200707048178,0.43267202377319336,0.1390720009803772,True,1,5,1024.0,0.0008988750050775707,2.5249999453080818e-05,0.00021315625690476736,0.00042253127321600914,0.0001358125009573996
regime_M128_F4_A8_R19,regime_M128_F4_A8,128,4,8,19,4,0.9026560187339783,0.029023999348282814,0.1822400065138936,0.4530240297317505,0.1199040412902832,True,1,5,1024.0,0.0008815000182949007,2.8343749363557436e-05,0.00017796875636122422,0.0004424062790349126,0.00011709379032254219
regime_M128_F4_A8_R20,regime_M128_F4_A8,128,4,8,20,4,0.8918079733848572,0.028031999245285988,0.18531200103461742,0.4501120150089264,0.09705597162246704,True,1,5,1024.0,0.0008709062240086496,2.7374999262974598e-05,0.00018096875101036858,0.0004395625146571547,9.478122228756547e-05
regime_M128_F4_A8_R21,regime_M128_F4_A8,128,4,8,21,4,0.8358399868011475,0.0272000003606081,0.1905919937416911,0.3951040208339691,0.1093440055847168,True,1,5,1024.0,0.0008162499871104956,2.656250035215635e-05,0.00018612499388837023,0.00038584377034567297,0.000106781255453825
regime_M128_F4_A8_R22,regime_M128_F4_A8,128,4,8,22,4,0.889024019241333,0.026176000013947487,0.19334399700164795,0.4548479914665222,0.10886400938034058,True,1,5,1024.0,0.0008681875187903643,2.5562500013620593e-05,0.00018881249707192183,0.0004441874916665256,0.00010631250916048884
regime_M128_F4_A8_R23,regime_M128_F4_A8,128,4,8,23,4,0.9113280177116394,0.026784000918269157,0.20694399997591972,0.45420798659324646,0.1334400177001953,True,1,5,1024.0,0.0008899687672965229,2.6156250896747224e-05,0.0002020937499764841,0.00044356248690746725,0.00013031251728534698
regime_M128_F4_A8_R24,regime_M128_F4_A8,128,4,8,24,4,0.955839991569519,0.02672000043094158,0.21660799533128738,0.4816960096359253,0.15520000457763672,True,1,5,1024.0,0.0009334374917671084,2.609375042084139e-05,0.00021153124544071034,0.0004704062594100833,0.00015156250447034836
regime_M128_F4_A8_R25,regime_M128_F4_A8,128,4,8,25,4,0.8797760009765625,0.029823999851942062,0.17721599619835615,0.44336003065109253,0.13081598281860352,True,1,5,1024.0,0.0008591562509536743,2.912499985541217e-05,0.00017306249628745718,0.00043296877993270755,0.0001277499832212925
regime_M128_F4_A8_R26,regime_M128_F4_A8,128,4,8,26,4,0.8661440014839172,0.026208000257611275,0.19872000440955162,0.4102720022201538,0.10511994361877441,True,1,5,1024.0,0.0008458437514491379,2.559375025157351e-05,0.00019406250430620275,0.00040065625216811895,0.00010265619494020939
regime_M128_F4_A8_R27,regime_M128_F4_A8,128,4,8,27,4,0.9282879829406738,0.02643200010061264,0.1919999923557043,0.47180798649787903,0.1629440188407898,True,1,5,1024.0,0.0009065312333405018,2.581250009825453e-05,0.0001874999925348675,0.000460749986814335,0.00015912501839920878
regime_M128_F4_A8_R28,regime_M128_F4_A8,128,4,8,28,4,0.9032959938049316,0.02643200010061264,0.2165759988129139,0.41673600673675537,0.1253119707107544,True,1,5,1024.0,0.0008821249939501286,2.581250009825453e-05,0.00021149999884073623,0.00040696875657886267,0.0001223749713972211
regime_M128_F4_A8_R29,regime_M128_F4_A8,128,4,8,29,4,0.8644160032272339,0.02924799919128418,0.17942400183528662,0.4296320080757141,0.09916800260543823,True,1,5,1024.0,0.0008441562531515956,2.8562499210238457e-05,0.0001752187517922721,0.00041956250788643956,9.684375254437327e-05
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.944383978843689,0.028384000062942505,0.22016000654548407,0.4488000273704529,0.16198402643203735,True,1,5,4096.0,0.000230562494834885,6.9296875153668225e-06,5.375000159801857e-05,0.00010957031918223947,3.954688145313412e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.8721280097961426,0.030751999467611313,0.19142399914562702,0.41088002920150757,0.12623995542526245,True,1,5,4096.0,0.00021292187739163637,7.507812370022293e-06,4.673437479141285e-05,0.00010031250712927431,3.0820301617495716e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.8937919735908508,0.026944000273942947,0.2005119938403368,0.4293439984321594,0.12400001287460327,True,1,5,4096.0,0.00021821093105245382,6.578125066880602e-06,4.8953123496175976e-05,0.00010482031211722642,3.027344064321369e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.9225919842720032,0.027936000376939774,0.19679999630898237,0.43881601095199585,0.13465601205825806,True,1,5,4096.0,0.00022524218366015702,6.820312592026312e-06,4.804687409887265e-05,0.00010713281517382711,3.287500294391066e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.937279999256134,0.02687999978661537,0.2297599958255887,0.4238400161266327,0.16009598970413208,True,1,5,4096.0,0.0002288281248183921,6.5624999479041435e-06,5.609374898085662e-05,0.00010347656643716618,3.908593498636037e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,0.8740479946136475,0.06547199934720993,0.2080960050225258,0.40595200657844543,0.12361598014831543,True,1,5,4096.0,0.00021339062368497252,1.5984374840627424e-05,5.0804688726202585e-05,9.910937660606578e-05,3.0179682653397322e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.8920000195503235,0.02672000043094158,0.20220799557864666,0.42214396595954895,0.12124800682067871,True,1,5,4096.0,0.0002177734422730282,6.523437605210347e-06,4.936718642056803e-05,0.000103062491689343,2.9601564165204763e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.9067839980125427,0.02595200017094612,0.1919679930433631,0.4498559832572937,0.12496000528335571,True,1,5,4096.0,0.00022138281201478094,6.335937541734893e-06,4.686718580160232e-05,0.00010982812091242522,3.0507813789881766e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,1.0066560506820679,0.02723200060427189,0.26537599693983793,0.4622720181941986,0.15478402376174927,True,1,5,4096.0,0.0002457656373735517,6.648437647527317e-06,6.478906175289012e-05,0.00011285937944194302,3.778906830120832e-05
